true_label,pred_label,proba_breath_retention,proba_chanting,proba_meditation,proba_pranayama,proba_viparita_swasa
chanting,chanting,0.125,0.49,0.1,0.265,0.02
pranayama,pranayama,0.0,0.12,0.08,0.795,0.005
breath_retention,chanting,0.2,0.245,0.195,0.12,0.24
viparita_swasa,viparita_swasa,0.015,0.08,0.095,0.04,0.77
pranayama,pranayama,0.005,0.28,0.04,0.675,0.0
pranayama,pranayama,0.0,0.26,0.04,0.685,0.015
meditation,meditation,0.005,0.14,0.81,0.04,0.005
viparita_swasa,viparita_swasa,0.0,0.0,0.0,0.005,0.995
pranayama,pranayama,0.01,0.21,0.205,0.55,0.025
chanting,chanting,0.025,0.54,0.07,0.335,0.03
pranayama,chanting,0.08,0.29,0.22,0.17,0.24
meditation,meditation,0.0,0.005,0.97,0.025,0.0
viparita_swasa,viparita_swasa,0.015,0.045,0.075,0.045,0.82
pranayama,pranayama,0.0,0.05,0.135,0.81,0.005
meditation,viparita_swasa,0.06,0.025,0.29,0.035,0.59
viparita_swasa,viparita_swasa,0.015,0.01,0.05,0.0,0.925
pranayama,pranayama,0.01,0.285,0.065,0.625,0.015
pranayama,pranayama,0.005,0.06,0.145,0.785,0.005
pranayama,pranayama,0.0,0.01,0.025,0.965,0.0
pranayama,pranayama,0.0,0.0,0.015,0.98,0.005
chanting,chanting,0.0,0.73,0.005,0.24,0.025
meditation,pranayama,0.0,0.22,0.295,0.475,0.01
viparita_swasa,viparita_swasa,0.005,0.015,0.0,0.025,0.955
chanting,chanting,0.02,0.795,0.09,0.085,0.01
pranayama,pranayama,0.0,0.07,0.055,0.875,0.0
viparita_swasa,viparita_swasa,0.06,0.21,0.13,0.14,0.46
meditation,meditation,0.015,0.11,0.665,0.2,0.01
pranayama,pranayama,0.0,0.08,0.075,0.845,0.0
viparita_swasa,viparita_swasa,0.04,0.085,0.39,0.07,0.415
pranayama,pranayama,0.015,0.175,0.015,0.785,0.01
chanting,chanting,0.02,0.75,0.11,0.105,0.015
pranayama,pranayama,0.005,0.065,0.365,0.565,0.0
meditation,viparita_swasa,0.225,0.045,0.25,0.05,0.43
meditation,meditation,0.015,0.045,0.785,0.105,0.05
chanting,chanting,0.005,0.65,0.025,0.31,0.01
pranayama,pranayama,0.005,0.185,0.075,0.725,0.01
meditation,meditation,0.0,0.215,0.69,0.095,0.0
meditation,meditation,0.02,0.36,0.555,0.055,0.01
chanting,chanting,0.07,0.69,0.14,0.08,0.02
pranayama,pranayama,0.0,0.11,0.015,0.87,0.005
pranayama,pranayama,0.01,0.175,0.165,0.625,0.025
viparita_swasa,viparita_swasa,0.005,0.0,0.01,0.005,0.98
pranayama,pranayama,0.015,0.135,0.03,0.82,0.0
meditation,meditation,0.0,0.005,0.985,0.01,0.0
chanting,chanting,0.01,0.84,0.065,0.075,0.01
meditation,meditation,0.0,0.075,0.565,0.36,0.0
pranayama,pranayama,0.01,0.055,0.155,0.775,0.005
meditation,meditation,0.035,0.075,0.72,0.06,0.11
meditation,meditation,0.01,0.07,0.85,0.06,0.01
viparita_swasa,viparita_swasa,0.005,0.04,0.085,0.03,0.84
pranayama,pranayama,0.0,0.045,0.0,0.955,0.0
chanting,chanting,0.015,0.65,0.185,0.15,0.0
pranayama,pranayama,0.005,0.025,0.145,0.645,0.18
pranayama,pranayama,0.0,0.065,0.06,0.875,0.0
viparita_swasa,viparita_swasa,0.045,0.095,0.045,0.045,0.77
breath_retention,viparita_swasa,0.19,0.105,0.255,0.135,0.315
pranayama,pranayama,0.02,0.125,0.13,0.72,0.005
meditation,meditation,0.045,0.07,0.555,0.285,0.045
pranayama,pranayama,0.03,0.115,0.035,0.81,0.01
pranayama,pranayama,0.045,0.335,0.055,0.535,0.03
meditation,meditation,0.035,0.23,0.71,0.025,0.0
meditation,meditation,0.07,0.105,0.505,0.29,0.03
pranayama,pranayama,0.015,0.085,0.11,0.79,0.0
chanting,chanting,0.08,0.6,0.135,0.125,0.06
chanting,chanting,0.015,0.67,0.07,0.235,0.01
viparita_swasa,viparita_swasa,0.045,0.075,0.14,0.05,0.69
pranayama,pranayama,0.0,0.135,0.085,0.765,0.015
chanting,chanting,0.005,0.675,0.12,0.2,0.0
pranayama,pranayama,0.01,0.18,0.095,0.71,0.005
breath_retention,breath_retention,0.65,0.075,0.07,0.07,0.135
viparita_swasa,viparita_swasa,0.005,0.065,0.025,0.02,0.885
pranayama,pranayama,0.005,0.145,0.045,0.805,0.0
meditation,meditation,0.005,0.01,0.955,0.015,0.015
pranayama,pranayama,0.0,0.3,0.06,0.62,0.02
meditation,meditation,0.01,0.09,0.745,0.025,0.13
pranayama,pranayama,0.015,0.105,0.09,0.79,0.0
pranayama,pranayama,0.02,0.165,0.215,0.585,0.015
viparita_swasa,viparita_swasa,0.05,0.08,0.035,0.035,0.8
chanting,chanting,0.01,0.805,0.075,0.1,0.01
chanting,chanting,0.0,0.785,0.04,0.15,0.025
meditation,meditation,0.02,0.075,0.665,0.055,0.185
chanting,chanting,0.06,0.65,0.155,0.11,0.025
chanting,chanting,0.185,0.625,0.075,0.1,0.015
meditation,meditation,0.005,0.035,0.485,0.45,0.025
chanting,chanting,0.0,0.435,0.16,0.35,0.055
pranayama,pranayama,0.0,0.085,0.02,0.89,0.005
pranayama,pranayama,0.0,0.29,0.125,0.575,0.01
meditation,meditation,0.01,0.115,0.755,0.12,0.0
breath_retention,breath_retention,0.58,0.135,0.09,0.03,0.165
meditation,meditation,0.0,0.01,0.97,0.01,0.01
viparita_swasa,viparita_swasa,0.0,0.02,0.025,0.035,0.92
meditation,meditation,0.005,0.065,0.73,0.2,0.0
viparita_swasa,viparita_swasa,0.075,0.065,0.085,0.035,0.74
meditation,meditation,0.005,0.005,0.98,0.005,0.005
breath_retention,viparita_swasa,0.28,0.155,0.125,0.08,0.36
meditation,pranayama,0.035,0.23,0.06,0.6,0.075
pranayama,pranayama,0.025,0.19,0.2,0.58,0.005
viparita_swasa,viparita_swasa,0.045,0.095,0.295,0.16,0.405
chanting,chanting,0.035,0.455,0.055,0.135,0.32
chanting,pranayama,0.01,0.4,0.13,0.435,0.025
pranayama,pranayama,0.01,0.08,0.105,0.75,0.055
viparita_swasa,viparita_swasa,0.005,0.0,0.005,0.0,0.99
meditation,meditation,0.005,0.12,0.6,0.275,0.0
chanting,chanting,0.18,0.385,0.09,0.1,0.245
viparita_swasa,viparita_swasa,0.05,0.06,0.075,0.065,0.75
viparita_swasa,viparita_swasa,0.02,0.015,0.02,0.02,0.925
pranayama,pranayama,0.0,0.12,0.025,0.85,0.005
viparita_swasa,pranayama,0.03,0.31,0.155,0.405,0.1
viparita_swasa,viparita_swasa,0.0,0.0,0.015,0.015,0.97
chanting,chanting,0.005,0.675,0.06,0.235,0.025
chanting,chanting,0.015,0.69,0.05,0.175,0.07
chanting,chanting,0.005,0.9,0.03,0.025,0.04
viparita_swasa,viparita_swasa,0.015,0.03,0.02,0.23,0.705
pranayama,pranayama,0.0,0.05,0.025,0.925,0.0
pranayama,pranayama,0.0,0.125,0.185,0.675,0.015
chanting,chanting,0.01,0.675,0.06,0.235,0.02
meditation,meditation,0.015,0.025,0.81,0.05,0.1
meditation,meditation,0.0,0.4,0.45,0.145,0.005
pranayama,pranayama,0.18,0.205,0.2,0.25,0.165
chanting,chanting,0.07,0.51,0.07,0.175,0.175
meditation,meditation,0.0,0.0,0.995,0.0,0.005
meditation,meditation,0.005,0.065,0.77,0.145,0.015
chanting,chanting,0.005,0.69,0.06,0.235,0.01
meditation,meditation,0.0,0.0,0.975,0.02,0.005
meditation,meditation,0.035,0.045,0.83,0.045,0.045
chanting,chanting,0.015,0.815,0.035,0.12,0.015
chanting,chanting,0.075,0.785,0.03,0.1,0.01
chanting,chanting,0.015,0.9,0.04,0.03,0.015
chanting,chanting,0.005,0.735,0.06,0.185,0.015
pranayama,pranayama,0.0,0.315,0.12,0.555,0.01
pranayama,pranayama,0.02,0.22,0.125,0.63,0.005
chanting,meditation,0.065,0.195,0.42,0.25,0.07
pranayama,pranayama,0.0,0.035,0.08,0.885,0.0
pranayama,pranayama,0.085,0.22,0.105,0.54,0.05
meditation,meditation,0.035,0.13,0.655,0.17,0.01
pranayama,pranayama,0.035,0.17,0.105,0.64,0.05
chanting,chanting,0.0,0.92,0.005,0.07,0.005
meditation,meditation,0.02,0.02,0.78,0.16,0.02
chanting,chanting,0.005,0.895,0.015,0.06,0.025
meditation,meditation,0.02,0.1,0.81,0.07,0.0
breath_retention,meditation,0.13,0.21,0.46,0.175,0.025
breath_retention,breath_retention,0.33,0.165,0.315,0.08,0.11
pranayama,pranayama,0.0,0.025,0.035,0.93,0.01
meditation,meditation,0.005,0.145,0.8,0.05,0.0
meditation,meditation,0.03,0.025,0.865,0.03,0.05
meditation,meditation,0.01,0.415,0.44,0.13,0.005
chanting,chanting,0.245,0.41,0.06,0.14,0.145
viparita_swasa,viparita_swasa,0.02,0.015,0.005,0.005,0.955
pranayama,viparita_swasa,0.025,0.095,0.145,0.3,0.435
chanting,chanting,0.0,0.925,0.04,0.035,0.0
chanting,chanting,0.02,0.775,0.045,0.15,0.01
pranayama,pranayama,0.1,0.25,0.25,0.355,0.045
meditation,meditation,0.0,0.02,0.96,0.01,0.01
chanting,chanting,0.02,0.56,0.05,0.205,0.165
pranayama,pranayama,0.0,0.025,0.01,0.965,0.0
pranayama,pranayama,0.005,0.11,0.065,0.81,0.01
viparita_swasa,viparita_swasa,0.0,0.125,0.185,0.04,0.65
viparita_swasa,viparita_swasa,0.015,0.005,0.0,0.0,0.98
meditation,meditation,0.03,0.035,0.735,0.16,0.04
chanting,chanting,0.02,0.665,0.07,0.235,0.01
pranayama,pranayama,0.0,0.395,0.04,0.54,0.025
meditation,meditation,0.005,0.01,0.96,0.015,0.01
viparita_swasa,viparita_swasa,0.035,0.06,0.03,0.035,0.84
chanting,chanting,0.0,0.915,0.05,0.025,0.01
meditation,meditation,0.0,0.05,0.85,0.03,0.07
pranayama,pranayama,0.005,0.26,0.115,0.595,0.025
meditation,meditation,0.0,0.135,0.8,0.055,0.01
meditation,meditation,0.085,0.05,0.365,0.35,0.15
meditation,meditation,0.05,0.04,0.765,0.05,0.095
chanting,chanting,0.055,0.48,0.055,0.16,0.25
pranayama,pranayama,0.01,0.13,0.385,0.46,0.015
meditation,meditation,0.015,0.175,0.705,0.08,0.025
viparita_swasa,viparita_swasa,0.08,0.22,0.11,0.075,0.515
chanting,chanting,0.03,0.66,0.05,0.225,0.035
viparita_swasa,viparita_swasa,0.085,0.205,0.12,0.14,0.45
pranayama,pranayama,0.0,0.04,0.085,0.865,0.01
meditation,meditation,0.005,0.17,0.565,0.225,0.035
pranayama,pranayama,0.0,0.035,0.025,0.94,0.0
meditation,meditation,0.005,0.055,0.775,0.165,0.0
meditation,meditation,0.005,0.065,0.645,0.285,0.0
viparita_swasa,viparita_swasa,0.02,0.07,0.4,0.055,0.455
pranayama,pranayama,0.02,0.04,0.185,0.745,0.01
