t_center_s,label,pred_audio,pred_bio,pred_fused,pred_viterbi
195.0,pranayama,meditation,meditation,meditation,meditation
195.5,pranayama,pranayama,meditation,meditation,meditation
195.5,pranayama,pranayama,meditation,meditation,meditation
205.0,pranayama,meditation,meditation,meditation,meditation
205.5,pranayama,pranayama,meditation,meditation,meditation
205.5,pranayama,pranayama,meditation,meditation,meditation
215.0,pranayama,meditation,meditation,meditation,meditation
215.5,pranayama,pranayama,meditation,meditation,meditation
215.5,pranayama,pranayama,meditation,meditation,meditation
225.0,pranayama,meditation,meditation,meditation,meditation
225.5,pranayama,pranayama,meditation,meditation,meditation
225.5,pranayama,pranayama,meditation,meditation,meditation
235.0,pranayama,meditation,chanting,meditation,meditation
235.5,pranayama,pranayama,chanting,meditation,meditation
235.5,pranayama,pranayama,chanting,meditation,meditation
245.0,pranayama,pranayama,meditation,meditation,meditation
245.5,pranayama,pranayama,meditation,meditation,meditation
245.5,pranayama,pranayama,meditation,meditation,meditation
255.0,pranayama,meditation,meditation,meditation,meditation
255.5,pranayama,pranayama,meditation,meditation,meditation
255.5,pranayama,pranayama,meditation,meditation,meditation
265.0,pranayama,meditation,meditation,meditation,meditation
265.5,pranayama,pranayama,meditation,meditation,meditation
265.5,pranayama,pranayama,meditation,meditation,meditation
275.0,pranayama,meditation,pranayama,meditation,meditation
275.5,pranayama,pranayama,pranayama,meditation,meditation
275.5,pranayama,pranayama,pranayama,pranayama,meditation
285.0,pranayama,meditation,meditation,meditation,meditation
285.5,pranayama,pranayama,meditation,meditation,meditation
285.5,pranayama,pranayama,meditation,meditation,meditation
295.0,pranayama,meditation,chanting,meditation,meditation
295.5,pranayama,meditation,chanting,meditation,meditation
295.5,pranayama,meditation,chanting,pranayama,meditation
305.0,pranayama,meditation,meditation,meditation,meditation
305.5,pranayama,meditation,meditation,meditation,meditation
305.5,pranayama,meditation,meditation,meditation,meditation
315.0,pranayama,meditation,meditation,meditation,meditation
315.5,pranayama,meditation,meditation,meditation,meditation
315.5,pranayama,meditation,meditation,meditation,meditation
325.0,pranayama,meditation,meditation,meditation,meditation
325.5,pranayama,meditation,meditation,meditation,meditation
325.5,pranayama,meditation,meditation,meditation,meditation
335.0,pranayama,meditation,meditation,meditation,meditation
335.5,pranayama,meditation,meditation,meditation,meditation
335.5,pranayama,meditation,meditation,meditation,meditation
345.0,pranayama,meditation,chanting,meditation,meditation
345.5,pranayama,pranayama,chanting,meditation,meditation
345.5,pranayama,pranayama,chanting,meditation,meditation
355.0,pranayama,meditation,meditation,meditation,meditation
355.5,pranayama,meditation,meditation,meditation,meditation
355.5,pranayama,meditation,meditation,meditation,meditation
365.0,pranayama,meditation,chanting,meditation,meditation
365.5,pranayama,meditation,chanting,meditation,meditation
365.5,pranayama,meditation,chanting,meditation,meditation
375.0,pranayama,meditation,meditation,meditation,meditation
375.5,pranayama,pranayama,meditation,meditation,meditation
375.5,pranayama,pranayama,meditation,meditation,meditation
385.0,pranayama,meditation,meditation,meditation,meditation
385.5,pranayama,meditation,meditation,meditation,meditation
385.5,pranayama,meditation,meditation,meditation,meditation
395.0,pranayama,meditation,meditation,meditation,meditation
395.5,pranayama,meditation,meditation,meditation,meditation
395.5,pranayama,meditation,meditation,meditation,meditation
405.0,pranayama,meditation,pranayama,meditation,meditation
405.5,pranayama,pranayama,pranayama,meditation,meditation
405.5,pranayama,pranayama,pranayama,pranayama,meditation
415.0,pranayama,meditation,meditation,meditation,meditation
415.5,pranayama,pranayama,meditation,meditation,meditation
415.5,pranayama,pranayama,meditation,meditation,meditation
425.0,pranayama,meditation,meditation,meditation,meditation
425.5,pranayama,pranayama,meditation,meditation,meditation
425.5,pranayama,pranayama,meditation,meditation,meditation
435.0,pranayama,meditation,meditation,meditation,meditation
435.5,pranayama,meditation,meditation,meditation,meditation
435.5,pranayama,meditation,meditation,meditation,meditation
445.0,pranayama,meditation,meditation,meditation,meditation
445.5,chanting,meditation,meditation,meditation,meditation
445.5,pranayama,meditation,meditation,meditation,meditation
455.0,pranayama,meditation,meditation,meditation,meditation
455.5,chanting,meditation,meditation,meditation,meditation
455.5,chanting,meditation,meditation,meditation,meditation
465.0,pranayama,meditation,meditation,meditation,meditation
465.5,chanting,pranayama,meditation,meditation,meditation
465.5,chanting,pranayama,meditation,meditation,meditation
475.0,chanting,meditation,pranayama,meditation,meditation
475.5,chanting,meditation,pranayama,meditation,meditation
475.5,chanting,meditation,pranayama,meditation,meditation
485.0,chanting,meditation,meditation,meditation,meditation
485.5,chanting,meditation,meditation,meditation,meditation
485.5,chanting,meditation,meditation,meditation,meditation
495.0,chanting,meditation,meditation,meditation,meditation
495.5,chanting,meditation,meditation,meditation,meditation
495.5,chanting,meditation,meditation,meditation,meditation
505.0,chanting,meditation,meditation,meditation,meditation
505.5,chanting,meditation,meditation,meditation,meditation
505.5,chanting,meditation,meditation,meditation,meditation
515.0,chanting,meditation,meditation,meditation,meditation
515.5,chanting,meditation,meditation,meditation,meditation
515.5,chanting,meditation,meditation,meditation,meditation
525.0,chanting,meditation,meditation,meditation,meditation
525.5,chanting,meditation,meditation,meditation,meditation
525.5,chanting,meditation,meditation,meditation,meditation
535.0,chanting,meditation,meditation,meditation,meditation
535.5,chanting,meditation,meditation,meditation,meditation
535.5,chanting,meditation,meditation,meditation,meditation
545.0,chanting,meditation,meditation,meditation,meditation
545.5,chanting,meditation,meditation,meditation,meditation
545.5,chanting,meditation,meditation,meditation,meditation
555.0,chanting,meditation,meditation,meditation,meditation
555.5,chanting,meditation,meditation,meditation,meditation
555.5,chanting,meditation,meditation,meditation,meditation
565.0,chanting,meditation,meditation,meditation,meditation
565.5,chanting,meditation,meditation,meditation,meditation
565.5,chanting,meditation,meditation,meditation,meditation
575.0,chanting,meditation,meditation,meditation,meditation
575.5,chanting,meditation,meditation,meditation,meditation
575.5,chanting,meditation,meditation,meditation,meditation
585.0,chanting,meditation,meditation,meditation,meditation
585.5,chanting,meditation,meditation,meditation,meditation
585.5,chanting,meditation,meditation,meditation,meditation
595.0,chanting,meditation,meditation,meditation,meditation
595.5,chanting,meditation,meditation,meditation,meditation
595.5,chanting,meditation,meditation,meditation,meditation
605.0,chanting,meditation,meditation,meditation,meditation
605.5,chanting,meditation,meditation,meditation,meditation
605.5,chanting,meditation,meditation,meditation,meditation
615.0,chanting,meditation,meditation,meditation,meditation
615.5,chanting,meditation,meditation,meditation,meditation
615.5,chanting,meditation,meditation,meditation,meditation
625.0,chanting,meditation,meditation,meditation,meditation
625.5,chanting,meditation,meditation,meditation,meditation
625.5,chanting,meditation,meditation,meditation,meditation
635.0,chanting,meditation,meditation,meditation,meditation
635.5,chanting,meditation,meditation,meditation,meditation
635.5,chanting,meditation,meditation,meditation,meditation
645.0,chanting,meditation,meditation,meditation,meditation
645.5,chanting,meditation,meditation,meditation,meditation
645.5,chanting,meditation,meditation,meditation,meditation
655.0,chanting,meditation,meditation,meditation,meditation
655.5,chanting,meditation,meditation,meditation,meditation
655.5,chanting,meditation,meditation,meditation,meditation
665.0,chanting,meditation,meditation,meditation,meditation
665.5,chanting,meditation,meditation,meditation,meditation
665.5,chanting,meditation,meditation,meditation,meditation
675.0,chanting,meditation,meditation,meditation,meditation
675.5,chanting,meditation,meditation,meditation,meditation
675.5,chanting,meditation,meditation,meditation,meditation
685.0,chanting,meditation,chanting,meditation,meditation
685.5,chanting,meditation,chanting,meditation,meditation
685.5,chanting,meditation,chanting,meditation,meditation
695.0,chanting,meditation,meditation,meditation,meditation
695.5,chanting,meditation,meditation,meditation,meditation
695.5,chanting,meditation,meditation,meditation,meditation
705.0,chanting,meditation,meditation,meditation,meditation
705.5,chanting,meditation,meditation,meditation,meditation
705.5,chanting,meditation,meditation,meditation,meditation
715.0,chanting,meditation,meditation,meditation,meditation
715.5,chanting,meditation,meditation,meditation,meditation
715.5,chanting,meditation,meditation,meditation,meditation
725.0,chanting,meditation,meditation,meditation,meditation
725.5,chanting,meditation,meditation,meditation,meditation
725.5,chanting,meditation,meditation,meditation,meditation
735.0,chanting,meditation,meditation,meditation,meditation
735.5,chanting,pranayama,meditation,meditation,meditation
735.5,chanting,pranayama,meditation,meditation,meditation
745.0,chanting,meditation,meditation,meditation,meditation
745.5,chanting,meditation,meditation,meditation,meditation
745.5,chanting,meditation,meditation,meditation,meditation
755.0,chanting,meditation,meditation,meditation,meditation
755.5,chanting,meditation,meditation,meditation,meditation
755.5,chanting,meditation,meditation,meditation,meditation
765.0,chanting,meditation,meditation,meditation,meditation
765.5,viparita_swasa,meditation,meditation,meditation,meditation
765.5,chanting,meditation,meditation,meditation,meditation
775.0,chanting,pranayama,meditation,meditation,meditation
775.5,viparita_swasa,meditation,meditation,meditation,meditation
775.5,chanting,meditation,meditation,meditation,meditation
785.0,chanting,meditation,meditation,meditation,meditation
785.5,viparita_swasa,meditation,meditation,meditation,meditation
785.5,chanting,meditation,meditation,meditation,meditation
795.0,chanting,meditation,meditation,meditation,meditation
795.5,chanting,meditation,meditation,meditation,meditation
795.5,viparita_swasa,meditation,meditation,meditation,meditation
805.0,viparita_swasa,meditation,meditation,meditation,meditation
805.5,chanting,meditation,meditation,meditation,meditation
805.5,viparita_swasa,meditation,meditation,meditation,meditation
815.0,viparita_swasa,meditation,meditation,meditation,meditation
815.5,viparita_swasa,meditation,meditation,meditation,meditation
815.5,chanting,meditation,meditation,meditation,meditation
825.0,viparita_swasa,meditation,meditation,meditation,meditation
825.5,viparita_swasa,meditation,meditation,meditation,meditation
825.5,viparita_swasa,meditation,meditation,meditation,meditation
835.0,viparita_swasa,meditation,meditation,meditation,meditation
835.5,viparita_swasa,meditation,meditation,meditation,meditation
835.5,viparita_swasa,meditation,meditation,meditation,meditation
845.0,viparita_swasa,meditation,meditation,meditation,meditation
845.5,viparita_swasa,meditation,meditation,meditation,meditation
845.5,viparita_swasa,meditation,meditation,meditation,meditation
855.0,viparita_swasa,meditation,meditation,meditation,meditation
855.5,viparita_swasa,meditation,meditation,meditation,meditation
855.5,viparita_swasa,meditation,meditation,meditation,meditation
865.0,viparita_swasa,meditation,meditation,meditation,meditation
865.5,viparita_swasa,meditation,meditation,meditation,meditation
865.5,viparita_swasa,meditation,meditation,meditation,meditation
875.0,viparita_swasa,meditation,pranayama,meditation,meditation
875.5,viparita_swasa,meditation,pranayama,meditation,meditation
875.5,viparita_swasa,meditation,pranayama,meditation,meditation
885.0,viparita_swasa,meditation,chanting,meditation,meditation
885.5,viparita_swasa,meditation,chanting,viparita_swasa,meditation
885.5,viparita_swasa,meditation,chanting,viparita_swasa,meditation
895.0,viparita_swasa,meditation,meditation,meditation,meditation
895.5,viparita_swasa,meditation,meditation,meditation,meditation
895.5,viparita_swasa,meditation,meditation,meditation,meditation
905.0,viparita_swasa,meditation,meditation,meditation,meditation
905.5,viparita_swasa,meditation,meditation,meditation,meditation
905.5,viparita_swasa,meditation,meditation,meditation,meditation
915.0,viparita_swasa,meditation,meditation,meditation,meditation
915.5,viparita_swasa,meditation,meditation,meditation,meditation
915.5,viparita_swasa,meditation,meditation,meditation,meditation
925.0,viparita_swasa,meditation,meditation,meditation,meditation
925.5,viparita_swasa,meditation,meditation,meditation,meditation
925.5,viparita_swasa,meditation,meditation,meditation,meditation
935.0,viparita_swasa,meditation,meditation,meditation,meditation
935.5,viparita_swasa,meditation,meditation,meditation,meditation
935.5,viparita_swasa,meditation,meditation,meditation,meditation
945.0,viparita_swasa,meditation,meditation,meditation,meditation
945.5,viparita_swasa,meditation,meditation,meditation,meditation
945.5,viparita_swasa,meditation,meditation,meditation,meditation
955.0,viparita_swasa,meditation,meditation,meditation,meditation
955.5,viparita_swasa,meditation,meditation,meditation,meditation
955.5,viparita_swasa,meditation,meditation,meditation,meditation
965.0,viparita_swasa,meditation,meditation,meditation,meditation
965.5,viparita_swasa,meditation,meditation,meditation,meditation
965.5,viparita_swasa,meditation,meditation,meditation,meditation
975.0,viparita_swasa,meditation,meditation,meditation,meditation
975.5,viparita_swasa,meditation,meditation,meditation,meditation
975.5,viparita_swasa,meditation,meditation,meditation,meditation
985.0,viparita_swasa,meditation,meditation,meditation,meditation
985.5,viparita_swasa,meditation,meditation,meditation,meditation
985.5,viparita_swasa,meditation,meditation,meditation,meditation
995.0,viparita_swasa,meditation,pranayama,meditation,meditation
995.5,viparita_swasa,meditation,pranayama,meditation,meditation
995.5,viparita_swasa,meditation,pranayama,meditation,meditation
1005.0,viparita_swasa,meditation,meditation,meditation,meditation
1005.5,viparita_swasa,meditation,meditation,meditation,meditation
1005.5,viparita_swasa,meditation,meditation,meditation,meditation
1015.0,viparita_swasa,meditation,meditation,meditation,meditation
1015.5,breath_retention,meditation,meditation,meditation,meditation
1015.5,viparita_swasa,meditation,meditation,meditation,meditation
1025.0,viparita_swasa,meditation,meditation,meditation,meditation
1025.5,breath_retention,meditation,meditation,meditation,meditation
1025.5,viparita_swasa,meditation,meditation,meditation,meditation
1035.0,viparita_swasa,meditation,meditation,meditation,meditation
1035.5,viparita_swasa,meditation,meditation,meditation,meditation
1035.5,breath_retention,meditation,meditation,meditation,meditation
1045.0,viparita_swasa,meditation,pranayama,meditation,meditation
1045.5,viparita_swasa,meditation,pranayama,meditation,meditation
1045.5,breath_retention,meditation,pranayama,meditation,meditation
1055.0,viparita_swasa,meditation,meditation,meditation,meditation
1055.5,breath_retention,meditation,meditation,meditation,meditation
1055.5,breath_retention,meditation,meditation,meditation,meditation
1065.0,viparita_swasa,meditation,meditation,meditation,meditation
1065.5,breath_retention,meditation,meditation,meditation,meditation
1065.5,breath_retention,meditation,meditation,meditation,meditation
1075.0,viparita_swasa,meditation,meditation,meditation,meditation
1075.5,breath_retention,meditation,meditation,meditation,meditation
1075.5,breath_retention,meditation,meditation,meditation,meditation
1085.0,breath_retention,meditation,meditation,meditation,meditation
1085.5,breath_retention,meditation,meditation,meditation,meditation
1085.5,breath_retention,meditation,meditation,meditation,meditation
1095.0,breath_retention,meditation,meditation,meditation,meditation
1095.5,breath_retention,meditation,meditation,meditation,meditation
1095.5,breath_retention,meditation,meditation,meditation,meditation
1105.0,breath_retention,meditation,meditation,meditation,meditation
1105.5,meditation,meditation,meditation,meditation,meditation
1105.5,breath_retention,meditation,meditation,meditation,meditation
1115.0,breath_retention,meditation,meditation,meditation,meditation
1115.5,meditation,meditation,meditation,meditation,meditation
1115.5,meditation,meditation,meditation,meditation,meditation
1125.0,breath_retention,meditation,meditation,meditation,meditation
1125.5,meditation,pranayama,meditation,meditation,meditation
1125.5,meditation,pranayama,meditation,meditation,meditation
1135.0,breath_retention,meditation,meditation,meditation,meditation
1135.5,meditation,meditation,meditation,meditation,meditation
1135.5,meditation,meditation,meditation,meditation,meditation
1145.0,meditation,meditation,meditation,meditation,meditation
1145.5,meditation,meditation,meditation,meditation,meditation
1145.5,meditation,meditation,meditation,meditation,meditation
1155.0,meditation,meditation,meditation,meditation,meditation
1155.5,meditation,meditation,meditation,meditation,meditation
1155.5,meditation,meditation,meditation,meditation,meditation
1165.0,meditation,meditation,meditation,meditation,meditation
1165.5,meditation,pranayama,meditation,meditation,meditation
1165.5,meditation,pranayama,meditation,meditation,meditation
1175.0,meditation,pranayama,meditation,meditation,meditation
1175.5,meditation,meditation,meditation,meditation,meditation
1175.5,meditation,meditation,meditation,meditation,meditation
1185.0,meditation,meditation,meditation,meditation,meditation
1185.5,meditation,meditation,meditation,meditation,meditation
1185.5,meditation,meditation,meditation,meditation,meditation
1195.0,meditation,meditation,meditation,meditation,meditation
1195.5,meditation,pranayama,meditation,meditation,meditation
1195.5,meditation,pranayama,meditation,meditation,meditation
1205.0,meditation,meditation,meditation,meditation,meditation
1205.5,meditation,pranayama,meditation,meditation,meditation
1205.5,meditation,pranayama,meditation,meditation,meditation
1215.0,meditation,meditation,meditation,meditation,meditation
1215.5,meditation,pranayama,meditation,meditation,meditation
1215.5,meditation,pranayama,meditation,meditation,meditation
1225.0,meditation,meditation,meditation,meditation,meditation
1225.5,meditation,pranayama,meditation,meditation,meditation
1225.5,meditation,pranayama,meditation,meditation,meditation
1235.0,meditation,meditation,meditation,meditation,meditation
1235.5,meditation,pranayama,meditation,meditation,meditation
1235.5,meditation,pranayama,meditation,meditation,meditation
1245.0,meditation,meditation,meditation,meditation,meditation
1245.5,meditation,pranayama,meditation,meditation,meditation
1245.5,meditation,pranayama,meditation,meditation,meditation
1255.0,meditation,meditation,meditation,meditation,meditation
1255.5,meditation,pranayama,meditation,meditation,meditation
1255.5,meditation,pranayama,meditation,meditation,meditation
1265.0,meditation,meditation,meditation,meditation,meditation
1265.5,meditation,pranayama,meditation,meditation,meditation
1265.5,meditation,pranayama,meditation,meditation,meditation
1275.0,meditation,meditation,meditation,meditation,meditation
1275.5,meditation,pranayama,meditation,meditation,meditation
1275.5,meditation,pranayama,meditation,meditation,meditation
1285.0,meditation,meditation,meditation,meditation,meditation
1285.5,meditation,pranayama,meditation,meditation,meditation
1285.5,meditation,pranayama,meditation,meditation,meditation
1295.0,meditation,meditation,meditation,meditation,meditation
1295.5,meditation,meditation,meditation,meditation,meditation
1295.5,meditation,meditation,meditation,meditation,meditation
1305.0,meditation,meditation,meditation,meditation,meditation
1305.5,meditation,meditation,meditation,meditation,meditation
1305.5,meditation,meditation,meditation,meditation,meditation
1315.0,meditation,meditation,chanting,meditation,meditation
1315.5,meditation,meditation,chanting,meditation,meditation
1315.5,meditation,meditation,chanting,pranayama,meditation
1325.0,meditation,meditation,meditation,meditation,meditation
1325.5,meditation,meditation,meditation,meditation,meditation
1325.5,meditation,meditation,meditation,meditation,meditation
1335.0,meditation,meditation,meditation,meditation,meditation
1335.5,meditation,meditation,meditation,meditation,meditation
1345.0,meditation,meditation,meditation,meditation,meditation
1345.5,meditation,pranayama,meditation,meditation,meditation
1355.0,meditation,meditation,meditation,meditation,meditation
1355.5,meditation,pranayama,meditation,meditation,meditation
1365.0,meditation,meditation,meditation,meditation,meditation
1365.5,meditation,pranayama,meditation,meditation,meditation
1375.0,meditation,meditation,meditation,meditation,meditation
1375.5,meditation,pranayama,meditation,meditation,meditation
1385.0,meditation,meditation,meditation,meditation,meditation
1385.5,meditation,pranayama,meditation,meditation,meditation
1395.0,meditation,meditation,meditation,meditation,meditation
1395.5,meditation,pranayama,meditation,meditation,meditation
1405.0,meditation,meditation,meditation,meditation,meditation
1405.5,meditation,pranayama,meditation,meditation,meditation
1415.0,meditation,meditation,meditation,meditation,meditation
1415.5,meditation,pranayama,meditation,meditation,meditation
1425.0,meditation,meditation,meditation,meditation,meditation
1425.5,meditation,pranayama,meditation,meditation,meditation
1435.0,meditation,meditation,meditation,meditation,meditation
1435.5,meditation,meditation,meditation,meditation,meditation
1445.0,meditation,meditation,meditation,meditation,meditation
1445.5,meditation,meditation,meditation,meditation,meditation
1455.0,meditation,meditation,meditation,meditation,meditation
1465.0,meditation,meditation,meditation,meditation,meditation
1475.0,meditation,pranayama,meditation,meditation,meditation
1485.0,meditation,meditation,meditation,meditation,meditation
1495.0,meditation,meditation,meditation,meditation,meditation
1505.0,meditation,meditation,meditation,meditation,meditation
1515.0,meditation,meditation,meditation,meditation,meditation
1525.0,meditation,meditation,meditation,meditation,meditation
1535.0,meditation,meditation,meditation,meditation,meditation
1545.0,meditation,meditation,meditation,meditation,meditation
1555.0,meditation,pranayama,meditation,meditation,meditation
1565.0,meditation,meditation,meditation,meditation,meditation
1575.0,meditation,meditation,meditation,meditation,meditation
1585.0,meditation,meditation,meditation,meditation,meditation
1595.0,meditation,meditation,meditation,meditation,meditation
1605.0,meditation,meditation,meditation,meditation,meditation
1615.0,meditation,meditation,pranayama,meditation,meditation
1625.0,meditation,meditation,meditation,meditation,meditation
1635.0,meditation,meditation,meditation,meditation,meditation
1645.0,meditation,meditation,chanting,meditation,meditation
1655.0,meditation,meditation,meditation,meditation,meditation
1665.0,meditation,meditation,chanting,meditation,meditation
