local_timestamp,bio_time,BF,HR
2025-08-25 14:29:07.584,371.0,0.9921875,0.00048828125
2025-08-25 14:29:07.584,383.0,0.9921875,0.00091552734375
2025-08-25 14:29:07.586,394.0,0.9921875,0.0009765625
2025-08-25 14:29:07.586,406.0,0.9921875,0.00091552734375
2025-08-25 14:29:07.586,417.0,0.9921875,0.0010986328125
2025-08-25 14:29:07.588,429.0,0.9921875,0.000732421875
2025-08-25 14:29:07.600,441.0,0.9921875,0.00103759765625
2025-08-25 14:29:07.610,452.0,0.9921875,0.0010986328125
2025-08-25 14:29:07.622,464.0,0.9921875,0.0008544921875
2025-08-25 14:29:07.635,476.0,0.9921875,0.0013427734375
2025-08-25 14:29:07.646,487.0,0.9921875,0.0010986328125
2025-08-25 14:29:07.657,499.0,0.9921875,0.000732421875
2025-08-25 14:29:07.658,510.0,0.9921875,0.004638671875
2025-08-25 14:29:07.681,522.0,0.9921875,0.150390625
2025-08-25 14:29:07.693,534.0,0.9921875,0.273681640625
2025-08-25 14:29:07.693,545.0,0.9921875,0.3529052734375
2025-08-25 14:29:07.715,557.0,0.9921875,0.4466552734375
2025-08-25 14:29:07.728,568.0,0.9921875,0.528564453125
2025-08-25 14:29:07.739,580.0,0.987548828125,0.5806884765625
2025-08-25 14:29:07.751,592.0,0.9696044921875,0.61669921875
2025-08-25 14:29:07.762,603.0,0.953857421875,0.63427734375
2025-08-25 14:29:07.774,615.0,0.93389892578125,0.65081787109375
2025-08-25 14:29:07.774,626.0,0.916015625,0.670166015625
2025-08-25 14:29:07.797,638.0,0.899658203125,0.68548583984375
2025-08-25 14:29:07.809,650.0,0.8822021484375,0.71240234375
2025-08-25 14:29:07.820,661.0,0.8685302734375,0.735107421875
2025-08-25 14:29:07.831,673.0,0.8485107421875,0.77996826171875
2025-08-25 14:29:07.843,684.0,0.8267822265625,0.8345947265625
2025-08-25 14:29:07.855,696.0,0.815673828125,0.8665771484375
2025-08-25 14:29:07.866,708.0,0.798583984375,0.91534423828125
2025-08-25 14:29:07.878,719.0,0.7828369140625,0.9237060546875
2025-08-25 14:29:07.878,731.0,0.76953125,0.92327880859375
2025-08-25 14:29:07.902,743.0,0.755615234375,0.923583984375
2025-08-25 14:29:07.912,754.0,0.7484130859375,0.92333984375
2025-08-25 14:29:07.924,766.0,0.73553466796875,0.92352294921875
2025-08-25 14:29:07.936,777.0,0.7242431640625,0.92333984375
2025-08-25 14:29:07.947,789.0,0.71588134765625,0.9237060546875
2025-08-25 14:29:07.959,801.0,0.7080078125,0.92333984375
2025-08-25 14:29:07.971,812.0,0.7034912109375,0.923583984375
2025-08-25 14:29:07.983,824.0,0.69287109375,0.9234619140625
2025-08-25 14:29:07.996,835.0,0.6829833984375,0.9237060546875
2025-08-25 14:29:08.005,847.0,0.67340087890625,0.92352294921875
2025-08-25 14:29:08.017,859.0,0.6629638671875,0.9234619140625
2025-08-25 14:29:08.030,870.0,0.6566162109375,0.9000244140625
2025-08-25 14:29:08.041,882.0,0.64599609375,0.83441162109375
2025-08-25 14:29:08.052,893.0,0.6358642578125,0.7711181640625
2025-08-25 14:29:08.063,905.0,0.6248779296875,0.72052001953125
2025-08-25 14:29:08.075,917.0,0.6153564453125,0.6729736328125
2025-08-25 14:29:08.087,928.0,0.6072998046875,0.6553955078125
2025-08-25 14:29:08.087,940.0,0.59954833984375,0.62384033203125
2025-08-25 14:29:08.111,952.0,0.59326171875,0.6051025390625
2025-08-25 14:29:08.122,963.0,0.58587646484375,0.595947265625
2025-08-25 14:29:08.134,975.0,0.5809326171875,0.58544921875
2025-08-25 14:29:08.145,986.0,0.5771484375,0.5897216796875
2025-08-25 14:29:08.157,998.0,0.5733642578125,0.586669921875
2025-08-25 14:29:08.168,1010.0,0.5697021484375,0.5909423828125
2025-08-25 14:29:08.180,1021.0,0.5682373046875,0.5894775390625
2025-08-25 14:29:08.192,1033.0,0.5626220703125,0.59307861328125
2025-08-25 14:29:08.202,1044.0,0.5582275390625,0.593994140625
2025-08-25 14:29:08.215,1056.0,0.55682373046875,0.58978271484375
2025-08-25 14:29:08.227,1068.0,0.5538330078125,0.5889892578125
2025-08-25 14:29:08.238,1079.0,0.5521240234375,0.5784912109375
2025-08-25 14:29:08.252,1091.0,0.54986572265625,0.57275390625
2025-08-25 14:29:08.261,1102.0,0.54736328125,0.5615234375
2025-08-25 14:29:08.272,1114.0,0.54583740234375,0.5477294921875
2025-08-25 14:29:08.284,1126.0,0.5423583984375,0.535888671875
2025-08-25 14:29:08.296,1137.0,0.5426025390625,0.51904296875
2025-08-25 14:29:08.308,1149.0,0.54083251953125,0.503662109375
2025-08-25 14:29:08.319,1160.0,0.539306640625,0.4835205078125
2025-08-25 14:29:08.330,1172.0,0.54058837890625,0.46728515625
2025-08-25 14:29:08.332,1184.0,0.5384521484375,0.4539794921875
2025-08-25 14:29:08.354,1195.0,0.5390625,0.4400634765625
2025-08-25 14:29:08.365,1207.0,0.5367431640625,0.43231201171875
2025-08-25 14:29:08.377,1219.0,0.5350341796875,0.421875
2025-08-25 14:29:08.388,1230.0,0.53387451171875,0.4212646484375
2025-08-25 14:29:08.401,1242.0,0.53076171875,0.4232177734375
2025-08-25 14:29:08.412,1253.0,0.53173828125,0.423828125
2025-08-25 14:29:08.412,1265.0,0.52691650390625,0.43133544921875
2025-08-25 14:29:08.435,1277.0,0.5218505859375,0.437255859375
2025-08-25 14:29:08.446,1288.0,0.51617431640625,0.4552001953125
2025-08-25 14:29:08.458,1300.0,0.5086669921875,0.475830078125
2025-08-25 14:29:08.470,1311.0,0.5081787109375,0.4964599609375
2025-08-25 14:29:08.482,1323.0,0.49981689453125,0.53265380859375
2025-08-25 14:29:08.493,1335.0,0.49609375,0.571044921875
2025-08-25 14:29:08.504,1346.0,0.49188232421875,0.62127685546875
2025-08-25 14:29:08.516,1358.0,0.4874267578125,0.6651611328125
2025-08-25 14:29:08.528,1369.0,0.484619140625,0.69873046875
2025-08-25 14:29:08.539,1381.0,0.48046875,0.729248046875
2025-08-25 14:29:08.552,1393.0,0.476806640625,0.7503662109375
2025-08-25 14:29:08.564,1404.0,0.4744873046875,0.7608642578125
2025-08-25 14:29:08.564,1416.0,0.4693603515625,0.75970458984375
2025-08-25 14:29:08.585,1428.0,0.464599609375,0.753662109375
2025-08-25 14:29:08.598,1439.0,0.4619140625,0.7274169921875
2025-08-25 14:29:08.610,1451.0,0.458740234375,0.699462890625
2025-08-25 14:29:08.621,1462.0,0.455322265625,0.6756591796875
2025-08-25 14:29:08.633,1474.0,0.451904296875,0.6417236328125
2025-08-25 14:29:08.645,1486.0,0.4471435546875,0.608154296875
2025-08-25 14:29:08.655,1497.0,0.44415283203125,0.57122802734375
2025-08-25 14:29:08.667,1509.0,0.4407958984375,0.543701171875
2025-08-25 14:29:08.679,1520.0,0.436767578125,0.52294921875
2025-08-25 14:29:08.690,1532.0,0.43377685546875,0.50079345703125
2025-08-25 14:29:08.705,1544.0,0.4290771484375,0.481689453125
2025-08-25 14:29:08.713,1555.0,0.42681884765625,0.46331787109375
2025-08-25 14:29:08.726,1567.0,0.4228515625,0.4541015625
2025-08-25 14:29:08.737,1578.0,0.41943359375,0.4423828125
2025-08-25 14:29:08.749,1590.0,0.417236328125,0.43853759765625
2025-08-25 14:29:08.750,1602.0,0.4139404296875,0.4351806640625
2025-08-25 14:29:08.782,1613.0,0.41033935546875,0.43548583984375
2025-08-25 14:29:08.784,1625.0,0.406005859375,0.4407958984375
2025-08-25 14:29:08.796,1637.0,0.4034423828125,0.43701171875
2025-08-25 14:29:08.806,1648.0,0.4002685546875,0.4432373046875
2025-08-25 14:29:08.818,1660.0,0.3966064453125,0.4462890625
2025-08-25 14:29:08.830,1671.0,0.3936767578125,0.4530029296875
2025-08-25 14:29:08.832,1683.0,0.39093017578125,0.4534912109375
2025-08-25 14:29:08.854,1695.0,0.388671875,0.4537353515625
2025-08-25 14:29:08.865,1706.0,0.38525390625,0.4588623046875
2025-08-25 14:29:08.865,1718.0,0.3829345703125,0.455078125
2025-08-25 14:29:08.888,1729.0,0.3809814453125,0.4588623046875
2025-08-25 14:29:08.900,1741.0,0.37835693359375,0.45147705078125
2025-08-25 14:29:08.911,1753.0,0.376220703125,0.449462890625
2025-08-25 14:29:08.924,1764.0,0.373779296875,0.4468994140625
2025-08-25 14:29:08.934,1776.0,0.3726806640625,0.4400634765625
2025-08-25 14:29:08.947,1787.0,0.370361328125,0.443115234375
2025-08-25 14:29:08.959,1799.0,0.370361328125,0.43701171875
2025-08-25 14:29:08.970,1811.0,0.369140625,0.4375
2025-08-25 14:29:08.981,1822.0,0.36669921875,0.43701171875
2025-08-25 14:29:08.993,1834.0,0.3668212890625,0.4327392578125
2025-08-25 14:29:09.004,1845.0,0.3658447265625,0.43603515625
2025-08-25 14:29:09.016,1857.0,0.3663330078125,0.433837890625
2025-08-25 14:29:09.033,1869.0,0.364990234375,0.4366455078125
2025-08-25 14:29:09.039,1880.0,0.36138916015625,0.43365478515625
2025-08-25 14:29:09.039,1892.0,0.3607177734375,0.4322509765625
2025-08-25 14:29:09.062,1904.0,0.3583984375,0.435302734375
2025-08-25 14:29:09.073,1915.0,0.35888671875,0.4345703125
2025-08-25 14:29:09.085,1927.0,0.3564453125,0.439697265625
2025-08-25 14:29:09.096,1938.0,0.35589599609375,0.43695068359375
2025-08-25 14:29:09.109,1950.0,0.3577880859375,0.439453125
2025-08-25 14:29:09.120,1962.0,0.3563232421875,0.441162109375
2025-08-25 14:29:09.132,1973.0,0.3565673828125,0.45013427734375
2025-08-25 14:29:09.144,1985.0,0.3564453125,0.46435546875
2025-08-25 14:29:09.155,1996.0,0.35687255859375,0.47723388671875
2025-08-25 14:29:09.167,2008.0,0.3577880859375,0.5015869140625
2025-08-25 14:29:09.167,2020.0,0.3582763671875,0.515869140625
2025-08-25 14:29:09.190,2031.0,0.359130859375,0.54461669921875
2025-08-25 14:29:09.202,2043.0,0.360107421875,0.5712890625
2025-08-25 14:29:09.213,2054.0,0.3626708984375,0.586181640625
2025-08-25 14:29:09.225,2066.0,0.36358642578125,0.60491943359375
2025-08-25 14:29:09.236,2078.0,0.3643798828125,0.6138916015625
2025-08-25 14:29:09.248,2089.0,0.3660888671875,0.620361328125
2025-08-25 14:29:09.263,2101.0,0.368408203125,0.6182861328125
2025-08-25 14:29:09.271,2113.0,0.371337890625,0.6129150390625
2025-08-25 14:29:09.283,2124.0,0.37371826171875,0.60015869140625
2025-08-25 14:29:09.294,2136.0,0.37841796875,0.58154296875
2025-08-25 14:29:09.306,2147.0,0.38336181640625,0.570556640625
2025-08-25 14:29:09.318,2159.0,0.3880615234375,0.555419921875
2025-08-25 14:29:09.328,2171.0,0.3914794921875,0.5498046875
2025-08-25 14:29:09.341,2182.0,0.3974609375,0.5340576171875
2025-08-25 14:29:09.352,2194.0,0.4041748046875,0.52001953125
2025-08-25 14:29:09.364,2205.0,0.41021728515625,0.51348876953125
2025-08-25 14:29:09.365,2217.0,0.41552734375,0.501708984375
2025-08-25 14:29:09.387,2229.0,0.419189453125,0.5028076171875
2025-08-25 14:29:09.388,2240.0,0.4248046875,0.49371337890625
2025-08-25 14:29:09.411,2252.0,0.4322509765625,0.4896240234375
2025-08-25 14:29:09.422,2263.0,0.43695068359375,0.48931884765625
2025-08-25 14:29:09.433,2275.0,0.4425048828125,0.484375
2025-08-25 14:29:09.445,2287.0,0.446533203125,0.4906005859375
2025-08-25 14:29:09.457,2298.0,0.45269775390625,0.48712158203125
2025-08-25 14:29:09.469,2310.0,0.4583740234375,0.4906005859375
2025-08-25 14:29:09.481,2321.0,0.4619140625,0.4918212890625
2025-08-25 14:29:09.481,2333.0,0.4656982421875,0.4886474609375
2025-08-25 14:29:09.504,2345.0,0.46728515625,0.4921875
2025-08-25 14:29:09.515,2356.0,0.4715576171875,0.4884033203125
2025-08-25 14:29:09.526,2368.0,0.474853515625,0.4884033203125
2025-08-25 14:29:09.538,2380.0,0.4769287109375,0.480712890625
2025-08-25 14:29:09.551,2391.0,0.47943115234375,0.47784423828125
2025-08-25 14:29:09.561,2403.0,0.4815673828125,0.4718017578125
2025-08-25 14:29:09.572,2414.0,0.48712158203125,0.467041015625
2025-08-25 14:29:09.585,2426.0,0.489990234375,0.466552734375
2025-08-25 14:29:09.597,2438.0,0.4952392578125,0.4591064453125
2025-08-25 14:29:09.609,2449.0,0.49932861328125,0.458740234375
2025-08-25 14:29:09.619,2461.0,0.503662109375,0.455810546875
2025-08-25 14:29:09.631,2472.0,0.5076904296875,0.455810546875
2025-08-25 14:29:09.642,2484.0,0.511474609375,0.45751953125
2025-08-25 14:29:09.655,2496.0,0.5159912109375,0.4532470703125
2025-08-25 14:29:09.667,2507.0,0.51849365234375,0.45574951171875
2025-08-25 14:29:09.681,2519.0,0.5223388671875,0.452880859375
2025-08-25 14:29:09.690,2530.0,0.52484130859375,0.4539794921875
2025-08-25 14:29:09.701,2542.0,0.527587890625,0.454345703125
2025-08-25 14:29:09.712,2554.0,0.53125,0.4525146484375
2025-08-25 14:29:09.724,2565.0,0.53326416015625,0.4522705078125
2025-08-25 14:29:09.735,2577.0,0.53759765625,0.4473876953125
2025-08-25 14:29:09.748,2589.0,0.5399169921875,0.4483642578125
2025-08-25 14:29:09.759,2600.0,0.5421142578125,0.4466552734375
2025-08-25 14:29:09.771,2612.0,0.54345703125,0.44775390625
2025-08-25 14:29:09.782,2623.0,0.54583740234375,0.44873046875
2025-08-25 14:29:09.793,2635.0,0.5489501953125,0.4476318359375
2025-08-25 14:29:09.805,2647.0,0.55157470703125,0.45135498046875
2025-08-25 14:29:09.807,2658.0,0.5533447265625,0.451171875
2025-08-25 14:29:09.828,2670.0,0.556396484375,0.4539794921875
2025-08-25 14:29:09.841,2681.0,0.5584716796875,0.45294189453125
2025-08-25 14:29:09.841,2693.0,0.562744140625,0.45068359375
2025-08-25 14:29:09.863,2705.0,0.5662841796875,0.453857421875
2025-08-25 14:29:09.875,2716.0,0.56964111328125,0.4573974609375
2025-08-25 14:29:09.887,2728.0,0.5726318359375,0.46826171875
2025-08-25 14:29:09.898,2739.0,0.5775146484375,0.4755859375
2025-08-25 14:29:09.910,2751.0,0.5823974609375,0.4873046875
2025-08-25 14:29:09.927,2763.0,0.5848388671875,0.49560546875
2025-08-25 14:29:09.932,2774.0,0.58746337890625,0.5076904296875
2025-08-25 14:29:09.944,2786.0,0.589599609375,0.5203857421875
2025-08-25 14:29:09.956,2798.0,0.5947265625,0.5240478515625
2025-08-25 14:29:09.967,2809.0,0.5987548828125,0.53076171875
2025-08-25 14:29:09.980,2821.0,0.6007080078125,0.528564453125
2025-08-25 14:29:09.991,2832.0,0.6046142578125,0.5281982421875
2025-08-25 14:29:10.002,2844.0,0.6082763671875,0.52490234375
2025-08-25 14:29:10.014,2856.0,0.61431884765625,0.5166015625
2025-08-25 14:29:10.014,2867.0,0.6182861328125,0.5135498046875
2025-08-25 14:29:10.038,2879.0,0.621826171875,0.505126953125
2025-08-25 14:29:10.048,2890.0,0.62835693359375,0.500732421875
2025-08-25 14:29:10.061,2902.0,0.6356201171875,0.494873046875
2025-08-25 14:29:10.072,2914.0,0.64471435546875,0.48974609375
2025-08-25 14:29:10.084,2925.0,0.652099609375,0.4898681640625
2025-08-25 14:29:10.095,2937.0,0.6595458984375,0.4833984375
2025-08-25 14:29:10.107,2948.0,0.66497802734375,0.486328125
2025-08-25 14:29:10.108,2960.0,0.67236328125,0.487548828125
2025-08-25 14:29:10.130,2972.0,0.67864990234375,0.491943359375
2025-08-25 14:29:10.130,2983.0,0.6842041015625,0.497314453125
2025-08-25 14:29:10.153,2995.0,0.68896484375,0.495361328125
2025-08-25 14:29:10.166,3006.0,0.69415283203125,0.5020751953125
2025-08-25 14:29:10.166,3018.0,0.700927734375,0.501953125
2025-08-25 14:29:10.189,3030.0,0.70526123046875,0.5030517578125
2025-08-25 14:29:10.199,3041.0,0.7105712890625,0.50244140625
2025-08-25 14:29:10.212,3053.0,0.7154541015625,0.49853515625
2025-08-25 14:29:10.213,3065.0,0.720703125,0.49725341796875
2025-08-25 14:29:10.239,3076.0,0.7276611328125,0.4901123046875
2025-08-25 14:29:10.246,3088.0,0.7315673828125,0.49267578125
2025-08-25 14:29:10.258,3099.0,0.73956298828125,0.488037109375
2025-08-25 14:29:10.269,3111.0,0.7451171875,0.4886474609375
2025-08-25 14:29:10.282,3123.0,0.75164794921875,0.4866943359375
2025-08-25 14:29:10.293,3134.0,0.7586669921875,0.484375
2025-08-25 14:29:10.304,3146.0,0.7620849609375,0.4876708984375
2025-08-25 14:29:10.317,3157.0,0.76904296875,0.48712158203125
2025-08-25 14:29:10.327,3169.0,0.77392578125,0.492431640625
2025-08-25 14:29:10.340,3181.0,0.77862548828125,0.49151611328125
2025-08-25 14:29:10.352,3192.0,0.783935546875,0.4923095703125
2025-08-25 14:29:10.362,3204.0,0.7874755859375,0.4959716796875
2025-08-25 14:29:10.374,3215.0,0.7940673828125,0.4962158203125
2025-08-25 14:29:10.386,3227.0,0.8001708984375,0.498046875
2025-08-25 14:29:10.398,3239.0,0.80682373046875,0.49261474609375
2025-08-25 14:29:10.409,3250.0,0.8125,0.48779296875
2025-08-25 14:29:10.421,3262.0,0.8153076171875,0.482666015625
2025-08-25 14:29:10.433,3274.0,0.82049560546875,0.4765625
2025-08-25 14:29:10.443,3285.0,0.8255615234375,0.470703125
2025-08-25 14:29:10.455,3297.0,0.828369140625,0.45965576171875
2025-08-25 14:29:10.467,3308.0,0.832275390625,0.45458984375
2025-08-25 14:29:10.479,3320.0,0.8348388671875,0.44873046875
2025-08-25 14:29:10.491,3332.0,0.83819580078125,0.4473876953125
2025-08-25 14:29:10.502,3343.0,0.8414306640625,0.447265625
2025-08-25 14:29:10.514,3355.0,0.84820556640625,0.44720458984375
2025-08-25 14:29:10.525,3366.0,0.853271484375,0.4532470703125
2025-08-25 14:29:10.536,3378.0,0.856689453125,0.4517822265625
2025-08-25 14:29:10.549,3390.0,0.8604736328125,0.45751953125
2025-08-25 14:29:10.559,3401.0,0.8658447265625,0.462646484375
2025-08-25 14:29:10.572,3413.0,0.8695068359375,0.4677734375
2025-08-25 14:29:10.584,3424.0,0.8748779296875,0.47607421875
2025-08-25 14:29:10.595,3436.0,0.8795166015625,0.4820556640625
2025-08-25 14:29:10.606,3448.0,0.8841552734375,0.49383544921875
2025-08-25 14:29:10.618,3459.0,0.888916015625,0.5013427734375
2025-08-25 14:29:10.630,3471.0,0.8924560546875,0.509521484375
2025-08-25 14:29:10.641,3482.0,0.895751953125,0.511474609375
2025-08-25 14:29:10.653,3494.0,0.9013671875,0.5115966796875
2025-08-25 14:29:10.664,3506.0,0.90576171875,0.51275634765625
2025-08-25 14:29:10.676,3517.0,0.911376953125,0.5068359375
2025-08-25 14:29:10.688,3529.0,0.9146728515625,0.5081787109375
2025-08-25 14:29:10.700,3541.0,0.92120361328125,0.49951171875
2025-08-25 14:29:10.711,3552.0,0.930908203125,0.494140625
2025-08-25 14:29:10.723,3564.0,0.935791015625,0.48956298828125
2025-08-25 14:29:10.734,3575.0,0.94482421875,0.48193359375
2025-08-25 14:29:10.746,3587.0,0.9483642578125,0.483642578125
2025-08-25 14:29:10.758,3599.0,0.95733642578125,0.47833251953125
2025-08-25 14:29:10.769,3610.0,0.9642333984375,0.479736328125
2025-08-25 14:29:10.780,3622.0,0.96923828125,0.48211669921875
2025-08-25 14:29:10.792,3633.0,0.973876953125,0.481689453125
2025-08-25 14:29:10.804,3645.0,0.974853515625,0.4876708984375
2025-08-25 14:29:10.815,3657.0,0.9781494140625,0.4896240234375
2025-08-25 14:29:10.832,3668.0,0.978515625,0.497314453125
2025-08-25 14:29:10.839,3680.0,0.97796630859375,0.50592041015625
2025-08-25 14:29:10.850,3691.0,0.98193359375,0.5111083984375
2025-08-25 14:29:10.862,3703.0,0.9822998046875,0.517578125
2025-08-25 14:29:10.874,3715.0,0.98565673828125,0.51971435546875
2025-08-25 14:29:10.885,3726.0,0.9921875,0.521484375
2025-08-25 14:29:10.896,3738.0,0.9921875,0.512939453125
2025-08-25 14:29:10.898,3750.0,0.9921875,0.50787353515625
2025-08-25 14:29:10.921,3761.0,0.9921875,0.49853515625
2025-08-25 14:29:10.931,3773.0,0.9921875,0.488037109375
2025-08-25 14:29:10.933,3784.0,0.9921875,0.477783203125
2025-08-25 14:29:10.955,3796.0,0.9921875,0.4644775390625
2025-08-25 14:29:10.967,3808.0,0.9921875,0.454833984375
2025-08-25 14:29:10.978,3819.0,0.9921875,0.441650390625
2025-08-25 14:29:10.991,3831.0,0.9921875,0.43402099609375
2025-08-25 14:29:11.001,3842.0,0.9921875,0.4263916015625
2025-08-25 14:29:11.013,3854.0,0.9921875,0.419921875
2025-08-25 14:29:11.025,3866.0,0.9921875,0.4140625
2025-08-25 14:29:11.035,3877.0,0.9921875,0.4068603515625
2025-08-25 14:29:11.047,3889.0,0.9921875,0.4051513671875
2025-08-25 14:29:11.059,3900.0,0.9921875,0.4024658203125
2025-08-25 14:29:11.070,3912.0,0.9921875,0.401123046875
2025-08-25 14:29:11.082,3924.0,0.9921875,0.399169921875
2025-08-25 14:29:11.083,3935.0,0.9921875,0.3955078125
2025-08-25 14:29:11.105,3947.0,0.9921875,0.39666748046875
2025-08-25 14:29:11.106,3959.0,0.9921875,0.3963623046875
2025-08-25 14:29:11.129,3970.0,0.9921875,0.399169921875
2025-08-25 14:29:11.130,3982.0,0.9921875,0.3988037109375
2025-08-25 14:29:11.152,3993.0,0.9921875,0.39892578125
2025-08-25 14:29:11.163,4005.0,0.9921875,0.4024251302083333
2025-08-25 14:29:11.176,4017.0,0.9921875,0.40185546875
2025-08-25 14:29:11.187,4028.0,0.9921875,0.4066162109375
2025-08-25 14:29:11.199,4040.0,0.9921875,0.4049479166666667
2025-08-25 14:29:11.200,4051.0,0.9921875,0.410888671875
2025-08-25 14:29:11.222,4063.0,0.9921875,0.41864013671875
2025-08-25 14:29:11.233,4075.0,0.9921875,0.4244384765625
2025-08-25 14:29:11.235,4086.0,0.9921875,0.4337158203125
2025-08-25 14:29:11.257,4098.0,0.9921875,0.439697265625
2025-08-25 14:29:11.268,4109.0,0.9921875,0.4495849609375
2025-08-25 14:29:11.279,4121.0,0.9921875,0.4525146484375
2025-08-25 14:29:11.292,4133.0,0.9921875,0.46160888671875
2025-08-25 14:29:11.303,4144.0,0.9921875,0.4671630859375
2025-08-25 14:29:11.315,4156.0,0.9921875,0.46759033203125
2025-08-25 14:29:11.327,4167.0,0.9921875,0.4691162109375
2025-08-25 14:29:11.337,4179.0,0.9921875,0.4644775390625
2025-08-25 14:29:11.356,4191.0,0.9921875,0.462646484375
2025-08-25 14:29:11.361,4202.0,0.9921875,0.459716796875
2025-08-25 14:29:11.372,4214.0,0.9921875,0.45623779296875
2025-08-25 14:29:11.384,4226.0,0.9921875,0.455322265625
2025-08-25 14:29:11.396,4237.0,0.9921875,0.449951171875
2025-08-25 14:29:11.407,4249.0,0.9921875,0.45184326171875
2025-08-25 14:29:11.420,4260.0,0.9921875,0.4521484375
2025-08-25 14:29:11.430,4272.0,0.9921875,0.455078125
2025-08-25 14:29:11.443,4284.0,0.9921875,0.461181640625
2025-08-25 14:29:11.455,4295.0,0.9921875,0.4588623046875
2025-08-25 14:29:11.465,4307.0,0.9921875,0.463623046875
2025-08-25 14:29:11.478,4318.0,0.9921875,0.4649658203125
2025-08-25 14:29:11.479,4330.0,0.9921875,0.4693603515625
2025-08-25 14:29:11.501,4342.0,0.9921875,0.473388671875
2025-08-25 14:29:11.512,4353.0,0.9921875,0.4735107421875
2025-08-25 14:29:11.523,4365.0,0.99102783203125,0.4783935546875
2025-08-25 14:29:11.535,4376.0,0.981201171875,0.479736328125
2025-08-25 14:29:11.546,4388.0,0.96966552734375,0.4852294921875
2025-08-25 14:29:11.558,4400.0,0.9573974609375,0.4873046875
2025-08-25 14:29:11.571,4411.0,0.9482421875,0.4879150390625
2025-08-25 14:29:11.573,4423.0,0.9359130859375,0.488037109375
2025-08-25 14:29:11.594,4435.0,0.92333984375,0.4832763671875
2025-08-25 14:29:11.604,4446.0,0.91552734375,0.48291015625
2025-08-25 14:29:11.617,4458.0,0.9080810546875,0.47760009765625
2025-08-25 14:29:11.628,4469.0,0.9012451171875,0.4757080078125
2025-08-25 14:29:11.640,4481.0,0.89581298828125,0.46942138671875
2025-08-25 14:29:11.652,4493.0,0.892578125,0.46337890625
2025-08-25 14:29:11.662,4504.0,0.8916015625,0.4639892578125
2025-08-25 14:29:11.674,4516.0,0.89056396484375,0.4605712890625
2025-08-25 14:29:11.687,4527.0,0.8876953125,0.46240234375
2025-08-25 14:29:11.698,4539.0,0.88427734375,0.46160888671875
2025-08-25 14:29:11.710,4551.0,0.880859375,0.4637451171875
2025-08-25 14:29:11.721,4562.0,0.87744140625,0.4669189453125
2025-08-25 14:29:11.733,4574.0,0.87481689453125,0.47332763671875
2025-08-25 14:29:11.745,4585.0,0.8721923828125,0.479736328125
2025-08-25 14:29:11.756,4597.0,0.87322998046875,0.47998046875
2025-08-25 14:29:11.768,4609.0,0.8726806640625,0.4847412109375
2025-08-25 14:29:11.779,4620.0,0.8724365234375,0.484619140625
2025-08-25 14:29:11.790,4632.0,0.868408203125,0.48663330078125
2025-08-25 14:29:11.802,4643.0,0.8641357421875,0.4866943359375
2025-08-25 14:29:11.814,4655.0,0.8607177734375,0.48126220703125
2025-08-25 14:29:11.826,4667.0,0.85595703125,0.4781494140625
2025-08-25 14:29:11.836,4678.0,0.8529052734375,0.4686279296875
2025-08-25 14:29:11.848,4690.0,0.84765625,0.45843505859375
