local_timestamp,bio_time,BF,HR
2025-08-25 17:50:51.396,1114.0,0.3331298828125,0.6126708984375
2025-08-25 17:50:51.407,1126.0,0.33477783203125,0.5357666015625
2025-08-25 17:50:51.419,1137.0,0.337158203125,0.473876953125
2025-08-25 17:50:51.430,1149.0,0.33837890625,0.4368896484375
2025-08-25 17:50:51.441,1160.0,0.3406982421875,0.40234375
2025-08-25 17:50:51.453,1172.0,0.3431396484375,0.375732421875
2025-08-25 17:50:51.465,1184.0,0.34503173828125,0.362060546875
2025-08-25 17:50:51.477,1195.0,0.347412109375,0.360595703125
2025-08-25 17:50:51.489,1207.0,0.3487548828125,0.3599853515625
2025-08-25 17:50:51.489,1219.0,0.3507080078125,0.3731689453125
2025-08-25 17:50:51.511,1230.0,0.352783203125,0.38916015625
2025-08-25 17:50:51.523,1242.0,0.35418701171875,0.4156494140625
2025-08-25 17:50:51.534,1253.0,0.3568115234375,0.44580078125
2025-08-25 17:50:51.547,1265.0,0.357421875,0.4644775390625
2025-08-25 17:50:51.559,1277.0,0.3594970703125,0.4940185546875
2025-08-25 17:50:51.570,1288.0,0.361328125,0.516845703125
2025-08-25 17:50:51.581,1300.0,0.36181640625,0.534912109375
2025-08-25 17:50:51.593,1311.0,0.36376953125,0.5452880859375
2025-08-25 17:50:51.604,1323.0,0.3660888671875,0.5504150390625
2025-08-25 17:50:51.616,1335.0,0.3675537109375,0.5455322265625
2025-08-25 17:50:51.627,1346.0,0.369873046875,0.5323486328125
2025-08-25 17:50:51.640,1358.0,0.3720703125,0.5244140625
2025-08-25 17:50:51.651,1369.0,0.374755859375,0.50067138671875
2025-08-25 17:50:51.662,1381.0,0.37744140625,0.4793701171875
2025-08-25 17:50:51.673,1393.0,0.3780517578125,0.45452880859375
2025-08-25 17:50:51.685,1404.0,0.3800048828125,0.4307861328125
2025-08-25 17:50:51.698,1416.0,0.3807373046875,0.41943359375
2025-08-25 17:50:51.709,1428.0,0.38250732421875,0.4014892578125
2025-08-25 17:50:51.721,1439.0,0.3831787109375,0.3912353515625
2025-08-25 17:50:51.732,1451.0,0.3843994140625,0.38232421875
2025-08-25 17:50:51.744,1462.0,0.3865966796875,0.37890625
2025-08-25 17:50:51.745,1474.0,0.3873291015625,0.3785400390625
2025-08-25 17:50:51.767,1486.0,0.38873291015625,0.38140869140625
2025-08-25 17:50:51.779,1497.0,0.3905029296875,0.38720703125
2025-08-25 17:50:51.779,1509.0,0.39105224609375,0.389892578125
2025-08-25 17:50:51.801,1520.0,0.392578125,0.395751953125
2025-08-25 17:50:51.813,1532.0,0.3929443359375,0.3974609375
2025-08-25 17:50:51.825,1544.0,0.3944091796875,0.40478515625
2025-08-25 17:50:51.836,1555.0,0.39697265625,0.412109375
2025-08-25 17:50:51.849,1567.0,0.4005126953125,0.41546630859375
2025-08-25 17:50:51.860,1578.0,0.4017333984375,0.424072265625
2025-08-25 17:50:51.872,1590.0,0.4052734375,0.4244384765625
2025-08-25 17:50:51.883,1602.0,0.41021728515625,0.43304443359375
2025-08-25 17:50:51.895,1613.0,0.4149169921875,0.4373779296875
2025-08-25 17:50:51.907,1625.0,0.4176025390625,0.4388427734375
2025-08-25 17:50:51.907,1637.0,0.42059326171875,0.4423828125
2025-08-25 17:50:51.930,1648.0,0.42431640625,0.4437255859375
2025-08-25 17:50:51.941,1660.0,0.4271240234375,0.4481201171875
2025-08-25 17:50:51.953,1671.0,0.4300537109375,0.4468994140625
2025-08-25 17:50:51.965,1683.0,0.4317626953125,0.44921875
2025-08-25 17:50:51.977,1695.0,0.43377685546875,0.44580078125
2025-08-25 17:50:51.977,1706.0,0.4354248046875,0.443359375
2025-08-25 17:50:51.999,1718.0,0.43536376953125,0.44769287109375
2025-08-25 17:50:52.010,1729.0,0.437255859375,0.4591064453125
2025-08-25 17:50:52.011,1741.0,0.437744140625,0.4820556640625
2025-08-25 17:50:52.033,1753.0,0.4384765625,0.52862548828125
2025-08-25 17:50:52.045,1764.0,0.4384765625,0.5989990234375
2025-08-25 17:50:52.065,1776.0,0.43994140625,0.692138671875
2025-08-25 17:50:52.068,1787.0,0.440185546875,0.7896728515625
2025-08-25 17:50:52.080,1799.0,0.4407958984375,0.857177734375
2025-08-25 17:50:52.092,1811.0,0.4412841796875,0.91851806640625
2025-08-25 17:50:52.092,1822.0,0.442626953125,0.9254150390625
2025-08-25 17:50:52.116,1834.0,0.44305419921875,0.92657470703125
2025-08-25 17:50:52.127,1845.0,0.44384765625,0.9263916015625
2025-08-25 17:50:52.138,1857.0,0.44384765625,0.9268798828125
2025-08-25 17:50:52.149,1869.0,0.44281005859375,0.92608642578125
2025-08-25 17:50:52.162,1880.0,0.4437255859375,0.87939453125
2025-08-25 17:50:52.162,1892.0,0.44329833984375,0.78948974609375
2025-08-25 17:50:52.185,1904.0,0.443115234375,0.69580078125
2025-08-25 17:50:52.197,1915.0,0.4422607421875,0.638671875
2025-08-25 17:50:52.208,1927.0,0.4422607421875,0.5596923828125
2025-08-25 17:50:52.220,1938.0,0.441650390625,0.4974365234375
2025-08-25 17:50:52.231,1950.0,0.44256591796875,0.44781494140625
2025-08-25 17:50:52.243,1962.0,0.4407958984375,0.412109375
2025-08-25 17:50:52.255,1973.0,0.4412841796875,0.3958740234375
2025-08-25 17:50:52.266,1985.0,0.4405517578125,0.3798828125
2025-08-25 17:50:52.278,1996.0,0.4410400390625,0.3739013671875
2025-08-25 17:50:52.289,2008.0,0.4405517578125,0.3699951171875
2025-08-25 17:50:52.289,2020.0,0.4398193359375,0.37677001953125
2025-08-25 17:50:52.316,2031.0,0.440185546875,0.385986328125
2025-08-25 17:50:52.324,2043.0,0.43975830078125,0.4046630859375
2025-08-25 17:50:52.336,2054.0,0.44140625,0.4248046875
2025-08-25 17:50:52.348,2066.0,0.4423828125,0.4354248046875
2025-08-25 17:50:52.358,2078.0,0.443115234375,0.4539794921875
2025-08-25 17:50:52.370,2089.0,0.44287109375,0.4671630859375
2025-08-25 17:50:52.372,2101.0,0.4437255859375,0.4794921875
2025-08-25 17:50:52.394,2113.0,0.4432373046875,0.4837646484375
2025-08-25 17:50:52.405,2124.0,0.4427490234375,0.4832763671875
2025-08-25 17:50:52.416,2136.0,0.44476318359375,0.477783203125
2025-08-25 17:50:52.428,2147.0,0.442626953125,0.465087890625
2025-08-25 17:50:52.440,2159.0,0.4429931640625,0.45361328125
2025-08-25 17:50:52.452,2171.0,0.4410400390625,0.4346923828125
2025-08-25 17:50:52.464,2182.0,0.4417724609375,0.4246826171875
2025-08-25 17:50:52.475,2194.0,0.4410400390625,0.40667724609375
2025-08-25 17:50:52.487,2205.0,0.4393310546875,0.3892822265625
2025-08-25 17:50:52.499,2217.0,0.4373779296875,0.37823486328125
2025-08-25 17:50:52.510,2229.0,0.4356689453125,0.366455078125
2025-08-25 17:50:52.522,2240.0,0.4345703125,0.36572265625
2025-08-25 17:50:52.522,2252.0,0.43316650390625,0.359375
2025-08-25 17:50:52.545,2263.0,0.43017578125,0.3583984375
2025-08-25 17:50:52.556,2275.0,0.42938232421875,0.36279296875
2025-08-25 17:50:52.568,2287.0,0.42919921875,0.36474609375
2025-08-25 17:50:52.580,2298.0,0.4267578125,0.374267578125
2025-08-25 17:50:52.591,2310.0,0.42535400390625,0.3792724609375
2025-08-25 17:50:52.602,2321.0,0.424560546875,0.3880615234375
2025-08-25 17:50:52.615,2333.0,0.4244384765625,0.391845703125
2025-08-25 17:50:52.626,2345.0,0.42266845703125,0.4019775390625
2025-08-25 17:50:52.638,2356.0,0.420166015625,0.40966796875
2025-08-25 17:50:52.649,2368.0,0.41937255859375,0.41558837890625
2025-08-25 17:50:52.661,2380.0,0.4166259765625,0.4234619140625
2025-08-25 17:50:52.674,2391.0,0.4144287109375,0.4248046875
2025-08-25 17:50:52.683,2403.0,0.4117431640625,0.43011474609375
2025-08-25 17:50:52.696,2414.0,0.4080810546875,0.4326171875
2025-08-25 17:50:52.706,2426.0,0.4058837890625,0.43267822265625
2025-08-25 17:50:52.719,2438.0,0.40380859375,0.43505859375
2025-08-25 17:50:52.731,2449.0,0.4034423828125,0.431396484375
2025-08-25 17:50:52.742,2461.0,0.40179443359375,0.4320068359375
2025-08-25 17:50:52.753,2472.0,0.39990234375,0.430419921875
2025-08-25 17:50:52.766,2484.0,0.397216796875,0.434814453125
2025-08-25 17:50:52.777,2496.0,0.395263671875,0.4500732421875
2025-08-25 17:50:52.789,2507.0,0.3917236328125,0.465087890625
2025-08-25 17:50:52.801,2519.0,0.38861083984375,0.51348876953125
2025-08-25 17:50:52.812,2530.0,0.3853759765625,0.5799560546875
2025-08-25 17:50:52.824,2542.0,0.3836669921875,0.6732177734375
2025-08-25 17:50:52.835,2554.0,0.380615234375,0.774169921875
2025-08-25 17:50:52.847,2565.0,0.37890625,0.838623046875
2025-08-25 17:50:52.857,2577.0,0.3768310546875,0.9119873046875
2025-08-25 17:50:52.870,2589.0,0.37255859375,0.926513671875
2025-08-25 17:50:52.882,2600.0,0.367919921875,0.927001953125
2025-08-25 17:50:52.893,2612.0,0.3651123046875,0.9267578125
2025-08-25 17:50:52.905,2623.0,0.3621826171875,0.9267578125
2025-08-25 17:50:52.916,2635.0,0.3585205078125,0.92669677734375
2025-08-25 17:50:52.928,2647.0,0.355224609375,0.8753662109375
2025-08-25 17:50:52.939,2658.0,0.3531494140625,0.82080078125
2025-08-25 17:50:52.951,2670.0,0.3497314453125,0.72705078125
2025-08-25 17:50:52.963,2681.0,0.3468017578125,0.6396484375
2025-08-25 17:50:52.975,2693.0,0.3411865234375,0.5601806640625
2025-08-25 17:50:52.986,2705.0,0.33740234375,0.4935302734375
2025-08-25 17:50:52.998,2716.0,0.335693359375,0.4609375
2025-08-25 17:50:53.010,2728.0,0.3310546875,0.42156982421875
2025-08-25 17:50:53.020,2739.0,0.3275146484375,0.3968505859375
2025-08-25 17:50:53.032,2751.0,0.32257080078125,0.37957763671875
2025-08-25 17:50:53.044,2763.0,0.318603515625,0.3704833984375
2025-08-25 17:50:53.056,2774.0,0.3155517578125,0.36865234375
2025-08-25 17:50:53.067,2786.0,0.31134033203125,0.37060546875
2025-08-25 17:50:53.079,2798.0,0.306884765625,0.37890625
2025-08-25 17:50:53.090,2809.0,0.30322265625,0.38800048828125
2025-08-25 17:50:53.102,2821.0,0.2998046875,0.4053955078125
2025-08-25 17:50:53.114,2832.0,0.296630859375,0.414306640625
2025-08-25 17:50:53.125,2844.0,0.2935791015625,0.4359130859375
2025-08-25 17:50:53.137,2856.0,0.2890625,0.45361328125
2025-08-25 17:50:53.148,2867.0,0.2850341796875,0.46630859375
2025-08-25 17:50:53.148,2879.0,0.28125,0.478515625
2025-08-25 17:50:53.172,2890.0,0.27880859375,0.477294921875
2025-08-25 17:50:53.174,2902.0,0.27557373046875,0.47821044921875
2025-08-25 17:50:53.195,2914.0,0.271728515625,0.470703125
2025-08-25 17:50:53.207,2925.0,0.26861572265625,0.45770263671875
2025-08-25 17:50:53.219,2937.0,0.2667236328125,0.4442138671875
2025-08-25 17:50:53.230,2948.0,0.2646484375,0.429931640625
2025-08-25 17:50:53.241,2960.0,0.26129150390625,0.4132080078125
2025-08-25 17:50:53.253,2972.0,0.2589111328125,0.39501953125
2025-08-25 17:50:53.265,2983.0,0.2554931640625,0.38031005859375
2025-08-25 17:50:53.276,2995.0,0.2528076171875,0.3697509765625
2025-08-25 17:50:53.288,3006.0,0.250244140625,0.360595703125
2025-08-25 17:50:53.300,3018.0,0.24737548828125,0.35443115234375
2025-08-25 17:50:53.311,3030.0,0.2437744140625,0.349609375
2025-08-25 17:50:53.323,3041.0,0.2427978515625,0.3509521484375
2025-08-25 17:50:53.324,3053.0,0.24066162109375,0.3509521484375
2025-08-25 17:50:53.346,3065.0,0.2373046875,0.3543701171875
2025-08-25 17:50:53.357,3076.0,0.23529052734375,0.3594970703125
2025-08-25 17:50:53.369,3088.0,0.2320556640625,0.362548828125
2025-08-25 17:50:53.381,3099.0,0.2315673828125,0.3702392578125
2025-08-25 17:50:53.391,3111.0,0.22918701171875,0.37322998046875
2025-08-25 17:50:53.405,3123.0,0.226806640625,0.3795166015625
2025-08-25 17:50:53.416,3134.0,0.22503662109375,0.3837890625
2025-08-25 17:50:53.427,3146.0,0.2225341796875,0.3865966796875
2025-08-25 17:50:53.439,3157.0,0.2216796875,0.3919677734375
2025-08-25 17:50:53.440,3169.0,0.21942138671875,0.3934326171875
2025-08-25 17:50:53.462,3181.0,0.217041015625,0.3983154296875
2025-08-25 17:50:53.473,3192.0,0.21490478515625,0.39825439453125
2025-08-25 17:50:53.485,3204.0,0.213134765625,0.3980712890625
2025-08-25 17:50:53.497,3215.0,0.2110595703125,0.3983154296875
2025-08-25 17:50:53.509,3227.0,0.21051025390625,0.39593505859375
2025-08-25 17:50:53.520,3239.0,0.2071533203125,0.396484375
2025-08-25 17:50:53.541,3250.0,0.2056884765625,0.39306640625
2025-08-25 17:50:53.544,3262.0,0.205322265625,0.3935546875
2025-08-25 17:50:53.544,3274.0,0.20263671875,0.3946533203125
2025-08-25 17:50:53.567,3285.0,0.2012939453125,0.412109375
2025-08-25 17:50:53.579,3297.0,0.199462890625,0.447998046875
2025-08-25 17:50:53.590,3308.0,0.19769287109375,0.50762939453125
2025-08-25 17:50:53.601,3320.0,0.19580078125,0.5908203125
2025-08-25 17:50:53.612,3332.0,0.19384765625,0.654296875
2025-08-25 17:50:53.625,3343.0,0.19293212890625,0.75970458984375
2025-08-25 17:50:53.637,3355.0,0.1944580078125,0.8572998046875
2025-08-25 17:50:53.648,3366.0,0.1900634765625,0.9088134765625
2025-08-25 17:50:53.648,3378.0,0.18927001953125,0.92657470703125
2025-08-25 17:50:53.671,3390.0,0.1868896484375,0.92626953125
2025-08-25 17:50:53.682,3401.0,0.18731689453125,0.9268798828125
2025-08-25 17:50:53.695,3413.0,0.185302734375,0.9263916015625
2025-08-25 17:50:53.706,3424.0,0.18408203125,0.9010009765625
2025-08-25 17:50:53.717,3436.0,0.18212890625,0.823974609375
2025-08-25 17:50:53.717,3448.0,0.18115234375,0.7337646484375
2025-08-25 17:50:53.740,3459.0,0.17950439453125,0.64697265625
2025-08-25 17:50:53.753,3471.0,0.177978515625,0.563720703125
2025-08-25 17:50:53.764,3482.0,0.1766357421875,0.5198974609375
2025-08-25 17:50:53.776,3494.0,0.17535400390625,0.4608154296875
2025-08-25 17:50:53.787,3506.0,0.173583984375,0.415771484375
2025-08-25 17:50:53.798,3517.0,0.17242431640625,0.38580322265625
2025-08-25 17:50:53.810,3529.0,0.1705322265625,0.3616943359375
2025-08-25 17:50:53.822,3541.0,0.1728515625,0.3565673828125
2025-08-25 17:50:53.834,3552.0,0.1688232421875,0.34722900390625
2025-08-25 17:50:53.845,3564.0,0.167724609375,0.3477783203125
2025-08-25 17:50:53.866,3575.0,0.1661376953125,0.35614013671875
2025-08-25 17:50:53.866,3587.0,0.1649169921875,0.36865234375
2025-08-25 17:50:53.880,3599.0,0.1650390625,0.3846435546875
2025-08-25 17:50:53.891,3610.0,0.1634521484375,0.405029296875
2025-08-25 17:50:53.903,3622.0,0.162109375,0.429931640625
2025-08-25 17:50:53.903,3633.0,0.1600341796875,0.4512939453125
2025-08-25 17:50:53.926,3645.0,0.1597900390625,0.467041015625
2025-08-25 17:50:53.938,3657.0,0.1590576171875,0.47900390625
2025-08-25 17:50:53.949,3668.0,0.15802001953125,0.48565673828125
2025-08-25 17:50:53.961,3680.0,0.1573486328125,0.4908447265625
2025-08-25 17:50:53.973,3691.0,0.1553955078125,0.4844970703125
2025-08-25 17:50:53.985,3703.0,0.1536865234375,0.47918701171875
2025-08-25 17:50:53.996,3715.0,0.1512451171875,0.4659423828125
2025-08-25 17:50:54.008,3726.0,0.15155029296875,0.4483642578125
2025-08-25 17:50:54.019,3738.0,0.1494140625,0.43359375
2025-08-25 17:50:54.019,3750.0,0.1494140625,0.4185791015625
2025-08-25 17:50:54.043,3761.0,0.1485595703125,0.4029541015625
2025-08-25 17:50:54.054,3773.0,0.14697265625,0.386962890625
2025-08-25 17:50:54.066,3784.0,0.1473388671875,0.37652587890625
2025-08-25 17:50:54.077,3796.0,0.1451416015625,0.368896484375
2025-08-25 17:50:54.089,3808.0,0.1448974609375,0.3629150390625
2025-08-25 17:50:54.100,3819.0,0.143798828125,0.35968017578125
2025-08-25 17:50:54.116,3831.0,0.1424560546875,0.3553466796875
2025-08-25 17:50:54.116,3842.0,0.1417236328125,0.3590087890625
2025-08-25 17:50:54.136,3854.0,0.1417236328125,0.3624267578125
2025-08-25 17:50:54.147,3866.0,0.140869140625,0.364501953125
2025-08-25 17:50:54.158,3877.0,0.140380859375,0.369873046875
2025-08-25 17:50:54.171,3889.0,0.1387939453125,0.3726806640625
2025-08-25 17:50:54.182,3900.0,0.13812255859375,0.38092041015625
2025-08-25 17:50:54.193,3912.0,0.137939453125,0.38525390625
2025-08-25 17:50:54.206,3924.0,0.137939453125,0.388916015625
2025-08-25 17:50:54.216,3935.0,0.13677978515625,0.39404296875
2025-08-25 17:50:54.229,3947.0,0.1361083984375,0.3973388671875
2025-08-25 17:50:54.240,3959.0,0.1356201171875,0.40313720703125
2025-08-25 17:50:54.251,3970.0,0.132568359375,0.405517578125
2025-08-25 17:50:54.263,3982.0,0.1346435546875,0.4097900390625
2025-08-25 17:50:54.274,3993.0,0.1341552734375,0.4100341796875
2025-08-25 17:50:54.286,4005.0,0.133056640625,0.4097900390625
2025-08-25 17:50:54.298,4017.0,0.132080078125,0.4097900390625
2025-08-25 17:50:54.309,4028.0,0.1324462890625,0.4075927734375
2025-08-25 17:50:54.320,4040.0,0.1317138671875,0.4078369140625
2025-08-25 17:50:54.332,4051.0,0.13104248046875,0.403564453125
2025-08-25 17:50:54.345,4063.0,0.131103515625,0.4036865234375
2025-08-25 17:50:54.356,4075.0,0.1304931640625,0.402587890625
2025-08-25 17:50:54.368,4086.0,0.12908935546875,0.4033203125
2025-08-25 17:50:54.380,4098.0,0.1287841796875,0.4051513671875
2025-08-25 17:50:54.390,4109.0,0.127197265625,0.4013671875
2025-08-25 17:50:54.390,4121.0,0.1259765625,0.401123046875
2025-08-25 17:50:54.414,4133.0,0.125732421875,0.3968505859375
2025-08-25 17:50:54.425,4144.0,0.1256103515625,0.39910888671875
2025-08-25 17:50:54.437,4156.0,0.1251220703125,0.4017333984375
2025-08-25 17:50:54.448,4167.0,0.12457275390625,0.41357421875
2025-08-25 17:50:54.461,4179.0,0.1231689453125,0.4449462890625
2025-08-25 17:50:54.472,4191.0,0.1221923828125,0.47412109375
2025-08-25 17:50:54.472,4202.0,0.12200927734375,0.55010986328125
2025-08-25 17:50:54.495,4214.0,0.1214599609375,0.64306640625
2025-08-25 17:50:54.507,4226.0,0.12115478515625,0.7509765625
2025-08-25 17:50:54.519,4237.0,0.121337890625,0.8597412109375
2025-08-25 17:50:54.532,4249.0,0.1212158203125,0.91650390625
2025-08-25 17:50:54.542,4260.0,0.1202392578125,0.92626953125
2025-08-25 17:50:54.542,4272.0,0.1192626953125,0.9263916015625
2025-08-25 17:50:54.566,4284.0,0.11907958984375,0.92657470703125
2025-08-25 17:50:54.576,4295.0,0.1197509765625,0.92626953125
2025-08-25 17:50:54.589,4307.0,0.1190185546875,0.9266357421875
2025-08-25 17:50:54.600,4318.0,0.119384765625,0.91326904296875
2025-08-25 17:50:54.612,4330.0,0.11865234375,0.8382568359375
2025-08-25 17:50:54.623,4342.0,0.1192626953125,0.7764892578125
2025-08-25 17:50:54.635,4353.0,0.11962890625,0.67486572265625
2025-08-25 17:50:54.647,4365.0,0.118896484375,0.5828857421875
2025-08-25 17:50:54.658,4376.0,0.11920166015625,0.5052490234375
2025-08-25 17:50:54.670,4388.0,0.1182861328125,0.4405517578125
2025-08-25 17:50:54.681,4400.0,0.119384765625,0.412841796875
2025-08-25 17:50:54.693,4411.0,0.11920166015625,0.3768310546875
2025-08-25 17:50:54.705,4423.0,0.1192626953125,0.357666015625
2025-08-25 17:50:54.716,4435.0,0.11907958984375,0.349365234375
2025-08-25 17:50:54.728,4446.0,0.1185302734375,0.350341796875
2025-08-25 17:50:54.739,4458.0,0.11962890625,0.3599853515625
2025-08-25 17:50:54.751,4469.0,0.11962890625,0.37884521484375
2025-08-25 17:50:54.763,4481.0,0.11962890625,0.4095458984375
2025-08-25 17:50:54.774,4493.0,0.119384765625,0.437744140625
2025-08-25 17:50:54.786,4504.0,0.1199951171875,0.4700927734375
2025-08-25 17:50:54.797,4516.0,0.1202392578125,0.490966796875
2025-08-25 17:50:54.809,4527.0,0.11993408203125,0.51776123046875
2025-08-25 17:50:54.820,4539.0,0.1197509765625,0.5396728515625
2025-08-25 17:50:54.832,4551.0,0.12005615234375,0.54638671875
2025-08-25 17:50:54.844,4562.0,0.1197509765625,0.548828125
2025-08-25 17:50:54.855,4574.0,0.119384765625,0.5423583984375
2025-08-25 17:50:54.866,4585.0,0.119140625,0.5299072265625
2025-08-25 17:50:54.879,4597.0,0.119873046875,0.5128173828125
2025-08-25 17:50:54.890,4609.0,0.11944580078125,0.48736572265625
2025-08-25 17:50:54.890,4620.0,0.11962890625,0.4644775390625
