local_timestamp,bio_time,BF,HR
2025-08-25 18:13:26.692,1927.0,0.44580078125,0.4229736328125
2025-08-25 18:13:26.694,1938.0,0.446533203125,0.42919921875
2025-08-25 18:13:26.716,1950.0,0.4468994140625,0.4298095703125
2025-08-25 18:13:26.727,1962.0,0.4495849609375,0.43115234375
2025-08-25 18:13:26.740,1973.0,0.44940185546875,0.430908203125
2025-08-25 18:13:26.750,1985.0,0.450927734375,0.4276123046875
2025-08-25 18:13:26.767,1996.0,0.45068359375,0.428955078125
2025-08-25 18:13:26.774,2008.0,0.4498291015625,0.423828125
2025-08-25 18:13:26.786,2020.0,0.452880859375,0.4281005859375
2025-08-25 18:13:26.786,2031.0,0.4522705078125,0.42431640625
2025-08-25 18:13:26.809,2043.0,0.456298828125,0.420654296875
2025-08-25 18:13:26.820,2054.0,0.454345703125,0.42071533203125
2025-08-25 18:13:26.833,2066.0,0.45556640625,0.4169921875
2025-08-25 18:13:26.845,2078.0,0.45556640625,0.4259033203125
2025-08-25 18:13:26.856,2089.0,0.4544677734375,0.4306640625
2025-08-25 18:13:26.867,2101.0,0.455810546875,0.4501953125
2025-08-25 18:13:26.879,2113.0,0.4559326171875,0.48980712890625
2025-08-25 18:13:26.879,2124.0,0.4569091796875,0.5433349609375
2025-08-25 18:13:26.903,2136.0,0.456787109375,0.6007080078125
2025-08-25 18:13:26.914,2147.0,0.457275390625,0.68359375
2025-08-25 18:13:26.925,2159.0,0.4603271484375,0.7789306640625
2025-08-25 18:13:26.937,2171.0,0.4588623046875,0.8353271484375
2025-08-25 18:13:26.949,2182.0,0.46160888671875,0.91131591796875
2025-08-25 18:13:26.961,2194.0,0.4605712890625,0.9251708984375
2025-08-25 18:13:26.971,2205.0,0.4632568359375,0.925048828125
2025-08-25 18:13:26.983,2217.0,0.465087890625,0.925048828125
2025-08-25 18:13:26.995,2229.0,0.4637451171875,0.92529296875
2025-08-25 18:13:26.995,2240.0,0.46539306640625,0.92498779296875
2025-08-25 18:13:27.018,2252.0,0.4637451171875,0.92529296875
2025-08-25 18:13:27.019,2263.0,0.46661376953125,0.90087890625
2025-08-25 18:13:27.042,2275.0,0.4661865234375,0.837890625
2025-08-25 18:13:27.053,2287.0,0.465087890625,0.7861328125
2025-08-25 18:13:27.064,2298.0,0.4647216796875,0.72247314453125
2025-08-25 18:13:27.076,2310.0,0.4639892578125,0.657470703125
2025-08-25 18:13:27.088,2321.0,0.4656982421875,0.6083984375
2025-08-25 18:13:27.100,2333.0,0.463623046875,0.566650390625
2025-08-25 18:13:27.111,2345.0,0.4652099609375,0.53662109375
2025-08-25 18:13:27.122,2356.0,0.46337890625,0.50732421875
2025-08-25 18:13:27.134,2368.0,0.461669921875,0.4791259765625
2025-08-25 18:13:27.136,2380.0,0.46209716796875,0.46551513671875
2025-08-25 18:13:27.157,2391.0,0.4591064453125,0.4544677734375
2025-08-25 18:13:27.169,2403.0,0.4613037109375,0.450439453125
2025-08-25 18:13:27.181,2414.0,0.46038818359375,0.451904296875
2025-08-25 18:13:27.192,2426.0,0.45947265625,0.455078125
2025-08-25 18:13:27.205,2438.0,0.4588623046875,0.46990966796875
2025-08-25 18:13:27.215,2449.0,0.4566650390625,0.482666015625
2025-08-25 18:13:27.227,2461.0,0.4588623046875,0.494873046875
2025-08-25 18:13:27.239,2472.0,0.45855712890625,0.50701904296875
2025-08-25 18:13:27.239,2484.0,0.458740234375,0.5146484375
2025-08-25 18:13:27.261,2496.0,0.4581298828125,0.52301025390625
2025-08-25 18:13:27.274,2507.0,0.4576416015625,0.51953125
2025-08-25 18:13:27.285,2519.0,0.46044921875,0.5216064453125
2025-08-25 18:13:27.297,2530.0,0.45947265625,0.510498046875
2025-08-25 18:13:27.308,2542.0,0.460205078125,0.496826171875
2025-08-25 18:13:27.320,2554.0,0.4573974609375,0.4876708984375
2025-08-25 18:13:27.331,2565.0,0.46044921875,0.47003173828125
2025-08-25 18:13:27.344,2577.0,0.4603271484375,0.4566650390625
2025-08-25 18:13:27.354,2589.0,0.460205078125,0.43597412109375
2025-08-25 18:13:27.367,2600.0,0.4610595703125,0.4215087890625
2025-08-25 18:13:27.378,2612.0,0.4591064453125,0.4090576171875
2025-08-25 18:13:27.390,2623.0,0.46044921875,0.40252685546875
2025-08-25 18:13:27.402,2635.0,0.4595947265625,0.397216796875
2025-08-25 18:13:27.412,2647.0,0.459716796875,0.387451171875
2025-08-25 18:13:27.414,2658.0,0.4610595703125,0.387939453125
2025-08-25 18:13:27.436,2670.0,0.45947265625,0.3829345703125
2025-08-25 18:13:27.448,2681.0,0.4595947265625,0.388671875
2025-08-25 18:13:27.459,2693.0,0.45654296875,0.3914794921875
2025-08-25 18:13:27.471,2705.0,0.4566650390625,0.3916015625
2025-08-25 18:13:27.483,2716.0,0.4561767578125,0.4010009765625
2025-08-25 18:13:27.494,2728.0,0.4539794921875,0.398681640625
2025-08-25 18:13:27.506,2739.0,0.45172119140625,0.40875244140625
2025-08-25 18:13:27.518,2751.0,0.449462890625,0.4122314453125
2025-08-25 18:13:27.529,2763.0,0.45050048828125,0.41705322265625
2025-08-25 18:13:27.541,2774.0,0.4486083984375,0.4261474609375
2025-08-25 18:13:27.552,2786.0,0.447021484375,0.422607421875
2025-08-25 18:13:27.563,2798.0,0.44287109375,0.42633056640625
2025-08-25 18:13:27.575,2809.0,0.4400634765625,0.4224853515625
2025-08-25 18:13:27.588,2821.0,0.4403076171875,0.4251708984375
2025-08-25 18:13:27.598,2832.0,0.4398193359375,0.4281005859375
2025-08-25 18:13:27.611,2844.0,0.4393310546875,0.4224853515625
2025-08-25 18:13:27.621,2856.0,0.43890380859375,0.42236328125
2025-08-25 18:13:27.633,2867.0,0.43798828125,0.4197998046875
2025-08-25 18:13:27.646,2879.0,0.4365234375,0.4310302734375
2025-08-25 18:13:27.658,2890.0,0.43438720703125,0.44525146484375
2025-08-25 18:13:27.669,2902.0,0.4346923828125,0.4798583984375
2025-08-25 18:13:27.684,2914.0,0.43316650390625,0.5401611328125
2025-08-25 18:13:27.692,2925.0,0.4300537109375,0.61572265625
2025-08-25 18:13:27.703,2937.0,0.4296875,0.684814453125
2025-08-25 18:13:27.714,2948.0,0.42822265625,0.77923583984375
2025-08-25 18:13:27.726,2960.0,0.427978515625,0.8778076171875
2025-08-25 18:13:27.738,2972.0,0.42529296875,0.924072265625
2025-08-25 18:13:27.750,2983.0,0.424072265625,0.9251708984375
2025-08-25 18:13:27.761,2995.0,0.4208984375,0.9248046875
2025-08-25 18:13:27.773,3006.0,0.4208984375,0.92510986328125
2025-08-25 18:13:27.784,3018.0,0.420654296875,0.925048828125
2025-08-25 18:13:27.797,3030.0,0.418212890625,0.92510986328125
2025-08-25 18:13:27.807,3041.0,0.4180908203125,0.9248046875
2025-08-25 18:13:27.819,3053.0,0.4156494140625,0.9130859375
2025-08-25 18:13:27.831,3065.0,0.41644287109375,0.8409423828125
2025-08-25 18:13:27.843,3076.0,0.414794921875,0.7686767578125
2025-08-25 18:13:27.843,3088.0,0.4124755859375,0.69073486328125
2025-08-25 18:13:27.866,3099.0,0.4132080078125,0.626708984375
2025-08-25 18:13:27.878,3111.0,0.410400390625,0.5860595703125
2025-08-25 18:13:27.889,3123.0,0.4105224609375,0.54058837890625
2025-08-25 18:13:27.901,3134.0,0.40966796875,0.5025634765625
2025-08-25 18:13:27.901,3146.0,0.4080810546875,0.4669189453125
2025-08-25 18:13:27.923,3157.0,0.411376953125,0.444580078125
2025-08-25 18:13:27.935,3169.0,0.407470703125,0.42626953125
2025-08-25 18:13:27.947,3181.0,0.40667724609375,0.416259765625
2025-08-25 18:13:27.959,3192.0,0.404052734375,0.4078369140625
2025-08-25 18:13:27.970,3204.0,0.40673828125,0.4033203125
2025-08-25 18:13:27.982,3215.0,0.40472412109375,0.40673828125
2025-08-25 18:13:27.994,3227.0,0.4034423828125,0.4117431640625
2025-08-25 18:13:27.994,3239.0,0.4033203125,0.428955078125
2025-08-25 18:13:28.017,3250.0,0.4007568359375,0.44287109375
2025-08-25 18:13:28.028,3262.0,0.402587890625,0.4580078125
2025-08-25 18:13:28.028,3274.0,0.401123046875,0.4710693359375
2025-08-25 18:13:28.052,3285.0,0.400146484375,0.4776611328125
2025-08-25 18:13:28.063,3297.0,0.39862060546875,0.4842529296875
2025-08-25 18:13:28.075,3308.0,0.396240234375,0.4801025390625
2025-08-25 18:13:28.086,3320.0,0.39794921875,0.48193359375
2025-08-25 18:13:28.098,3332.0,0.39495849609375,0.46893310546875
2025-08-25 18:13:28.110,3343.0,0.3934326171875,0.4561767578125
2025-08-25 18:13:28.121,3355.0,0.39178466796875,0.4425048828125
2025-08-25 18:13:28.133,3366.0,0.390625,0.4228515625
2025-08-25 18:13:28.144,3378.0,0.388916015625,0.419677734375
2025-08-25 18:13:28.156,3390.0,0.3868408203125,0.40008544921875
2025-08-25 18:13:28.167,3401.0,0.3863525390625,0.386962890625
2025-08-25 18:13:28.179,3413.0,0.3839111328125,0.37689208984375
2025-08-25 18:13:28.180,3424.0,0.383056640625,0.366943359375
2025-08-25 18:13:28.202,3436.0,0.3802490234375,0.36865234375
2025-08-25 18:13:28.214,3448.0,0.37939453125,0.3602294921875
2025-08-25 18:13:28.225,3459.0,0.379150390625,0.3616943359375
2025-08-25 18:13:28.238,3471.0,0.37554931640625,0.36053466796875
2025-08-25 18:13:28.249,3482.0,0.3751220703125,0.3587646484375
2025-08-25 18:13:28.261,3494.0,0.3712158203125,0.3641357421875
2025-08-25 18:13:28.271,3506.0,0.371337890625,0.3641357421875
2025-08-25 18:13:28.283,3517.0,0.3712158203125,0.3720703125
2025-08-25 18:13:28.296,3529.0,0.36737060546875,0.372802734375
2025-08-25 18:13:28.306,3541.0,0.3670654296875,0.3756103515625
2025-08-25 18:13:28.318,3552.0,0.364501953125,0.3779296875
2025-08-25 18:13:28.330,3564.0,0.3651123046875,0.38275146484375
2025-08-25 18:13:28.342,3575.0,0.361328125,0.3912353515625
2025-08-25 18:13:28.353,3587.0,0.3609619140625,0.3870849609375
2025-08-25 18:13:28.353,3599.0,0.35723876953125,0.39154052734375
2025-08-25 18:13:28.377,3610.0,0.3541259765625,0.38818359375
2025-08-25 18:13:28.388,3622.0,0.3551025390625,0.39013671875
2025-08-25 18:13:28.399,3633.0,0.3529052734375,0.3892822265625
2025-08-25 18:13:28.411,3645.0,0.3543701171875,0.385009765625
2025-08-25 18:13:28.423,3657.0,0.3525390625,0.38665771484375
2025-08-25 18:13:28.435,3668.0,0.351318359375,0.388916015625
2025-08-25 18:13:28.447,3680.0,0.34942626953125,0.41229248046875
2025-08-25 18:13:28.458,3691.0,0.3455810546875,0.4468994140625
2025-08-25 18:13:28.470,3703.0,0.34765625,0.4822998046875
2025-08-25 18:13:28.481,3715.0,0.34466552734375,0.55548095703125
2025-08-25 18:13:28.493,3726.0,0.342529296875,0.6395263671875
2025-08-25 18:13:28.504,3738.0,0.3411865234375,0.7393798828125
2025-08-25 18:13:28.504,3750.0,0.339111328125,0.8280029296875
2025-08-25 18:13:28.527,3761.0,0.34033203125,0.8822021484375
2025-08-25 18:13:28.538,3773.0,0.33746337890625,0.92120361328125
2025-08-25 18:13:28.550,3784.0,0.3369140625,0.92529296875
2025-08-25 18:13:28.562,3796.0,0.33404541015625,0.92547607421875
2025-08-25 18:13:28.575,3808.0,0.3304443359375,0.9251708984375
2025-08-25 18:13:28.586,3819.0,0.3321533203125,0.924560546875
2025-08-25 18:13:28.598,3831.0,0.327880859375,0.85772705078125
2025-08-25 18:13:28.598,3842.0,0.3289794921875,0.7862548828125
2025-08-25 18:13:28.620,3854.0,0.32525634765625,0.7137451171875
2025-08-25 18:13:28.632,3866.0,0.322509765625,0.6400146484375
2025-08-25 18:13:28.644,3877.0,0.32177734375,0.6055908203125
2025-08-25 18:13:28.655,3889.0,0.3193359375,0.546875
2025-08-25 18:13:28.666,3900.0,0.3203125,0.5042724609375
2025-08-25 18:13:28.678,3912.0,0.3157958984375,0.4766845703125
2025-08-25 18:13:28.689,3924.0,0.31463623046875,0.45281982421875
2025-08-25 18:13:28.702,3935.0,0.3121337890625,0.4334716796875
2025-08-25 18:13:28.713,3947.0,0.3114013671875,0.41265869140625
2025-08-25 18:13:28.726,3959.0,0.3109130859375,0.4033203125
2025-08-25 18:13:28.737,3970.0,0.309814453125,0.3909912109375
2025-08-25 18:13:28.749,3982.0,0.308837890625,0.38958740234375
2025-08-25 18:13:28.760,3993.0,0.3048095703125,0.3880615234375
2025-08-25 18:13:28.771,4005.0,0.30633544921875,0.39154052734375
2025-08-25 18:13:28.783,4017.0,0.3046875,0.4063720703125
2025-08-25 18:13:28.794,4028.0,0.3038330078125,0.4078369140625
2025-08-25 18:13:28.807,4040.0,0.30206298828125,0.4248046875
2025-08-25 18:13:28.818,4051.0,0.298583984375,0.4344482421875
2025-08-25 18:13:28.829,4063.0,0.29974365234375,0.44781494140625
2025-08-25 18:13:28.840,4075.0,0.2960205078125,0.462158203125
2025-08-25 18:13:28.853,4086.0,0.296142578125,0.4586181640625
2025-08-25 18:13:28.863,4098.0,0.29425048828125,0.46112060546875
2025-08-25 18:13:28.875,4109.0,0.2911376953125,0.4510498046875
2025-08-25 18:13:28.877,4121.0,0.29058837890625,0.444091796875
2025-08-25 18:13:28.899,4133.0,0.2869873046875,0.4339599609375
2025-08-25 18:13:28.910,4144.0,0.2874755859375,0.4202880859375
2025-08-25 18:13:28.922,4156.0,0.28436279296875,0.40435791015625
2025-08-25 18:13:28.934,4167.0,0.2816162109375,0.385009765625
2025-08-25 18:13:28.946,4179.0,0.27923583984375,0.37554931640625
2025-08-25 18:13:28.957,4191.0,0.275634765625,0.3614501953125
2025-08-25 18:13:28.969,4202.0,0.2755126953125,0.3558349609375
2025-08-25 18:13:28.980,4214.0,0.2724609375,0.34710693359375
2025-08-25 18:13:28.992,4226.0,0.26953125,0.3385009765625
2025-08-25 18:13:29.003,4237.0,0.267333984375,0.3408203125
2025-08-25 18:13:29.015,4249.0,0.2669677734375,0.33465576171875
2025-08-25 18:13:29.027,4260.0,0.2669677734375,0.3375244140625
2025-08-25 18:13:29.038,4272.0,0.26312255859375,0.336181640625
2025-08-25 18:13:29.050,4284.0,0.261962890625,0.3375244140625
2025-08-25 18:13:29.062,4295.0,0.2587890625,0.3414306640625
2025-08-25 18:13:29.072,4307.0,0.2576904296875,0.34423828125
2025-08-25 18:13:29.085,4318.0,0.256591796875,0.3511962890625
2025-08-25 18:13:29.096,4330.0,0.25341796875,0.35089111328125
2025-08-25 18:13:29.108,4342.0,0.251953125,0.3533935546875
2025-08-25 18:13:29.119,4353.0,0.2486572265625,0.3533935546875
2025-08-25 18:13:29.132,4365.0,0.24908447265625,0.35650634765625
2025-08-25 18:13:29.142,4376.0,0.2470703125,0.3623046875
2025-08-25 18:13:29.155,4388.0,0.244873046875,0.35870361328125
2025-08-25 18:13:29.167,4400.0,0.2452392578125,0.35986328125
2025-08-25 18:13:29.178,4411.0,0.244384765625,0.35546875
2025-08-25 18:13:29.179,4423.0,0.24163818359375,0.357177734375
2025-08-25 18:13:29.201,4435.0,0.2381591796875,0.3565673828125
2025-08-25 18:13:29.201,4446.0,0.23663330078125,0.3505859375
2025-08-25 18:13:29.225,4458.0,0.2366943359375,0.3514404296875
2025-08-25 18:13:29.236,4469.0,0.2327880859375,0.3450927734375
2025-08-25 18:13:29.247,4481.0,0.232177734375,0.34832763671875
2025-08-25 18:13:29.259,4493.0,0.2293701171875,0.3472900390625
2025-08-25 18:13:29.271,4504.0,0.22894287109375,0.3477783203125
2025-08-25 18:13:29.282,4516.0,0.2271728515625,0.3585205078125
2025-08-25 18:13:29.293,4527.0,0.224609375,0.3648681640625
2025-08-25 18:13:29.306,4539.0,0.222900390625,0.3994140625
2025-08-25 18:13:29.317,4551.0,0.2197265625,0.44482421875
2025-08-25 18:13:29.329,4562.0,0.2220458984375,0.4937744140625
2025-08-25 18:13:29.329,4574.0,0.21893310546875,0.5726318359375
2025-08-25 18:13:29.352,4585.0,0.2191162109375,0.662841796875
2025-08-25 18:13:29.364,4597.0,0.2164306640625,0.7564697265625
2025-08-25 18:13:29.374,4609.0,0.2147216796875,0.8331298828125
2025-08-25 18:13:29.387,4620.0,0.216064453125,0.8822021484375
2025-08-25 18:13:29.398,4632.0,0.21392822265625,0.914794921875
2025-08-25 18:13:29.409,4643.0,0.215087890625,0.925048828125
