local_timestamp,bio_time,BF,HR
2025-08-25 14:11:28.511,1137.0,0.3192138671875,0.4857177734375
2025-08-25 14:11:28.522,1149.0,0.3231201171875,0.47900390625
2025-08-25 14:11:28.535,1160.0,0.3270263671875,0.48931884765625
2025-08-25 14:11:28.546,1172.0,0.3294677734375,0.4967041015625
2025-08-25 14:11:28.557,1184.0,0.3330078125,0.49951171875
2025-08-25 14:11:28.569,1195.0,0.3365478515625,0.507568359375
2025-08-25 14:11:28.580,1207.0,0.3388671875,0.5098876953125
2025-08-25 14:11:28.593,1219.0,0.3438720703125,0.52362060546875
2025-08-25 14:11:28.604,1230.0,0.3455810546875,0.5264892578125
2025-08-25 14:11:28.615,1242.0,0.3487548828125,0.532958984375
2025-08-25 14:11:28.627,1253.0,0.35296630859375,0.53179931640625
2025-08-25 14:11:28.639,1265.0,0.3580322265625,0.526611328125
2025-08-25 14:11:28.650,1277.0,0.36212158203125,0.5289306640625
2025-08-25 14:11:28.662,1288.0,0.36767578125,0.518310546875
2025-08-25 14:11:28.674,1300.0,0.3702392578125,0.523681640625
2025-08-25 14:11:28.691,1311.0,0.37445068359375,0.513427734375
2025-08-25 14:11:28.697,1323.0,0.3780517578125,0.5059814453125
2025-08-25 14:11:28.708,1335.0,0.38067626953125,0.504150390625
2025-08-25 14:11:28.720,1346.0,0.38427734375,0.4932861328125
2025-08-25 14:11:28.732,1358.0,0.3858642578125,0.503662109375
2025-08-25 14:11:28.732,1369.0,0.3887939453125,0.49462890625
2025-08-25 14:11:28.755,1381.0,0.3917236328125,0.4945068359375
2025-08-25 14:11:28.767,1393.0,0.39654541015625,0.4925537109375
2025-08-25 14:11:28.779,1404.0,0.3997802734375,0.4854736328125
2025-08-25 14:11:28.790,1416.0,0.402587890625,0.495849609375
2025-08-25 14:11:28.790,1428.0,0.4078369140625,0.4876708984375
2025-08-25 14:11:28.813,1439.0,0.4122314453125,0.491943359375
2025-08-25 14:11:28.824,1451.0,0.41778564453125,0.48980712890625
2025-08-25 14:11:28.836,1462.0,0.4215087890625,0.48779296875
2025-08-25 14:11:28.847,1474.0,0.42333984375,0.4970703125
2025-08-25 14:11:28.849,1486.0,0.427490234375,0.494140625
2025-08-25 14:11:28.872,1497.0,0.4322509765625,0.5023193359375
2025-08-25 14:11:28.883,1509.0,0.4345703125,0.492431640625
2025-08-25 14:11:28.894,1520.0,0.43829345703125,0.499267578125
2025-08-25 14:11:28.906,1532.0,0.4429931640625,0.4952392578125
2025-08-25 14:11:28.917,1544.0,0.446533203125,0.49188232421875
2025-08-25 14:11:28.929,1555.0,0.449951171875,0.4964599609375
2025-08-25 14:11:28.941,1567.0,0.453125,0.484619140625
2025-08-25 14:11:28.952,1578.0,0.45751953125,0.4886474609375
2025-08-25 14:11:28.964,1590.0,0.4598388671875,0.4805908203125
2025-08-25 14:11:28.975,1602.0,0.4637451171875,0.48431396484375
2025-08-25 14:11:28.988,1613.0,0.4676513671875,0.4896240234375
2025-08-25 14:11:28.999,1625.0,0.470458984375,0.4810791015625
2025-08-25 14:11:29.010,1637.0,0.4736328125,0.48358154296875
2025-08-25 14:11:29.024,1648.0,0.477294921875,0.4747314453125
2025-08-25 14:11:29.034,1660.0,0.48126220703125,0.482421875
2025-08-25 14:11:29.045,1671.0,0.4844970703125,0.483642578125
2025-08-25 14:11:29.057,1683.0,0.4871826171875,0.481689453125
2025-08-25 14:11:29.069,1695.0,0.49066162109375,0.4814453125
2025-08-25 14:11:29.080,1706.0,0.4940185546875,0.4752197265625
2025-08-25 14:11:29.092,1718.0,0.49713134765625,0.4820556640625
2025-08-25 14:11:29.103,1729.0,0.4984130859375,0.4786376953125
2025-08-25 14:11:29.116,1741.0,0.50146484375,0.4825439453125
2025-08-25 14:11:29.127,1753.0,0.5040283203125,0.47930908203125
2025-08-25 14:11:29.138,1764.0,0.50732421875,0.4747314453125
2025-08-25 14:11:29.149,1776.0,0.5113525390625,0.48040771484375
2025-08-25 14:11:29.162,1787.0,0.514404296875,0.4742431640625
2025-08-25 14:11:29.172,1799.0,0.516357421875,0.4833984375
2025-08-25 14:11:29.184,1811.0,0.519287109375,0.47784423828125
2025-08-25 14:11:29.198,1822.0,0.5233154296875,0.4755859375
2025-08-25 14:11:29.207,1834.0,0.52490234375,0.47607421875
2025-08-25 14:11:29.220,1845.0,0.52685546875,0.47607421875
2025-08-25 14:11:29.231,1857.0,0.5299072265625,0.4827880859375
2025-08-25 14:11:29.243,1869.0,0.533203125,0.476806640625
2025-08-25 14:11:29.243,1880.0,0.5400390625,0.47802734375
2025-08-25 14:11:29.265,1892.0,0.5390625,0.47314453125
2025-08-25 14:11:29.277,1904.0,0.54296875,0.478515625
2025-08-25 14:11:29.289,1915.0,0.54541015625,0.4842529296875
2025-08-25 14:11:29.300,1927.0,0.54705810546875,0.4783935546875
2025-08-25 14:11:29.311,1938.0,0.55078125,0.4842529296875
2025-08-25 14:11:29.325,1950.0,0.5518798828125,0.4775390625
2025-08-25 14:11:29.335,1962.0,0.5552978515625,0.48828125
2025-08-25 14:11:29.347,1973.0,0.5577392578125,0.49609375
2025-08-25 14:11:29.358,1985.0,0.5606689453125,0.50048828125
2025-08-25 14:11:29.370,1996.0,0.5626220703125,0.516845703125
2025-08-25 14:11:29.382,2008.0,0.5645751953125,0.511962890625
2025-08-25 14:11:29.393,2020.0,0.56610107421875,0.52716064453125
2025-08-25 14:11:29.405,2031.0,0.5665283203125,0.529052734375
2025-08-25 14:11:29.417,2043.0,0.5638427734375,0.530029296875
2025-08-25 14:11:29.428,2054.0,0.5604248046875,0.5367431640625
2025-08-25 14:11:29.439,2066.0,0.5572509765625,0.5245361328125
2025-08-25 14:11:29.452,2078.0,0.54913330078125,0.526611328125
2025-08-25 14:11:29.466,2089.0,0.5411376953125,0.5142822265625
2025-08-25 14:11:29.466,2101.0,0.5333251953125,0.51226806640625
2025-08-25 14:11:29.486,2113.0,0.52587890625,0.512451171875
2025-08-25 14:11:29.499,2124.0,0.5216064453125,0.5008544921875
2025-08-25 14:11:29.509,2136.0,0.515869140625,0.5001220703125
2025-08-25 14:11:29.521,2147.0,0.5098876953125,0.4915771484375
2025-08-25 14:11:29.533,2159.0,0.5042724609375,0.4962158203125
2025-08-25 14:11:29.544,2171.0,0.4981689453125,0.49755859375
2025-08-25 14:11:29.555,2182.0,0.495361328125,0.4947509765625
2025-08-25 14:11:29.567,2194.0,0.49127197265625,0.4940185546875
2025-08-25 14:11:29.579,2205.0,0.4881591796875,0.488037109375
2025-08-25 14:11:29.590,2217.0,0.485595703125,0.4996337890625
2025-08-25 14:11:29.603,2229.0,0.48193359375,0.49395751953125
2025-08-25 14:11:29.614,2240.0,0.478271484375,0.49951171875
2025-08-25 14:11:29.626,2252.0,0.47308349609375,0.4969482421875
2025-08-25 14:11:29.637,2263.0,0.4691162109375,0.4930419921875
2025-08-25 14:11:29.649,2275.0,0.4658203125,0.4993896484375
2025-08-25 14:11:29.660,2287.0,0.46307373046875,0.4942626953125
2025-08-25 14:11:29.671,2298.0,0.4598388671875,0.5018310546875
2025-08-25 14:11:29.683,2310.0,0.45648193359375,0.4959716796875
2025-08-25 14:11:29.696,2321.0,0.453857421875,0.4937744140625
2025-08-25 14:11:29.708,2333.0,0.4517822265625,0.494140625
2025-08-25 14:11:29.719,2345.0,0.44744873046875,0.491943359375
2025-08-25 14:11:29.730,2356.0,0.444091796875,0.497802734375
2025-08-25 14:11:29.741,2368.0,0.44158935546875,0.48870849609375
2025-08-25 14:11:29.753,2380.0,0.4383544921875,0.488037109375
2025-08-25 14:11:29.766,2391.0,0.43408203125,0.4810791015625
2025-08-25 14:11:29.777,2403.0,0.4306640625,0.4842529296875
2025-08-25 14:11:29.788,2414.0,0.4278564453125,0.488037109375
2025-08-25 14:11:29.799,2426.0,0.4254150390625,0.4794921875
2025-08-25 14:11:29.812,2438.0,0.4217529296875,0.4814453125
2025-08-25 14:11:29.824,2449.0,0.41796875,0.4735107421875
2025-08-25 14:11:29.834,2461.0,0.41339111328125,0.47998046875
2025-08-25 14:11:29.847,2472.0,0.4090576171875,0.4796142578125
2025-08-25 14:11:29.858,2484.0,0.40576171875,0.4776611328125
2025-08-25 14:11:29.858,2496.0,0.40234375,0.4769287109375
2025-08-25 14:11:29.881,2507.0,0.3966064453125,0.4703369140625
2025-08-25 14:11:29.893,2519.0,0.3916015625,0.47857666015625
2025-08-25 14:11:29.904,2530.0,0.38720703125,0.476318359375
2025-08-25 14:11:29.916,2542.0,0.3843994140625,0.48193359375
2025-08-25 14:11:29.928,2554.0,0.3798828125,0.47967529296875
2025-08-25 14:11:29.939,2565.0,0.377197265625,0.4765625
2025-08-25 14:11:29.950,2577.0,0.37310791015625,0.48309326171875
2025-08-25 14:11:29.962,2589.0,0.3680419921875,0.4766845703125
2025-08-25 14:11:29.975,2600.0,0.3634033203125,0.486328125
2025-08-25 14:11:29.985,2612.0,0.3580322265625,0.48114013671875
2025-08-25 14:11:29.997,2623.0,0.3541259765625,0.4798583984375
2025-08-25 14:11:30.008,2635.0,0.3460693359375,0.482177734375
2025-08-25 14:11:30.021,2647.0,0.3406982421875,0.4757080078125
2025-08-25 14:11:30.032,2658.0,0.336669921875,0.4873046875
2025-08-25 14:11:30.043,2670.0,0.33026123046875,0.47882080078125
2025-08-25 14:11:30.055,2681.0,0.3250732421875,0.48046875
2025-08-25 14:11:30.067,2693.0,0.31884765625,0.4830322265625
2025-08-25 14:11:30.078,2705.0,0.3125,0.482421875
2025-08-25 14:11:30.090,2716.0,0.309814453125,0.4971923828125
2025-08-25 14:11:30.102,2728.0,0.30450439453125,0.49761962890625
2025-08-25 14:11:30.114,2739.0,0.299560546875,0.512451171875
2025-08-25 14:11:30.125,2751.0,0.29510498046875,0.51788330078125
2025-08-25 14:11:30.136,2763.0,0.290283203125,0.522216796875
2025-08-25 14:11:30.148,2774.0,0.2877197265625,0.533203125
2025-08-25 14:11:30.159,2786.0,0.28228759765625,0.5330810546875
2025-08-25 14:11:30.160,2798.0,0.27880859375,0.5418701171875
2025-08-25 14:11:30.183,2809.0,0.27313232421875,0.53436279296875
2025-08-25 14:11:30.183,2821.0,0.269287109375,0.529541015625
2025-08-25 14:11:30.206,2832.0,0.2674560546875,0.527099609375
2025-08-25 14:11:30.208,2844.0,0.263671875,0.52130126953125
2025-08-25 14:11:30.229,2856.0,0.2606201171875,0.5220947265625
2025-08-25 14:11:30.242,2867.0,0.2584228515625,0.5072021484375
2025-08-25 14:11:30.252,2879.0,0.255615234375,0.50604248046875
2025-08-25 14:11:30.263,2890.0,0.2529296875,0.49365234375
2025-08-25 14:11:30.275,2902.0,0.249755859375,0.4942626953125
2025-08-25 14:11:30.289,2914.0,0.247802734375,0.49609375
2025-08-25 14:11:30.299,2925.0,0.244140625,0.4869384765625
2025-08-25 14:11:30.310,2937.0,0.2412109375,0.48748779296875
2025-08-25 14:11:30.324,2948.0,0.237060546875,0.4788818359375
2025-08-25 14:11:30.324,2960.0,0.23406982421875,0.4857177734375
2025-08-25 14:11:30.346,2972.0,0.231689453125,0.4876708984375
2025-08-25 14:11:30.357,2983.0,0.2291259765625,0.487548828125
2025-08-25 14:11:30.369,2995.0,0.226806640625,0.4892578125
2025-08-25 14:11:30.380,3006.0,0.223876953125,0.4852294921875
2025-08-25 14:11:30.392,3018.0,0.220458984375,0.49383544921875
2025-08-25 14:11:30.403,3030.0,0.21728515625,0.4931640625
2025-08-25 14:11:30.416,3041.0,0.216552734375,0.4998779296875
2025-08-25 14:11:30.426,3053.0,0.21429443359375,0.49688720703125
2025-08-25 14:11:30.428,3065.0,0.2117919921875,0.493408203125
2025-08-25 14:11:30.449,3076.0,0.2098388671875,0.49676513671875
2025-08-25 14:11:30.461,3088.0,0.207275390625,0.4884033203125
2025-08-25 14:11:30.472,3099.0,0.206787109375,0.497802734375
2025-08-25 14:11:30.485,3111.0,0.20477294921875,0.48931884765625
2025-08-25 14:11:30.485,3123.0,0.2022705078125,0.485595703125
2025-08-25 14:11:30.508,3134.0,0.200439453125,0.48614501953125
2025-08-25 14:11:30.520,3146.0,0.197998046875,0.476806640625
2025-08-25 14:11:30.532,3157.0,0.19775390625,0.4903564453125
2025-08-25 14:11:30.543,3169.0,0.19635009765625,0.4813232421875
2025-08-25 14:11:30.558,3181.0,0.1925048828125,0.4833984375
2025-08-25 14:11:30.567,3192.0,0.19140625,0.47705078125
2025-08-25 14:11:30.579,3204.0,0.18951416015625,0.4827880859375
2025-08-25 14:11:30.590,3215.0,0.188232421875,0.48583984375
2025-08-25 14:11:30.600,3227.0,0.18621826171875,0.4775390625
2025-08-25 14:11:30.613,3239.0,0.185546875,0.483154296875
2025-08-25 14:11:30.624,3250.0,0.18408203125,0.4720458984375
2025-08-25 14:11:30.636,3262.0,0.18292236328125,0.48095703125
2025-08-25 14:11:30.647,3274.0,0.1815185546875,0.481689453125
2025-08-25 14:11:30.658,3285.0,0.1802978515625,0.47686767578125
2025-08-25 14:11:30.670,3297.0,0.179443359375,0.48583984375
2025-08-25 14:11:30.683,3308.0,0.177490234375,0.4739990234375
2025-08-25 14:11:30.693,3320.0,0.17669677734375,0.4814453125
2025-08-25 14:11:30.707,3332.0,0.1754150390625,0.478759765625
2025-08-25 14:11:30.718,3343.0,0.1754150390625,0.47821044921875
2025-08-25 14:11:30.729,3355.0,0.1754150390625,0.487060546875
2025-08-25 14:11:30.740,3366.0,0.1749267578125,0.4755859375
2025-08-25 14:11:30.751,3378.0,0.173583984375,0.48150634765625
2025-08-25 14:11:30.763,3390.0,0.171630859375,0.473388671875
2025-08-25 14:11:30.775,3401.0,0.17041015625,0.4783935546875
2025-08-25 14:11:30.787,3413.0,0.167236328125,0.4840087890625
2025-08-25 14:11:30.798,3424.0,0.1663818359375,0.4755859375
2025-08-25 14:11:30.810,3436.0,0.1650390625,0.478515625
2025-08-25 14:11:30.821,3448.0,0.1619873046875,0.4705810546875
2025-08-25 14:11:30.833,3459.0,0.1622314453125,0.48101806640625
2025-08-25 14:11:30.844,3471.0,0.159423828125,0.4859619140625
2025-08-25 14:11:30.857,3482.0,0.1593017578125,0.489013671875
2025-08-25 14:11:30.868,3494.0,0.158447265625,0.495361328125
2025-08-25 14:11:30.880,3506.0,0.1572265625,0.4981689453125
2025-08-25 14:11:30.892,3517.0,0.1561279296875,0.5167236328125
2025-08-25 14:11:30.902,3529.0,0.1552734375,0.5225830078125
2025-08-25 14:11:30.915,3541.0,0.1546630859375,0.5333251953125
2025-08-25 14:11:30.926,3552.0,0.15411376953125,0.5362548828125
2025-08-25 14:11:30.938,3564.0,0.153076171875,0.5361328125
2025-08-25 14:11:30.949,3575.0,0.1533203125,0.5423583984375
2025-08-25 14:11:30.960,3587.0,0.15240478515625,0.5374755859375
2025-08-25 14:11:30.974,3599.0,0.1514892578125,0.542724609375
2025-08-25 14:11:30.984,3610.0,0.15106201171875,0.53106689453125
2025-08-25 14:11:30.996,3622.0,0.1502685546875,0.5220947265625
2025-08-25 14:11:31.016,3633.0,0.1490478515625,0.517578125
2025-08-25 14:11:31.019,3645.0,0.14990234375,0.51123046875
2025-08-25 14:11:31.031,3657.0,0.1502685546875,0.5135498046875
2025-08-25 14:11:31.042,3668.0,0.14996337890625,0.500244140625
2025-08-25 14:11:31.053,3680.0,0.1488037109375,0.498046875
2025-08-25 14:11:31.065,3691.0,0.1484375,0.490234375
2025-08-25 14:11:31.077,3703.0,0.148681640625,0.4931640625
2025-08-25 14:11:31.088,3715.0,0.14794921875,0.4970703125
2025-08-25 14:11:31.101,3726.0,0.14691162109375,0.48858642578125
2025-08-25 14:11:31.112,3738.0,0.1468505859375,0.492919921875
2025-08-25 14:11:31.123,3750.0,0.14599609375,0.4822998046875
2025-08-25 14:11:31.136,3761.0,0.14617919921875,0.490234375
2025-08-25 14:11:31.146,3773.0,0.14599609375,0.491455078125
2025-08-25 14:11:31.147,3784.0,0.14495849609375,0.48858642578125
2025-08-25 14:11:31.169,3796.0,0.1446533203125,0.498779296875
2025-08-25 14:11:31.181,3808.0,0.1441650390625,0.48583984375
2025-08-25 14:11:31.193,3819.0,0.143798828125,0.49505615234375
2025-08-25 14:11:31.205,3831.0,0.1431884765625,0.490478515625
2025-08-25 14:11:31.216,3842.0,0.1429443359375,0.49017333984375
2025-08-25 14:11:31.228,3854.0,0.1429443359375,0.49755859375
2025-08-25 14:11:31.240,3866.0,0.1414794921875,0.4864501953125
2025-08-25 14:11:31.251,3877.0,0.14166259765625,0.4923095703125
2025-08-25 14:11:31.266,3889.0,0.1414794921875,0.4844970703125
2025-08-25 14:11:31.273,3900.0,0.1402587890625,0.4952392578125
2025-08-25 14:11:31.285,3912.0,0.13983154296875,0.48651123046875
2025-08-25 14:11:31.298,3924.0,0.14013671875,0.4832763671875
2025-08-25 14:11:31.309,3935.0,0.13958740234375,0.48394775390625
2025-08-25 14:11:31.320,3947.0,0.1373291015625,0.4747314453125
2025-08-25 14:11:31.335,3959.0,0.1390380859375,0.4881591796875
2025-08-25 14:11:31.344,3970.0,0.13787841796875,0.47900390625
2025-08-25 14:11:31.355,3982.0,0.13818359375,0.47998046875
2025-08-25 14:11:31.367,3993.0,0.13726806640625,0.47845458984375
2025-08-25 14:11:31.379,4005.0,0.136962890625,0.471435546875
2025-08-25 14:11:31.390,4017.0,0.13720703125,0.483154296875
2025-08-25 14:11:31.402,4028.0,0.1363525390625,0.4755859375
2025-08-25 14:11:31.414,4040.0,0.1363525390625,0.480712890625
2025-08-25 14:11:31.425,4051.0,0.13616943359375,0.47625732421875
2025-08-25 14:11:31.437,4063.0,0.1357421875,0.4715576171875
2025-08-25 14:11:31.448,4075.0,0.1353759765625,0.477294921875
2025-08-25 14:11:31.459,4086.0,0.13525390625,0.47357177734375
2025-08-25 14:11:31.472,4098.0,0.135009765625,0.481201171875
2025-08-25 14:11:31.484,4109.0,0.1348876953125,0.47509765625
2025-08-25 14:11:31.495,4121.0,0.1337890625,0.47314453125
2025-08-25 14:11:31.507,4133.0,0.1336669921875,0.4730224609375
2025-08-25 14:11:31.518,4144.0,0.13372802734375,0.47161865234375
2025-08-25 14:11:31.530,4156.0,0.134033203125,0.4798583984375
2025-08-25 14:11:31.542,4167.0,0.13385009765625,0.472412109375
2025-08-25 14:11:31.553,4179.0,0.1343994140625,0.4749755859375
2025-08-25 14:11:31.565,4191.0,0.1339111328125,0.468505859375
2025-08-25 14:11:31.566,4202.0,0.1358642578125,0.47430419921875
2025-08-25 14:11:31.587,4214.0,0.13623046875,0.4801025390625
2025-08-25 14:11:31.599,4226.0,0.1368408203125,0.4722900390625
2025-08-25 14:11:31.611,4237.0,0.1356201171875,0.47442626953125
2025-08-25 14:11:31.622,4249.0,0.1351318359375,0.4671630859375
2025-08-25 14:11:31.633,4260.0,0.134033203125,0.476318359375
2025-08-25 14:11:31.646,4272.0,0.132568359375,0.478515625
2025-08-25 14:11:31.646,4284.0,0.1328125,0.4783935546875
2025-08-25 14:11:31.669,4295.0,0.1324462890625,0.4791259765625
2025-08-25 14:11:31.680,4307.0,0.1314697265625,0.47412109375
2025-08-25 14:11:31.693,4318.0,0.13067626953125,0.48345947265625
2025-08-25 14:11:31.704,4330.0,0.1309814453125,0.4830322265625
2025-08-25 14:11:31.716,4342.0,0.131103515625,0.4930419921875
2025-08-25 14:11:31.726,4353.0,0.131591796875,0.4969482421875
2025-08-25 14:11:31.739,4365.0,0.131103515625,0.502197265625
2025-08-25 14:11:31.751,4376.0,0.13165283203125,0.5164794921875
2025-08-25 14:11:31.762,4388.0,0.1322021484375,0.51708984375
2025-08-25 14:11:31.783,4400.0,0.1357421875,0.5333251953125
2025-08-25 14:11:31.786,4411.0,0.13360595703125,0.52972412109375
2025-08-25 14:11:31.797,4423.0,0.135498046875,0.52978515625
2025-08-25 14:11:31.808,4435.0,0.1363525390625,0.53094482421875
2025-08-25 14:11:31.820,4446.0,0.138427734375,0.520751953125
2025-08-25 14:11:31.831,4458.0,0.14306640625,0.5299072265625
2025-08-25 14:11:31.842,4469.0,0.14361572265625,0.51519775390625
2025-08-25 14:11:31.857,4481.0,0.1475830078125,0.509521484375
2025-08-25 14:11:31.866,4493.0,0.15228271484375,0.501708984375
2025-08-25 14:11:31.866,4504.0,0.1575927734375,0.4892578125
2025-08-25 14:11:31.890,4516.0,0.16162109375,0.49609375
2025-08-25 14:11:31.901,4527.0,0.1654052734375,0.484130859375
2025-08-25 14:11:31.913,4539.0,0.1702880859375,0.4869384765625
2025-08-25 14:11:31.924,4551.0,0.17431640625,0.4752197265625
2025-08-25 14:11:31.924,4562.0,0.17822265625,0.48199462890625
2025-08-25 14:11:31.948,4574.0,0.182373046875,0.4815673828125
2025-08-25 14:11:31.948,4585.0,0.18817138671875,0.4783935546875
2025-08-25 14:11:31.971,4597.0,0.193603515625,0.4881591796875
2025-08-25 14:11:31.982,4609.0,0.19580078125,0.4775390625
2025-08-25 14:11:31.995,4620.0,0.20184326171875,0.48724365234375
2025-08-25 14:11:32.006,4632.0,0.20654296875,0.48681640625
