local_timestamp,bio_time,BF,HR
2025-08-25 14:50:27.942,1102.0,0.8778076171875,0.64886474609375
2025-08-25 14:50:27.943,1114.0,0.8690185546875,0.6475830078125
2025-08-25 14:50:27.965,1126.0,0.8677978515625,0.623291015625
2025-08-25 14:50:27.977,1137.0,0.86029052734375,0.619140625
2025-08-25 14:50:27.989,1149.0,0.8560791015625,0.6025390625
2025-08-25 14:50:28.000,1160.0,0.85009765625,0.606689453125
2025-08-25 14:50:28.012,1172.0,0.84613037109375,0.59130859375
2025-08-25 14:50:28.022,1184.0,0.8409423828125,0.5809326171875
2025-08-25 14:50:28.035,1195.0,0.83526611328125,0.5836181640625
2025-08-25 14:50:28.046,1207.0,0.8310546875,0.575439453125
2025-08-25 14:50:28.058,1219.0,0.8260498046875,0.591796875
2025-08-25 14:50:28.069,1230.0,0.8218994140625,0.5830078125
2025-08-25 14:50:28.081,1242.0,0.8189697265625,0.582763671875
2025-08-25 14:50:28.093,1253.0,0.8143310546875,0.587890625
2025-08-25 14:50:28.104,1265.0,0.8106689453125,0.578125
2025-08-25 14:50:28.117,1277.0,0.8048095703125,0.593017578125
2025-08-25 14:50:28.128,1288.0,0.80242919921875,0.5794677734375
2025-08-25 14:50:28.139,1300.0,0.79638671875,0.580322265625
2025-08-25 14:50:28.153,1311.0,0.78985595703125,0.57281494140625
2025-08-25 14:50:28.163,1323.0,0.786376953125,0.5574951171875
2025-08-25 14:50:28.176,1335.0,0.7808837890625,0.5635986328125
2025-08-25 14:50:28.186,1346.0,0.77734375,0.54840087890625
2025-08-25 14:50:28.197,1358.0,0.7713623046875,0.55029296875
2025-08-25 14:50:28.199,1369.0,0.76666259765625,0.53558349609375
2025-08-25 14:50:28.222,1381.0,0.7611083984375,0.52197265625
2025-08-25 14:50:28.232,1393.0,0.7559814453125,0.5223388671875
2025-08-25 14:50:28.244,1404.0,0.75152587890625,0.51458740234375
2025-08-25 14:50:28.255,1416.0,0.7447509765625,0.5206298828125
2025-08-25 14:50:28.266,1428.0,0.7403564453125,0.5048828125
2025-08-25 14:50:28.268,1439.0,0.7359619140625,0.5015869140625
2025-08-25 14:50:28.290,1451.0,0.7305908203125,0.4964599609375
2025-08-25 14:50:28.305,1462.0,0.7237548828125,0.49957275390625
2025-08-25 14:50:28.313,1474.0,0.715087890625,0.5062255859375
2025-08-25 14:50:28.325,1486.0,0.71044921875,0.49310302734375
2025-08-25 14:50:28.336,1497.0,0.7041015625,0.497802734375
2025-08-25 14:50:28.348,1509.0,0.7010498046875,0.4869384765625
2025-08-25 14:50:28.359,1520.0,0.6943359375,0.49365234375
2025-08-25 14:50:28.372,1532.0,0.6851806640625,0.4959716796875
2025-08-25 14:50:28.383,1544.0,0.6827392578125,0.4910888671875
2025-08-25 14:50:28.395,1555.0,0.67340087890625,0.4986572265625
2025-08-25 14:50:28.407,1567.0,0.6683349609375,0.499755859375
2025-08-25 14:50:28.418,1578.0,0.65771484375,0.52642822265625
2025-08-25 14:50:28.418,1590.0,0.6510009765625,0.548828125
2025-08-25 14:50:28.441,1602.0,0.6474609375,0.5733642578125
2025-08-25 14:50:28.452,1613.0,0.6417236328125,0.60455322265625
2025-08-25 14:50:28.464,1625.0,0.6370849609375,0.6295166015625
2025-08-25 14:50:28.476,1637.0,0.63079833984375,0.66845703125
2025-08-25 14:50:28.487,1648.0,0.6268310546875,0.689697265625
2025-08-25 14:50:28.498,1660.0,0.6221923828125,0.7159423828125
2025-08-25 14:50:28.515,1671.0,0.61712646484375,0.72314453125
2025-08-25 14:50:28.523,1683.0,0.61474609375,0.7257080078125
2025-08-25 14:50:28.533,1695.0,0.60504150390625,0.7313232421875
2025-08-25 14:50:28.545,1706.0,0.5989990234375,0.7178955078125
2025-08-25 14:50:28.557,1718.0,0.5941162109375,0.7276611328125
2025-08-25 14:50:28.568,1729.0,0.59033203125,0.70245361328125
2025-08-25 14:50:28.580,1741.0,0.5869140625,0.6871337890625
2025-08-25 14:50:28.592,1753.0,0.58349609375,0.67431640625
2025-08-25 14:50:28.604,1764.0,0.5809326171875,0.650390625
2025-08-25 14:50:28.615,1776.0,0.576416015625,0.654541015625
2025-08-25 14:50:28.627,1787.0,0.5733642578125,0.6295166015625
2025-08-25 14:50:28.639,1799.0,0.568603515625,0.62109375
2025-08-25 14:50:28.650,1811.0,0.56402587890625,0.604736328125
2025-08-25 14:50:28.661,1822.0,0.5616455078125,0.5810546875
2025-08-25 14:50:28.673,1834.0,0.5562744140625,0.5831298828125
2025-08-25 14:50:28.684,1845.0,0.553955078125,0.563232421875
2025-08-25 14:50:28.697,1857.0,0.549072265625,0.5621337890625
2025-08-25 14:50:28.708,1869.0,0.5474853515625,0.5389404296875
2025-08-25 14:50:28.720,1880.0,0.54351806640625,0.53887939453125
2025-08-25 14:50:28.731,1892.0,0.540283203125,0.5281982421875
2025-08-25 14:50:28.743,1904.0,0.53729248046875,0.522216796875
2025-08-25 14:50:28.743,1915.0,0.5323486328125,0.531494140625
2025-08-25 14:50:28.766,1927.0,0.531982421875,0.51416015625
2025-08-25 14:50:28.777,1938.0,0.52691650390625,0.52264404296875
2025-08-25 14:50:28.789,1950.0,0.52392578125,0.517822265625
2025-08-25 14:50:28.801,1962.0,0.52032470703125,0.52239990234375
2025-08-25 14:50:28.813,1973.0,0.514892578125,0.5289306640625
2025-08-25 14:50:28.824,1985.0,0.5135498046875,0.5162353515625
2025-08-25 14:50:28.825,1996.0,0.50848388671875,0.52001953125
2025-08-25 14:50:28.848,2008.0,0.5054931640625,0.50830078125
2025-08-25 14:50:28.848,2020.0,0.50079345703125,0.511962890625
2025-08-25 14:50:28.871,2031.0,0.4954833984375,0.5081787109375
2025-08-25 14:50:28.883,2043.0,0.494384765625,0.500732421875
2025-08-25 14:50:28.894,2054.0,0.4891357421875,0.49737548828125
2025-08-25 14:50:28.906,2066.0,0.486328125,0.4818115234375
2025-08-25 14:50:28.918,2078.0,0.482177734375,0.48345947265625
2025-08-25 14:50:28.929,2089.0,0.4794921875,0.4749755859375
2025-08-25 14:50:28.940,2101.0,0.4779052734375,0.4757080078125
2025-08-25 14:50:28.952,2113.0,0.47393798828125,0.46826171875
2025-08-25 14:50:28.963,2124.0,0.4713134765625,0.4573974609375
2025-08-25 14:50:28.976,2136.0,0.46820068359375,0.46270751953125
2025-08-25 14:50:28.986,2147.0,0.4649658203125,0.455078125
2025-08-25 14:50:28.998,2159.0,0.4632568359375,0.4658203125
2025-08-25 14:50:29.010,2171.0,0.4615478515625,0.45648193359375
2025-08-25 14:50:29.022,2182.0,0.4593505859375,0.45068359375
2025-08-25 14:50:29.033,2194.0,0.455322265625,0.4532470703125
2025-08-25 14:50:29.044,2205.0,0.45068359375,0.45452880859375
2025-08-25 14:50:29.056,2217.0,0.44580078125,0.46630859375
2025-08-25 14:50:29.068,2229.0,0.4417724609375,0.45477294921875
2025-08-25 14:50:29.079,2240.0,0.4390869140625,0.4549560546875
2025-08-25 14:50:29.091,2252.0,0.436767578125,0.45166015625
2025-08-25 14:50:29.103,2263.0,0.43353271484375,0.4581298828125
2025-08-25 14:50:29.115,2275.0,0.4287109375,0.47021484375
2025-08-25 14:50:29.125,2287.0,0.427734375,0.47161865234375
2025-08-25 14:50:29.137,2298.0,0.4268798828125,0.4974365234375
2025-08-25 14:50:29.149,2310.0,0.423828125,0.5013427734375
2025-08-25 14:50:29.161,2321.0,0.4208984375,0.5382080078125
2025-08-25 14:50:29.173,2333.0,0.4176025390625,0.57080078125
2025-08-25 14:50:29.185,2345.0,0.4156494140625,0.59613037109375
2025-08-25 14:50:29.197,2356.0,0.413818359375,0.6348876953125
2025-08-25 14:50:29.207,2368.0,0.412353515625,0.633544921875
2025-08-25 14:50:29.219,2380.0,0.40887451171875,0.65753173828125
2025-08-25 14:50:29.231,2391.0,0.406494140625,0.663330078125
2025-08-25 14:50:29.242,2403.0,0.40582275390625,0.663330078125
2025-08-25 14:50:29.254,2414.0,0.40234375,0.6680908203125
2025-08-25 14:50:29.266,2426.0,0.4034423828125,0.6466064453125
2025-08-25 14:50:29.277,2438.0,0.400390625,0.6414794921875
2025-08-25 14:50:29.288,2449.0,0.398681640625,0.620361328125
2025-08-25 14:50:29.300,2461.0,0.3970947265625,0.6097412109375
2025-08-25 14:50:29.311,2472.0,0.393798828125,0.601318359375
2025-08-25 14:50:29.324,2484.0,0.39404296875,0.58056640625
2025-08-25 14:50:29.336,2496.0,0.3905029296875,0.571533203125
2025-08-25 14:50:29.347,2507.0,0.3890380859375,0.5498046875
2025-08-25 14:50:29.358,2519.0,0.385009765625,0.55712890625
2025-08-25 14:50:29.371,2530.0,0.3841552734375,0.53466796875
2025-08-25 14:50:29.381,2542.0,0.3836669921875,0.525634765625
2025-08-25 14:50:29.393,2554.0,0.380615234375,0.51983642578125
2025-08-25 14:50:29.404,2565.0,0.3802490234375,0.50244140625
2025-08-25 14:50:29.417,2577.0,0.37744140625,0.51220703125
2025-08-25 14:50:29.427,2589.0,0.37689208984375,0.4969482421875
2025-08-25 14:50:29.439,2600.0,0.374267578125,0.5010986328125
2025-08-25 14:50:29.450,2612.0,0.37225341796875,0.49725341796875
2025-08-25 14:50:29.465,2623.0,0.370361328125,0.4901123046875
2025-08-25 14:50:29.474,2635.0,0.364990234375,0.5003662109375
2025-08-25 14:50:29.485,2647.0,0.3642578125,0.49554443359375
2025-08-25 14:50:29.487,2658.0,0.3604736328125,0.508056640625
2025-08-25 14:50:29.510,2670.0,0.35858154296875,0.499755859375
2025-08-25 14:50:29.521,2681.0,0.3575439453125,0.4949951171875
2025-08-25 14:50:29.533,2693.0,0.3555908203125,0.4959716796875
2025-08-25 14:50:29.545,2705.0,0.35357666015625,0.49468994140625
2025-08-25 14:50:29.557,2716.0,0.3515625,0.50244140625
2025-08-25 14:50:29.557,2728.0,0.35003662109375,0.487060546875
2025-08-25 14:50:29.578,2739.0,0.348876953125,0.4840087890625
2025-08-25 14:50:29.591,2751.0,0.3477783203125,0.47705078125
2025-08-25 14:50:29.602,2763.0,0.3455810546875,0.47882080078125
2025-08-25 14:50:29.614,2774.0,0.3427734375,0.482421875
2025-08-25 14:50:29.626,2786.0,0.34234619140625,0.4691162109375
2025-08-25 14:50:29.637,2798.0,0.3416748046875,0.4744873046875
2025-08-25 14:50:29.649,2809.0,0.3421630859375,0.4613037109375
2025-08-25 14:50:29.660,2821.0,0.34014892578125,0.46728515625
2025-08-25 14:50:29.672,2832.0,0.3377685546875,0.4666748046875
2025-08-25 14:50:29.683,2844.0,0.33935546875,0.4609375
2025-08-25 14:50:29.685,2856.0,0.33795166015625,0.46160888671875
2025-08-25 14:50:29.706,2867.0,0.3382568359375,0.451171875
2025-08-25 14:50:29.718,2879.0,0.3353271484375,0.45947265625
2025-08-25 14:50:29.730,2890.0,0.3326416015625,0.4549560546875
2025-08-25 14:50:29.741,2902.0,0.3326416015625,0.462646484375
2025-08-25 14:50:29.754,2914.0,0.32977294921875,0.45855712890625
2025-08-25 14:50:29.754,2925.0,0.3304443359375,0.4498291015625
2025-08-25 14:50:29.776,2937.0,0.32794189453125,0.45697021484375
2025-08-25 14:50:29.787,2948.0,0.326416015625,0.448486328125
2025-08-25 14:50:29.800,2960.0,0.323974609375,0.4617919921875
2025-08-25 14:50:29.810,2972.0,0.321533203125,0.452880859375
2025-08-25 14:50:29.822,2983.0,0.32080078125,0.448974609375
2025-08-25 14:50:29.834,2995.0,0.317138671875,0.4508056640625
2025-08-25 14:50:29.845,3006.0,0.3148193359375,0.453125
2025-08-25 14:50:29.858,3018.0,0.3111572265625,0.4656982421875
2025-08-25 14:50:29.869,3030.0,0.31048583984375,0.45660400390625
2025-08-25 14:50:29.881,3041.0,0.31005859375,0.461669921875
2025-08-25 14:50:29.892,3053.0,0.30816650390625,0.47216796875
2025-08-25 14:50:29.905,3065.0,0.307861328125,0.478271484375
2025-08-25 14:50:29.905,3076.0,0.3045654296875,0.505859375
2025-08-25 14:50:29.927,3088.0,0.30511474609375,0.5198974609375
2025-08-25 14:50:29.940,3099.0,0.3031005859375,0.555419921875
2025-08-25 14:50:29.941,3111.0,0.30230712890625,0.57843017578125
2025-08-25 14:50:29.964,3123.0,0.3021240234375,0.5955810546875
2025-08-25 14:50:29.974,3134.0,0.2996826171875,0.617431640625
2025-08-25 14:50:29.985,3146.0,0.2998046875,0.62689208984375
2025-08-25 14:50:29.997,3157.0,0.2978515625,0.6470947265625
2025-08-25 14:50:29.997,3169.0,0.2974853515625,0.64154052734375
2025-08-25 14:50:30.019,3181.0,0.2978515625,0.634521484375
2025-08-25 14:50:30.032,3192.0,0.2972412109375,0.6317138671875
2025-08-25 14:50:30.044,3204.0,0.297607421875,0.622802734375
2025-08-25 14:50:30.055,3215.0,0.2960205078125,0.620361328125
2025-08-25 14:50:30.066,3227.0,0.2987060546875,0.5948486328125
2025-08-25 14:50:30.079,3239.0,0.298828125,0.5892333984375
2025-08-25 14:50:30.091,3250.0,0.3001708984375,0.5682373046875
2025-08-25 14:50:30.102,3262.0,0.2996826171875,0.562255859375
2025-08-25 14:50:30.113,3274.0,0.299072265625,0.5574951171875
2025-08-25 14:50:30.124,3285.0,0.3016357421875,0.540771484375
2025-08-25 14:50:30.137,3297.0,0.30145263671875,0.5372314453125
2025-08-25 14:50:30.148,3308.0,0.3037109375,0.52001953125
2025-08-25 14:50:30.160,3320.0,0.30438232421875,0.5213623046875
2025-08-25 14:50:30.171,3332.0,0.3050537109375,0.516357421875
2025-08-25 14:50:30.183,3343.0,0.307861328125,0.51025390625
2025-08-25 14:50:30.195,3355.0,0.3084716796875,0.50714111328125
2025-08-25 14:50:30.205,3366.0,0.310791015625,0.495849609375
2025-08-25 14:50:30.218,3378.0,0.310546875,0.50396728515625
2025-08-25 14:50:30.220,3390.0,0.3133544921875,0.5001220703125
2025-08-25 14:50:30.240,3401.0,0.312744140625,0.5086669921875
2025-08-25 14:50:30.254,3413.0,0.31390380859375,0.50579833984375
2025-08-25 14:50:30.264,3424.0,0.3160400390625,0.4990234375
2025-08-25 14:50:30.276,3436.0,0.318359375,0.50732421875
2025-08-25 14:50:30.287,3448.0,0.3184814453125,0.5010986328125
2025-08-25 14:50:30.299,3459.0,0.3193359375,0.5140380859375
2025-08-25 14:50:30.309,3471.0,0.320556640625,0.50311279296875
2025-08-25 14:50:30.323,3482.0,0.32177734375,0.49658203125
2025-08-25 14:50:30.324,3494.0,0.32269287109375,0.49774169921875
2025-08-25 14:50:30.344,3506.0,0.3248291015625,0.485595703125
2025-08-25 14:50:30.356,3517.0,0.3231201171875,0.4993896484375
2025-08-25 14:50:30.357,3529.0,0.32537841796875,0.4833984375
2025-08-25 14:50:30.380,3541.0,0.3255615234375,0.4818115234375
2025-08-25 14:50:30.391,3552.0,0.326904296875,0.47412109375
2025-08-25 14:50:30.403,3564.0,0.3271484375,0.48052978515625
2025-08-25 14:50:30.414,3575.0,0.3265380859375,0.4854736328125
2025-08-25 14:50:30.427,3587.0,0.327392578125,0.47369384765625
2025-08-25 14:50:30.438,3599.0,0.3284912109375,0.479248046875
2025-08-25 14:50:30.450,3610.0,0.32861328125,0.464599609375
2025-08-25 14:50:30.460,3622.0,0.32916259765625,0.47003173828125
2025-08-25 14:50:30.472,3633.0,0.328369140625,0.46826171875
2025-08-25 14:50:30.484,3645.0,0.33123779296875,0.46270751953125
2025-08-25 14:50:30.496,3657.0,0.331298828125,0.4732666015625
2025-08-25 14:50:30.508,3668.0,0.3331298828125,0.45751953125
2025-08-25 14:50:30.519,3680.0,0.33343505859375,0.46502685546875
2025-08-25 14:50:30.531,3691.0,0.3353271484375,0.4603271484375
2025-08-25 14:50:30.542,3703.0,0.3382568359375,0.4620361328125
2025-08-25 14:50:30.555,3715.0,0.3397216796875,0.47216796875
2025-08-25 14:50:30.565,3726.0,0.341796875,0.45654296875
2025-08-25 14:50:30.577,3738.0,0.34259033203125,0.46380615234375
2025-08-25 14:50:30.590,3750.0,0.345947265625,0.456298828125
2025-08-25 14:50:30.601,3761.0,0.34820556640625,0.463134765625
2025-08-25 14:50:30.612,3773.0,0.3504638671875,0.4677734375
2025-08-25 14:50:30.623,3784.0,0.3541259765625,0.4586181640625
2025-08-25 14:50:30.636,3796.0,0.35650634765625,0.46380615234375
2025-08-25 14:50:30.648,3808.0,0.358154296875,0.4544677734375
2025-08-25 14:50:30.659,3819.0,0.360595703125,0.4625244140625
2025-08-25 14:50:30.670,3831.0,0.3614501953125,0.460205078125
2025-08-25 14:50:30.682,3842.0,0.3646240234375,0.4573974609375
2025-08-25 14:50:30.694,3854.0,0.36749267578125,0.45831298828125
2025-08-25 14:50:30.707,3866.0,0.3721923828125,0.4503173828125
2025-08-25 14:50:30.718,3877.0,0.37567138671875,0.46343994140625
2025-08-25 14:50:30.729,3889.0,0.3798828125,0.4683837890625
2025-08-25 14:50:30.740,3900.0,0.3837890625,0.4871826171875
2025-08-25 14:50:30.752,3912.0,0.38836669921875,0.50177001953125
2025-08-25 14:50:30.764,3924.0,0.394287109375,0.5174560546875
2025-08-25 14:50:30.775,3935.0,0.396240234375,0.5419921875
2025-08-25 14:50:30.786,3947.0,0.401123046875,0.56365966796875
2025-08-25 14:50:30.798,3959.0,0.4046630859375,0.59814453125
2025-08-25 14:50:30.809,3970.0,0.40948486328125,0.6065673828125
2025-08-25 14:50:30.823,3982.0,0.414794921875,0.615478515625
2025-08-25 14:50:30.833,3993.0,0.4183349609375,0.620361328125
2025-08-25 14:50:30.844,4005.0,0.42388916015625,0.62353515625
2025-08-25 14:50:30.856,4017.0,0.427734375,0.628173828125
2025-08-25 14:50:30.868,4028.0,0.43463134765625,0.6077880859375
2025-08-25 14:50:30.879,4040.0,0.4412841796875,0.60107421875
2025-08-25 14:50:30.891,4051.0,0.4453125,0.5860595703125
2025-08-25 14:50:30.903,4063.0,0.45135498046875,0.57861328125
2025-08-25 14:50:30.903,4075.0,0.45703125,0.5689697265625
2025-08-25 14:50:30.926,4086.0,0.46417236328125,0.54705810546875
2025-08-25 14:50:30.938,4098.0,0.46923828125,0.5450439453125
2025-08-25 14:50:30.950,4109.0,0.4749755859375,0.52734375
2025-08-25 14:50:30.961,4121.0,0.48114013671875,0.527099609375
2025-08-25 14:50:30.961,4133.0,0.4857177734375,0.5198974609375
2025-08-25 14:50:30.984,4144.0,0.4927978515625,0.509765625
2025-08-25 14:50:30.986,4156.0,0.4979248046875,0.51513671875
2025-08-25 14:50:31.007,4167.0,0.502685546875,0.49609375
2025-08-25 14:50:31.018,4179.0,0.50640869140625,0.50164794921875
2025-08-25 14:50:31.030,4191.0,0.51318359375,0.4949951171875
2025-08-25 14:50:31.042,4202.0,0.51983642578125,0.4979248046875
2025-08-25 14:50:31.054,4214.0,0.5240478515625,0.5078125
2025-08-25 14:50:31.065,4226.0,0.5301513671875,0.4947509765625
2025-08-25 14:50:31.077,4237.0,0.53485107421875,0.5048828125
2025-08-25 14:50:31.089,4249.0,0.5418701171875,0.50146484375
2025-08-25 14:50:31.100,4260.0,0.544677734375,0.5189208984375
2025-08-25 14:50:31.111,4272.0,0.5523681640625,0.51116943359375
2025-08-25 14:50:31.123,4284.0,0.5595703125,0.50927734375
2025-08-25 14:50:31.124,4295.0,0.56341552734375,0.51324462890625
2025-08-25 14:50:31.147,4307.0,0.570068359375,0.501953125
2025-08-25 14:50:31.158,4318.0,0.5716552734375,0.517578125
2025-08-25 14:50:31.170,4330.0,0.5765380859375,0.503662109375
2025-08-25 14:50:31.181,4342.0,0.582763671875,0.504638671875
2025-08-25 14:50:31.192,4353.0,0.58880615234375,0.50140380859375
2025-08-25 14:50:31.204,4365.0,0.5924072265625,0.4886474609375
2025-08-25 14:50:31.216,4376.0,0.5931396484375,0.5
2025-08-25 14:50:31.228,4388.0,0.59942626953125,0.4871826171875
2025-08-25 14:50:31.228,4400.0,0.6044921875,0.49169921875
2025-08-25 14:50:31.251,4411.0,0.60711669921875,0.48260498046875
2025-08-25 14:50:31.265,4423.0,0.611328125,0.4730224609375
2025-08-25 14:50:31.274,4435.0,0.61279296875,0.4765625
2025-08-25 14:50:31.286,4446.0,0.6177978515625,0.47119140625
2025-08-25 14:50:31.298,4458.0,0.6195068359375,0.4805908203125
2025-08-25 14:50:31.309,4469.0,0.6231689453125,0.4688720703125
2025-08-25 14:50:31.321,4481.0,0.626953125,0.4652099609375
2025-08-25 14:50:31.332,4493.0,0.6278076171875,0.4654541015625
2025-08-25 14:50:31.343,4504.0,0.63201904296875,0.46881103515625
2025-08-25 14:50:31.355,4516.0,0.6339111328125,0.4779052734375
2025-08-25 14:50:31.357,4527.0,0.6380615234375,0.46783447265625
2025-08-25 14:50:31.378,4539.0,0.6422119140625,0.4715576171875
2025-08-25 14:50:31.391,4551.0,0.64306640625,0.464111328125
2025-08-25 14:50:31.402,4562.0,0.6458740234375,0.4708251953125
2025-08-25 14:50:31.413,4574.0,0.6468505859375,0.4759521484375
2025-08-25 14:50:31.425,4585.0,0.650634765625,0.466796875
2025-08-25 14:50:31.425,4597.0,0.65325927734375,0.47137451171875
2025-08-25 14:50:31.447,4609.0,0.656982421875,0.46337890625
2025-08-25 14:50:31.460,4620.0,0.65826416015625,0.47174072265625
2025-08-25 14:50:31.471,4632.0,0.660888671875,0.4708251953125
