local_timestamp,bio_time,BF,HR
2025-08-25 14:02:19.410,1288.0,0.4305419921875,0.49591064453125
2025-08-25 14:02:19.422,1300.0,0.4317626953125,0.4952392578125
2025-08-25 14:02:19.433,1311.0,0.4322509765625,0.4951171875
2025-08-25 14:02:19.445,1323.0,0.43524169921875,0.49468994140625
2025-08-25 14:02:19.457,1335.0,0.443603515625,0.494873046875
2025-08-25 14:02:19.468,1346.0,0.44830322265625,0.4954833984375
2025-08-25 14:02:19.480,1358.0,0.4561767578125,0.49560546875
2025-08-25 14:02:19.492,1369.0,0.4549560546875,0.4957275390625
2025-08-25 14:02:19.503,1381.0,0.45947265625,0.495849609375
2025-08-25 14:02:19.515,1393.0,0.4615478515625,0.49609375
2025-08-25 14:02:19.526,1404.0,0.4571533203125,0.49627685546875
2025-08-25 14:02:19.537,1416.0,0.4571533203125,0.4979248046875
2025-08-25 14:02:19.549,1428.0,0.4501953125,0.4967041015625
2025-08-25 14:02:19.561,1439.0,0.45135498046875,0.4969482421875
2025-08-25 14:02:19.573,1451.0,0.4512939453125,0.49658203125
2025-08-25 14:02:19.584,1462.0,0.44793701171875,0.4959716796875
2025-08-25 14:02:19.596,1474.0,0.44921875,0.49609375
2025-08-25 14:02:19.608,1486.0,0.4417724609375,0.49560546875
2025-08-25 14:02:19.619,1497.0,0.44451904296875,0.49542236328125
2025-08-25 14:02:19.619,1509.0,0.4405517578125,0.4949951171875
2025-08-25 14:02:19.641,1520.0,0.4417724609375,0.49560546875
2025-08-25 14:02:19.654,1532.0,0.435791015625,0.49462890625
2025-08-25 14:02:19.664,1544.0,0.4327392578125,0.4937744140625
2025-08-25 14:02:19.676,1555.0,0.43218994140625,0.49310302734375
2025-08-25 14:02:19.688,1567.0,0.426025390625,0.4942626953125
2025-08-25 14:02:19.700,1578.0,0.42822265625,0.4945068359375
2025-08-25 14:02:19.712,1590.0,0.4229736328125,0.49505615234375
2025-08-25 14:02:19.723,1602.0,0.42333984375,0.496337890625
2025-08-25 14:02:19.735,1613.0,0.42279052734375,0.49639892578125
2025-08-25 14:02:19.746,1625.0,0.41943359375,0.496337890625
2025-08-25 14:02:19.759,1637.0,0.427734375,0.4962158203125
2025-08-25 14:02:19.770,1648.0,0.427734375,0.49676513671875
2025-08-25 14:02:19.781,1660.0,0.43408203125,0.4970703125
2025-08-25 14:02:19.793,1671.0,0.433349609375,0.4959716796875
2025-08-25 14:02:19.805,1683.0,0.440185546875,0.49591064453125
2025-08-25 14:02:19.817,1695.0,0.447509765625,0.495849609375
2025-08-25 14:02:19.828,1706.0,0.44873046875,0.4959716796875
2025-08-25 14:02:19.839,1718.0,0.453857421875,0.494384765625
2025-08-25 14:02:19.841,1729.0,0.45416259765625,0.49365234375
2025-08-25 14:02:19.864,1741.0,0.458251953125,0.4951171875
2025-08-25 14:02:19.874,1753.0,0.4649658203125,0.4947509765625
2025-08-25 14:02:19.886,1764.0,0.46929931640625,0.49346923828125
2025-08-25 14:02:19.897,1776.0,0.4783935546875,0.490478515625
2025-08-25 14:02:19.910,1787.0,0.4825439453125,0.48876953125
2025-08-25 14:02:19.910,1799.0,0.48974609375,0.4896240234375
2025-08-25 14:02:19.932,1811.0,0.4945068359375,0.488525390625
2025-08-25 14:02:19.944,1822.0,0.5023193359375,0.49041748046875
2025-08-25 14:02:19.956,1834.0,0.5093994140625,0.4923095703125
2025-08-25 14:02:19.967,1845.0,0.510986328125,0.4947509765625
2025-08-25 14:02:19.967,1857.0,0.517578125,0.4967041015625
2025-08-25 14:02:19.991,1869.0,0.5159912109375,0.4971923828125
2025-08-25 14:02:20.002,1880.0,0.52288818359375,0.49835205078125
2025-08-25 14:02:20.003,1892.0,0.5299072265625,0.49951171875
2025-08-25 14:02:20.025,1904.0,0.531982421875,0.50048828125
2025-08-25 14:02:20.025,1915.0,0.53753662109375,0.5006103515625
2025-08-25 14:02:20.049,1927.0,0.5377197265625,0.5003662109375
2025-08-25 14:02:20.049,1938.0,0.54473876953125,0.49932861328125
2025-08-25 14:02:20.072,1950.0,0.548583984375,0.4981689453125
2025-08-25 14:02:20.083,1962.0,0.5518798828125,0.49609375
2025-08-25 14:02:20.095,1973.0,0.55609130859375,0.49615478515625
2025-08-25 14:02:20.107,1985.0,0.56103515625,0.49609375
2025-08-25 14:02:20.118,1996.0,0.57177734375,0.49591064453125
2025-08-25 14:02:20.132,2008.0,0.576171875,0.484375
2025-08-25 14:02:20.150,2020.0,0.58251953125,0.4598388671875
2025-08-25 14:02:20.153,2031.0,0.5843505859375,0.44378662109375
2025-08-25 14:02:20.164,2043.0,0.5863037109375,0.4393310546875
2025-08-25 14:02:20.176,2054.0,0.590576171875,0.44281005859375
2025-08-25 14:02:20.188,2066.0,0.5877685546875,0.450439453125
2025-08-25 14:02:20.199,2078.0,0.5950927734375,0.4564208984375
2025-08-25 14:02:20.201,2089.0,0.5943603515625,0.46734619140625
2025-08-25 14:02:20.222,2101.0,0.601806640625,0.4765625
2025-08-25 14:02:20.224,2113.0,0.61102294921875,0.48345947265625
2025-08-25 14:02:20.247,2124.0,0.6175537109375,0.4898681640625
2025-08-25 14:02:20.258,2136.0,0.6282958984375,0.493408203125
2025-08-25 14:02:20.269,2147.0,0.634765625,0.496826171875
2025-08-25 14:02:20.269,2159.0,0.645751953125,0.4991455078125
2025-08-25 14:02:20.291,2171.0,0.65203857421875,0.4990234375
2025-08-25 14:02:20.304,2182.0,0.6552734375,0.499755859375
2025-08-25 14:02:20.317,2194.0,0.6639404296875,0.4996337890625
2025-08-25 14:02:20.317,2205.0,0.66705322265625,0.49847412109375
2025-08-25 14:02:20.339,2217.0,0.674560546875,0.4967041015625
2025-08-25 14:02:20.350,2229.0,0.6734619140625,0.4951171875
2025-08-25 14:02:20.362,2240.0,0.68475341796875,0.4932861328125
2025-08-25 14:02:20.373,2252.0,0.692626953125,0.490478515625
2025-08-25 14:02:20.386,2263.0,0.6973876953125,0.48968505859375
2025-08-25 14:02:20.397,2275.0,0.705078125,0.4893798828125
2025-08-25 14:02:20.408,2287.0,0.70361328125,0.4884033203125
2025-08-25 14:02:20.419,2298.0,0.712646484375,0.48931884765625
2025-08-25 14:02:20.432,2310.0,0.7154541015625,0.4903564453125
2025-08-25 14:02:20.443,2321.0,0.7197265625,0.49261474609375
2025-08-25 14:02:20.455,2333.0,0.7259521484375,0.4942626953125
2025-08-25 14:02:20.467,2345.0,0.7255859375,0.4937744140625
2025-08-25 14:02:20.477,2356.0,0.73199462890625,0.4951171875
2025-08-25 14:02:20.490,2368.0,0.7315673828125,0.494873046875
2025-08-25 14:02:20.502,2380.0,0.736083984375,0.49554443359375
2025-08-25 14:02:20.513,2391.0,0.741943359375,0.49560546875
2025-08-25 14:02:20.526,2403.0,0.7431640625,0.49658203125
2025-08-25 14:02:20.537,2414.0,0.747802734375,0.49627685546875
2025-08-25 14:02:20.537,2426.0,0.7484130859375,0.4967041015625
2025-08-25 14:02:20.548,2438.0,0.755615234375,0.49603271484375
2025-08-25 14:02:20.572,2449.0,0.757080078125,0.495361328125
2025-08-25 14:02:20.572,2461.0,0.7578125,0.4952392578125
2025-08-25 14:02:20.594,2472.0,0.75537109375,0.4949951171875
2025-08-25 14:02:20.606,2484.0,0.7503662109375,0.495361328125
2025-08-25 14:02:20.618,2496.0,0.7520751953125,0.4957275390625
2025-08-25 14:02:20.630,2507.0,0.7506103515625,0.495849609375
2025-08-25 14:02:20.641,2519.0,0.751220703125,0.4969482421875
2025-08-25 14:02:20.652,2530.0,0.74627685546875,0.49835205078125
2025-08-25 14:02:20.663,2542.0,0.743896484375,0.4989013671875
2025-08-25 14:02:20.675,2554.0,0.74365234375,0.49951171875
2025-08-25 14:02:20.688,2565.0,0.73876953125,0.49932861328125
2025-08-25 14:02:20.699,2577.0,0.7384033203125,0.499267578125
2025-08-25 14:02:20.711,2589.0,0.7320556640625,0.49700927734375
2025-08-25 14:02:20.722,2600.0,0.7286376953125,0.49462890625
2025-08-25 14:02:20.733,2612.0,0.7247314453125,0.4920654296875
2025-08-25 14:02:20.745,2623.0,0.72015380859375,0.48504638671875
2025-08-25 14:02:20.757,2635.0,0.7188720703125,0.4791259765625
2025-08-25 14:02:20.768,2647.0,0.7081298828125,0.449951171875
2025-08-25 14:02:20.780,2658.0,0.70263671875,0.2945556640625
2025-08-25 14:02:20.792,2670.0,0.69091796875,0.162841796875
2025-08-25 14:02:20.803,2681.0,0.68365478515625,0.0989990234375
2025-08-25 14:02:20.816,2693.0,0.6754150390625,0.046875
2025-08-25 14:02:20.826,2705.0,0.66351318359375,0.03936767578125
2025-08-25 14:02:20.828,2716.0,0.65576171875,0.1690673828125
2025-08-25 14:02:20.850,2728.0,0.6446533203125,0.302490234375
2025-08-25 14:02:20.850,2739.0,0.63970947265625,0.50152587890625
2025-08-25 14:02:20.875,2751.0,0.630859375,0.665771484375
2025-08-25 14:02:20.885,2763.0,0.61944580078125,0.7718505859375
2025-08-25 14:02:20.897,2774.0,0.61279296875,0.8284912109375
2025-08-25 14:02:20.907,2786.0,0.6029052734375,0.8382568359375
2025-08-25 14:02:20.919,2798.0,0.5975341796875,0.82415771484375
2025-08-25 14:02:20.932,2809.0,0.58642578125,0.7952880859375
2025-08-25 14:02:20.942,2821.0,0.57708740234375,0.7537841796875
2025-08-25 14:02:20.954,2832.0,0.5709228515625,0.70556640625
2025-08-25 14:02:20.965,2844.0,0.561279296875,0.6719970703125
2025-08-25 14:02:20.977,2856.0,0.55633544921875,0.6214599609375
2025-08-25 14:02:20.979,2867.0,0.5452880859375,0.5771484375
2025-08-25 14:02:21.001,2879.0,0.5440673828125,0.5509033203125
2025-08-25 14:02:21.002,2890.0,0.53369140625,0.51837158203125
2025-08-25 14:02:21.025,2902.0,0.5260009765625,0.49267578125
2025-08-25 14:02:21.025,2914.0,0.51953125,0.4765625
2025-08-25 14:02:21.048,2925.0,0.5091552734375,0.466796875
2025-08-25 14:02:21.058,2937.0,0.509521484375,0.4632568359375
2025-08-25 14:02:21.059,2948.0,0.50042724609375,0.46337890625
2025-08-25 14:02:21.082,2960.0,0.497802734375,0.4644775390625
2025-08-25 14:02:21.094,2972.0,0.4892578125,0.447021484375
2025-08-25 14:02:21.106,2983.0,0.481201171875,0.406494140625
2025-08-25 14:02:21.117,2995.0,0.4835205078125,0.3695068359375
2025-08-25 14:02:21.128,3006.0,0.47857666015625,0.34722900390625
2025-08-25 14:02:21.140,3018.0,0.4765625,0.3681640625
2025-08-25 14:02:21.152,3030.0,0.47076416015625,0.41021728515625
2025-08-25 14:02:21.164,3041.0,0.4666748046875,0.4593505859375
2025-08-25 14:02:21.182,3053.0,0.4664306640625,0.5152587890625
2025-08-25 14:02:21.187,3065.0,0.46160888671875,0.57196044921875
2025-08-25 14:02:21.187,3076.0,0.46142578125,0.594482421875
2025-08-25 14:02:21.210,3088.0,0.45599365234375,0.5836181640625
2025-08-25 14:02:21.222,3099.0,0.4534912109375,0.52685546875
2025-08-25 14:02:21.233,3111.0,0.4508056640625,0.473388671875
2025-08-25 14:02:21.244,3123.0,0.4482421875,0.43304443359375
2025-08-25 14:02:21.257,3134.0,0.44873046875,0.4296875
2025-08-25 14:02:21.267,3146.0,0.44329833984375,0.4600830078125
2025-08-25 14:02:21.279,3157.0,0.4422607421875,0.4959716796875
2025-08-25 14:02:21.292,3169.0,0.43701171875,0.512451171875
2025-08-25 14:02:21.293,3181.0,0.43682861328125,0.5372314453125
2025-08-25 14:02:21.314,3192.0,0.436767578125,0.5506591796875
2025-08-25 14:02:21.325,3204.0,0.43408203125,0.55322265625
2025-08-25 14:02:21.338,3215.0,0.43121337890625,0.54852294921875
2025-08-25 14:02:21.339,3227.0,0.424560546875,0.546142578125
2025-08-25 14:02:21.361,3239.0,0.42669677734375,0.54376220703125
2025-08-25 14:02:21.361,3250.0,0.4267578125,0.537109375
2025-08-25 14:02:21.384,3262.0,0.4259033203125,0.5284423828125
2025-08-25 14:02:21.395,3274.0,0.42388916015625,0.511962890625
2025-08-25 14:02:21.408,3285.0,0.4183349609375,0.494873046875
2025-08-25 14:02:21.419,3297.0,0.4217529296875,0.47174072265625
2025-08-25 14:02:21.432,3308.0,0.4183349609375,0.4365234375
2025-08-25 14:02:21.451,3320.0,0.4212646484375,0.4090576171875
2025-08-25 14:02:21.454,3332.0,0.41766357421875,0.37286376953125
2025-08-25 14:02:21.465,3343.0,0.41455078125,0.347900390625
2025-08-25 14:02:21.476,3355.0,0.41363525390625,0.33197021484375
2025-08-25 14:02:21.487,3366.0,0.4080810546875,0.312744140625
2025-08-25 14:02:21.500,3378.0,0.4110107421875,0.297607421875
2025-08-25 14:02:21.510,3390.0,0.40606689453125,0.2861328125
2025-08-25 14:02:21.524,3401.0,0.406982421875,0.288818359375
2025-08-25 14:02:21.534,3413.0,0.4058837890625,0.305908203125
2025-08-25 14:02:21.545,3424.0,0.4017333984375,0.3319091796875
2025-08-25 14:02:21.558,3436.0,0.407958984375,0.349365234375
2025-08-25 14:02:21.558,3448.0,0.4046630859375,0.37823486328125
2025-08-25 14:02:21.581,3459.0,0.407470703125,0.4063720703125
2025-08-25 14:02:21.592,3471.0,0.408447265625,0.43194580078125
2025-08-25 14:02:21.604,3482.0,0.406005859375,0.456787109375
2025-08-25 14:02:21.615,3494.0,0.411865234375,0.470703125
2025-08-25 14:02:21.628,3506.0,0.41168212890625,0.48284912109375
2025-08-25 14:02:21.639,3517.0,0.4139404296875,0.4921875
2025-08-25 14:02:21.651,3529.0,0.4127197265625,0.49871826171875
2025-08-25 14:02:21.662,3541.0,0.4122314453125,0.503662109375
2025-08-25 14:02:21.674,3552.0,0.4134521484375,0.5048828125
2025-08-25 14:02:21.686,3564.0,0.41363525390625,0.5084228515625
2025-08-25 14:02:21.687,3575.0,0.416259765625,0.510986328125
2025-08-25 14:02:21.709,3587.0,0.4110107421875,0.5103759765625
2025-08-25 14:02:21.721,3599.0,0.416015625,0.50982666015625
2025-08-25 14:02:21.732,3610.0,0.4151611328125,0.5096435546875
2025-08-25 14:02:21.732,3622.0,0.41534423828125,0.5159912109375
2025-08-25 14:02:21.756,3633.0,0.4195556640625,0.5260009765625
2025-08-25 14:02:21.767,3645.0,0.416259765625,0.534912109375
2025-08-25 14:02:21.767,3657.0,0.41796875,0.55157470703125
2025-08-25 14:02:21.791,3668.0,0.4149169921875,0.57568359375
2025-08-25 14:02:21.802,3680.0,0.41607666015625,0.61224365234375
2025-08-25 14:02:21.814,3691.0,0.41796875,0.655029296875
2025-08-25 14:02:21.825,3703.0,0.4168701171875,0.68212890625
2025-08-25 14:02:21.837,3715.0,0.41650390625,0.70355224609375
2025-08-25 14:02:21.847,3726.0,0.4122314453125,0.709228515625
2025-08-25 14:02:21.860,3738.0,0.4150390625,0.6961669921875
2025-08-25 14:02:21.872,3750.0,0.41455078125,0.672607421875
2025-08-25 14:02:21.884,3761.0,0.414794921875,0.6488037109375
2025-08-25 14:02:21.895,3773.0,0.413330078125,0.61236572265625
2025-08-25 14:02:21.907,3784.0,0.41064453125,0.5762939453125
2025-08-25 14:02:21.917,3796.0,0.41455078125,0.540771484375
2025-08-25 14:02:21.929,3808.0,0.4132080078125,0.5103759765625
2025-08-25 14:02:21.941,3819.0,0.417236328125,0.4940185546875
2025-08-25 14:02:21.953,3831.0,0.416259765625,0.47564697265625
2025-08-25 14:02:21.964,3842.0,0.4168701171875,0.46337890625
2025-08-25 14:02:21.976,3854.0,0.4217529296875,0.45843505859375
2025-08-25 14:02:21.977,3866.0,0.4188232421875,0.4566650390625
2025-08-25 14:02:21.999,3877.0,0.4251708984375,0.45849609375
2025-08-25 14:02:22.011,3889.0,0.42364501953125,0.46221923828125
2025-08-25 14:02:22.023,3900.0,0.42529296875,0.4681396484375
2025-08-25 14:02:22.034,3912.0,0.4241943359375,0.4725341796875
2025-08-25 14:02:22.046,3924.0,0.42626953125,0.4793701171875
2025-08-25 14:02:22.057,3935.0,0.430908203125,0.48583984375
2025-08-25 14:02:22.069,3947.0,0.43011474609375,0.49029541015625
2025-08-25 14:02:22.080,3959.0,0.4344482421875,0.4935302734375
2025-08-25 14:02:22.092,3970.0,0.43310546875,0.4947509765625
2025-08-25 14:02:22.104,3982.0,0.43975830078125,0.49517822265625
2025-08-25 14:02:22.115,3993.0,0.445068359375,0.493896484375
2025-08-25 14:02:22.126,4005.0,0.45013427734375,0.49066162109375
2025-08-25 14:02:22.138,4017.0,0.459716796875,0.482666015625
2025-08-25 14:02:22.150,4028.0,0.4569091796875,0.4676513671875
2025-08-25 14:02:22.161,4040.0,0.46575927734375,0.4281005859375
2025-08-25 14:02:22.173,4051.0,0.47119140625,0.370849609375
2025-08-25 14:02:22.184,4063.0,0.47650146484375,0.29498291015625
2025-08-25 14:02:22.186,4075.0,0.48583984375,0.2193603515625
2025-08-25 14:02:22.209,4086.0,0.4852294921875,0.1688232421875
2025-08-25 14:02:22.221,4098.0,0.49517822265625,0.037841796875
2025-08-25 14:02:22.221,4109.0,0.4962158203125,0.001220703125
2025-08-25 14:02:22.243,4121.0,0.50042724609375,0.001220703125
2025-08-25 14:02:22.255,4133.0,0.5076904296875,0.0013427734375
2025-08-25 14:02:22.266,4144.0,0.5068359375,0.0008544921875
2025-08-25 14:02:22.268,4156.0,0.51446533203125,0.001220703125
2025-08-25 14:02:22.290,4167.0,0.516845703125,0.0008544921875
2025-08-25 14:02:22.300,4179.0,0.5225830078125,0.92987060546875
2025-08-25 14:02:22.302,4191.0,0.53076171875,0.93017578125
2025-08-25 14:02:22.324,4202.0,0.5352783203125,0.9307861328125
2025-08-25 14:02:22.336,4214.0,0.538818359375,0.93109130859375
2025-08-25 14:02:22.347,4226.0,0.5408935546875,0.9307861328125
2025-08-25 14:02:22.359,4237.0,0.55078125,0.9312744140625
2025-08-25 14:02:22.370,4249.0,0.55535888671875,0.931640625
2025-08-25 14:02:22.382,4260.0,0.5655517578125,0.931640625
2025-08-25 14:02:22.393,4272.0,0.57012939453125,0.9317626953125
2025-08-25 14:02:22.406,4284.0,0.5760498046875,0.931884765625
2025-08-25 14:02:22.417,4295.0,0.5858154296875,0.93115234375
2025-08-25 14:02:22.429,4307.0,0.5902099609375,0.931396484375
2025-08-25 14:02:22.429,4318.0,0.5989990234375,0.931640625
2025-08-25 14:02:22.452,4330.0,0.6016845703125,0.931884765625
2025-08-25 14:02:22.464,4342.0,0.60546875,0.931396484375
2025-08-25 14:02:22.475,4353.0,0.610595703125,0.9317626953125
2025-08-25 14:02:22.475,4365.0,0.61456298828125,0.93133544921875
2025-08-25 14:02:22.499,4376.0,0.6226806640625,0.931396484375
2025-08-25 14:02:22.510,4388.0,0.625,0.931640625
2025-08-25 14:02:22.520,4400.0,0.6329345703125,0.931884765625
2025-08-25 14:02:22.534,4411.0,0.6329345703125,0.931884765625
2025-08-25 14:02:22.545,4423.0,0.637939453125,0.93157958984375
2025-08-25 14:02:22.558,4435.0,0.6456298828125,0.93115234375
2025-08-25 14:02:22.568,4446.0,0.6492919921875,0.93035888671875
2025-08-25 14:02:22.580,4458.0,0.6558837890625,0.9302978515625
2025-08-25 14:02:22.591,4469.0,0.6546630859375,0.928466796875
2025-08-25 14:02:22.603,4481.0,0.6641845703125,0.9276123046875
2025-08-25 14:02:22.614,4493.0,0.67138671875,0.9261474609375
2025-08-25 14:02:22.615,4504.0,0.67572021484375,0.92633056640625
2025-08-25 14:02:22.638,4516.0,0.68310546875,0.9267578125
2025-08-25 14:02:22.650,4527.0,0.6806640625,0.926513671875
2025-08-25 14:02:22.660,4539.0,0.69232177734375,0.92669677734375
2025-08-25 14:02:22.673,4551.0,0.695556640625,0.9263916015625
2025-08-25 14:02:22.685,4562.0,0.70074462890625,0.7003173828125
2025-08-25 14:02:22.685,4574.0,0.7086181640625,0.1024169921875
2025-08-25 14:02:22.707,4585.0,0.7080078125,0.0008544921875
2025-08-25 14:02:22.719,4597.0,0.71795654296875,0.0010986328125
2025-08-25 14:02:22.719,4609.0,0.7197265625,0.0008544921875
2025-08-25 14:02:22.742,4620.0,0.726806640625,0.000732421875
2025-08-25 14:02:22.753,4632.0,0.7279052734375,0.00115966796875
2025-08-25 14:02:22.766,4643.0,0.732421875,0.000732421875
