local_timestamp,bio_time,BF,HR
2025-08-25 18:41:54.591,406.0,0.1925048828125,0.4847412109375
2025-08-25 18:41:54.591,417.0,0.1939697265625,0.4805908203125
2025-08-25 18:41:54.592,429.0,0.19317626953125,0.481689453125
2025-08-25 18:41:54.592,441.0,0.19384765625,0.478515625
2025-08-25 18:41:54.593,452.0,0.194091796875,0.47998046875
2025-08-25 18:41:54.593,464.0,0.1934814453125,0.4783935546875
2025-08-25 18:41:54.603,476.0,0.196044921875,0.477294921875
2025-08-25 18:41:54.615,487.0,0.1964111328125,0.47833251953125
2025-08-25 18:41:54.626,499.0,0.19677734375,0.47705078125
2025-08-25 18:41:54.637,510.0,0.19769287109375,0.4779052734375
2025-08-25 18:41:54.649,522.0,0.197509765625,0.4771728515625
2025-08-25 18:41:54.660,534.0,0.20166015625,0.478759765625
2025-08-25 18:41:54.671,545.0,0.20086669921875,0.47894287109375
2025-08-25 18:41:54.684,557.0,0.201904296875,0.4771728515625
2025-08-25 18:41:54.695,568.0,0.20269775390625,0.479248046875
2025-08-25 18:41:54.707,580.0,0.203857421875,0.4774169921875
2025-08-25 18:41:54.718,592.0,0.20458984375,0.4801025390625
2025-08-25 18:41:54.730,603.0,0.205078125,0.478271484375
2025-08-25 18:41:54.742,615.0,0.2086181640625,0.4769287109375
2025-08-25 18:41:54.753,626.0,0.20703125,0.47772216796875
2025-08-25 18:41:54.766,638.0,0.2081298828125,0.47509765625
2025-08-25 18:41:54.777,650.0,0.2083740234375,0.4783935546875
2025-08-25 18:41:54.788,661.0,0.21014404296875,0.475341796875
2025-08-25 18:41:54.800,673.0,0.2130126953125,0.4755859375
2025-08-25 18:41:54.812,684.0,0.21337890625,0.47900390625
2025-08-25 18:41:54.812,696.0,0.2149658203125,0.4827880859375
2025-08-25 18:41:54.835,708.0,0.2147216796875,0.4923095703125
2025-08-25 18:41:54.846,719.0,0.2166748046875,0.501708984375
2025-08-25 18:41:54.857,731.0,0.219482421875,0.517333984375
2025-08-25 18:41:54.869,743.0,0.21923828125,0.5238037109375
2025-08-25 18:41:54.881,754.0,0.22100830078125,0.53863525390625
2025-08-25 18:41:54.893,766.0,0.2218017578125,0.5506591796875
2025-08-25 18:41:54.904,777.0,0.2247314453125,0.55682373046875
2025-08-25 18:41:54.916,789.0,0.226318359375,0.5635986328125
2025-08-25 18:41:54.928,801.0,0.228515625,0.56005859375
2025-08-25 18:41:54.939,812.0,0.23065185546875,0.56060791015625
2025-08-25 18:41:54.951,824.0,0.2315673828125,0.5550537109375
2025-08-25 18:41:54.963,835.0,0.23602294921875,0.54742431640625
2025-08-25 18:41:54.973,847.0,0.237060546875,0.5419921875
2025-08-25 18:41:54.984,859.0,0.2392578125,0.5338134765625
2025-08-25 18:41:54.996,870.0,0.24090576171875,0.52880859375
2025-08-25 18:41:55.009,882.0,0.242919921875,0.5213623046875
2025-08-25 18:41:55.020,893.0,0.24658203125,0.5174560546875
2025-08-25 18:41:55.032,905.0,0.2479248046875,0.5140380859375
2025-08-25 18:41:55.044,917.0,0.2506103515625,0.5086669921875
2025-08-25 18:41:55.056,928.0,0.25250244140625,0.50634765625
2025-08-25 18:41:55.056,940.0,0.2559814453125,0.5020751953125
2025-08-25 18:41:55.077,952.0,0.25762939453125,0.50262451171875
2025-08-25 18:41:55.090,963.0,0.259521484375,0.501220703125
2025-08-25 18:41:55.102,975.0,0.26318359375,0.5
2025-08-25 18:41:55.113,986.0,0.2645263671875,0.49957275390625
2025-08-25 18:41:55.124,998.0,0.2672119140625,0.4957275390625
2025-08-25 18:41:55.137,1010.0,0.26934814453125,0.497314453125
2025-08-25 18:41:55.148,1021.0,0.2703857421875,0.49560546875
2025-08-25 18:41:55.160,1033.0,0.2750244140625,0.4976806640625
2025-08-25 18:41:55.171,1044.0,0.27606201171875,0.49737548828125
2025-08-25 18:41:55.183,1056.0,0.2796630859375,0.4951171875
2025-08-25 18:41:55.195,1068.0,0.2806396484375,0.4976806640625
2025-08-25 18:41:55.206,1079.0,0.2845458984375,0.49664306640625
2025-08-25 18:41:55.218,1091.0,0.2880859375,0.4998779296875
2025-08-25 18:41:55.230,1102.0,0.28997802734375,0.498046875
2025-08-25 18:41:55.241,1114.0,0.292236328125,0.49609375
2025-08-25 18:41:55.252,1126.0,0.292724609375,0.4964599609375
2025-08-25 18:41:55.265,1137.0,0.296630859375,0.4947509765625
2025-08-25 18:41:55.276,1149.0,0.29736328125,0.495361328125
2025-08-25 18:41:55.287,1160.0,0.30010986328125,0.49078369140625
2025-08-25 18:41:55.299,1172.0,0.3043212890625,0.489501953125
2025-08-25 18:41:55.310,1184.0,0.3052978515625,0.487548828125
2025-08-25 18:41:55.322,1195.0,0.30816650390625,0.48779296875
2025-08-25 18:41:55.333,1207.0,0.30810546875,0.48779296875
2025-08-25 18:41:55.345,1219.0,0.31207275390625,0.48370361328125
2025-08-25 18:41:55.357,1230.0,0.3154296875,0.4847412109375
2025-08-25 18:41:55.369,1242.0,0.315673828125,0.4808349609375
2025-08-25 18:41:55.380,1253.0,0.3175048828125,0.48175048828125
2025-08-25 18:41:55.391,1265.0,0.3192138671875,0.4808349609375
2025-08-25 18:41:55.403,1277.0,0.3236083984375,0.47955322265625
2025-08-25 18:41:55.415,1288.0,0.3255615234375,0.48193359375
2025-08-25 18:41:55.427,1300.0,0.3262939453125,0.4781494140625
2025-08-25 18:41:55.439,1311.0,0.32855224609375,0.479248046875
2025-08-25 18:41:55.439,1323.0,0.330810546875,0.4801025390625
2025-08-25 18:41:55.462,1335.0,0.33367919921875,0.4813232421875
2025-08-25 18:41:55.473,1346.0,0.333984375,0.48486328125
2025-08-25 18:41:55.485,1358.0,0.337646484375,0.4810791015625
2025-08-25 18:41:55.496,1369.0,0.3397216796875,0.4840087890625
2025-08-25 18:41:55.508,1381.0,0.341796875,0.482177734375
2025-08-25 18:41:55.520,1393.0,0.3436279296875,0.484619140625
2025-08-25 18:41:55.520,1404.0,0.34503173828125,0.481689453125
2025-08-25 18:41:55.543,1416.0,0.348388671875,0.4798583984375
2025-08-25 18:41:55.555,1428.0,0.34912109375,0.4814453125
2025-08-25 18:41:55.566,1439.0,0.3505859375,0.481201171875
2025-08-25 18:41:55.578,1451.0,0.3515625,0.4854736328125
2025-08-25 18:41:55.589,1462.0,0.3526611328125,0.48211669921875
2025-08-25 18:41:55.600,1474.0,0.354736328125,0.4840087890625
2025-08-25 18:41:55.612,1486.0,0.3544921875,0.48388671875
2025-08-25 18:41:55.624,1497.0,0.356201171875,0.4808349609375
2025-08-25 18:41:55.636,1509.0,0.3565673828125,0.483154296875
2025-08-25 18:41:55.648,1520.0,0.35986328125,0.48040771484375
2025-08-25 18:41:55.659,1532.0,0.36279296875,0.48193359375
2025-08-25 18:41:55.671,1544.0,0.36279296875,0.4820556640625
2025-08-25 18:41:55.683,1555.0,0.3643798828125,0.4791259765625
2025-08-25 18:41:55.694,1567.0,0.36376953125,0.4815673828125
2025-08-25 18:41:55.705,1578.0,0.36749267578125,0.48175048828125
2025-08-25 18:41:55.717,1590.0,0.3675537109375,0.4886474609375
2025-08-25 18:41:55.717,1602.0,0.36846923828125,0.491455078125
2025-08-25 18:41:55.740,1613.0,0.371337890625,0.497314453125
2025-08-25 18:41:55.752,1625.0,0.370849609375,0.504150390625
2025-08-25 18:41:55.763,1637.0,0.373046875,0.51434326171875
2025-08-25 18:41:55.775,1648.0,0.3726806640625,0.52734375
2025-08-25 18:41:55.775,1660.0,0.37408447265625,0.53271484375
2025-08-25 18:41:55.798,1671.0,0.376220703125,0.54052734375
2025-08-25 18:41:55.809,1683.0,0.37646484375,0.5423583984375
2025-08-25 18:41:55.821,1695.0,0.3780517578125,0.5458984375
2025-08-25 18:41:55.833,1706.0,0.3780517578125,0.54736328125
2025-08-25 18:41:55.845,1718.0,0.38043212890625,0.5421142578125
2025-08-25 18:41:55.856,1729.0,0.382080078125,0.5396728515625
2025-08-25 18:41:55.868,1741.0,0.382568359375,0.5323486328125
2025-08-25 18:41:55.879,1753.0,0.38311767578125,0.52825927734375
2025-08-25 18:41:55.890,1764.0,0.3837890625,0.5220947265625
2025-08-25 18:41:55.903,1776.0,0.3875732421875,0.5172119140625
2025-08-25 18:41:55.915,1787.0,0.38787841796875,0.51141357421875
2025-08-25 18:41:55.926,1799.0,0.3897705078125,0.50439453125
2025-08-25 18:41:55.937,1811.0,0.39019775390625,0.5025634765625
2025-08-25 18:41:55.949,1822.0,0.3907470703125,0.49853515625
2025-08-25 18:41:55.960,1834.0,0.3929443359375,0.4981689453125
2025-08-25 18:41:55.973,1845.0,0.392822265625,0.49432373046875
2025-08-25 18:41:55.984,1857.0,0.3961181640625,0.4912109375
2025-08-25 18:41:55.996,1869.0,0.396484375,0.49249267578125
2025-08-25 18:41:56.007,1880.0,0.39697265625,0.491455078125
2025-08-25 18:41:56.019,1892.0,0.3985595703125,0.4951171875
2025-08-25 18:41:56.031,1904.0,0.39996337890625,0.494384765625
2025-08-25 18:41:56.043,1915.0,0.4014892578125,0.4949951171875
2025-08-25 18:41:56.054,1927.0,0.40277099609375,0.49847412109375
2025-08-25 18:41:56.065,1938.0,0.4044189453125,0.4981689453125
2025-08-25 18:41:56.079,1950.0,0.404541015625,0.501953125
2025-08-25 18:41:56.088,1962.0,0.40625,0.4996337890625
2025-08-25 18:41:56.100,1973.0,0.409912109375,0.5006103515625
2025-08-25 18:41:56.112,1985.0,0.40972900390625,0.5009765625
2025-08-25 18:41:56.123,1996.0,0.41162109375,0.4989013671875
2025-08-25 18:41:56.135,2008.0,0.4112548828125,0.5015869140625
2025-08-25 18:41:56.147,2020.0,0.41510009765625,0.49896240234375
2025-08-25 18:41:56.158,2031.0,0.4178466796875,0.50048828125
2025-08-25 18:41:56.160,2043.0,0.41943359375,0.4976806640625
2025-08-25 18:41:56.181,2054.0,0.421875,0.494873046875
2025-08-25 18:41:56.193,2066.0,0.4208984375,0.4947509765625
2025-08-25 18:41:56.205,2078.0,0.42529296875,0.49310302734375
2025-08-25 18:41:56.216,2089.0,0.4266357421875,0.494873046875
2025-08-25 18:41:56.228,2101.0,0.4273681640625,0.4903564453125
2025-08-25 18:41:56.240,2113.0,0.42791748046875,0.4915771484375
2025-08-25 18:41:56.251,2124.0,0.4287109375,0.49072265625
2025-08-25 18:41:56.262,2136.0,0.43035888671875,0.490478515625
2025-08-25 18:41:56.274,2147.0,0.4306640625,0.4920654296875
2025-08-25 18:41:56.285,2159.0,0.431884765625,0.48779296875
2025-08-25 18:41:56.298,2171.0,0.43231201171875,0.48809814453125
2025-08-25 18:41:56.309,2182.0,0.43359375,0.48583984375
2025-08-25 18:41:56.321,2194.0,0.43511962890625,0.48602294921875
2025-08-25 18:41:56.333,2205.0,0.434814453125,0.4864501953125
2025-08-25 18:41:56.344,2217.0,0.437255859375,0.4835205078125
2025-08-25 18:41:56.356,2229.0,0.4381103515625,0.4837646484375
2025-08-25 18:41:56.367,2240.0,0.43896484375,0.481201171875
2025-08-25 18:41:56.379,2252.0,0.43902587890625,0.48260498046875
2025-08-25 18:41:56.390,2263.0,0.439208984375,0.4818115234375
2025-08-25 18:41:56.401,2275.0,0.4420166015625,0.4837646484375
2025-08-25 18:41:56.413,2287.0,0.44134521484375,0.48480224609375
2025-08-25 18:41:56.425,2298.0,0.44091796875,0.483642578125
2025-08-25 18:41:56.436,2310.0,0.44207763671875,0.4857177734375
2025-08-25 18:41:56.438,2321.0,0.4437255859375,0.48486328125
2025-08-25 18:41:56.460,2333.0,0.4447021484375,0.48779296875
2025-08-25 18:41:56.472,2345.0,0.44366455078125,0.48602294921875
2025-08-25 18:41:56.483,2356.0,0.4443359375,0.4844970703125
2025-08-25 18:41:56.495,2368.0,0.4429931640625,0.48492431640625
2025-08-25 18:41:56.507,2380.0,0.44189453125,0.4832763671875
2025-08-25 18:41:56.518,2391.0,0.4437255859375,0.4873046875
2025-08-25 18:41:56.530,2403.0,0.44232177734375,0.48736572265625
2025-08-25 18:41:56.540,2414.0,0.44384765625,0.490966796875
2025-08-25 18:41:56.552,2426.0,0.44476318359375,0.4996337890625
2025-08-25 18:41:56.565,2438.0,0.445068359375,0.50634765625
2025-08-25 18:41:56.576,2449.0,0.44482421875,0.516845703125
2025-08-25 18:41:56.588,2461.0,0.44610595703125,0.52496337890625
2025-08-25 18:41:56.600,2472.0,0.4478759765625,0.535400390625
2025-08-25 18:41:56.611,2484.0,0.4483642578125,0.53857421875
2025-08-25 18:41:56.622,2496.0,0.44915771484375,0.54583740234375
2025-08-25 18:41:56.634,2507.0,0.44873046875,0.55029296875
2025-08-25 18:41:56.645,2519.0,0.44976806640625,0.54779052734375
2025-08-25 18:41:56.658,2530.0,0.449951171875,0.5494384765625
2025-08-25 18:41:56.669,2542.0,0.4500732421875,0.54345703125
2025-08-25 18:41:56.681,2554.0,0.44952392578125,0.54046630859375
2025-08-25 18:41:56.681,2565.0,0.447998046875,0.5350341796875
2025-08-25 18:41:56.704,2577.0,0.45001220703125,0.5294189453125
2025-08-25 18:41:56.715,2589.0,0.4503173828125,0.5262451171875
2025-08-25 18:41:56.727,2600.0,0.45068359375,0.51953125
2025-08-25 18:41:56.739,2612.0,0.44976806640625,0.5164794921875
2025-08-25 18:41:56.751,2623.0,0.44873046875,0.5118408203125
2025-08-25 18:41:56.762,2635.0,0.4493408203125,0.509033203125
2025-08-25 18:41:56.773,2647.0,0.44775390625,0.508056640625
2025-08-25 18:41:56.785,2658.0,0.448974609375,0.502197265625
2025-08-25 18:41:56.797,2670.0,0.4481201171875,0.5020751953125
2025-08-25 18:41:56.809,2681.0,0.4486083984375,0.4993896484375
2025-08-25 18:41:56.820,2693.0,0.44818115234375,0.5013427734375
2025-08-25 18:41:56.832,2705.0,0.445556640625,0.5029296875
2025-08-25 18:41:56.844,2716.0,0.4464111328125,0.5015869140625
2025-08-25 18:41:56.854,2728.0,0.44573974609375,0.502197265625
2025-08-25 18:41:56.866,2739.0,0.44482421875,0.5020751953125
2025-08-25 18:41:56.877,2751.0,0.4437255859375,0.5059814453125
2025-08-25 18:41:56.890,2763.0,0.444580078125,0.50439453125
2025-08-25 18:41:56.901,2774.0,0.445068359375,0.5069580078125
2025-08-25 18:41:56.912,2786.0,0.443603515625,0.5076904296875
2025-08-25 18:41:56.924,2798.0,0.444091796875,0.5047607421875
2025-08-25 18:41:56.936,2809.0,0.4417724609375,0.5074462890625
2025-08-25 18:41:56.948,2821.0,0.4425048828125,0.503173828125
2025-08-25 18:41:56.960,2832.0,0.4425048828125,0.5032958984375
2025-08-25 18:41:56.971,2844.0,0.44049072265625,0.5001220703125
2025-08-25 18:41:56.983,2856.0,0.4417724609375,0.496826171875
2025-08-25 18:41:56.994,2867.0,0.440185546875,0.498291015625
2025-08-25 18:41:57.006,2879.0,0.44140625,0.497314453125
2025-08-25 18:41:57.017,2890.0,0.4403076171875,0.4998779296875
2025-08-25 18:41:57.028,2902.0,0.439697265625,0.49639892578125
2025-08-25 18:41:57.041,2914.0,0.439208984375,0.4962158203125
2025-08-25 18:41:57.052,2925.0,0.438232421875,0.4952392578125
2025-08-25 18:41:57.063,2937.0,0.43798828125,0.495849609375
2025-08-25 18:41:57.075,2948.0,0.4365234375,0.4971923828125
2025-08-25 18:41:57.087,2960.0,0.43603515625,0.4951171875
2025-08-25 18:41:57.098,2972.0,0.437255859375,0.4951171875
2025-08-25 18:41:57.110,2983.0,0.4349365234375,0.4920654296875
2025-08-25 18:41:57.122,2995.0,0.4346923828125,0.4915771484375
2025-08-25 18:41:57.134,3006.0,0.433837890625,0.490478515625
2025-08-25 18:41:57.145,3018.0,0.43353271484375,0.48760986328125
2025-08-25 18:41:57.156,3030.0,0.4329833984375,0.488525390625
2025-08-25 18:41:57.168,3041.0,0.4329833984375,0.4866943359375
2025-08-25 18:41:57.180,3053.0,0.43231201171875,0.48822021484375
2025-08-25 18:41:57.192,3065.0,0.42919921875,0.4892578125
2025-08-25 18:41:57.204,3076.0,0.430908203125,0.4898681640625
2025-08-25 18:41:57.215,3088.0,0.4298095703125,0.4937744140625
2025-08-25 18:41:57.226,3099.0,0.43115234375,0.4901123046875
2025-08-25 18:41:57.238,3111.0,0.4312744140625,0.49261474609375
2025-08-25 18:41:57.250,3123.0,0.430908203125,0.491455078125
2025-08-25 18:41:57.261,3134.0,0.431396484375,0.4932861328125
2025-08-25 18:41:57.272,3146.0,0.42974853515625,0.4923095703125
2025-08-25 18:41:57.285,3157.0,0.4288330078125,0.490478515625
2025-08-25 18:41:57.296,3169.0,0.4276123046875,0.49310302734375
2025-08-25 18:41:57.308,3181.0,0.4281005859375,0.4957275390625
2025-08-25 18:41:57.318,3192.0,0.4251708984375,0.501708984375
2025-08-25 18:41:57.331,3204.0,0.425048828125,0.50689697265625
2025-08-25 18:41:57.343,3215.0,0.424560546875,0.5166015625
2025-08-25 18:41:57.354,3227.0,0.4208984375,0.527587890625
2025-08-25 18:41:57.365,3239.0,0.418212890625,0.53662109375
2025-08-25 18:41:57.377,3250.0,0.417236328125,0.5460205078125
2025-08-25 18:41:57.389,3262.0,0.414794921875,0.55120849609375
2025-08-25 18:41:57.390,3274.0,0.41259765625,0.5574951171875
2025-08-25 18:41:57.412,3285.0,0.4091796875,0.558837890625
2025-08-25 18:41:57.424,3297.0,0.4078369140625,0.5557861328125
2025-08-25 18:41:57.436,3308.0,0.4071044921875,0.5577392578125
2025-08-25 18:41:57.446,3320.0,0.40338134765625,0.55230712890625
2025-08-25 18:41:57.457,3332.0,0.40087890625,0.55029296875
2025-08-25 18:41:57.469,3343.0,0.39825439453125,0.545166015625
2025-08-25 18:41:57.482,3355.0,0.3968505859375,0.5396728515625
2025-08-25 18:41:57.494,3366.0,0.393798828125,0.5384521484375
2025-08-25 18:41:57.505,3378.0,0.39202880859375,0.53448486328125
2025-08-25 18:41:57.516,3390.0,0.388916015625,0.5350341796875
2025-08-25 18:41:57.529,3401.0,0.38677978515625,0.5303955078125
2025-08-25 18:41:57.540,3413.0,0.3861083984375,0.52783203125
2025-08-25 18:41:57.551,3424.0,0.383056640625,0.5262451171875
2025-08-25 18:41:57.563,3436.0,0.3798828125,0.524658203125
2025-08-25 18:41:57.575,3448.0,0.376220703125,0.5242919921875
2025-08-25 18:41:57.586,3459.0,0.3759765625,0.5194091796875
2025-08-25 18:41:57.598,3471.0,0.37371826171875,0.51898193359375
2025-08-25 18:41:57.609,3482.0,0.369873046875,0.5142822265625
2025-08-25 18:41:57.620,3494.0,0.36834716796875,0.5155029296875
2025-08-25 18:41:57.633,3506.0,0.36474609375,0.515380859375
2025-08-25 18:41:57.644,3517.0,0.3651123046875,0.513671875
2025-08-25 18:41:57.656,3529.0,0.3624267578125,0.51495361328125
2025-08-25 18:41:57.668,3541.0,0.3597412109375,0.512939453125
2025-08-25 18:41:57.678,3552.0,0.35723876953125,0.515869140625
2025-08-25 18:41:57.690,3564.0,0.354736328125,0.51513671875
2025-08-25 18:41:57.703,3575.0,0.355224609375,0.517578125
2025-08-25 18:41:57.714,3587.0,0.35150146484375,0.51751708984375
2025-08-25 18:41:57.714,3599.0,0.349609375,0.5150146484375
2025-08-25 18:41:57.737,3610.0,0.34661865234375,0.515380859375
2025-08-25 18:41:57.748,3622.0,0.34423828125,0.5115966796875
2025-08-25 18:41:57.761,3633.0,0.3421630859375,0.5130615234375
2025-08-25 18:41:57.772,3645.0,0.34014892578125,0.50811767578125
2025-08-25 18:41:57.783,3657.0,0.3387451171875,0.5040283203125
2025-08-25 18:41:57.795,3668.0,0.33465576171875,0.502685546875
2025-08-25 18:41:57.806,3680.0,0.3323974609375,0.4993896484375
2025-08-25 18:41:57.819,3691.0,0.3306884765625,0.5010986328125
2025-08-25 18:41:57.830,3703.0,0.328857421875,0.497802734375
2025-08-25 18:41:57.842,3715.0,0.3267822265625,0.49609375
2025-08-25 18:41:57.854,3726.0,0.32470703125,0.4962158203125
2025-08-25 18:41:57.864,3738.0,0.322265625,0.4935302734375
2025-08-25 18:41:57.875,3750.0,0.3192138671875,0.497314453125
2025-08-25 18:41:57.888,3761.0,0.31683349609375,0.494140625
2025-08-25 18:41:57.899,3773.0,0.3170166015625,0.495361328125
2025-08-25 18:41:57.911,3784.0,0.3131103515625,0.493896484375
2025-08-25 18:41:57.911,3796.0,0.31103515625,0.4915771484375
2025-08-25 18:41:57.934,3808.0,0.3082275390625,0.4932861328125
2025-08-25 18:41:57.946,3819.0,0.308349609375,0.4901123046875
2025-08-25 18:41:57.963,3831.0,0.3057861328125,0.4918212890625
2025-08-25 18:41:57.970,3842.0,0.304443359375,0.4873046875
2025-08-25 18:41:57.981,3854.0,0.30120849609375,0.48846435546875
2025-08-25 18:41:57.992,3866.0,0.296875,0.4862060546875
2025-08-25 18:41:58.004,3877.0,0.296142578125,0.48590087890625
2025-08-25 18:41:58.016,3889.0,0.29345703125,0.4876708984375
2025-08-25 18:41:58.027,3900.0,0.29296875,0.4833984375
2025-08-25 18:41:58.039,3912.0,0.291259765625,0.48541259765625
2025-08-25 18:41:58.050,3924.0,0.28857421875,0.4832763671875
2025-08-25 18:41:58.062,3935.0,0.28546142578125,0.4859619140625
2025-08-25 18:41:58.073,3947.0,0.28076171875,0.488525390625
2025-08-25 18:41:58.086,3959.0,0.280517578125,0.487548828125
2025-08-25 18:41:58.097,3970.0,0.27740478515625,0.49444580078125
2025-08-25 18:41:58.108,3982.0,0.2750244140625,0.5008544921875
2025-08-25 18:41:58.109,3993.0,0.27325439453125,0.5130615234375
2025-08-25 18:41:58.131,4005.0,0.27001953125,0.523681640625
2025-08-25 18:41:58.144,4017.0,0.2716064453125,0.5294189453125
2025-08-25 18:41:58.156,4028.0,0.26873779296875,0.5401611328125
2025-08-25 18:41:58.167,4040.0,0.2667236328125,0.5455322265625
2025-08-25 18:41:58.179,4051.0,0.26507568359375,0.5528564453125
2025-08-25 18:41:58.189,4063.0,0.2626953125,0.5540771484375
2025-08-25 18:41:58.202,4075.0,0.263427734375,0.5548095703125
2025-08-25 18:41:58.213,4086.0,0.26019287109375,0.55145263671875
2025-08-25 18:41:58.224,4098.0,0.2596435546875,0.5447998046875
2025-08-25 18:41:58.236,4109.0,0.25830078125,0.54046630859375
2025-08-25 18:41:58.249,4121.0,0.25732421875,0.5328369140625
2025-08-25 18:41:58.259,4133.0,0.257080078125,0.531494140625
2025-08-25 18:41:58.271,4144.0,0.25665283203125,0.52447509765625
2025-08-25 18:41:58.283,4156.0,0.2562255859375,0.51953125
2025-08-25 18:41:58.294,4167.0,0.2537841796875,0.517822265625
2025-08-25 18:41:58.294,4179.0,0.2545166015625,0.51629638671875
2025-08-25 18:41:58.317,4191.0,0.251708984375,0.5174560546875
2025-08-25 18:41:58.329,4202.0,0.25042724609375,0.5137939453125
2025-08-25 18:41:58.340,4214.0,0.25,0.5118408203125
2025-08-25 18:41:58.352,4226.0,0.248291015625,0.509033203125
2025-08-25 18:41:58.363,4237.0,0.24761962890625,0.50775146484375
2025-08-25 18:41:58.376,4249.0,0.2457275390625,0.505859375
2025-08-25 18:41:58.388,4260.0,0.244873046875,0.50146484375
2025-08-25 18:41:58.407,4272.0,0.2445068359375,0.501220703125
2025-08-25 18:41:58.411,4284.0,0.2427978515625,0.497802734375
2025-08-25 18:41:58.423,4295.0,0.24127197265625,0.49908447265625
2025-08-25 18:41:58.433,4307.0,0.2391357421875,0.4993896484375
2025-08-25 18:41:58.445,4318.0,0.23974609375,0.49810791015625
2025-08-25 18:41:58.457,4330.0,0.23876953125,0.5013427734375
2025-08-25 18:41:58.469,4342.0,0.23779296875,0.497314453125
2025-08-25 18:41:58.480,4353.0,0.23675537109375,0.49957275390625
2025-08-25 18:41:58.492,4365.0,0.2353515625,0.4979248046875
2025-08-25 18:41:58.503,4376.0,0.23529052734375,0.49774169921875
2025-08-25 18:41:58.515,4388.0,0.233642578125,0.498046875
2025-08-25 18:41:58.526,4400.0,0.2342529296875,0.494140625
2025-08-25 18:41:58.539,4411.0,0.2327880859375,0.49456787109375
2025-08-25 18:41:58.550,4423.0,0.2313232421875,0.4910888671875
2025-08-25 18:41:58.561,4435.0,0.23101806640625,0.49041748046875
2025-08-25 18:41:58.573,4446.0,0.2286376953125,0.4901123046875
2025-08-25 18:41:58.584,4458.0,0.229736328125,0.4873046875
2025-08-25 18:41:58.596,4469.0,0.22796630859375,0.48638916015625
2025-08-25 18:41:58.608,4481.0,0.226318359375,0.4840087890625
2025-08-25 18:41:58.620,4493.0,0.2257080078125,0.4866943359375
2025-08-25 18:41:58.630,4504.0,0.22442626953125,0.4844970703125
2025-08-25 18:41:58.643,4516.0,0.2255859375,0.4847412109375
2025-08-25 18:41:58.655,4527.0,0.22412109375,0.48468017578125
2025-08-25 18:41:58.666,4539.0,0.2232666015625,0.4830322265625
2025-08-25 18:41:58.678,4551.0,0.2205810546875,0.4857177734375
2025-08-25 18:41:58.690,4562.0,0.22119140625,0.4822998046875
2025-08-25 18:41:58.701,4574.0,0.2216796875,0.4837646484375
2025-08-25 18:41:58.712,4585.0,0.21942138671875,0.48199462890625
2025-08-25 18:41:58.724,4597.0,0.2193603515625,0.479248046875
2025-08-25 18:41:58.736,4609.0,0.2174072265625,0.48046875
2025-08-25 18:41:58.736,4620.0,0.21826171875,0.47930908203125
2025-08-25 18:41:58.759,4632.0,0.217041015625,0.482177734375
2025-08-25 18:41:58.770,4643.0,0.21502685546875,0.4796142578125
