local_timestamp,bio_time,BF,HR
2025-08-25 14:06:01.767,1242.0,0.35821533203125,0.52508544921875
2025-08-25 14:06:01.778,1253.0,0.3585205078125,0.5428466796875
2025-08-25 14:06:01.789,1265.0,0.357177734375,0.51397705078125
2025-08-25 14:06:01.802,1277.0,0.3546142578125,0.4669189453125
2025-08-25 14:06:01.813,1288.0,0.3536376953125,0.531494140625
2025-08-25 14:06:01.825,1300.0,0.3516845703125,0.485107421875
2025-08-25 14:06:01.838,1311.0,0.3526611328125,0.52880859375
2025-08-25 14:06:01.838,1323.0,0.35076904296875,0.4837646484375
2025-08-25 14:06:01.861,1335.0,0.3507080078125,0.4581298828125
2025-08-25 14:06:01.872,1346.0,0.35009765625,0.48583984375
2025-08-25 14:06:01.882,1358.0,0.3482666015625,0.4625244140625
2025-08-25 14:06:01.895,1369.0,0.3499755859375,0.521240234375
2025-08-25 14:06:01.907,1381.0,0.348388671875,0.43408203125
2025-08-25 14:06:01.907,1393.0,0.3497314453125,0.4947509765625
2025-08-25 14:06:01.929,1404.0,0.3472900390625,0.460693359375
2025-08-25 14:06:01.941,1416.0,0.3489990234375,0.47900390625
2025-08-25 14:06:01.953,1428.0,0.3511962890625,0.5404052734375
2025-08-25 14:06:01.954,1439.0,0.3492431640625,0.46630859375
2025-08-25 14:06:01.976,1451.0,0.34991455078125,0.50701904296875
2025-08-25 14:06:01.988,1462.0,0.3468017578125,0.4464111328125
2025-08-25 14:06:02.000,1474.0,0.34912109375,0.49407958984375
2025-08-25 14:06:02.011,1486.0,0.349365234375,0.5240478515625
2025-08-25 14:06:02.022,1497.0,0.3497314453125,0.4842529296875
2025-08-25 14:06:02.034,1509.0,0.3485107421875,0.48968505859375
2025-08-25 14:06:02.045,1520.0,0.3458251953125,0.4261474609375
2025-08-25 14:06:02.057,1532.0,0.34619140625,0.487060546875
2025-08-25 14:06:02.069,1544.0,0.341064453125,0.4765625
2025-08-25 14:06:02.080,1555.0,0.341064453125,0.4864501953125
2025-08-25 14:06:02.093,1567.0,0.33837890625,0.4615478515625
2025-08-25 14:06:02.104,1578.0,0.3380126953125,0.419921875
2025-08-25 14:06:02.116,1590.0,0.33984375,0.466064453125
2025-08-25 14:06:02.126,1602.0,0.339599609375,0.4295654296875
2025-08-25 14:06:02.139,1613.0,0.343505859375,0.48291015625
2025-08-25 14:06:02.150,1625.0,0.34490966796875,0.446533203125
2025-08-25 14:06:02.151,1637.0,0.34716796875,0.43017578125
2025-08-25 14:06:02.173,1648.0,0.35064697265625,0.4537353515625
2025-08-25 14:06:02.185,1660.0,0.353271484375,0.40771484375
2025-08-25 14:06:02.197,1671.0,0.3590087890625,0.4749755859375
2025-08-25 14:06:02.208,1683.0,0.36309814453125,0.435546875
2025-08-25 14:06:02.219,1695.0,0.369873046875,0.4371337890625
2025-08-25 14:06:02.221,1706.0,0.369873046875,0.4193115234375
2025-08-25 14:06:02.242,1718.0,0.37640380859375,0.43682861328125
2025-08-25 14:06:02.255,1729.0,0.3828125,0.4871826171875
2025-08-25 14:06:02.266,1741.0,0.38690185546875,0.4442138671875
2025-08-25 14:06:02.278,1753.0,0.393310546875,0.4720458984375
2025-08-25 14:06:02.289,1764.0,0.393798828125,0.414794921875
2025-08-25 14:06:02.302,1776.0,0.4017333984375,0.45660400390625
2025-08-25 14:06:02.313,1787.0,0.4061279296875,0.48095703125
2025-08-25 14:06:02.325,1799.0,0.4088134765625,0.43890380859375
2025-08-25 14:06:02.336,1811.0,0.415771484375,0.481201171875
2025-08-25 14:06:02.348,1822.0,0.4169921875,0.4012451171875
2025-08-25 14:06:02.359,1834.0,0.42352294921875,0.45941162109375
2025-08-25 14:06:02.371,1845.0,0.4276123046875,0.4521484375
2025-08-25 14:06:02.383,1857.0,0.4342041015625,0.44366455078125
2025-08-25 14:06:02.394,1869.0,0.441650390625,0.478271484375
2025-08-25 14:06:02.406,1880.0,0.44482421875,0.4322509765625
2025-08-25 14:06:02.416,1892.0,0.4510498046875,0.47796630859375
2025-08-25 14:06:02.429,1904.0,0.4566650390625,0.469970703125
2025-08-25 14:06:02.440,1915.0,0.46575927734375,0.49981689453125
2025-08-25 14:06:02.440,1927.0,0.47412109375,0.5299072265625
2025-08-25 14:06:02.463,1938.0,0.4786376953125,0.5250244140625
2025-08-25 14:06:02.475,1950.0,0.485107421875,0.53997802734375
2025-08-25 14:06:02.486,1962.0,0.49267578125,0.521728515625
2025-08-25 14:06:02.486,1973.0,0.49981689453125,0.54913330078125
2025-08-25 14:06:02.510,1985.0,0.505615234375,0.567138671875
2025-08-25 14:06:02.523,1996.0,0.50830078125,0.5616455078125
2025-08-25 14:06:02.533,2008.0,0.5152587890625,0.5614013671875
2025-08-25 14:06:02.544,2020.0,0.5211181640625,0.5450439453125
2025-08-25 14:06:02.557,2031.0,0.525634765625,0.54833984375
2025-08-25 14:06:02.568,2043.0,0.5323486328125,0.52423095703125
2025-08-25 14:06:02.579,2054.0,0.538330078125,0.5086669921875
2025-08-25 14:06:02.580,2066.0,0.545166015625,0.4951171875
2025-08-25 14:06:02.602,2078.0,0.5518798828125,0.476806640625
2025-08-25 14:06:02.615,2089.0,0.5560302734375,0.4842529296875
2025-08-25 14:06:02.627,2101.0,0.56182861328125,0.47119140625
2025-08-25 14:06:02.638,2113.0,0.567626953125,0.47119140625
2025-08-25 14:06:02.650,2124.0,0.5743408203125,0.46759033203125
2025-08-25 14:06:02.661,2136.0,0.581298828125,0.4632568359375
2025-08-25 14:06:02.673,2147.0,0.5860595703125,0.474365234375
2025-08-25 14:06:02.685,2159.0,0.5911865234375,0.46954345703125
2025-08-25 14:06:02.696,2171.0,0.598388671875,0.4793701171875
2025-08-25 14:06:02.708,2182.0,0.60382080078125,0.483154296875
2025-08-25 14:06:02.720,2194.0,0.611083984375,0.494384765625
2025-08-25 14:06:02.731,2205.0,0.615234375,0.50390625
2025-08-25 14:06:02.731,2217.0,0.62158203125,0.50518798828125
2025-08-25 14:06:02.754,2229.0,0.62841796875,0.51025390625
2025-08-25 14:06:02.754,2240.0,0.6339111328125,0.491455078125
2025-08-25 14:06:02.778,2252.0,0.6407470703125,0.4906005859375
2025-08-25 14:06:02.790,2263.0,0.642822265625,0.47412109375
2025-08-25 14:06:02.801,2275.0,0.65081787109375,0.46734619140625
2025-08-25 14:06:02.812,2287.0,0.6575927734375,0.4678955078125
2025-08-25 14:06:02.814,2298.0,0.66412353515625,0.46136474609375
2025-08-25 14:06:02.836,2310.0,0.6690673828125,0.4700927734375
2025-08-25 14:06:02.836,2321.0,0.67236328125,0.46875
2025-08-25 14:06:02.861,2333.0,0.67755126953125,0.48052978515625
2025-08-25 14:06:02.870,2345.0,0.6822509765625,0.489013671875
2025-08-25 14:06:02.882,2356.0,0.68408203125,0.4833984375
2025-08-25 14:06:02.882,2368.0,0.6895751953125,0.4852294921875
2025-08-25 14:06:02.905,2380.0,0.693359375,0.4761962890625
2025-08-25 14:06:02.917,2391.0,0.6964111328125,0.4805908203125
2025-08-25 14:06:02.927,2403.0,0.6998291015625,0.4783935546875
2025-08-25 14:06:02.940,2414.0,0.6998291015625,0.47705078125
2025-08-25 14:06:02.952,2426.0,0.70166015625,0.47186279296875
2025-08-25 14:06:02.963,2438.0,0.7021484375,0.4638671875
2025-08-25 14:06:02.974,2449.0,0.70318603515625,0.4666748046875
2025-08-25 14:06:02.986,2461.0,0.7015380859375,0.4581298828125
2025-08-25 14:06:02.998,2472.0,0.7015380859375,0.463134765625
2025-08-25 14:06:03.011,2484.0,0.69854736328125,0.45806884765625
2025-08-25 14:06:03.021,2496.0,0.6954345703125,0.452880859375
2025-08-25 14:06:03.036,2507.0,0.69097900390625,0.45697021484375
2025-08-25 14:06:03.045,2519.0,0.6842041015625,0.449951171875
2025-08-25 14:06:03.057,2530.0,0.6829833984375,0.4609375
2025-08-25 14:06:03.068,2542.0,0.67645263671875,0.4559326171875
2025-08-25 14:06:03.079,2554.0,0.6678466796875,0.4534912109375
2025-08-25 14:06:03.079,2565.0,0.6617431640625,0.4561767578125
2025-08-25 14:06:03.103,2577.0,0.65478515625,0.44873046875
2025-08-25 14:06:03.114,2589.0,0.651123046875,0.46142578125
2025-08-25 14:06:03.125,2600.0,0.64520263671875,0.45355224609375
2025-08-25 14:06:03.125,2612.0,0.639404296875,0.4571533203125
2025-08-25 14:06:03.149,2623.0,0.6318359375,0.4566650390625
2025-08-25 14:06:03.149,2635.0,0.624267578125,0.454345703125
2025-08-25 14:06:03.172,2647.0,0.620849609375,0.4661865234375
2025-08-25 14:06:03.173,2658.0,0.61297607421875,0.4661865234375
2025-08-25 14:06:03.195,2670.0,0.6070556640625,0.4814453125
2025-08-25 14:06:03.207,2681.0,0.601806640625,0.48095703125
2025-08-25 14:06:03.207,2693.0,0.595947265625,0.50567626953125
2025-08-25 14:06:03.218,2705.0,0.58837890625,0.525390625
2025-08-25 14:06:03.242,2716.0,0.58306884765625,0.54150390625
2025-08-25 14:06:03.242,2728.0,0.576904296875,0.568115234375
2025-08-25 14:06:03.265,2739.0,0.5736083984375,0.5679931640625
2025-08-25 14:06:03.277,2751.0,0.56695556640625,0.58587646484375
2025-08-25 14:06:03.288,2763.0,0.5599365234375,0.58544921875
2025-08-25 14:06:03.288,2774.0,0.5535888671875,0.58477783203125
2025-08-25 14:06:03.310,2786.0,0.548583984375,0.5863037109375
2025-08-25 14:06:03.324,2798.0,0.544189453125,0.56982421875
2025-08-25 14:06:03.324,2809.0,0.53961181640625,0.56298828125
2025-08-25 14:06:03.346,2821.0,0.5335693359375,0.5439453125
2025-08-25 14:06:03.357,2832.0,0.52935791015625,0.53704833984375
2025-08-25 14:06:03.369,2844.0,0.523681640625,0.5294189453125
2025-08-25 14:06:03.382,2856.0,0.52001953125,0.5146484375
2025-08-25 14:06:03.393,2867.0,0.51422119140625,0.5074462890625
2025-08-25 14:06:03.404,2879.0,0.5084228515625,0.4937744140625
2025-08-25 14:06:03.416,2890.0,0.5032958984375,0.49444580078125
2025-08-25 14:06:03.433,2902.0,0.4971923828125,0.4915771484375
2025-08-25 14:06:03.439,2914.0,0.4947509765625,0.50439453125
2025-08-25 14:06:03.440,2925.0,0.489501953125,0.5018310546875
2025-08-25 14:06:03.461,2937.0,0.4854736328125,0.5010986328125
2025-08-25 14:06:03.474,2948.0,0.4818115234375,0.50982666015625
2025-08-25 14:06:03.476,2960.0,0.47705078125,0.488037109375
2025-08-25 14:06:03.497,2972.0,0.4769287109375,0.5167236328125
2025-08-25 14:06:03.510,2983.0,0.47283935546875,0.50091552734375
2025-08-25 14:06:03.520,2995.0,0.46923828125,0.4962158203125
2025-08-25 14:06:03.532,3006.0,0.4654541015625,0.4888916015625
2025-08-25 14:06:03.544,3018.0,0.4630126953125,0.49835205078125
2025-08-25 14:06:03.555,3030.0,0.4603271484375,0.51904296875
2025-08-25 14:06:03.567,3041.0,0.45623779296875,0.504150390625
2025-08-25 14:06:03.578,3053.0,0.453369140625,0.4903564453125
2025-08-25 14:06:03.590,3065.0,0.4503173828125,0.4786376953125
2025-08-25 14:06:03.602,3076.0,0.44891357421875,0.4781494140625
2025-08-25 14:06:03.613,3088.0,0.4462890625,0.4842529296875
2025-08-25 14:06:03.625,3099.0,0.44281005859375,0.47509765625
2025-08-25 14:06:03.636,3111.0,0.44140625,0.4761962890625
2025-08-25 14:06:03.648,3123.0,0.4368896484375,0.46728515625
2025-08-25 14:06:03.660,3134.0,0.435791015625,0.47174072265625
2025-08-25 14:06:03.660,3146.0,0.4332275390625,0.4755859375
2025-08-25 14:06:03.683,3157.0,0.4295654296875,0.4671630859375
2025-08-25 14:06:03.694,3169.0,0.4278564453125,0.4705810546875
2025-08-25 14:06:03.706,3181.0,0.426025390625,0.4595947265625
2025-08-25 14:06:03.717,3192.0,0.42364501953125,0.46319580078125
2025-08-25 14:06:03.729,3204.0,0.4207763671875,0.4603271484375
2025-08-25 14:06:03.741,3215.0,0.418701171875,0.45477294921875
2025-08-25 14:06:03.752,3227.0,0.4169921875,0.4613037109375
2025-08-25 14:06:03.764,3239.0,0.414306640625,0.4508056640625
2025-08-25 14:06:03.776,3250.0,0.413818359375,0.4581298828125
2025-08-25 14:06:03.788,3262.0,0.41064453125,0.454345703125
2025-08-25 14:06:03.788,3274.0,0.409912109375,0.460205078125
2025-08-25 14:06:03.811,3285.0,0.4071044921875,0.45806884765625
2025-08-25 14:06:03.822,3297.0,0.404052734375,0.4556884765625
2025-08-25 14:06:03.834,3308.0,0.4013671875,0.46173095703125
2025-08-25 14:06:03.846,3320.0,0.398193359375,0.45556640625
2025-08-25 14:06:03.857,3332.0,0.3958740234375,0.46124267578125
2025-08-25 14:06:03.869,3343.0,0.3935546875,0.4664306640625
2025-08-25 14:06:03.880,3355.0,0.3924560546875,0.4630126953125
2025-08-25 14:06:03.892,3366.0,0.3895263671875,0.46759033203125
2025-08-25 14:06:03.903,3378.0,0.387451171875,0.4671630859375
2025-08-25 14:06:03.915,3390.0,0.387939453125,0.484375
2025-08-25 14:06:03.915,3401.0,0.38519287109375,0.49005126953125
2025-08-25 14:06:03.939,3413.0,0.384765625,0.5087890625
2025-08-25 14:06:03.949,3424.0,0.3837890625,0.52593994140625
2025-08-25 14:06:03.961,3436.0,0.3831787109375,0.5379638671875
2025-08-25 14:06:03.973,3448.0,0.383056640625,0.5609130859375
2025-08-25 14:06:03.984,3459.0,0.3817138671875,0.570068359375
2025-08-25 14:06:03.995,3471.0,0.3818359375,0.586669921875
2025-08-25 14:06:04.008,3482.0,0.3812255859375,0.590576171875
2025-08-25 14:06:04.020,3494.0,0.3797607421875,0.5889892578125
2025-08-25 14:06:04.030,3506.0,0.3785400390625,0.591552734375
2025-08-25 14:06:04.043,3517.0,0.37738037109375,0.58160400390625
2025-08-25 14:06:04.055,3529.0,0.3778076171875,0.57861328125
2025-08-25 14:06:04.065,3541.0,0.377197265625,0.56103515625
2025-08-25 14:06:04.078,3552.0,0.37548828125,0.5472412109375
2025-08-25 14:06:04.090,3564.0,0.3759765625,0.5374755859375
2025-08-25 14:06:04.101,3575.0,0.3751220703125,0.52703857421875
2025-08-25 14:06:04.112,3587.0,0.3736572265625,0.5230712890625
2025-08-25 14:06:04.124,3599.0,0.3729248046875,0.5086669921875
2025-08-25 14:06:04.136,3610.0,0.37255859375,0.5035400390625
2025-08-25 14:06:04.147,3622.0,0.372314453125,0.4942626953125
2025-08-25 14:06:04.160,3633.0,0.37200927734375,0.49700927734375
2025-08-25 14:06:04.170,3645.0,0.3721923828125,0.4993896484375
2025-08-25 14:06:04.182,3657.0,0.37286376953125,0.4918212890625
2025-08-25 14:06:04.194,3668.0,0.3720703125,0.49560546875
2025-08-25 14:06:04.205,3680.0,0.3714599609375,0.48681640625
2025-08-25 14:06:04.205,3691.0,0.37200927734375,0.494384765625
2025-08-25 14:06:04.228,3703.0,0.3720703125,0.495849609375
2025-08-25 14:06:04.240,3715.0,0.3721923828125,0.4964599609375
2025-08-25 14:06:04.251,3726.0,0.3729248046875,0.4967041015625
2025-08-25 14:06:04.263,3738.0,0.372802734375,0.4931640625
2025-08-25 14:06:04.274,3750.0,0.37286376953125,0.502197265625
2025-08-25 14:06:04.286,3761.0,0.3721923828125,0.49951171875
2025-08-25 14:06:04.299,3773.0,0.3739013671875,0.5074462890625
2025-08-25 14:06:04.310,3784.0,0.3736572265625,0.50390625
2025-08-25 14:06:04.322,3796.0,0.3740234375,0.498779296875
2025-08-25 14:06:04.333,3808.0,0.374267578125,0.49774169921875
2025-08-25 14:06:04.344,3819.0,0.3739013671875,0.48583984375
2025-08-25 14:06:04.356,3831.0,0.3756103515625,0.492919921875
2025-08-25 14:06:04.356,3842.0,0.37518310546875,0.4822998046875
2025-08-25 14:06:04.380,3854.0,0.3751220703125,0.476806640625
2025-08-25 14:06:04.390,3866.0,0.37548828125,0.47332763671875
2025-08-25 14:06:04.403,3877.0,0.3739013671875,0.4610595703125
2025-08-25 14:06:04.415,3889.0,0.3741455078125,0.469482421875
2025-08-25 14:06:04.426,3900.0,0.374267578125,0.4593505859375
2025-08-25 14:06:04.437,3912.0,0.3756103515625,0.45849609375
2025-08-25 14:06:04.449,3924.0,0.37554931640625,0.45587158203125
2025-08-25 14:06:04.461,3935.0,0.3751220703125,0.449462890625
2025-08-25 14:06:04.473,3947.0,0.37548828125,0.4591064453125
2025-08-25 14:06:04.483,3959.0,0.3741455078125,0.45355224609375
2025-08-25 14:06:04.496,3970.0,0.3746337890625,0.458251953125
2025-08-25 14:06:04.507,3982.0,0.37554931640625,0.45654296875
2025-08-25 14:06:04.519,3993.0,0.375,0.4534912109375
2025-08-25 14:06:04.531,4005.0,0.3751220703125,0.4571533203125
2025-08-25 14:06:04.541,4017.0,0.374267578125,0.45330810546875
2025-08-25 14:06:04.543,4028.0,0.3741455078125,0.458984375
2025-08-25 14:06:04.565,4040.0,0.37353515625,0.4495849609375
2025-08-25 14:06:04.577,4051.0,0.371337890625,0.45379638671875
2025-08-25 14:06:04.587,4063.0,0.3701171875,0.4493408203125
2025-08-25 14:06:04.601,4075.0,0.36895751953125,0.45135498046875
2025-08-25 14:06:04.612,4086.0,0.368896484375,0.458984375
2025-08-25 14:06:04.624,4098.0,0.3673095703125,0.451171875
2025-08-25 14:06:04.635,4109.0,0.367919921875,0.45941162109375
2025-08-25 14:06:04.647,4121.0,0.366455078125,0.458740234375
2025-08-25 14:06:04.658,4133.0,0.36712646484375,0.47332763671875
2025-08-25 14:06:04.670,4144.0,0.36767578125,0.4906005859375
2025-08-25 14:06:04.681,4156.0,0.366943359375,0.4964599609375
2025-08-25 14:06:04.694,4167.0,0.36639404296875,0.51593017578125
2025-08-25 14:06:04.705,4179.0,0.3668212890625,0.5291748046875
2025-08-25 14:06:04.717,4191.0,0.3660888671875,0.55303955078125
2025-08-25 14:06:04.729,4202.0,0.36572265625,0.567138671875
2025-08-25 14:06:04.740,4214.0,0.366455078125,0.57373046875
2025-08-25 14:06:04.751,4226.0,0.364990234375,0.5771484375
2025-08-25 14:06:04.763,4237.0,0.364501953125,0.5721435546875
2025-08-25 14:06:04.774,4249.0,0.3629150390625,0.572509765625
2025-08-25 14:06:04.786,4260.0,0.362060546875,0.5592041015625
2025-08-25 14:06:04.797,4272.0,0.363037109375,0.5587158203125
2025-08-25 14:06:04.809,4284.0,0.36346435546875,0.5450439453125
2025-08-25 14:06:04.809,4295.0,0.363525390625,0.5321044921875
2025-08-25 14:06:04.833,4307.0,0.363037109375,0.52691650390625
2025-08-25 14:06:04.845,4318.0,0.362060546875,0.512451171875
2025-08-25 14:06:04.856,4330.0,0.3626708984375,0.5283203125
2025-08-25 14:06:04.867,4342.0,0.3636474609375,0.52197265625
2025-08-25 14:06:04.878,4353.0,0.3619384765625,0.5186767578125
2025-08-25 14:06:04.891,4365.0,0.361083984375,0.5107421875
2025-08-25 14:06:04.902,4376.0,0.361572265625,0.495361328125
2025-08-25 14:06:04.914,4388.0,0.3623046875,0.5029296875
2025-08-25 14:06:04.925,4400.0,0.36224365234375,0.48748779296875
2025-08-25 14:06:04.937,4411.0,0.3626708984375,0.4866943359375
2025-08-25 14:06:04.949,4423.0,0.362548828125,0.4730224609375
2025-08-25 14:06:04.960,4435.0,0.36517333984375,0.47967529296875
2025-08-25 14:06:04.971,4446.0,0.3642578125,0.482666015625
2025-08-25 14:06:04.983,4458.0,0.3648681640625,0.4822998046875
2025-08-25 14:06:04.995,4469.0,0.36669921875,0.489013671875
2025-08-25 14:06:05.006,4481.0,0.3662109375,0.479248046875
2025-08-25 14:06:05.018,4493.0,0.36590576171875,0.48504638671875
2025-08-25 14:06:05.030,4504.0,0.3668212890625,0.4830322265625
2025-08-25 14:06:05.041,4516.0,0.36669921875,0.4774169921875
2025-08-25 14:06:05.053,4527.0,0.367431640625,0.4825439453125
2025-08-25 14:06:05.065,4539.0,0.3671875,0.4708251953125
2025-08-25 14:06:05.078,4551.0,0.367919921875,0.47698974609375
2025-08-25 14:06:05.078,4562.0,0.3681640625,0.4718017578125
2025-08-25 14:06:05.099,4574.0,0.3680419921875,0.47174072265625
2025-08-25 14:06:05.114,4585.0,0.368896484375,0.4769287109375
2025-08-25 14:06:05.123,4597.0,0.3692626953125,0.467041015625
2025-08-25 14:06:05.134,4609.0,0.37005615234375,0.4696044921875
2025-08-25 14:06:05.145,4620.0,0.36865234375,0.4599609375
2025-08-25 14:06:05.157,4632.0,0.37091064453125,0.4619140625
