local_timestamp,bio_time,BF,HR
2025-08-25 14:31:43.686,1776.0,0.86767578125,0.38897705078125
2025-08-25 14:31:43.697,1787.0,0.8736572265625,0.3885498046875
2025-08-25 14:31:43.709,1799.0,0.8768310546875,0.3896484375
2025-08-25 14:31:43.721,1811.0,0.88458251953125,0.3939208984375
2025-08-25 14:31:43.732,1822.0,0.888671875,0.39794921875
2025-08-25 14:31:43.734,1834.0,0.8944091796875,0.3983154296875
2025-08-25 14:31:43.757,1845.0,0.9007568359375,0.4019775390625
2025-08-25 14:31:43.768,1857.0,0.904296875,0.4033203125
2025-08-25 14:31:43.779,1869.0,0.91082763671875,0.40789794921875
2025-08-25 14:31:43.791,1880.0,0.9163818359375,0.41259765625
2025-08-25 14:31:43.803,1892.0,0.9227294921875,0.4150390625
2025-08-25 14:31:43.814,1904.0,0.9283447265625,0.4189453125
2025-08-25 14:31:43.825,1915.0,0.931396484375,0.4185791015625
2025-08-25 14:31:43.837,1927.0,0.93798828125,0.423095703125
2025-08-25 14:31:43.848,1938.0,0.9420166015625,0.4261474609375
2025-08-25 14:31:43.848,1950.0,0.94598388671875,0.428955078125
2025-08-25 14:31:43.872,1962.0,0.9510498046875,0.43310546875
2025-08-25 14:31:43.884,1973.0,0.9532470703125,0.4334716796875
2025-08-25 14:31:43.895,1985.0,0.95721435546875,0.43975830078125
2025-08-25 14:31:43.907,1996.0,0.960205078125,0.4425048828125
2025-08-25 14:31:43.918,2008.0,0.96630859375,0.44573974609375
2025-08-25 14:31:43.930,2020.0,0.97412109375,0.4503173828125
2025-08-25 14:31:43.941,2031.0,0.9737548828125,0.4495849609375
2025-08-25 14:31:43.953,2043.0,0.9775390625,0.453125
2025-08-25 14:31:43.965,2054.0,0.9805908203125,0.4539794921875
2025-08-25 14:31:43.976,2066.0,0.98504638671875,0.45794677734375
2025-08-25 14:31:43.989,2078.0,0.9884033203125,0.4610595703125
2025-08-25 14:31:44.000,2089.0,0.9906005859375,0.4617919921875
2025-08-25 14:31:44.011,2101.0,0.9921875,0.46337890625
2025-08-25 14:31:44.024,2113.0,0.9921875,0.4639892578125
2025-08-25 14:31:44.034,2124.0,0.9921875,0.4674072265625
2025-08-25 14:31:44.046,2136.0,0.9921875,0.46710205078125
2025-08-25 14:31:44.057,2147.0,0.9921875,0.46826171875
2025-08-25 14:31:44.070,2159.0,0.9921875,0.46954345703125
2025-08-25 14:31:44.081,2171.0,0.9921875,0.468994140625
2025-08-25 14:31:44.093,2182.0,0.9921875,0.47216796875
2025-08-25 14:31:44.094,2194.0,0.9921875,0.47113037109375
2025-08-25 14:31:44.117,2205.0,0.9921875,0.474853515625
2025-08-25 14:31:44.127,2217.0,0.9921875,0.47943115234375
2025-08-25 14:31:44.139,2229.0,0.9921875,0.4879150390625
2025-08-25 14:31:44.150,2240.0,0.9921875,0.49609375
2025-08-25 14:31:44.162,2252.0,0.9921875,0.5098876953125
2025-08-25 14:31:44.175,2263.0,0.9921875,0.5274658203125
2025-08-25 14:31:44.186,2275.0,0.9921875,0.54351806640625
2025-08-25 14:31:44.197,2287.0,0.9921875,0.5599365234375
2025-08-25 14:31:44.197,2298.0,0.9921875,0.5697021484375
2025-08-25 14:31:44.220,2310.0,0.9921875,0.5802001953125
2025-08-25 14:31:44.232,2321.0,0.9921875,0.5877685546875
2025-08-25 14:31:44.243,2333.0,0.9921875,0.58587646484375
2025-08-25 14:31:44.257,2345.0,0.9921875,0.5828857421875
2025-08-25 14:31:44.266,2356.0,0.9921875,0.5765380859375
2025-08-25 14:31:44.278,2368.0,0.9921875,0.5679931640625
2025-08-25 14:31:44.291,2380.0,0.9921875,0.5565185546875
2025-08-25 14:31:44.292,2391.0,0.9921875,0.543212890625
2025-08-25 14:31:44.314,2403.0,0.9921875,0.5322265625
2025-08-25 14:31:44.324,2414.0,0.9921875,0.5242919921875
2025-08-25 14:31:44.336,2426.0,0.99090576171875,0.51580810546875
2025-08-25 14:31:44.348,2438.0,0.98681640625,0.5091552734375
2025-08-25 14:31:44.360,2449.0,0.98211669921875,0.50360107421875
2025-08-25 14:31:44.371,2461.0,0.9786376953125,0.5008544921875
2025-08-25 14:31:44.382,2472.0,0.973876953125,0.49609375
2025-08-25 14:31:44.394,2484.0,0.96929931640625,0.493896484375
2025-08-25 14:31:44.406,2496.0,0.964111328125,0.4908447265625
2025-08-25 14:31:44.417,2507.0,0.962158203125,0.4915771484375
2025-08-25 14:31:44.429,2519.0,0.9564208984375,0.4903564453125
2025-08-25 14:31:44.441,2530.0,0.9520263671875,0.4896240234375
2025-08-25 14:31:44.452,2542.0,0.94622802734375,0.49151611328125
2025-08-25 14:31:44.465,2554.0,0.9398193359375,0.491943359375
2025-08-25 14:31:44.466,2565.0,0.93798828125,0.4967041015625
2025-08-25 14:31:44.487,2577.0,0.93267822265625,0.49749755859375
2025-08-25 14:31:44.499,2589.0,0.92919921875,0.4993896484375
2025-08-25 14:31:44.510,2600.0,0.92431640625,0.50164794921875
2025-08-25 14:31:44.521,2612.0,0.9205322265625,0.5020751953125
2025-08-25 14:31:44.534,2623.0,0.9193115234375,0.5035400390625
2025-08-25 14:31:44.545,2635.0,0.91278076171875,0.50189208984375
2025-08-25 14:31:44.557,2647.0,0.908935546875,0.50048828125
2025-08-25 14:31:44.568,2658.0,0.90179443359375,0.49835205078125
2025-08-25 14:31:44.580,2670.0,0.896484375,0.4945068359375
2025-08-25 14:31:44.592,2681.0,0.893798828125,0.4952392578125
2025-08-25 14:31:44.603,2693.0,0.88909912109375,0.4910888671875
2025-08-25 14:31:44.615,2705.0,0.8865966796875,0.490478515625
2025-08-25 14:31:44.627,2716.0,0.88037109375,0.48681640625
2025-08-25 14:31:44.638,2728.0,0.8753662109375,0.48291015625
2025-08-25 14:31:44.649,2739.0,0.87158203125,0.4813232421875
2025-08-25 14:31:44.661,2751.0,0.86578369140625,0.47900390625
2025-08-25 14:31:44.672,2763.0,0.86181640625,0.477294921875
2025-08-25 14:31:44.685,2774.0,0.857421875,0.4749755859375
2025-08-25 14:31:44.697,2786.0,0.853515625,0.4735107421875
2025-08-25 14:31:44.708,2798.0,0.85009765625,0.4725341796875
2025-08-25 14:31:44.710,2809.0,0.84722900390625,0.4725341796875
2025-08-25 14:31:44.732,2821.0,0.84326171875,0.4737548828125
2025-08-25 14:31:44.743,2832.0,0.8394775390625,0.47216796875
2025-08-25 14:31:44.755,2844.0,0.83660888671875,0.4735107421875
2025-08-25 14:31:44.766,2856.0,0.8299560546875,0.472412109375
2025-08-25 14:31:44.777,2867.0,0.82598876953125,0.4736328125
2025-08-25 14:31:44.788,2879.0,0.823486328125,0.4735107421875
2025-08-25 14:31:44.790,2890.0,0.8173828125,0.4722900390625
2025-08-25 14:31:44.812,2902.0,0.81304931640625,0.4727783203125
2025-08-25 14:31:44.824,2914.0,0.8096923828125,0.469482421875
2025-08-25 14:31:44.835,2925.0,0.807861328125,0.47125244140625
2025-08-25 14:31:44.847,2937.0,0.8035888671875,0.470458984375
2025-08-25 14:31:44.859,2948.0,0.8016357421875,0.4715576171875
2025-08-25 14:31:44.871,2960.0,0.79498291015625,0.471923828125
2025-08-25 14:31:44.882,2972.0,0.7874755859375,0.4716796875
2025-08-25 14:31:44.894,2983.0,0.780029296875,0.478515625
2025-08-25 14:31:44.905,2995.0,0.7711181640625,0.4852294921875
2025-08-25 14:31:44.917,3006.0,0.76708984375,0.4964599609375
2025-08-25 14:31:44.928,3018.0,0.75909423828125,0.51123046875
2025-08-25 14:31:44.941,3030.0,0.7518310546875,0.52880859375
2025-08-25 14:31:44.942,3041.0,0.74542236328125,0.54962158203125
2025-08-25 14:31:44.964,3053.0,0.7396240234375,0.5672607421875
2025-08-25 14:31:44.974,3065.0,0.7357177734375,0.5789794921875
2025-08-25 14:31:44.987,3076.0,0.7286376953125,0.58978271484375
2025-08-25 14:31:44.998,3088.0,0.721435546875,0.595458984375
2025-08-25 14:31:45.011,3099.0,0.71502685546875,0.5947265625
2025-08-25 14:31:45.021,3111.0,0.7076416015625,0.5885009765625
2025-08-25 14:31:45.033,3123.0,0.70458984375,0.5858154296875
2025-08-25 14:31:45.049,3134.0,0.69873046875,0.57415771484375
2025-08-25 14:31:45.056,3146.0,0.694580078125,0.5648193359375
2025-08-25 14:31:45.056,3157.0,0.6904296875,0.5550537109375
2025-08-25 14:31:45.079,3169.0,0.68603515625,0.546630859375
2025-08-25 14:31:45.090,3181.0,0.6805419921875,0.5379638671875
2025-08-25 14:31:45.091,3192.0,0.67510986328125,0.530029296875
2025-08-25 14:31:45.115,3204.0,0.66943359375,0.5250244140625
2025-08-25 14:31:45.125,3215.0,0.6651611328125,0.5196533203125
2025-08-25 14:31:45.137,3227.0,0.6597900390625,0.5164794921875
2025-08-25 14:31:45.150,3239.0,0.6544189453125,0.5120849609375
2025-08-25 14:31:45.151,3250.0,0.64764404296875,0.50762939453125
2025-08-25 14:31:45.172,3262.0,0.641845703125,0.505859375
2025-08-25 14:31:45.183,3274.0,0.6375732421875,0.5013427734375
2025-08-25 14:31:45.185,3285.0,0.63201904296875,0.501220703125
2025-08-25 14:31:45.208,3297.0,0.62451171875,0.4984130859375
2025-08-25 14:31:45.218,3308.0,0.6190185546875,0.498779296875
2025-08-25 14:31:45.230,3320.0,0.611328125,0.5003662109375
2025-08-25 14:31:45.242,3332.0,0.6072998046875,0.5006103515625
2025-08-25 14:31:45.253,3343.0,0.60052490234375,0.5030517578125
2025-08-25 14:31:45.266,3355.0,0.593505859375,0.50390625
2025-08-25 14:31:45.282,3366.0,0.5877685546875,0.50689697265625
2025-08-25 14:31:45.288,3378.0,0.5810546875,0.5079345703125
2025-08-25 14:31:45.299,3390.0,0.5767822265625,0.5072021484375
2025-08-25 14:31:45.311,3401.0,0.56976318359375,0.50677490234375
2025-08-25 14:31:45.323,3413.0,0.56298828125,0.5025634765625
2025-08-25 14:31:45.335,3424.0,0.55731201171875,0.50274658203125
2025-08-25 14:31:45.346,3436.0,0.5504150390625,0.500244140625
2025-08-25 14:31:45.358,3448.0,0.5478515625,0.5001220703125
2025-08-25 14:31:45.370,3459.0,0.54083251953125,0.49761962890625
2025-08-25 14:31:45.370,3471.0,0.5350341796875,0.4949951171875
2025-08-25 14:31:45.393,3482.0,0.5323486328125,0.4952392578125
2025-08-25 14:31:45.404,3494.0,0.52532958984375,0.491455078125
2025-08-25 14:31:45.416,3506.0,0.5203857421875,0.4910888671875
2025-08-25 14:31:45.426,3517.0,0.51348876953125,0.48712158203125
2025-08-25 14:31:45.428,3529.0,0.5076904296875,0.485107421875
2025-08-25 14:31:45.451,3541.0,0.50439453125,0.48486328125
2025-08-25 14:31:45.462,3552.0,0.4990234375,0.48541259765625
2025-08-25 14:31:45.474,3564.0,0.494384765625,0.48828125
2025-08-25 14:31:45.486,3575.0,0.4892578125,0.48675537109375
2025-08-25 14:31:45.498,3587.0,0.4849853515625,0.486328125
2025-08-25 14:31:45.509,3599.0,0.481201171875,0.4849853515625
2025-08-25 14:31:45.520,3610.0,0.47723388671875,0.48565673828125
2025-08-25 14:31:45.532,3622.0,0.4735107421875,0.4864501953125
2025-08-25 14:31:45.544,3633.0,0.46929931640625,0.4837646484375
2025-08-25 14:31:45.555,3645.0,0.4664306640625,0.484619140625
2025-08-25 14:31:45.566,3657.0,0.464111328125,0.4818115234375
2025-08-25 14:31:45.578,3668.0,0.45965576171875,0.48321533203125
2025-08-25 14:31:45.590,3680.0,0.454345703125,0.483642578125
2025-08-25 14:31:45.602,3691.0,0.4495849609375,0.48284912109375
2025-08-25 14:31:45.614,3703.0,0.4443359375,0.4837646484375
2025-08-25 14:31:45.624,3715.0,0.44140625,0.4815673828125
2025-08-25 14:31:45.626,3726.0,0.43695068359375,0.483154296875
2025-08-25 14:31:45.649,3738.0,0.4322509765625,0.482177734375
2025-08-25 14:31:45.659,3750.0,0.4287109375,0.4844970703125
2025-08-25 14:31:45.661,3761.0,0.42578125,0.489501953125
2025-08-25 14:31:45.682,3773.0,0.4229736328125,0.49267578125
2025-08-25 14:31:45.684,3784.0,0.42120361328125,0.5054931640625
2025-08-25 14:31:45.694,3796.0,0.4180908203125,0.5196533203125
2025-08-25 14:31:45.706,3808.0,0.416015625,0.53997802734375
2025-08-25 14:31:45.729,3819.0,0.41357421875,0.5614013671875
2025-08-25 14:31:45.741,3831.0,0.411865234375,0.57373046875
2025-08-25 14:31:45.753,3842.0,0.40997314453125,0.59271240234375
2025-08-25 14:31:45.764,3854.0,0.407958984375,0.6063232421875
2025-08-25 14:31:45.776,3866.0,0.4080810546875,0.6162109375
2025-08-25 14:31:45.787,3877.0,0.40728759765625,0.62054443359375
2025-08-25 14:31:45.800,3889.0,0.4046630859375,0.621337890625
2025-08-25 14:31:45.810,3900.0,0.40289306640625,0.6171875
2025-08-25 14:31:45.822,3912.0,0.4019775390625,0.608154296875
2025-08-25 14:31:45.834,3924.0,0.39990234375,0.6033935546875
2025-08-25 14:31:45.846,3935.0,0.3985595703125,0.5911865234375
2025-08-25 14:31:45.846,3947.0,0.3980712890625,0.5799560546875
2025-08-25 14:31:45.858,3959.0,0.39715576171875,0.56695556640625
2025-08-25 14:31:45.880,3970.0,0.3958740234375,0.55615234375
2025-08-25 14:31:45.892,3982.0,0.394775390625,0.5526123046875
2025-08-25 14:31:45.904,3993.0,0.3939208984375,0.54541015625
2025-08-25 14:31:45.915,4005.0,0.392822265625,0.5421142578125
2025-08-25 14:31:45.917,4017.0,0.39154052734375,0.53839111328125
2025-08-25 14:31:45.938,4028.0,0.3905029296875,0.534423828125
2025-08-25 14:31:45.949,4040.0,0.3885498046875,0.533203125
2025-08-25 14:31:45.962,4051.0,0.387939453125,0.5299072265625
2025-08-25 14:31:45.973,4063.0,0.388427734375,0.5289306640625
2025-08-25 14:31:45.975,4075.0,0.38671875,0.52435302734375
2025-08-25 14:31:45.996,4086.0,0.38623046875,0.523681640625
2025-08-25 14:31:45.998,4098.0,0.3848876953125,0.5230712890625
2025-08-25 14:31:46.020,4109.0,0.38494873046875,0.52545166015625
2025-08-25 14:31:46.020,4121.0,0.3848876953125,0.5269775390625
2025-08-25 14:31:46.043,4133.0,0.3837890625,0.525634765625
2025-08-25 14:31:46.045,4144.0,0.3828125,0.52679443359375
2025-08-25 14:31:46.067,4156.0,0.3828125,0.5240478515625
2025-08-25 14:31:46.079,4167.0,0.38214111328125,0.525146484375
2025-08-25 14:31:46.080,4179.0,0.3819580078125,0.5245361328125
2025-08-25 14:31:46.101,4191.0,0.3819580078125,0.5224609375
2025-08-25 14:31:46.113,4202.0,0.38079833984375,0.52069091796875
2025-08-25 14:31:46.113,4214.0,0.3807373046875,0.5177001953125
2025-08-25 14:31:46.136,4226.0,0.380126953125,0.5166015625
2025-08-25 14:31:46.147,4237.0,0.37939453125,0.5120849609375
2025-08-25 14:31:46.158,4249.0,0.3804931640625,0.51123046875
2025-08-25 14:31:46.171,4260.0,0.37872314453125,0.506591796875
2025-08-25 14:31:46.183,4272.0,0.378173828125,0.502685546875
2025-08-25 14:31:46.194,4284.0,0.37823486328125,0.50146484375
2025-08-25 14:31:46.207,4295.0,0.3773193359375,0.499267578125
2025-08-25 14:31:46.218,4307.0,0.3779296875,0.4996337890625
2025-08-25 14:31:46.228,4318.0,0.37701416015625,0.49749755859375
2025-08-25 14:31:46.241,4330.0,0.37841796875,0.4951171875
2025-08-25 14:31:46.253,4342.0,0.37701416015625,0.49298095703125
2025-08-25 14:31:46.264,4353.0,0.3759765625,0.4888916015625
2025-08-25 14:31:46.286,4365.0,0.3768310546875,0.49072265625
2025-08-25 14:31:46.298,4388.0,0.3756103515625,0.488037109375
2025-08-25 14:31:46.310,4400.0,0.3758544921875,0.488525390625
2025-08-25 14:31:46.322,4411.0,0.3768310546875,0.487060546875
2025-08-25 14:31:46.333,4423.0,0.3759765625,0.4893798828125
2025-08-25 14:31:46.345,4435.0,0.37646484375,0.488037109375
2025-08-25 14:31:46.357,4446.0,0.376953125,0.48828125
2025-08-25 14:31:46.368,4458.0,0.37615966796875,0.48760986328125
2025-08-25 14:31:46.380,4469.0,0.3758544921875,0.486328125
2025-08-25 14:31:46.391,4481.0,0.3763427734375,0.48779296875
2025-08-25 14:31:46.403,4493.0,0.37579345703125,0.486328125
2025-08-25 14:31:46.414,4504.0,0.376708984375,0.4881591796875
2025-08-25 14:31:46.427,4516.0,0.3765869140625,0.48486328125
2025-08-25 14:31:46.438,4527.0,0.37481689453125,0.485595703125
2025-08-25 14:31:46.450,4539.0,0.3731689453125,0.483642578125
2025-08-25 14:31:46.461,4551.0,0.371826171875,0.48193359375
2025-08-25 14:31:46.472,4562.0,0.3701171875,0.48193359375
2025-08-25 14:31:46.484,4574.0,0.3687744140625,0.4793701171875
2025-08-25 14:31:46.495,4585.0,0.36798095703125,0.4791259765625
2025-08-25 14:31:46.497,4597.0,0.3668212890625,0.4776611328125
2025-08-25 14:31:46.520,4609.0,0.36590576171875,0.48089599609375
2025-08-25 14:31:46.530,4620.0,0.3662109375,0.489013671875
2025-08-25 14:31:46.543,4632.0,0.364990234375,0.4942626953125
2025-08-25 14:31:46.553,4643.0,0.36309814453125,0.50933837890625
2025-08-25 14:31:46.565,4655.0,0.3621826171875,0.52490234375
