local_timestamp,bio_time,BF,HR
2025-08-25 13:57:57.729,3274.0,0.466552734375,0.47662353515625
2025-08-25 13:57:57.729,3285.0,0.4658203125,0.4713134765625
2025-08-25 13:57:57.741,3297.0,0.463623046875,0.47308349609375
2025-08-25 13:57:57.764,3308.0,0.46142578125,0.4747314453125
2025-08-25 13:57:57.776,3320.0,0.460693359375,0.4737548828125
2025-08-25 13:57:57.788,3332.0,0.458740234375,0.47625732421875
2025-08-25 13:57:57.799,3343.0,0.457275390625,0.475341796875
2025-08-25 13:57:57.811,3355.0,0.4560546875,0.47930908203125
2025-08-25 13:57:57.821,3366.0,0.454345703125,0.4783935546875
2025-08-25 13:57:57.834,3378.0,0.454345703125,0.4779052734375
2025-08-25 13:57:57.845,3390.0,0.452880859375,0.47515869140625
2025-08-25 13:57:57.845,3401.0,0.452392578125,0.4698486328125
2025-08-25 13:57:57.868,3413.0,0.4525146484375,0.46917724609375
2025-08-25 13:57:57.879,3424.0,0.4517822265625,0.4638671875
2025-08-25 13:57:57.892,3436.0,0.4525146484375,0.4642333984375
2025-08-25 13:57:57.904,3448.0,0.4518229166666667,0.4593505859375
2025-08-25 13:57:57.915,3459.0,0.4503173828125,0.4547119140625
2025-08-25 13:57:57.927,3471.0,0.44970703125,0.45147705078125
2025-08-25 13:57:57.938,3482.0,0.4482421875,0.4449462890625
2025-08-25 13:57:57.951,3494.0,0.4488525390625,0.4471435546875
2025-08-25 13:57:57.962,3506.0,0.4476318359375,0.4405517578125
2025-08-25 13:57:57.962,3517.0,0.447998046875,0.436767578125
2025-08-25 13:57:57.984,3529.0,0.447021484375,0.433349609375
2025-08-25 13:57:57.996,3541.0,0.4468994140625,0.4313557942708333
2025-08-25 13:57:58.008,3552.0,0.447265625,0.432373046875
2025-08-25 13:57:58.019,3564.0,0.44696044921875,0.427734375
2025-08-25 13:57:58.031,3575.0,0.447998046875,0.42822265625
2025-08-25 13:57:58.043,3587.0,0.447265625,0.426025390625
2025-08-25 13:57:58.055,3599.0,0.4478759765625,0.428466796875
2025-08-25 13:57:58.055,3610.0,0.44580078125,0.4298095703125
2025-08-25 13:57:58.077,3622.0,0.4461669921875,0.42730712890625
2025-08-25 13:57:58.088,3633.0,0.44775390625,0.4285888671875
2025-08-25 13:57:58.101,3645.0,0.4473876953125,0.4251708984375
2025-08-25 13:57:58.113,3657.0,0.44720458984375,0.4271240234375
2025-08-25 13:57:58.124,3668.0,0.4449462890625,0.42626953125
2025-08-25 13:57:58.136,3680.0,0.44232177734375,0.42510986328125
2025-08-25 13:57:58.147,3691.0,0.4407958984375,0.4271240234375
2025-08-25 13:57:58.159,3703.0,0.4385986328125,0.42236328125
2025-08-25 13:57:58.159,3715.0,0.4378662109375,0.42535400390625
2025-08-25 13:57:58.182,3726.0,0.4345703125,0.4246826171875
2025-08-25 13:57:58.194,3738.0,0.434326171875,0.428466796875
2025-08-25 13:57:58.206,3750.0,0.433349609375,0.4368896484375
2025-08-25 13:57:58.217,3761.0,0.4332275390625,0.4415283203125
2025-08-25 13:57:58.228,3773.0,0.43267822265625,0.4609375
2025-08-25 13:57:58.240,3784.0,0.43212890625,0.4827880859375
2025-08-25 13:57:58.252,3796.0,0.43255615234375,0.5166015625
2025-08-25 13:57:58.263,3808.0,0.431884765625,0.553466796875
2025-08-25 13:57:58.275,3819.0,0.432861328125,0.5753173828125
2025-08-25 13:57:58.286,3831.0,0.43157958984375,0.6094970703125
2025-08-25 13:57:58.287,3842.0,0.4306640625,0.6361083984375
2025-08-25 13:57:58.309,3854.0,0.4305419921875,0.6536865234375
2025-08-25 13:57:58.322,3866.0,0.42901611328125,0.66351318359375
2025-08-25 13:57:58.333,3877.0,0.4305419921875,0.6690673828125
2025-08-25 13:57:58.344,3889.0,0.42730712890625,0.66265869140625
2025-08-25 13:57:58.356,3900.0,0.4263916015625,0.6484375
2025-08-25 13:57:58.368,3912.0,0.4248046875,0.6402587890625
2025-08-25 13:57:58.379,3924.0,0.4249267578125,0.61907958984375
2025-08-25 13:57:58.390,3935.0,0.4271240234375,0.6007080078125
2025-08-25 13:57:58.403,3947.0,0.4261474609375,0.5782470703125
2025-08-25 13:57:58.403,3959.0,0.4256591796875,0.558837890625
2025-08-25 13:57:58.425,3970.0,0.424072265625,0.5496826171875
2025-08-25 13:57:58.426,3982.0,0.4254150390625,0.53472900390625
2025-08-25 13:57:58.449,3993.0,0.424072265625,0.5257568359375
2025-08-25 13:57:58.461,4005.0,0.4241943359375,0.51312255859375
2025-08-25 13:57:58.472,4017.0,0.4248046875,0.504638671875
2025-08-25 13:57:58.473,4028.0,0.4239501953125,0.498779296875
2025-08-25 13:57:58.496,4040.0,0.42578125,0.492431640625
2025-08-25 13:57:58.507,4051.0,0.425048828125,0.48974609375
2025-08-25 13:57:58.518,4063.0,0.42657470703125,0.48260498046875
2025-08-25 13:57:58.530,4075.0,0.42822265625,0.4805908203125
2025-08-25 13:57:58.542,4086.0,0.4283447265625,0.47705078125
2025-08-25 13:57:58.542,4098.0,0.4315185546875,0.47979736328125
2025-08-25 13:57:58.565,4109.0,0.4307861328125,0.4820556640625
2025-08-25 13:57:58.577,4121.0,0.4310302734375,0.48211669921875
2025-08-25 13:57:58.589,4133.0,0.4317626953125,0.487060546875
2025-08-25 13:57:58.589,4144.0,0.431396484375,0.48486328125
2025-08-25 13:57:58.612,4156.0,0.43170166015625,0.48828125
2025-08-25 13:57:58.623,4167.0,0.4306640625,0.4871826171875
2025-08-25 13:57:58.624,4179.0,0.4329833984375,0.4871826171875
2025-08-25 13:57:58.634,4191.0,0.432373046875,0.48321533203125
2025-08-25 13:57:58.657,4202.0,0.4339599609375,0.4775390625
2025-08-25 13:57:58.670,4214.0,0.43316650390625,0.47430419921875
2025-08-25 13:57:58.681,4226.0,0.432861328125,0.46875
2025-08-25 13:57:58.693,4237.0,0.4351806640625,0.468017578125
2025-08-25 13:57:58.693,4249.0,0.43475341796875,0.4620361328125
2025-08-25 13:57:58.715,4260.0,0.4356689453125,0.4561767578125
2025-08-25 13:57:58.728,4272.0,0.43603515625,0.45355224609375
2025-08-25 13:57:58.740,4284.0,0.4368896484375,0.4462890625
2025-08-25 13:57:58.751,4295.0,0.43798828125,0.4476318359375
2025-08-25 13:57:58.763,4307.0,0.4398193359375,0.44097900390625
2025-08-25 13:57:58.763,4318.0,0.4432373046875,0.4368896484375
2025-08-25 13:57:58.786,4330.0,0.44293212890625,0.43426513671875
2025-08-25 13:57:58.798,4342.0,0.445068359375,0.4283447265625
2025-08-25 13:57:58.808,4353.0,0.446044921875,0.4317626953125
2025-08-25 13:57:58.821,4365.0,0.44842529296875,0.42877197265625
2025-08-25 13:57:58.833,4376.0,0.4522705078125,0.4296875
2025-08-25 13:57:58.847,4388.0,0.4560546875,0.43017578125
2025-08-25 13:57:58.855,4400.0,0.4615478515625,0.42822265625
2025-08-25 13:57:58.867,4411.0,0.46435546875,0.431640625
2025-08-25 13:57:58.879,4423.0,0.469970703125,0.42803955078125
2025-08-25 13:57:58.890,4435.0,0.475341796875,0.428466796875
2025-08-25 13:57:58.902,4446.0,0.4805908203125,0.42498779296875
2025-08-25 13:57:58.914,4458.0,0.486328125,0.4229736328125
2025-08-25 13:57:58.925,4469.0,0.4910888671875,0.4246826171875
2025-08-25 13:57:58.939,4481.0,0.49688720703125,0.4234619140625
2025-08-25 13:57:58.948,4493.0,0.503662109375,0.427490234375
2025-08-25 13:57:58.949,4504.0,0.5093994140625,0.42572021484375
2025-08-25 13:57:58.972,4516.0,0.5155029296875,0.4248046875
2025-08-25 13:57:58.983,4527.0,0.5186767578125,0.424560546875
2025-08-25 13:57:58.995,4539.0,0.52496337890625,0.42401123046875
2025-08-25 13:57:59.007,4551.0,0.5313720703125,0.426025390625
2025-08-25 13:57:59.018,4562.0,0.53125,0.4219970703125
2025-08-25 13:57:59.029,4574.0,0.5338134765625,0.42437744140625
2025-08-25 13:57:59.042,4585.0,0.539306640625,0.421142578125
2025-08-25 13:57:59.052,4597.0,0.54022216796875,0.423583984375
2025-08-25 13:57:59.064,4609.0,0.541259765625,0.424560546875
