local_timestamp,bio_time,BF,HR
2025-08-25 18:01:23.974,975.0,0.3106689453125,0.47607421875
2025-08-25 18:01:23.985,986.0,0.31195068359375,0.4805908203125
2025-08-25 18:01:23.987,998.0,0.312255859375,0.482177734375
2025-08-25 18:01:24.009,1010.0,0.31524658203125,0.49078369140625
2025-08-25 18:01:24.021,1021.0,0.3160400390625,0.5079345703125
2025-08-25 18:01:24.032,1033.0,0.3179931640625,0.511474609375
2025-08-25 18:01:24.044,1044.0,0.32086181640625,0.5347900390625
2025-08-25 18:01:24.057,1056.0,0.3228759765625,0.5537109375
2025-08-25 18:01:24.058,1068.0,0.32623291015625,0.5780029296875
2025-08-25 18:01:24.078,1079.0,0.32861328125,0.6011962890625
2025-08-25 18:01:24.078,1091.0,0.3306884765625,0.6053466796875
2025-08-25 18:01:24.101,1102.0,0.3326416015625,0.6160888671875
2025-08-25 18:01:24.113,1114.0,0.3343505859375,0.6148681640625
2025-08-25 18:01:24.124,1126.0,0.33709716796875,0.61248779296875
2025-08-25 18:01:24.136,1137.0,0.337158203125,0.60302734375
2025-08-25 18:01:24.148,1149.0,0.340576171875,0.5899658203125
2025-08-25 18:01:24.160,1160.0,0.34112548828125,0.5755615234375
2025-08-25 18:01:24.171,1172.0,0.3424072265625,0.5555419921875
2025-08-25 18:01:24.182,1184.0,0.3431396484375,0.552734375
2025-08-25 18:01:24.194,1195.0,0.34454345703125,0.53302001953125
2025-08-25 18:01:24.195,1207.0,0.346923828125,0.5233154296875
2025-08-25 18:01:24.205,1219.0,0.34722900390625,0.51336669921875
2025-08-25 18:01:24.230,1230.0,0.3477783203125,0.502685546875
2025-08-25 18:01:24.241,1242.0,0.3463134765625,0.5052490234375
2025-08-25 18:01:24.252,1253.0,0.34881591796875,0.49884033203125
2025-08-25 18:01:24.264,1265.0,0.35107421875,0.5029296875
2025-08-25 18:01:24.276,1277.0,0.35150146484375,0.50250244140625
2025-08-25 18:01:24.288,1288.0,0.353759765625,0.5037841796875
2025-08-25 18:01:24.299,1300.0,0.3533935546875,0.5091552734375
2025-08-25 18:01:24.310,1311.0,0.355712890625,0.51361083984375
2025-08-25 18:01:24.312,1323.0,0.35693359375,0.525634765625
2025-08-25 18:01:24.334,1335.0,0.3572998046875,0.52642822265625
2025-08-25 18:01:24.346,1346.0,0.3599853515625,0.5294189453125
2025-08-25 18:01:24.357,1358.0,0.360107421875,0.52978515625
2025-08-25 18:01:24.368,1369.0,0.36358642578125,0.53228759765625
2025-08-25 18:01:24.379,1381.0,0.3658447265625,0.5350341796875
2025-08-25 18:01:24.392,1393.0,0.36688232421875,0.52777099609375
2025-08-25 18:01:24.404,1404.0,0.3699951171875,0.5252685546875
2025-08-25 18:01:24.415,1416.0,0.3702392578125,0.518798828125
2025-08-25 18:01:24.427,1428.0,0.3719482421875,0.5157470703125
2025-08-25 18:01:24.438,1439.0,0.3734130859375,0.5123291015625
2025-08-25 18:01:24.449,1451.0,0.3765869140625,0.5015869140625
2025-08-25 18:01:24.461,1462.0,0.379638671875,0.499267578125
2025-08-25 18:01:24.473,1474.0,0.3790283203125,0.489501953125
2025-08-25 18:01:24.484,1486.0,0.38104248046875,0.48834228515625
2025-08-25 18:01:24.497,1497.0,0.3822021484375,0.48388671875
2025-08-25 18:01:24.508,1509.0,0.3856201171875,0.480712890625
2025-08-25 18:01:24.520,1520.0,0.38665771484375,0.47808837890625
2025-08-25 18:01:24.531,1532.0,0.3887939453125,0.473388671875
2025-08-25 18:01:24.543,1544.0,0.39056396484375,0.47607421875
2025-08-25 18:01:24.555,1555.0,0.392333984375,0.4737548828125
2025-08-25 18:01:24.575,1567.0,0.3944091796875,0.4779052734375
2025-08-25 18:01:24.577,1578.0,0.396240234375,0.47674560546875
2025-08-25 18:01:24.589,1590.0,0.39892578125,0.473876953125
2025-08-25 18:01:24.601,1602.0,0.400390625,0.47784423828125
2025-08-25 18:01:24.601,1613.0,0.4022216796875,0.475830078125
2025-08-25 18:01:24.623,1625.0,0.40380859375,0.483154296875
2025-08-25 18:01:24.635,1637.0,0.4044189453125,0.4808349609375
2025-08-25 18:01:24.648,1648.0,0.4061279296875,0.48095703125
2025-08-25 18:01:24.658,1660.0,0.407958984375,0.48468017578125
2025-08-25 18:01:24.671,1671.0,0.40966796875,0.4833984375
2025-08-25 18:01:24.681,1683.0,0.410400390625,0.49169921875
2025-08-25 18:01:24.694,1695.0,0.4117431640625,0.48822021484375
2025-08-25 18:01:24.705,1706.0,0.41357421875,0.4898681640625
2025-08-25 18:01:24.716,1718.0,0.4130859375,0.49151611328125
2025-08-25 18:01:24.728,1729.0,0.4129638671875,0.48876953125
2025-08-25 18:01:24.740,1741.0,0.41455078125,0.494140625
2025-08-25 18:01:24.751,1753.0,0.41583251953125,0.48822021484375
2025-08-25 18:01:24.763,1764.0,0.41845703125,0.489990234375
2025-08-25 18:01:24.774,1776.0,0.4189453125,0.48828125
2025-08-25 18:01:24.786,1787.0,0.4195556640625,0.4864501953125
2025-08-25 18:01:24.799,1799.0,0.419677734375,0.493408203125
2025-08-25 18:01:24.810,1811.0,0.421142578125,0.49798583984375
2025-08-25 18:01:24.812,1822.0,0.4237060546875,0.5155029296875
2025-08-25 18:01:24.834,1834.0,0.4246826171875,0.530029296875
2025-08-25 18:01:24.844,1845.0,0.4271240234375,0.55126953125
2025-08-25 18:01:24.856,1857.0,0.4271240234375,0.567626953125
2025-08-25 18:01:24.857,1869.0,0.43048095703125,0.59173583984375
2025-08-25 18:01:24.881,1880.0,0.4307861328125,0.618408203125
2025-08-25 18:01:24.891,1892.0,0.432861328125,0.620849609375
2025-08-25 18:01:24.903,1904.0,0.43389892578125,0.63372802734375
2025-08-25 18:01:24.913,1915.0,0.4339599609375,0.6324462890625
2025-08-25 18:01:24.915,1927.0,0.435546875,0.62841796875
2025-08-25 18:01:24.938,1938.0,0.435791015625,0.62060546875
2025-08-25 18:01:24.948,1950.0,0.4393310546875,0.604736328125
2025-08-25 18:01:24.961,1962.0,0.43878173828125,0.59033203125
2025-08-25 18:01:24.961,1973.0,0.4432373046875,0.5704345703125
2025-08-25 18:01:24.984,1985.0,0.44415283203125,0.55877685546875
2025-08-25 18:01:24.996,1996.0,0.4451904296875,0.546875
2025-08-25 18:01:25.008,2008.0,0.4482421875,0.5364990234375
2025-08-25 18:01:25.019,2020.0,0.44952392578125,0.52880859375
2025-08-25 18:01:25.030,2031.0,0.4508056640625,0.5185546875
2025-08-25 18:01:25.033,2043.0,0.45220947265625,0.51776123046875
2025-08-25 18:01:25.054,2054.0,0.453369140625,0.513916015625
2025-08-25 18:01:25.065,2066.0,0.4554443359375,0.513671875
2025-08-25 18:01:25.077,2078.0,0.45635986328125,0.5130615234375
2025-08-25 18:01:25.089,2089.0,0.457763671875,0.510986328125
2025-08-25 18:01:25.101,2101.0,0.4598388671875,0.5164794921875
2025-08-25 18:01:25.113,2113.0,0.460205078125,0.5167236328125
2025-08-25 18:01:25.113,2124.0,0.4625244140625,0.5225830078125
2025-08-25 18:01:25.135,2136.0,0.46331787109375,0.52197265625
2025-08-25 18:01:25.147,2147.0,0.4654541015625,0.5206298828125
2025-08-25 18:01:25.147,2159.0,0.466552734375,0.5240478515625
2025-08-25 18:01:25.170,2171.0,0.4683837890625,0.5205078125
2025-08-25 18:01:25.181,2182.0,0.4697265625,0.5260009765625
2025-08-25 18:01:25.193,2194.0,0.47039794921875,0.5189208984375
2025-08-25 18:01:25.204,2205.0,0.4722900390625,0.5147705078125
2025-08-25 18:01:25.204,2217.0,0.4715576171875,0.511474609375
2025-08-25 18:01:25.228,2229.0,0.4742431640625,0.5079345703125
2025-08-25 18:01:25.240,2240.0,0.4765625,0.5074462890625
2025-08-25 18:01:25.251,2252.0,0.4766845703125,0.497314453125
2025-08-25 18:01:25.262,2263.0,0.47802734375,0.4930419921875
2025-08-25 18:01:25.276,2275.0,0.4781494140625,0.4869384765625
2025-08-25 18:01:25.286,2287.0,0.4788818359375,0.4853515625
2025-08-25 18:01:25.288,2298.0,0.4791259765625,0.4822998046875
2025-08-25 18:01:25.309,2310.0,0.48065185546875,0.47406005859375
2025-08-25 18:01:25.309,2321.0,0.4815673828125,0.4744873046875
2025-08-25 18:01:25.332,2333.0,0.480224609375,0.4683837890625
2025-08-25 18:01:25.344,2345.0,0.48126220703125,0.47161865234375
2025-08-25 18:01:25.356,2356.0,0.4810791015625,0.470703125
2025-08-25 18:01:25.367,2368.0,0.481201171875,0.46917724609375
2025-08-25 18:01:25.378,2380.0,0.4808349609375,0.4744873046875
2025-08-25 18:01:25.390,2391.0,0.48046875,0.468505859375
2025-08-25 18:01:25.402,2403.0,0.48095703125,0.47442626953125
2025-08-25 18:01:25.413,2414.0,0.4794921875,0.4737548828125
2025-08-25 18:01:25.425,2426.0,0.4808349609375,0.4764404296875
2025-08-25 18:01:25.436,2438.0,0.4798583984375,0.48193359375
2025-08-25 18:01:25.449,2449.0,0.48095703125,0.4757080078125
2025-08-25 18:01:25.460,2461.0,0.480224609375,0.47930908203125
2025-08-25 18:01:25.471,2472.0,0.479736328125,0.4766845703125
2025-08-25 18:01:25.483,2484.0,0.47943115234375,0.4791259765625
2025-08-25 18:01:25.494,2496.0,0.4766845703125,0.4810791015625
2025-08-25 18:01:25.507,2507.0,0.476318359375,0.475830078125
2025-08-25 18:01:25.518,2519.0,0.4754638671875,0.476318359375
2025-08-25 18:01:25.518,2530.0,0.475341796875,0.472412109375
2025-08-25 18:01:25.540,2542.0,0.4755859375,0.479736328125
2025-08-25 18:01:25.553,2554.0,0.47393798828125,0.474853515625
2025-08-25 18:01:25.565,2565.0,0.47314453125,0.47705078125
2025-08-25 18:01:25.576,2577.0,0.47113037109375,0.483154296875
2025-08-25 18:01:25.587,2589.0,0.4696044921875,0.489013671875
2025-08-25 18:01:25.598,2600.0,0.4677734375,0.505126953125
2025-08-25 18:01:25.611,2612.0,0.46697998046875,0.52056884765625
2025-08-25 18:01:25.623,2623.0,0.4656982421875,0.5472412109375
2025-08-25 18:01:25.634,2635.0,0.4622802734375,0.57086181640625
2025-08-25 18:01:25.646,2647.0,0.4576416015625,0.59130859375
2025-08-25 18:01:25.658,2658.0,0.4541015625,0.6075439453125
2025-08-25 18:01:25.669,2670.0,0.45013427734375,0.6173095703125
2025-08-25 18:01:25.669,2681.0,0.4461669921875,0.6273193359375
2025-08-25 18:01:25.692,2693.0,0.43890380859375,0.6195068359375
2025-08-25 18:01:25.704,2705.0,0.433837890625,0.607666015625
2025-08-25 18:01:25.716,2716.0,0.428466796875,0.5989990234375
2025-08-25 18:01:25.727,2728.0,0.42315673828125,0.582275390625
2025-08-25 18:01:25.738,2739.0,0.4178466796875,0.5687255859375
2025-08-25 18:01:25.750,2751.0,0.41204833984375,0.54559326171875
2025-08-25 18:01:25.751,2763.0,0.4091796875,0.52880859375
2025-08-25 18:01:25.773,2774.0,0.4046630859375,0.517578125
2025-08-25 18:01:25.785,2786.0,0.40167236328125,0.5072021484375
2025-08-25 18:01:25.797,2798.0,0.396728515625,0.50048828125
2025-08-25 18:01:25.808,2809.0,0.39312744140625,0.48883056640625
2025-08-25 18:01:25.819,2821.0,0.390380859375,0.4847412109375
2025-08-25 18:01:25.831,2832.0,0.38671875,0.478759765625
2025-08-25 18:01:25.843,2844.0,0.38299560546875,0.48126220703125
2025-08-25 18:01:25.854,2856.0,0.3785400390625,0.4822998046875
2025-08-25 18:01:25.854,2867.0,0.374755859375,0.48193359375
2025-08-25 18:01:25.878,2879.0,0.372314453125,0.489990234375
2025-08-25 18:01:25.889,2890.0,0.369384765625,0.4862060546875
2025-08-25 18:01:25.901,2902.0,0.365966796875,0.49371337890625
2025-08-25 18:01:25.913,2914.0,0.362548828125,0.4952392578125
2025-08-25 18:01:25.924,2925.0,0.3619384765625,0.4970703125
2025-08-25 18:01:25.924,2937.0,0.3568115234375,0.49749755859375
2025-08-25 18:01:25.947,2948.0,0.3529052734375,0.493408203125
2025-08-25 18:01:25.959,2960.0,0.3480224609375,0.49420166015625
2025-08-25 18:01:25.970,2972.0,0.3433837890625,0.4881591796875
2025-08-25 18:01:25.982,2983.0,0.34326171875,0.489990234375
2025-08-25 18:01:25.994,2995.0,0.33843994140625,0.4815673828125
2025-08-25 18:01:26.005,3006.0,0.3363037109375,0.473388671875
2025-08-25 18:01:26.007,3018.0,0.33197021484375,0.4713134765625
2025-08-25 18:01:26.028,3030.0,0.3291015625,0.4635009765625
2025-08-25 18:01:26.040,3041.0,0.3272705078125,0.4669189453125
2025-08-25 18:01:26.052,3053.0,0.323974609375,0.4580078125
2025-08-25 18:01:26.064,3065.0,0.3214111328125,0.4542236328125
2025-08-25 18:01:26.075,3076.0,0.3192138671875,0.4547119140625
2025-08-25 18:01:26.089,3088.0,0.3173828125,0.4500732421875
2025-08-25 18:01:26.099,3099.0,0.3155517578125,0.456787109375
2025-08-25 18:01:26.110,3111.0,0.313232421875,0.45159912109375
2025-08-25 18:01:26.125,3123.0,0.3123779296875,0.452880859375
2025-08-25 18:01:26.133,3134.0,0.30975341796875,0.4522705078125
2025-08-25 18:01:26.145,3146.0,0.3074951171875,0.447998046875
2025-08-25 18:01:26.156,3157.0,0.30517578125,0.453125
2025-08-25 18:01:26.167,3169.0,0.30401611328125,0.44989013671875
2025-08-25 18:01:26.180,3181.0,0.302978515625,0.4544677734375
2025-08-25 18:01:26.192,3192.0,0.30023193359375,0.453369140625
2025-08-25 18:01:26.203,3204.0,0.299560546875,0.451416015625
2025-08-25 18:01:26.215,3215.0,0.2999267578125,0.455322265625
2025-08-25 18:01:26.215,3227.0,0.29730224609375,0.45538330078125
2025-08-25 18:01:26.238,3239.0,0.2958984375,0.4620361328125
2025-08-25 18:01:26.250,3250.0,0.2940673828125,0.45703125
2025-08-25 18:01:26.261,3262.0,0.29254150390625,0.46209716796875
2025-08-25 18:01:26.273,3274.0,0.2886962890625,0.461181640625
2025-08-25 18:01:26.284,3285.0,0.2884521484375,0.46295166015625
2025-08-25 18:01:26.295,3297.0,0.28466796875,0.4677734375
2025-08-25 18:01:26.307,3308.0,0.2840576171875,0.4617919921875
2025-08-25 18:01:26.319,3320.0,0.28125,0.4642333984375
2025-08-25 18:01:26.331,3332.0,0.2774658203125,0.46142578125
2025-08-25 18:01:26.342,3343.0,0.27581787109375,0.46673583984375
2025-08-25 18:01:26.353,3355.0,0.2723388671875,0.4739990234375
2025-08-25 18:01:26.366,3366.0,0.2716064453125,0.4765625
2025-08-25 18:01:26.377,3378.0,0.26983642578125,0.49273681640625
2025-08-25 18:01:26.377,3390.0,0.2685546875,0.5079345703125
2025-08-25 18:01:26.400,3401.0,0.26678466796875,0.53564453125
2025-08-25 18:01:26.411,3413.0,0.263916015625,0.5596923828125
2025-08-25 18:01:26.424,3424.0,0.2646484375,0.573486328125
2025-08-25 18:01:26.436,3436.0,0.26300048828125,0.5914306640625
2025-08-25 18:01:26.436,3448.0,0.2607421875,0.597900390625
2025-08-25 18:01:26.458,3459.0,0.25897216796875,0.60235595703125
2025-08-25 18:01:26.469,3471.0,0.2574462890625,0.5946044921875
2025-08-25 18:01:26.481,3482.0,0.2587890625,0.5889892578125
2025-08-25 18:01:26.494,3494.0,0.25634765625,0.5728759765625
2025-08-25 18:01:26.505,3506.0,0.25634765625,0.5516357421875
2025-08-25 18:01:26.505,3517.0,0.25457763671875,0.53643798828125
2025-08-25 18:01:26.527,3529.0,0.2529296875,0.515869140625
2025-08-25 18:01:26.540,3541.0,0.2535400390625,0.5107421875
2025-08-25 18:01:26.551,3552.0,0.25164794921875,0.4945068359375
2025-08-25 18:01:26.562,3564.0,0.251220703125,0.48095703125
2025-08-25 18:01:26.574,3575.0,0.248291015625,0.4765625
2025-08-25 18:01:26.586,3587.0,0.2490234375,0.47113037109375
2025-08-25 18:01:26.599,3599.0,0.24755859375,0.472412109375
2025-08-25 18:01:26.609,3610.0,0.2464599609375,0.46649169921875
2025-08-25 18:01:26.620,3622.0,0.248291015625,0.467041015625
2025-08-25 18:01:26.633,3633.0,0.244384765625,0.466064453125
2025-08-25 18:01:26.643,3645.0,0.24322509765625,0.471435546875
2025-08-25 18:01:26.656,3657.0,0.241455078125,0.4788818359375
2025-08-25 18:01:26.667,3668.0,0.24029541015625,0.47906494140625
2025-08-25 18:01:26.680,3680.0,0.240234375,0.4866943359375
2025-08-25 18:01:26.691,3691.0,0.2384033203125,0.485595703125
2025-08-25 18:01:26.703,3703.0,0.23797607421875,0.4923095703125
2025-08-25 18:01:26.713,3715.0,0.237060546875,0.4940185546875
2025-08-25 18:01:26.726,3726.0,0.2349853515625,0.48858642578125
2025-08-25 18:01:26.737,3738.0,0.234619140625,0.4903564453125
2025-08-25 18:01:26.749,3750.0,0.2332763671875,0.48193359375
2025-08-25 18:01:26.760,3761.0,0.232666015625,0.48101806640625
2025-08-25 18:01:26.772,3773.0,0.2310791015625,0.474853515625
2025-08-25 18:01:26.783,3784.0,0.23089599609375,0.46832275390625
2025-08-25 18:01:26.785,3796.0,0.2298583984375,0.46826171875
2025-08-25 18:01:26.808,3808.0,0.2291259765625,0.4578857421875
2025-08-25 18:01:26.818,3819.0,0.2271728515625,0.45697021484375
2025-08-25 18:01:26.830,3831.0,0.2244873046875,0.4517822265625
2025-08-25 18:01:26.843,3842.0,0.22528076171875,0.451904296875
2025-08-25 18:01:26.843,3854.0,0.22412109375,0.455078125
2025-08-25 18:01:26.864,3866.0,0.223876953125,0.447265625
2025-08-25 18:01:26.864,3877.0,0.2213134765625,0.448974609375
2025-08-25 18:01:26.888,3889.0,0.21875,0.4444580078125
2025-08-25 18:01:26.900,3900.0,0.2178955078125,0.4517822265625
2025-08-25 18:01:26.901,3912.0,0.216796875,0.44805908203125
2025-08-25 18:01:26.924,3924.0,0.217041015625,0.44873046875
2025-08-25 18:01:26.924,3935.0,0.21453857421875,0.45208740234375
2025-08-25 18:01:26.946,3947.0,0.212890625,0.450439453125
2025-08-25 18:01:26.957,3959.0,0.2117919921875,0.459228515625
2025-08-25 18:01:26.970,3970.0,0.21051025390625,0.455810546875
2025-08-25 18:01:26.981,3982.0,0.2103271484375,0.4581298828125
2025-08-25 18:01:26.993,3993.0,0.20819091796875,0.45794677734375
2025-08-25 18:01:27.003,4005.0,0.2069091796875,0.455078125
2025-08-25 18:01:27.016,4017.0,0.2054443359375,0.4599609375
2025-08-25 18:01:27.028,4028.0,0.20458984375,0.45611572265625
2025-08-25 18:01:27.039,4040.0,0.2066650390625,0.4615478515625
2025-08-25 18:01:27.051,4051.0,0.202880859375,0.46112060546875
2025-08-25 18:01:27.051,4063.0,0.202880859375,0.459228515625
2025-08-25 18:01:27.074,4075.0,0.2015380859375,0.4620361328125
2025-08-25 18:01:27.085,4086.0,0.20159912109375,0.46136474609375
2025-08-25 18:01:27.096,4098.0,0.2010498046875,0.466064453125
2025-08-25 18:01:27.109,4109.0,0.19915771484375,0.46124267578125
2025-08-25 18:01:27.120,4121.0,0.19873046875,0.4586181640625
2025-08-25 18:01:27.131,4133.0,0.1973876953125,0.4581298828125
2025-08-25 18:01:27.144,4144.0,0.19866943359375,0.45672607421875
2025-08-25 18:01:27.155,4156.0,0.195556640625,0.4599609375
2025-08-25 18:01:27.166,4167.0,0.19439697265625,0.4537353515625
2025-08-25 18:01:27.178,4179.0,0.1944580078125,0.454345703125
2025-08-25 18:01:27.189,4191.0,0.193603515625,0.4515380859375
2025-08-25 18:01:27.202,4202.0,0.1937255859375,0.45562744140625
2025-08-25 18:01:27.213,4214.0,0.19189453125,0.4603271484375
2025-08-25 18:01:27.225,4226.0,0.19195556640625,0.46258544921875
2025-08-25 18:01:27.236,4237.0,0.1922607421875,0.4761962890625
2025-08-25 18:01:27.248,4249.0,0.191650390625,0.4820556640625
2025-08-25 18:01:27.260,4260.0,0.19073486328125,0.5069580078125
2025-08-25 18:01:27.272,4272.0,0.189697265625,0.531982421875
2025-08-25 18:01:27.283,4284.0,0.1915283203125,0.548095703125
2025-08-25 18:01:27.294,4295.0,0.190673828125,0.57318115234375
2025-08-25 18:01:27.306,4307.0,0.1895751953125,0.5889892578125
2025-08-25 18:01:27.318,4318.0,0.1893310546875,0.60260009765625
2025-08-25 18:01:27.318,4330.0,0.1881103515625,0.6015625
2025-08-25 18:01:27.341,4342.0,0.1893310546875,0.6002197265625
2025-08-25 18:01:27.353,4353.0,0.18914794921875,0.586181640625
2025-08-25 18:01:27.363,4365.0,0.1881103515625,0.5654296875
2025-08-25 18:01:27.376,4376.0,0.188232421875,0.54803466796875
2025-08-25 18:01:27.388,4388.0,0.1875,0.5257568359375
2025-08-25 18:01:27.399,4400.0,0.1888427734375,0.518310546875
2025-08-25 18:01:27.410,4411.0,0.18743896484375,0.4991455078125
2025-08-25 18:01:27.421,4423.0,0.1875,0.4835205078125
2025-08-25 18:01:27.433,4435.0,0.1864013671875,0.47552490234375
2025-08-25 18:01:27.445,4446.0,0.185302734375,0.465087890625
2025-08-25 18:01:27.457,4458.0,0.1861572265625,0.468994140625
2025-08-25 18:01:27.469,4469.0,0.18560791015625,0.4619140625
2025-08-25 18:01:27.481,4481.0,0.1865234375,0.4610595703125
2025-08-25 18:01:27.491,4493.0,0.18505859375,0.4644775390625
2025-08-25 18:01:27.504,4504.0,0.1851806640625,0.4652099609375
2025-08-25 18:01:27.516,4516.0,0.184326171875,0.475830078125
2025-08-25 18:01:27.528,4527.0,0.18450927734375,0.478759765625
2025-08-25 18:01:27.538,4539.0,0.185791015625,0.489501953125
2025-08-25 18:01:27.549,4551.0,0.1844482421875,0.495849609375
2025-08-25 18:01:27.562,4562.0,0.1845703125,0.4990234375
2025-08-25 18:01:27.573,4574.0,0.1844482421875,0.50634765625
2025-08-25 18:01:27.584,4585.0,0.184326171875,0.50592041015625
2025-08-25 18:01:27.586,4597.0,0.18408203125,0.509765625
2025-08-25 18:01:27.607,4609.0,0.18316650390625,0.5054931640625
2025-08-25 18:01:27.619,4620.0,0.183349609375,0.500244140625
