local_timestamp,bio_time,BF,HR
2025-08-25 14:57:25.744,1532.0,0.9705810546875,0.4349365234375
2025-08-25 14:57:25.755,1544.0,0.97149658203125,0.44757080078125
2025-08-25 14:57:25.767,1555.0,0.9739990234375,0.4534912109375
2025-08-25 14:57:25.779,1567.0,0.97540283203125,0.47845458984375
2025-08-25 14:57:25.790,1578.0,0.977294921875,0.5015869140625
2025-08-25 14:57:25.802,1590.0,0.97998046875,0.5133056640625
2025-08-25 14:57:25.802,1602.0,0.98028564453125,0.5386962890625
2025-08-25 14:57:25.825,1613.0,0.98291015625,0.5543212890625
2025-08-25 14:57:25.837,1625.0,0.9835205078125,0.579833984375
2025-08-25 14:57:25.848,1637.0,0.9853515625,0.5858154296875
2025-08-25 14:57:25.860,1648.0,0.98779296875,0.60302734375
2025-08-25 14:57:25.861,1660.0,0.9888916015625,0.6033935546875
2025-08-25 14:57:25.883,1671.0,0.9921875,0.5947265625
2025-08-25 14:57:25.895,1683.0,0.9921875,0.6002197265625
2025-08-25 14:57:25.907,1695.0,0.9921875,0.58905029296875
2025-08-25 14:57:25.919,1706.0,0.9921875,0.590576171875
2025-08-25 14:57:25.929,1718.0,0.9921875,0.5736083984375
2025-08-25 14:57:25.940,1729.0,0.9921875,0.561279296875
2025-08-25 14:57:25.953,1741.0,0.9921875,0.556640625
2025-08-25 14:57:25.953,1753.0,0.9921875,0.5474853515625
2025-08-25 14:57:25.976,1764.0,0.9921875,0.547119140625
2025-08-25 14:57:25.976,1776.0,0.9921875,0.5281982421875
2025-08-25 14:57:26.000,1787.0,0.9921875,0.522216796875
2025-08-25 14:57:26.011,1799.0,0.9921875,0.5146484375
2025-08-25 14:57:26.023,1811.0,0.9921875,0.51446533203125
2025-08-25 14:57:26.035,1822.0,0.9921875,0.5167236328125
2025-08-25 14:57:26.045,1834.0,0.9921875,0.505859375
2025-08-25 14:57:26.062,1845.0,0.9921875,0.5115966796875
2025-08-25 14:57:26.070,1857.0,0.9921875,0.5030517578125
2025-08-25 14:57:26.070,1869.0,0.9921875,0.51043701171875
2025-08-25 14:57:26.092,1880.0,0.9921875,0.513671875
2025-08-25 14:57:26.104,1892.0,0.9921875,0.51031494140625
2025-08-25 14:57:26.116,1904.0,0.9921875,0.521484375
2025-08-25 14:57:26.116,1915.0,0.9921875,0.509521484375
2025-08-25 14:57:26.127,1927.0,0.9921875,0.5179443359375
2025-08-25 14:57:26.150,1938.0,0.9921875,0.5142822265625
2025-08-25 14:57:26.151,1950.0,0.9921875,0.51409912109375
2025-08-25 14:57:26.178,1962.0,0.9921875,0.5206298828125
2025-08-25 14:57:26.185,1973.0,0.9921875,0.50390625
2025-08-25 14:57:26.186,1985.0,0.9921875,0.50732421875
2025-08-25 14:57:26.209,1996.0,0.9921875,0.49755859375
2025-08-25 14:57:26.209,2008.0,0.9921875,0.5059814453125
2025-08-25 14:57:26.232,2020.0,0.9921875,0.49298095703125
2025-08-25 14:57:26.243,2031.0,0.9921875,0.4832763671875
2025-08-25 14:57:26.256,2043.0,0.9921875,0.48199462890625
2025-08-25 14:57:26.266,2054.0,0.9921875,0.4705810546875
2025-08-25 14:57:26.278,2066.0,0.9921875,0.4825439453125
2025-08-25 14:57:26.290,2078.0,0.9921875,0.47015380859375
2025-08-25 14:57:26.301,2089.0,0.9921875,0.467529296875
2025-08-25 14:57:26.313,2101.0,0.9921875,0.4666748046875
2025-08-25 14:57:26.324,2113.0,0.9921875,0.4566650390625
2025-08-25 14:57:26.336,2124.0,0.9921875,0.4683837890625
2025-08-25 14:57:26.347,2136.0,0.99102783203125,0.45635986328125
2025-08-25 14:57:26.360,2147.0,0.9869384765625,0.461181640625
2025-08-25 14:57:26.371,2159.0,0.985107421875,0.45697021484375
2025-08-25 14:57:26.383,2171.0,0.982421875,0.447021484375
2025-08-25 14:57:26.395,2182.0,0.98046875,0.45361328125
2025-08-25 14:57:26.396,2194.0,0.974853515625,0.44635009765625
2025-08-25 14:57:26.418,2205.0,0.9683837890625,0.455078125
2025-08-25 14:57:26.429,2217.0,0.96636962890625,0.44635009765625
2025-08-25 14:57:26.441,2229.0,0.9647216796875,0.4425048828125
2025-08-25 14:57:26.452,2240.0,0.9586181640625,0.4454345703125
2025-08-25 14:57:26.464,2252.0,0.953125,0.44525146484375
2025-08-25 14:57:26.475,2263.0,0.94921875,0.4537353515625
2025-08-25 14:57:26.488,2275.0,0.94769287109375,0.444091796875
2025-08-25 14:57:26.498,2287.0,0.9459228515625,0.444091796875
2025-08-25 14:57:26.511,2298.0,0.9423828125,0.44091796875
2025-08-25 14:57:26.522,2310.0,0.93896484375,0.4461669921875
2025-08-25 14:57:26.523,2321.0,0.9326171875,0.4537353515625
2025-08-25 14:57:26.544,2333.0,0.931640625,0.44580078125
2025-08-25 14:57:26.557,2345.0,0.9237060546875,0.4586181640625
2025-08-25 14:57:26.568,2356.0,0.919189453125,0.4647216796875
2025-08-25 14:57:26.581,2368.0,0.9150390625,0.49102783203125
2025-08-25 14:57:26.592,2380.0,0.912841796875,0.51513671875
2025-08-25 14:57:26.603,2391.0,0.91064453125,0.5291748046875
2025-08-25 14:57:26.616,2403.0,0.9071044921875,0.55780029296875
2025-08-25 14:57:26.627,2414.0,0.90380859375,0.5765380859375
2025-08-25 14:57:26.637,2426.0,0.900390625,0.60791015625
2025-08-25 14:57:26.649,2438.0,0.8966064453125,0.6234130859375
2025-08-25 14:57:26.661,2449.0,0.8936767578125,0.6376953125
2025-08-25 14:57:26.673,2461.0,0.88958740234375,0.643310546875
2025-08-25 14:57:26.685,2472.0,0.88623046875,0.6387939453125
2025-08-25 14:57:26.685,2484.0,0.881103515625,0.64410400390625
2025-08-25 14:57:26.708,2496.0,0.87890625,0.6346435546875
2025-08-25 14:57:26.719,2507.0,0.87548828125,0.6395263671875
2025-08-25 14:57:26.730,2519.0,0.87237548828125,0.622802734375
2025-08-25 14:57:26.743,2530.0,0.87060546875,0.6087646484375
2025-08-25 14:57:26.754,2542.0,0.8656005859375,0.60498046875
2025-08-25 14:57:26.770,2554.0,0.8623046875,0.5902099609375
2025-08-25 14:57:26.778,2565.0,0.8580322265625,0.5986328125
2025-08-25 14:57:26.789,2577.0,0.85455322265625,0.58026123046875
2025-08-25 14:57:26.801,2589.0,0.8515625,0.57275390625
2025-08-25 14:57:26.811,2600.0,0.8475341796875,0.56744384765625
2025-08-25 14:57:26.824,2612.0,0.844482421875,0.552734375
2025-08-25 14:57:26.836,2623.0,0.8399658203125,0.560546875
2025-08-25 14:57:26.847,2635.0,0.8382568359375,0.5439453125
2025-08-25 14:57:26.859,2647.0,0.8348388671875,0.5439453125
2025-08-25 14:57:26.871,2658.0,0.8309326171875,0.53619384765625
2025-08-25 14:57:26.882,2670.0,0.8302001953125,0.52685546875
2025-08-25 14:57:26.893,2681.0,0.825927734375,0.533935546875
2025-08-25 14:57:26.905,2693.0,0.823486328125,0.527099609375
2025-08-25 14:57:26.916,2705.0,0.8204345703125,0.53564453125
2025-08-25 14:57:26.928,2716.0,0.81982421875,0.5208740234375
2025-08-25 14:57:26.940,2728.0,0.8150634765625,0.52777099609375
2025-08-25 14:57:26.941,2739.0,0.8121337890625,0.5234375
2025-08-25 14:57:26.962,2751.0,0.8094482421875,0.52313232421875
2025-08-25 14:57:26.974,2763.0,0.805419921875,0.5301513671875
2025-08-25 14:57:26.985,2774.0,0.8050537109375,0.5145263671875
2025-08-25 14:57:26.998,2786.0,0.80035400390625,0.51654052734375
2025-08-25 14:57:27.010,2798.0,0.7962646484375,0.505859375
2025-08-25 14:57:27.021,2809.0,0.79205322265625,0.5052490234375
2025-08-25 14:57:27.033,2821.0,0.7874755859375,0.50537109375
2025-08-25 14:57:27.045,2832.0,0.7860107421875,0.49169921875
2025-08-25 14:57:27.056,2844.0,0.78118896484375,0.49212646484375
2025-08-25 14:57:27.067,2856.0,0.7789306640625,0.4801025390625
2025-08-25 14:57:27.080,2867.0,0.77423095703125,0.48199462890625
2025-08-25 14:57:27.091,2879.0,0.77001953125,0.4796142578125
2025-08-25 14:57:27.102,2890.0,0.767578125,0.47265625
2025-08-25 14:57:27.114,2902.0,0.7628173828125,0.470458984375
2025-08-25 14:57:27.115,2914.0,0.757568359375,0.458251953125
2025-08-25 14:57:27.137,2925.0,0.752197265625,0.46435546875
2025-08-25 14:57:27.149,2937.0,0.746337890625,0.4600830078125
2025-08-25 14:57:27.162,2948.0,0.743408203125,0.46435546875
2025-08-25 14:57:27.172,2960.0,0.73779296875,0.460693359375
2025-08-25 14:57:27.183,2972.0,0.7332763671875,0.452880859375
2025-08-25 14:57:27.195,2983.0,0.72821044921875,0.45843505859375
2025-08-25 14:57:27.197,2995.0,0.7239990234375,0.4522705078125
2025-08-25 14:57:27.218,3006.0,0.7188720703125,0.4635009765625
2025-08-25 14:57:27.230,3018.0,0.716552734375,0.4559326171875
2025-08-25 14:57:27.241,3030.0,0.7138671875,0.451416015625
2025-08-25 14:57:27.253,3041.0,0.710205078125,0.453125
2025-08-25 14:57:27.265,3053.0,0.7066650390625,0.45263671875
2025-08-25 14:57:27.276,3065.0,0.7010498046875,0.4619140625
2025-08-25 14:57:27.276,3076.0,0.696533203125,0.4503173828125
2025-08-25 14:57:27.300,3088.0,0.6929931640625,0.448974609375
2025-08-25 14:57:27.311,3099.0,0.691162109375,0.4447021484375
2025-08-25 14:57:27.323,3111.0,0.68548583984375,0.446533203125
2025-08-25 14:57:27.335,3123.0,0.680908203125,0.450439453125
2025-08-25 14:57:27.346,3134.0,0.678955078125,0.44195556640625
2025-08-25 14:57:27.358,3146.0,0.67578125,0.4517822265625
2025-08-25 14:57:27.370,3157.0,0.6737060546875,0.447998046875
2025-08-25 14:57:27.381,3169.0,0.671142578125,0.466064453125
2025-08-25 14:57:27.392,3181.0,0.6673583984375,0.4857177734375
2025-08-25 14:57:27.404,3192.0,0.66473388671875,0.50439453125
2025-08-25 14:57:27.417,3204.0,0.6617431640625,0.5421142578125
2025-08-25 14:57:27.428,3215.0,0.6607666015625,0.547119140625
2025-08-25 14:57:27.440,3227.0,0.657958984375,0.58636474609375
2025-08-25 14:57:27.450,3239.0,0.655029296875,0.6116943359375
2025-08-25 14:57:27.462,3250.0,0.65234375,0.6368408203125
2025-08-25 14:57:27.474,3262.0,0.64794921875,0.6640625
2025-08-25 14:57:27.486,3274.0,0.6474609375,0.658447265625
2025-08-25 14:57:27.498,3285.0,0.6434326171875,0.669921875
2025-08-25 14:57:27.509,3297.0,0.640380859375,0.6654052734375
2025-08-25 14:57:27.520,3308.0,0.63531494140625,0.664794921875
2025-08-25 14:57:27.532,3320.0,0.6307373046875,0.662109375
2025-08-25 14:57:27.543,3332.0,0.6314697265625,0.6441650390625
2025-08-25 14:57:27.555,3343.0,0.62896728515625,0.63671875
2025-08-25 14:57:27.567,3355.0,0.62744140625,0.618408203125
2025-08-25 14:57:27.578,3366.0,0.62451171875,0.623046875
2025-08-25 14:57:27.590,3378.0,0.62200927734375,0.60394287109375
2025-08-25 14:57:27.602,3390.0,0.6185302734375,0.5948486328125
2025-08-25 14:57:27.603,3401.0,0.61395263671875,0.5880126953125
2025-08-25 14:57:27.624,3413.0,0.6104736328125,0.5723876953125
2025-08-25 14:57:27.636,3424.0,0.6070556640625,0.57958984375
2025-08-25 14:57:27.648,3436.0,0.60479736328125,0.56427001953125
2025-08-25 14:57:27.648,3448.0,0.6015625,0.565673828125
2025-08-25 14:57:27.660,3459.0,0.59765625,0.5587158203125
2025-08-25 14:57:27.683,3471.0,0.594970703125,0.5472412109375
2025-08-25 14:57:27.694,3482.0,0.5916748046875,0.5538330078125
2025-08-25 14:57:27.706,3494.0,0.58990478515625,0.5443115234375
2025-08-25 14:57:27.718,3506.0,0.5860595703125,0.551513671875
2025-08-25 14:57:27.729,3517.0,0.58343505859375,0.5435791015625
2025-08-25 14:57:27.741,3529.0,0.581298828125,0.538818359375
2025-08-25 14:57:27.753,3541.0,0.5791015625,0.540283203125
2025-08-25 14:57:27.765,3552.0,0.5770263671875,0.54022216796875
2025-08-25 14:57:27.765,3564.0,0.572998046875,0.548828125
2025-08-25 14:57:27.787,3575.0,0.5714111328125,0.53546142578125
2025-08-25 14:57:27.799,3587.0,0.56982421875,0.533203125
2025-08-25 14:57:27.810,3599.0,0.5673828125,0.527587890625
2025-08-25 14:57:27.821,3610.0,0.56475830078125,0.52667236328125
2025-08-25 14:57:27.833,3622.0,0.5606689453125,0.5279541015625
2025-08-25 14:57:27.846,3633.0,0.55914306640625,0.5125732421875
2025-08-25 14:57:27.846,3645.0,0.5567626953125,0.511962890625
2025-08-25 14:57:27.870,3657.0,0.55517578125,0.4979248046875
2025-08-25 14:57:27.880,3668.0,0.5517578125,0.496826171875
2025-08-25 14:57:27.892,3680.0,0.5477294921875,0.489501953125
2025-08-25 14:57:27.903,3691.0,0.5457763671875,0.47967529296875
2025-08-25 14:57:27.915,3703.0,0.542724609375,0.4840087890625
2025-08-25 14:57:27.926,3715.0,0.5419921875,0.4681396484375
2025-08-25 14:57:27.939,3726.0,0.53875732421875,0.472412109375
2025-08-25 14:57:27.939,3738.0,0.5364990234375,0.466552734375
2025-08-25 14:57:27.961,3750.0,0.534423828125,0.4708251953125
2025-08-25 14:57:27.974,3761.0,0.532470703125,0.46685791015625
2025-08-25 14:57:27.986,3773.0,0.53076171875,0.458251953125
2025-08-25 14:57:27.997,3784.0,0.5277099609375,0.46197509765625
2025-08-25 14:57:28.007,3796.0,0.5281982421875,0.455810546875
2025-08-25 14:57:28.019,3808.0,0.5252685546875,0.465576171875
2025-08-25 14:57:28.031,3819.0,0.523681640625,0.45758056640625
2025-08-25 14:57:28.042,3831.0,0.5233154296875,0.45263671875
2025-08-25 14:57:28.055,3842.0,0.52117919921875,0.45550537109375
2025-08-25 14:57:28.066,3854.0,0.5213623046875,0.4456787109375
2025-08-25 14:57:28.078,3866.0,0.519775390625,0.4591064453125
2025-08-25 14:57:28.089,3877.0,0.5184326171875,0.44671630859375
2025-08-25 14:57:28.101,3889.0,0.52001953125,0.44677734375
2025-08-25 14:57:28.112,3900.0,0.51605224609375,0.44781494140625
2025-08-25 14:57:28.124,3912.0,0.516845703125,0.439697265625
2025-08-25 14:57:28.137,3924.0,0.515380859375,0.4512939453125
2025-08-25 14:57:28.147,3935.0,0.515625,0.44207763671875
2025-08-25 14:57:28.159,3947.0,0.5147705078125,0.447998046875
2025-08-25 14:57:28.171,3959.0,0.51361083984375,0.44427490234375
2025-08-25 14:57:28.182,3970.0,0.5130615234375,0.43603515625
2025-08-25 14:57:28.193,3982.0,0.5123291015625,0.443603515625
2025-08-25 14:57:28.205,3993.0,0.51422119140625,0.43780517578125
2025-08-25 14:57:28.217,4005.0,0.5133056640625,0.4462890625
2025-08-25 14:57:28.217,4017.0,0.51153564453125,0.43878173828125
2025-08-25 14:57:28.242,4028.0,0.51025390625,0.4334716796875
2025-08-25 14:57:28.252,4040.0,0.5068359375,0.4346923828125
2025-08-25 14:57:28.264,4051.0,0.50482177734375,0.43585205078125
2025-08-25 14:57:28.275,4063.0,0.500244140625,0.444091796875
2025-08-25 14:57:28.286,4075.0,0.4991455078125,0.4307861328125
2025-08-25 14:57:28.298,4086.0,0.49627685546875,0.43731689453125
2025-08-25 14:57:28.310,4098.0,0.494384765625,0.4329833984375
2025-08-25 14:57:28.310,4109.0,0.49298095703125,0.442626953125
2025-08-25 14:57:28.333,4121.0,0.4893798828125,0.456298828125
2025-08-25 14:57:28.345,4133.0,0.4898681640625,0.455810546875
2025-08-25 14:57:28.356,4144.0,0.48858642578125,0.47918701171875
2025-08-25 14:57:28.368,4156.0,0.4888916015625,0.49658203125
2025-08-25 14:57:28.368,4167.0,0.48675537109375,0.53375244140625
2025-08-25 14:57:28.391,4179.0,0.4859619140625,0.5660400390625
2025-08-25 14:57:28.403,4191.0,0.4866943359375,0.5850830078125
2025-08-25 14:57:28.414,4202.0,0.4844970703125,0.615478515625
2025-08-25 14:57:28.426,4214.0,0.4830322265625,0.630126953125
2025-08-25 14:57:28.438,4226.0,0.48248291015625,0.65216064453125
2025-08-25 14:57:28.449,4237.0,0.4815673828125,0.6556396484375
2025-08-25 14:57:28.462,4249.0,0.47998046875,0.662353515625
2025-08-25 14:57:28.472,4260.0,0.47918701171875,0.6551513671875
2025-08-25 14:57:28.485,4272.0,0.479736328125,0.639404296875
2025-08-25 14:57:28.497,4284.0,0.478759765625,0.6358642578125
2025-08-25 14:57:28.507,4295.0,0.479736328125,0.6187744140625
2025-08-25 14:57:28.519,4307.0,0.47900390625,0.623046875
2025-08-25 14:57:28.530,4318.0,0.4798583984375,0.6053466796875
2025-08-25 14:57:28.542,4330.0,0.479736328125,0.59326171875
2025-08-25 14:57:28.553,4342.0,0.47760009765625,0.59039306640625
2025-08-25 14:57:28.565,4353.0,0.4766845703125,0.5784912109375
2025-08-25 14:57:28.577,4365.0,0.476318359375,0.5897216796875
2025-08-25 14:57:28.588,4376.0,0.47540283203125,0.574462890625
2025-08-25 14:57:28.590,4388.0,0.474853515625,0.5711669921875
2025-08-25 14:57:28.612,4400.0,0.476318359375,0.5638427734375
2025-08-25 14:57:28.624,4411.0,0.475830078125,0.5631103515625
2025-08-25 14:57:28.636,4423.0,0.4744873046875,0.5631103515625
2025-08-25 14:57:28.647,4435.0,0.4766845703125,0.548583984375
2025-08-25 14:57:28.658,4446.0,0.4759521484375,0.5501708984375
2025-08-25 14:57:28.670,4458.0,0.4765625,0.536865234375
2025-08-25 14:57:28.682,4469.0,0.4771728515625,0.53961181640625
2025-08-25 14:57:28.682,4481.0,0.4765625,0.537841796875
2025-08-25 14:57:28.705,4493.0,0.4776611328125,0.53021240234375
2025-08-25 14:57:28.716,4504.0,0.4764404296875,0.5377197265625
2025-08-25 14:57:28.728,4516.0,0.476806640625,0.5235595703125
2025-08-25 14:57:28.739,4527.0,0.47637939453125,0.52911376953125
2025-08-25 14:57:28.751,4539.0,0.4771728515625,0.5234375
2025-08-25 14:57:28.763,4551.0,0.4765625,0.521240234375
2025-08-25 14:57:28.774,4562.0,0.476806640625,0.526611328125
2025-08-25 14:57:28.787,4574.0,0.4793701171875,0.5096435546875
2025-08-25 14:57:28.798,4585.0,0.47906494140625,0.51165771484375
2025-08-25 14:57:28.809,4597.0,0.481201171875,0.5010986328125
2025-08-25 14:57:28.820,4609.0,0.48193359375,0.50042724609375
2025-08-25 14:57:28.832,4620.0,0.4813232421875,0.5
2025-08-25 14:57:28.844,4632.0,0.4837646484375,0.4857177734375
2025-08-25 14:57:28.855,4643.0,0.48492431640625,0.4837646484375
2025-08-25 14:57:28.857,4655.0,0.4847412109375,0.4715576171875
2025-08-25 14:57:28.879,4667.0,0.48358154296875,0.474609375
