local_timestamp,bio_time,BF,HR
2025-08-25 15:10:43.443,2577.0,0.2584228515625,0.51220703125
2025-08-25 15:10:43.453,2589.0,0.26409912109375,0.51007080078125
2025-08-25 15:10:43.465,2600.0,0.270751953125,0.509765625
2025-08-25 15:10:43.476,2612.0,0.27685546875,0.50604248046875
2025-08-25 15:10:43.489,2623.0,0.283935546875,0.505126953125
2025-08-25 15:10:43.500,2635.0,0.2889404296875,0.504150390625
2025-08-25 15:10:43.511,2647.0,0.29388427734375,0.50408935546875
2025-08-25 15:10:43.524,2658.0,0.2989501953125,0.505126953125
2025-08-25 15:10:43.535,2670.0,0.3045654296875,0.5032958984375
2025-08-25 15:10:43.535,2681.0,0.30792236328125,0.50592041015625
2025-08-25 15:10:43.558,2693.0,0.3128662109375,0.5042724609375
2025-08-25 15:10:43.572,2705.0,0.31719970703125,0.50732421875
2025-08-25 15:10:43.582,2716.0,0.3212890625,0.5074462890625
2025-08-25 15:10:43.592,2728.0,0.3243408203125,0.508544921875
2025-08-25 15:10:43.604,2739.0,0.3284912109375,0.50927734375
2025-08-25 15:10:43.617,2751.0,0.3336181640625,0.50830078125
2025-08-25 15:10:43.617,2763.0,0.337890625,0.5101318359375
2025-08-25 15:10:43.640,2774.0,0.3426513671875,0.5093994140625
2025-08-25 15:10:43.651,2786.0,0.3458251953125,0.51025390625
2025-08-25 15:10:43.663,2798.0,0.3514404296875,0.5069580078125
2025-08-25 15:10:43.674,2809.0,0.357421875,0.503662109375
2025-08-25 15:10:43.686,2821.0,0.36273193359375,0.50225830078125
2025-08-25 15:10:43.706,2832.0,0.3682861328125,0.499267578125
2025-08-25 15:10:43.709,2844.0,0.3714599609375,0.5
2025-08-25 15:10:43.721,2856.0,0.37664794921875,0.4962158203125
2025-08-25 15:10:43.721,2867.0,0.382568359375,0.4931640625
2025-08-25 15:10:43.744,2879.0,0.38726806640625,0.494140625
2025-08-25 15:10:43.755,2890.0,0.3922119140625,0.491943359375
2025-08-25 15:10:43.767,2902.0,0.394287109375,0.4951171875
2025-08-25 15:10:43.778,2914.0,0.400146484375,0.49151611328125
2025-08-25 15:10:43.778,2925.0,0.4049072265625,0.4912109375
2025-08-25 15:10:43.802,2937.0,0.4091796875,0.49029541015625
2025-08-25 15:10:43.813,2948.0,0.41357421875,0.4873046875
2025-08-25 15:10:43.824,2960.0,0.415771484375,0.489501953125
2025-08-25 15:10:43.836,2972.0,0.4212646484375,0.48583984375
2025-08-25 15:10:43.848,2983.0,0.4259033203125,0.489013671875
2025-08-25 15:10:43.859,2995.0,0.4293212890625,0.485595703125
2025-08-25 15:10:43.871,3006.0,0.43359375,0.486572265625
2025-08-25 15:10:43.882,3018.0,0.43896484375,0.486572265625
2025-08-25 15:10:43.894,3030.0,0.44415283203125,0.4833984375
2025-08-25 15:10:43.906,3041.0,0.4482421875,0.483642578125
2025-08-25 15:10:43.919,3053.0,0.4512939453125,0.481201171875
2025-08-25 15:10:43.930,3065.0,0.4561767578125,0.4822998046875
2025-08-25 15:10:43.941,3076.0,0.4600830078125,0.4820556640625
2025-08-25 15:10:43.953,3088.0,0.46490478515625,0.48309326171875
2025-08-25 15:10:43.964,3099.0,0.46826171875,0.4859619140625
2025-08-25 15:10:43.975,3111.0,0.4725341796875,0.4822998046875
2025-08-25 15:10:43.987,3123.0,0.47808837890625,0.4832763671875
2025-08-25 15:10:43.999,3134.0,0.4840087890625,0.4820556640625
2025-08-25 15:10:44.010,3146.0,0.48870849609375,0.4822998046875
2025-08-25 15:10:44.022,3157.0,0.49169921875,0.481689453125
2025-08-25 15:10:44.034,3169.0,0.4971923828125,0.4801025390625
2025-08-25 15:10:44.044,3181.0,0.5013427734375,0.4814453125
2025-08-25 15:10:44.058,3192.0,0.507080078125,0.4796142578125
2025-08-25 15:10:44.068,3204.0,0.50958251953125,0.48004150390625
2025-08-25 15:10:44.080,3215.0,0.511962890625,0.47900390625
2025-08-25 15:10:44.092,3227.0,0.5152587890625,0.4779052734375
2025-08-25 15:10:44.103,3239.0,0.51861572265625,0.47796630859375
2025-08-25 15:10:44.115,3250.0,0.521728515625,0.47509765625
2025-08-25 15:10:44.126,3262.0,0.5247802734375,0.47662353515625
2025-08-25 15:10:44.138,3274.0,0.5281982421875,0.4764404296875
2025-08-25 15:10:44.150,3285.0,0.5299072265625,0.47900390625
2025-08-25 15:10:44.161,3297.0,0.53436279296875,0.47943115234375
2025-08-25 15:10:44.173,3308.0,0.5390625,0.481689453125
2025-08-25 15:10:44.185,3320.0,0.5400390625,0.488525390625
2025-08-25 15:10:44.196,3332.0,0.5460205078125,0.49578857421875
2025-08-25 15:10:44.208,3343.0,0.550048828125,0.509521484375
2025-08-25 15:10:44.220,3355.0,0.55633544921875,0.52044677734375
2025-08-25 15:10:44.231,3366.0,0.5595703125,0.531494140625
2025-08-25 15:10:44.242,3378.0,0.56298828125,0.5394287109375
2025-08-25 15:10:44.254,3390.0,0.56524658203125,0.54779052734375
2025-08-25 15:10:44.265,3401.0,0.5682373046875,0.5556640625
2025-08-25 15:10:44.278,3413.0,0.570068359375,0.55419921875
2025-08-25 15:10:44.289,3424.0,0.57421875,0.554931640625
2025-08-25 15:10:44.303,3436.0,0.575439453125,0.552001953125
2025-08-25 15:10:44.313,3448.0,0.5784912109375,0.548095703125
2025-08-25 15:10:44.324,3459.0,0.5811767578125,0.5419921875
2025-08-25 15:10:44.325,3471.0,0.58477783203125,0.53179931640625
2025-08-25 15:10:44.348,3482.0,0.5877685546875,0.5257568359375
2025-08-25 15:10:44.348,3494.0,0.590576171875,0.51806640625
2025-08-25 15:10:44.371,3506.0,0.5943603515625,0.5120849609375
2025-08-25 15:10:44.371,3517.0,0.596435546875,0.50634765625
2025-08-25 15:10:44.394,3529.0,0.60162353515625,0.5006103515625
2025-08-25 15:10:44.406,3541.0,0.6033935546875,0.4998779296875
2025-08-25 15:10:44.422,3552.0,0.6070556640625,0.494384765625
2025-08-25 15:10:44.429,3564.0,0.6112060546875,0.4937744140625
2025-08-25 15:10:44.439,3575.0,0.6162109375,0.49169921875
2025-08-25 15:10:44.451,3587.0,0.62237548828125,0.49127197265625
2025-08-25 15:10:44.463,3599.0,0.6268310546875,0.494384765625
2025-08-25 15:10:44.475,3610.0,0.63232421875,0.490966796875
2025-08-25 15:10:44.486,3622.0,0.638916015625,0.4959716796875
2025-08-25 15:10:44.497,3633.0,0.64208984375,0.497314453125
2025-08-25 15:10:44.510,3645.0,0.647216796875,0.49932861328125
2025-08-25 15:10:44.521,3657.0,0.64990234375,0.50042724609375
2025-08-25 15:10:44.533,3668.0,0.654052734375,0.5028076171875
2025-08-25 15:10:44.545,3680.0,0.6568603515625,0.50543212890625
2025-08-25 15:10:44.556,3691.0,0.65966796875,0.5047607421875
2025-08-25 15:10:44.568,3703.0,0.6593017578125,0.5084228515625
2025-08-25 15:10:44.568,3715.0,0.661865234375,0.50482177734375
2025-08-25 15:10:44.591,3726.0,0.6639404296875,0.5048828125
2025-08-25 15:10:44.602,3738.0,0.66485595703125,0.5040283203125
2025-08-25 15:10:44.613,3750.0,0.667236328125,0.49951171875
2025-08-25 15:10:44.626,3761.0,0.668212890625,0.5003662109375
2025-08-25 15:10:44.637,3773.0,0.67010498046875,0.4957275390625
2025-08-25 15:10:44.649,3784.0,0.6729736328125,0.4945068359375
2025-08-25 15:10:44.661,3796.0,0.67352294921875,0.492431640625
2025-08-25 15:10:44.672,3808.0,0.676025390625,0.489013671875
2025-08-25 15:10:44.684,3819.0,0.67822265625,0.4908447265625
2025-08-25 15:10:44.696,3831.0,0.67938232421875,0.4884033203125
2025-08-25 15:10:44.707,3842.0,0.68017578125,0.4893798828125
2025-08-25 15:10:44.718,3854.0,0.682373046875,0.48712158203125
2025-08-25 15:10:44.718,3866.0,0.6824951171875,0.4871826171875
2025-08-25 15:10:44.742,3877.0,0.6834716796875,0.4873046875
2025-08-25 15:10:44.754,3889.0,0.6834716796875,0.48663330078125
2025-08-25 15:10:44.765,3900.0,0.6822509765625,0.487548828125
2025-08-25 15:10:44.777,3912.0,0.68414306640625,0.4842529296875
2025-08-25 15:10:44.789,3924.0,0.6842041015625,0.4842529296875
2025-08-25 15:10:44.800,3935.0,0.6871337890625,0.48291015625
2025-08-25 15:10:44.801,3947.0,0.6856689453125,0.48175048828125
2025-08-25 15:10:44.823,3959.0,0.6876220703125,0.481201171875
2025-08-25 15:10:44.835,3970.0,0.68896484375,0.47930908203125
2025-08-25 15:10:44.846,3982.0,0.6893310546875,0.4805908203125
2025-08-25 15:10:44.858,3993.0,0.6885986328125,0.4803466796875
2025-08-25 15:10:44.870,4005.0,0.68890380859375,0.4813232421875
2025-08-25 15:10:44.881,4017.0,0.6910400390625,0.4808349609375
2025-08-25 15:10:44.881,4028.0,0.6932373046875,0.4820556640625
2025-08-25 15:10:44.904,4040.0,0.6925048828125,0.48297119140625
2025-08-25 15:10:44.917,4051.0,0.6939697265625,0.47998046875
2025-08-25 15:10:44.928,4063.0,0.69476318359375,0.48095703125
2025-08-25 15:10:44.939,4075.0,0.698974609375,0.47900390625
2025-08-25 15:10:44.951,4086.0,0.7008056640625,0.47998046875
2025-08-25 15:10:44.962,4098.0,0.703857421875,0.478515625
2025-08-25 15:10:44.974,4109.0,0.7066650390625,0.476318359375
2025-08-25 15:10:44.986,4121.0,0.7095947265625,0.47900390625
2025-08-25 15:10:45.005,4133.0,0.710205078125,0.4798583984375
2025-08-25 15:10:45.009,4144.0,0.7117919921875,0.484375
2025-08-25 15:10:45.020,4156.0,0.71234130859375,0.4884033203125
2025-08-25 15:10:45.033,4167.0,0.714111328125,0.4952392578125
2025-08-25 15:10:45.044,4179.0,0.71392822265625,0.50634765625
2025-08-25 15:10:45.056,4191.0,0.7139892578125,0.51611328125
2025-08-25 15:10:45.066,4202.0,0.7127685546875,0.52734375
2025-08-25 15:10:45.066,4214.0,0.71234130859375,0.534912109375
2025-08-25 15:10:45.091,4226.0,0.710693359375,0.54541015625
2025-08-25 15:10:45.102,4237.0,0.70892333984375,0.55096435546875
2025-08-25 15:10:45.113,4249.0,0.7083740234375,0.5513916015625
2025-08-25 15:10:45.124,4260.0,0.7061767578125,0.552978515625
2025-08-25 15:10:45.137,4272.0,0.70660400390625,0.54779052734375
2025-08-25 15:10:45.148,4284.0,0.7042236328125,0.5443115234375
2025-08-25 15:10:45.160,4295.0,0.7022705078125,0.53533935546875
2025-08-25 15:10:45.161,4307.0,0.7003173828125,0.52587890625
2025-08-25 15:10:45.184,4318.0,0.7000732421875,0.5225830078125
2025-08-25 15:10:45.195,4330.0,0.6995849609375,0.51385498046875
2025-08-25 15:10:45.206,4342.0,0.7001953125,0.508544921875
2025-08-25 15:10:45.218,4353.0,0.7010498046875,0.502197265625
2025-08-25 15:10:45.230,4365.0,0.70111083984375,0.500244140625
2025-08-25 15:10:45.241,4376.0,0.7008056640625,0.497314453125
2025-08-25 15:10:45.256,4388.0,0.70086669921875,0.49627685546875
2025-08-25 15:10:45.264,4400.0,0.69873046875,0.4962158203125
2025-08-25 15:10:45.276,4411.0,0.6993408203125,0.4913330078125
2025-08-25 15:10:45.287,4423.0,0.69830322265625,0.49066162109375
2025-08-25 15:10:45.300,4435.0,0.696044921875,0.4881591796875
2025-08-25 15:10:45.311,4446.0,0.69482421875,0.49029541015625
2025-08-25 15:10:45.322,4458.0,0.691650390625,0.492919921875
2025-08-25 15:10:45.334,4469.0,0.6923828125,0.492431640625
2025-08-25 15:10:45.346,4481.0,0.68927001953125,0.495849609375
2025-08-25 15:10:45.357,4493.0,0.6861572265625,0.4976806640625
2025-08-25 15:10:45.369,4504.0,0.68377685546875,0.50244140625
2025-08-25 15:10:45.381,4516.0,0.681640625,0.504638671875
2025-08-25 15:10:45.392,4527.0,0.6798095703125,0.5067138671875
2025-08-25 15:10:45.404,4539.0,0.675537109375,0.50762939453125
2025-08-25 15:10:45.415,4551.0,0.671630859375,0.5048828125
2025-08-25 15:10:45.426,4562.0,0.66583251953125,0.50469970703125
2025-08-25 15:10:45.438,4574.0,0.6614990234375,0.501220703125
2025-08-25 15:10:45.450,4585.0,0.65771484375,0.501220703125
2025-08-25 15:10:45.463,4597.0,0.65252685546875,0.49810791015625
2025-08-25 15:10:45.473,4609.0,0.6484375,0.493408203125
2025-08-25 15:10:45.485,4620.0,0.643310546875,0.493408203125
2025-08-25 15:10:45.496,4632.0,0.6385498046875,0.4906005859375
