t_start_s,t_center_s,t_end_s,mel_mean_0,mel_mean_1,mel_mean_2,mel_mean_3,mel_mean_4,mel_mean_5,mel_mean_6,mel_mean_7,mel_mean_8,mel_mean_9,mel_mean_10,mel_mean_11,mel_mean_12,mel_mean_13,mel_mean_14,mel_mean_15,mel_mean_16,mel_mean_17,mel_mean_18,mel_mean_19,mel_mean_20,mel_mean_21,mel_mean_22,mel_mean_23,mel_mean_24,mel_mean_25,mel_mean_26,mel_mean_27,mel_mean_28,mel_mean_29,mel_mean_30,mel_mean_31,mel_std_0,mel_std_1,mel_std_2,mel_std_3,mel_std_4,mel_std_5,mel_std_6,mel_std_7,mel_std_8,mel_std_9,mel_std_10,mel_std_11,mel_std_12,mel_std_13,mel_std_14,mel_std_15,mel_std_16,mel_std_17,mel_std_18,mel_std_19,mel_std_20,mel_std_21,mel_std_22,mel_std_23,mel_std_24,mel_std_25,mel_std_26,mel_std_27,mel_std_28,mel_std_29,mel_std_30,mel_std_31,mfcc_mean_0,mfcc_mean_1,mfcc_mean_2,mfcc_mean_3,mfcc_mean_4,mfcc_mean_5,mfcc_mean_6,mfcc_mean_7,mfcc_mean_8,mfcc_mean_9,mfcc_std_0,mfcc_std_1,mfcc_std_2,mfcc_std_3,mfcc_std_4,mfcc_std_5,mfcc_std_6,mfcc_std_7,mfcc_std_8,mfcc_std_9,chroma_mean_0,chroma_mean_1,chroma_mean_2,chroma_mean_3,chroma_mean_4,chroma_mean_5,chroma_mean_6,chroma_mean_7,chroma_mean_8,chroma_mean_9,chroma_mean_10,chroma_mean_11,chroma_std_0,chroma_std_1,chroma_std_2,chroma_std_3,chroma_std_4,chroma_std_5,chroma_std_6,chroma_std_7,chroma_std_8,chroma_std_9,chroma_std_10,chroma_std_11,rms,zero_crossing_rate,spec_centroid,spec_rolloff,spec_bandwidth
100.0,105.0,110.0,-20.79231834411621,-19.38050079345703,-26.854875564575195,-35.328556060791016,-39.941017150878906,-32.0797004699707,-32.13172149658203,-29.47126007080078,-29.822986602783203,-36.69923782348633,-38.51355743408203,-41.579139709472656,-42.05195999145508,-42.00891876220703,-42.67997741699219,-46.860595703125,-47.544193267822266,-49.53567123413086,-49.60220718383789,-48.07769775390625,-49.23807144165039,-52.70309829711914,-51.23649597167969,-56.03479766845703,-59.542518615722656,-61.831703186035156,-63.267967224121094,-63.73012924194336,-67.70185089111328,-69.38990783691406,-69.3228530883789,-71.88480377197266,2.3919923305511475,11.106934547424316,10.802582740783691,11.02234935760498,10.65074348449707,16.07500457763672,14.396036148071289,16.53609848022461,16.046567916870117,13.158219337463379,13.543980598449707,12.28333854675293,11.585081100463867,12.023017883300781,10.11520004272461,6.168622970581055,7.313383102416992,7.603025913238525,8.72433853149414,10.094327926635742,9.234533309936523,8.780111312866211,9.820258140563965,8.06340217590332,4.876835346221924,2.797781229019165,2.597107410430908,3.1935536861419678,4.440709114074707,6.0857253074646,8.946075439453125,8.403433799743652,-262.8387145996094,77.07833099365234,-5.284853935241699,12.633800506591797,-2.9047961235046387,3.5582752227783203,7.632879257202148,7.146984100341797,7.044738292694092,9.505315780639648,49.604736328125,15.875588417053223,9.522469520568848,9.119776725769043,7.707788467407227,9.755646705627441,4.865823745727539,5.9058122634887695,3.0465667247772217,2.7870495319366455,0.2611675262451172,0.2305288165807724,0.2701290547847748,0.41026756167411804,0.34175845980644226,0.2841094434261322,0.27949631214141846,0.4432509243488312,0.9063616394996643,0.5158751010894775,0.2996702194213867,0.2767482399940491,0.2882787585258484,0.28604620695114136,0.303413987159729,0.30460822582244873,0.3652411997318268,0.33040982484817505,0.30609193444252014,0.24825796484947205,0.18208271265029907,0.26001083850860596,0.33120477199554443,0.3294004797935486,0.006176103837788105,0.035802004785382834,1118.1376232361602,4691.865132413718,1674.6128948396197
110.0,115.0,120.0,-22.05905532836914,-15.01652717590332,-22.698087692260742,-30.395414352416992,-34.9528694152832,-21.86164093017578,-22.92499351501465,-20.87633514404297,-21.34375,-30.371673583984375,-31.238426208496094,-33.459686279296875,-34.20890808105469,-33.71024703979492,-37.66707992553711,-44.7220458984375,-45.18833541870117,-47.29057693481445,-46.067955017089844,-45.35845947265625,-45.53886032104492,-48.25071334838867,-46.6507453918457,-54.29896926879883,-58.03554153442383,-61.95797348022461,-64.61181640625,-64.86270141601562,-66.60181427001953,-67.2484359741211,-65.24490356445312,-67.85778045654297,2.4513702392578125,9.141938209533691,9.190908432006836,10.540362358093262,9.840094566345215,15.090371131896973,13.177562713623047,15.02666187286377,14.51089096069336,12.251456260681152,12.493833541870117,12.459563255310059,11.728460311889648,12.627439498901367,10.148054122924805,6.452888011932373,7.0739617347717285,7.32667875289917,8.947633743286133,9.567010879516602,9.242264747619629,9.401947021484375,9.715860366821289,7.8503522872924805,4.631651878356934,2.9483771324157715,2.3393428325653076,2.5738298892974854,4.500408172607422,5.9440741539001465,7.474187850952148,7.1805219650268555,-239.10324096679688,87.31438446044922,-9.26358699798584,4.916295051574707,-7.298379421234131,-1.8769088983535767,10.63193130493164,1.1933043003082275,5.6688642501831055,10.63005256652832,47.24024963378906,13.80878734588623,10.815288543701172,8.43071174621582,6.983133316040039,8.722027778625488,4.721366882324219,6.249727249145508,3.160308599472046,2.52494478225708,0.15054291486740112,0.14556632936000824,0.11313318461179733,0.22626158595085144,0.4723881781101227,0.19850637018680573,0.1535058468580246,0.16497501730918884,0.4386357367038727,0.9358708262443542,0.32051241397857666,0.15148408710956573,0.2674141824245453,0.22153954207897186,0.22166778147220612,0.21069525182247162,0.22199276089668274,0.28573253750801086,0.24978318810462952,0.2513340711593628,0.21984584629535675,0.1633702516555786,0.2817963659763336,0.2821991741657257,0.009209311567246914,0.04689425935324826,1140.8416429198082,4261.176089399652,1571.9808789617523
120.0,125.0,130.0,-10.77856731414795,-16.23202133178711,-22.793548583984375,-29.89536476135254,-33.582969665527344,-29.16181755065918,-29.72793960571289,-30.105056762695312,-29.919504165649414,-33.99470901489258,-35.1393928527832,-36.997100830078125,-37.347900390625,-38.34917068481445,-38.043846130371094,-38.16240310668945,-37.010772705078125,-37.6774787902832,-37.547237396240234,-39.184471130371094,-40.90388488769531,-42.92966842651367,-42.97114181518555,-45.154144287109375,-45.91789627075195,-47.97572708129883,-49.1010627746582,-51.5797119140625,-54.858890533447266,-56.310096740722656,-56.9406852722168,-58.81847381591797,2.6453592777252197,8.537808418273926,8.338957786560059,6.148892402648926,5.808801174163818,10.231799125671387,10.409138679504395,11.037508010864258,10.606013298034668,7.3555192947387695,6.289552688598633,5.477692127227783,5.4049601554870605,5.368617534637451,4.170348644256592,3.7902207374572754,5.316332817077637,6.70356559753418,7.816781520843506,6.970052242279053,5.575615882873535,5.967788219451904,5.871401309967041,6.775950908660889,7.133078098297119,6.137365341186523,6.243238925933838,4.777048110961914,4.9814887046813965,5.583178997039795,7.433699131011963,8.178366661071777,-218.33912658691406,56.394569396972656,-1.5503331422805786,19.21134376525879,3.023404121398926,5.647312164306641,4.489322185516357,9.568124771118164,7.322037220001221,4.578701496124268,24.851438522338867,22.944355010986328,6.9099440574646,8.993770599365234,7.3096022605896,5.745645046234131,2.4875266551971436,3.4747397899627686,2.2739319801330566,5.539076328277588,0.42034992575645447,0.451051265001297,0.47947341203689575,0.5505871176719666,0.6999127268791199,0.6296258568763733,0.49135300517082214,0.46635234355926514,0.5210822820663452,0.7117705345153809,0.5157127380371094,0.4233678877353668,0.31065741181373596,0.3119041621685028,0.32317864894866943,0.329877108335495,0.3110268712043762,0.3754255473613739,0.2973272502422333,0.29927918314933777,0.2214173823595047,0.2715899348258972,0.23112982511520386,0.29339778423309326,0.003102052491158247,0.045200569170533646,1566.8494078967312,6207.857589544664,2110.6622736375907
130.0,135.0,140.0,-7.60056209564209,-18.917558670043945,-25.02614974975586,-29.32390022277832,-32.20798873901367,-30.668235778808594,-31.662811279296875,-32.477291107177734,-32.450077056884766,-33.701438903808594,-34.361480712890625,-34.863059997558594,-35.55514907836914,-36.24038314819336,-35.47000503540039,-34.397953033447266,-32.60513687133789,-32.532859802246094,-31.616044998168945,-33.8031005859375,-37.39862823486328,-39.89712142944336,-40.50661087036133,-41.29755401611328,-42.09493637084961,-44.189598083496094,-45.14366912841797,-46.91024398803711,-50.07461929321289,-51.45261764526367,-51.51432800292969,-52.94672775268555,9.48399543762207,8.107495307922363,7.228050708770752,6.7581610679626465,7.048496723175049,7.126654148101807,6.9275803565979,7.371352195739746,7.276641368865967,7.014459609985352,6.675617694854736,7.174091339111328,6.951834678649902,6.650989055633545,6.744783878326416,7.0880255699157715,8.031984329223633,8.390240669250488,9.91707992553711,9.454556465148926,7.603383541107178,7.301320552825928,7.2782883644104,7.6405110359191895,7.694814205169678,6.500244140625,6.371466636657715,5.824380874633789,6.532859802246094,7.6294732093811035,8.874262809753418,9.574485778808594,-204.86788940429688,44.32370376586914,-4.226325988769531,20.527198791503906,8.433733940124512,5.604708671569824,4.406974792480469,10.401057243347168,6.170278549194336,2.3017847537994385,38.876399993896484,11.058053016662598,4.184614658355713,5.389151096343994,4.071608543395996,6.280511856079102,2.636434555053711,2.9203717708587646,2.535198926925659,3.2889342308044434,0.6224496364593506,0.6474832892417908,0.6626991629600525,0.7357892990112305,0.866661787033081,0.7913989424705505,0.5993986129760742,0.5891717672348022,0.6136120557785034,0.6362625956535339,0.6157734394073486,0.5998359322547913,0.2313138097524643,0.19546957314014435,0.18302619457244873,0.17037566006183624,0.15932947397232056,0.1705707460641861,0.16251292824745178,0.20349182188510895,0.22648148238658905,0.2421376258134842,0.21200163662433624,0.2214847058057785,0.002906565787270665,0.049154401102088165,1759.5612186343028,7231.459133918213,2365.898049825854
140.0,145.0,150.0,-20.564027786254883,-31.741485595703125,-37.7761344909668,-41.696983337402344,-44.84608459472656,-43.37959671020508,-44.05780029296875,-45.1694450378418,-45.44022750854492,-45.305274963378906,-46.44509506225586,-47.14325714111328,-47.7849235534668,-48.69218444824219,-48.37160110473633,-46.70982360839844,-45.23368453979492,-45.25531005859375,-44.34501266479492,-46.461280822753906,-50.024879455566406,-52.15945816040039,-52.7711181640625,-54.41841125488281,-55.92497634887695,-57.69812774658203,-58.96390151977539,-60.04396057128906,-62.22800064086914,-63.345237731933594,-63.3325080871582,-65.37713623046875,3.5117034912109375,2.5813164710998535,3.1829662322998047,3.869788885116577,4.265356540679932,4.923572540283203,5.033842086791992,4.951143741607666,4.721179008483887,4.935150623321533,4.726404190063477,4.888370990753174,4.701567649841309,4.866916179656982,5.193244457244873,5.254240989685059,6.070746898651123,6.880605697631836,7.968264579772949,7.953444957733154,6.1093430519104,6.152381896972656,6.540554523468018,6.826095104217529,6.533923149108887,5.242094039916992,4.745388507843018,4.952544689178467,6.615316390991211,8.009140968322754,9.219850540161133,9.931662559509277,-276.2501525878906,44.69694519042969,-4.468305587768555,19.29311180114746,9.102727890014648,4.602555274963379,5.582531452178955,10.009432792663574,5.569704532623291,2.63596248626709,28.479904174804688,9.680291175842285,4.628780364990234,4.167434215545654,4.195134162902832,7.034313201904297,2.6780924797058105,3.147536277770996,2.477980136871338,3.086585521697998,0.5870017409324646,0.6110214591026306,0.6510955095291138,0.7298089861869812,0.8751804232597351,0.8276234865188599,0.6330090761184692,0.6167361736297607,0.6261679530143738,0.6348009705543518,0.5828760862350464,0.5705377459526062,0.21319523453712463,0.1938730925321579,0.19073604047298431,0.17918109893798828,0.1532021015882492,0.1630723625421524,0.15014292299747467,0.21431711316108704,0.22637446224689484,0.24647459387779236,0.19699175655841827,0.1972036063671112,0.0031150560826063156,0.04520736658932715,1813.9262058011059,7438.472653984194,2410.0418609540075
150.0,155.0,160.0,-6.793982028961182,-17.67890739440918,-24.00333023071289,-28.644912719726562,-32.42147445678711,-31.518238067626953,-31.609025955200195,-32.07509994506836,-32.32883834838867,-32.4066047668457,-33.22776412963867,-34.01084518432617,-34.32732009887695,-35.13381576538086,-34.80052185058594,-33.942893981933594,-33.17873764038086,-33.50685501098633,-33.43196105957031,-35.19422912597656,-37.41419982910156,-39.635948181152344,-40.26007080078125,-41.42366409301758,-42.42443084716797,-43.343746185302734,-44.29871368408203,-45.46852493286133,-48.300209045410156,-50.566097259521484,-51.030784606933594,-52.916236877441406,2.7820358276367188,2.520176410675049,2.79282283782959,3.4146406650543213,4.182958126068115,4.982386112213135,4.9047627449035645,4.831576347351074,4.841403961181641,5.3967390060424805,5.340669631958008,5.078877925872803,4.997950553894043,4.628226280212402,4.600516319274902,4.674602031707764,5.60432243347168,6.808671474456787,7.850437641143799,7.8009352684021,5.90809965133667,6.1915788650512695,6.614933967590332,7.463013648986816,7.674782752990723,6.575847625732422,6.242186069488525,5.9310431480407715,6.777385711669922,7.531596660614014,8.872373580932617,9.207396507263184,-202.81907653808594,44.59194564819336,-2.5682055950164795,18.66183090209961,8.365185737609863,8.551733016967773,5.093167781829834,10.58663272857666,5.467432975769043,3.6314289569854736,28.709558486938477,11.263606071472168,4.122221946716309,4.291545867919922,4.36050271987915,5.5594658851623535,2.5974936485290527,2.329563856124878,2.240960121154785,3.618673086166382,0.5704562664031982,0.5936291813850403,0.6546671986579895,0.7363025546073914,0.8488140106201172,0.8522791862487793,0.6529327034950256,0.6023997068405151,0.6072742938995361,0.620842695236206,0.5825387239456177,0.569067120552063,0.22116242349147797,0.1923213005065918,0.18489360809326172,0.19169791042804718,0.15058183670043945,0.16673460602760315,0.1485065072774887,0.19243395328521729,0.21122866868972778,0.23655714094638824,0.21236343681812286,0.21392542123794556,0.00244122464209795,0.04510087369489559,1760.9211793841337,7263.659016549449,2378.4370153008167
160.0,165.0,170.0,-7.256235599517822,-17.28769302368164,-25.506742477416992,-31.707637786865234,-36.954769134521484,-37.3675651550293,-36.742462158203125,-36.91849136352539,-37.098541259765625,-37.48969650268555,-38.951194763183594,-39.082881927490234,-38.65317153930664,-39.30839157104492,-38.916648864746094,-38.11198425292969,-38.515785217285156,-40.77668762207031,-42.33330535888672,-43.34615707397461,-43.06679916381836,-46.27052307128906,-46.396175384521484,-48.733177185058594,-50.1175537109375,-49.022186279296875,-50.2642936706543,-51.154361724853516,-56.87571716308594,-60.81606674194336,-63.961326599121094,-66.39527130126953,2.811610460281372,2.564453601837158,2.323835849761963,2.4543111324310303,2.2306864261627197,2.1955881118774414,2.3771235942840576,2.4278438091278076,2.2771873474121094,2.216838836669922,2.029266357421875,2.0466511249542236,2.053161859512329,1.839726448059082,1.6664097309112549,1.7618365287780762,1.5733990669250488,1.4901096820831299,1.497782826423645,1.2862656116485596,1.27195143699646,1.2482190132141113,1.3080425262451172,1.2129780054092407,1.0541149377822876,0.9848079085350037,0.9318399429321289,1.1085659265518188,1.0931090116500854,1.1562628746032715,1.4189668893814087,1.425632119178772,-236.0675048828125,56.97983932495117,-3.331211566925049,23.69838523864746,8.012016296386719,16.299278259277344,3.490565538406372,12.35317325592041,5.065138339996338,6.933139324188232,2.9671518802642822,2.4318180084228516,2.2540433406829834,2.197309970855713,2.137134313583374,2.227900505065918,2.110835313796997,2.0585403442382812,1.9920850992202759,2.078575849533081,0.5625101327896118,0.557289183139801,0.6320421695709229,0.7314168214797974,0.8315238952636719,0.7661440372467041,0.6130896210670471,0.6406607031822205,0.6802718043327332,0.6863439679145813,0.6351801753044128,0.6006789803504944,0.23908007144927979,0.19461610913276672,0.2147507667541504,0.19681286811828613,0.19022615253925323,0.1929922103881836,0.16832557320594788,0.20337505638599396,0.23172973096370697,0.24796241521835327,0.2224714607000351,0.24004368484020233,0.0019131834851577878,0.01957430031902552,1040.8577433331757,5472.65608006453,1849.4364694617386
170.0,175.0,180.0,-24.312461853027344,-34.310672760009766,-41.81707763671875,-47.553592681884766,-52.25308609008789,-51.74332046508789,-50.95293426513672,-51.4480094909668,-51.47969436645508,-52.20766830444336,-53.62471008300781,-54.234493255615234,-54.195064544677734,-54.7943115234375,-54.275611877441406,-53.34817123413086,-53.994361877441406,-55.908870697021484,-56.522377014160156,-57.80116653442383,-58.57757568359375,-61.03267288208008,-61.14817810058594,-63.205177307128906,-64.8406753540039,-64.5489501953125,-65.85584259033203,-67.04471588134766,-72.09058380126953,-75.25401306152344,-76.09429168701172,-76.93272399902344,2.602205514907837,3.1699717044830322,3.9890432357788086,3.9331140518188477,4.016156196594238,5.061625957489014,5.415188789367676,5.373542308807373,5.259599685668945,5.022772789001465,5.0805816650390625,4.889438629150391,4.4174323081970215,4.431022644042969,4.561511039733887,4.877950668334961,4.8842620849609375,5.4116530418396,6.767988681793213,6.591531276702881,4.668330192565918,5.10425329208374,5.354858875274658,5.585544109344482,5.154797554016113,3.698082208633423,3.5632684230804443,3.2051007747650146,4.207303524017334,5.931065559387207,7.2415642738342285,6.62522554397583,-320.5673828125,54.12934494018555,-2.8528242111206055,20.7652645111084,7.7678704261779785,12.417046546936035,4.8770246505737305,10.49358081817627,6.6581711769104,5.484323024749756,24.512985229492188,5.602595329284668,4.1779632568359375,3.695169448852539,3.021099328994751,5.4380011558532715,2.171276569366455,2.610809326171875,2.3837294578552246,2.707671642303467,0.5777081847190857,0.5567895174026489,0.5922220349311829,0.6783047914505005,0.797301173210144,0.8055428266525269,0.6370803713798523,0.6237980723381042,0.639349639415741,0.6696445345878601,0.6225692629814148,0.6023592352867126,0.2346307337284088,0.20718160271644592,0.1997043639421463,0.20871315896511078,0.18897677958011627,0.20357279479503632,0.17171242833137512,0.22073347866535187,0.22917313873767853,0.2544507682323456,0.21581678092479706,0.21499325335025787,0.002040084218606353,0.028645455698955918,1232.9477802158062,5931.148435234194,1979.3007261568412
180.0,185.0,190.0,-18.411226272583008,-28.788583755493164,-36.40471649169922,-42.17558670043945,-47.90877914428711,-47.99281311035156,-46.901458740234375,-47.22140884399414,-47.46441650390625,-47.8563117980957,-49.62236404418945,-50.17057800292969,-49.96210479736328,-50.33889389038086,-49.87398147583008,-48.938087463378906,-49.51285171508789,-51.57197952270508,-52.47477340698242,-53.45770263671875,-53.85784149169922,-56.62934494018555,-57.169918060302734,-59.39706039428711,-60.77829360961914,-59.94578552246094,-61.367740631103516,-62.404998779296875,-67.68740844726562,-71.53685760498047,-74.26860809326172,-76.4616470336914,2.7603378295898438,3.142087459564209,3.703240156173706,3.301467180252075,3.5968477725982666,4.407952785491943,4.618661403656006,4.763647079467773,4.437353610992432,4.169631004333496,4.508718967437744,4.093588352203369,3.7313544750213623,3.7818002700805664,3.981311082839966,4.229028224945068,3.8585784435272217,4.462031841278076,5.518923759460449,5.257320880889893,3.882869243621826,3.9371449947357178,4.594691276550293,4.782034397125244,4.074285984039307,3.0776360034942627,3.142543077468872,2.823202133178711,3.417471408843994,4.8660430908203125,6.211948871612549,6.270472049713135,-296.7292785644531,56.72029113769531,-3.394287109375,23.476577758789062,7.539204120635986,14.708313941955566,3.8279125690460205,12.272491455078125,5.445892333984375,6.661826133728027,20.36065673828125,5.12724494934082,3.1399917602539062,3.3067378997802734,2.3663456439971924,4.699263572692871,2.4439568519592285,2.756676197052002,2.6313717365264893,2.5821778774261475,0.5869289040565491,0.5761582851409912,0.639887809753418,0.7284244894981384,0.830345094203949,0.7675784826278687,0.6139932870864868,0.625108540058136,0.6709043383598328,0.6848899126052856,0.6487957239151001,0.619178056716919,0.2399975061416626,0.20886686444282532,0.23026657104492188,0.20452438294887543,0.20019671320915222,0.20108038187026978,0.17598725855350494,0.21054044365882874,0.23415601253509521,0.24257969856262207,0.22199614346027374,0.23313245177268982,0.0024323302786797285,0.02066415313225058,1020.063294690699,5400.412433385296,1825.8233120285545
190.0,195.0,200.0,-7.512275695800781,-17.736713409423828,-25.483097076416016,-31.073720932006836,-36.3237419128418,-36.626869201660156,-36.192501068115234,-36.37393569946289,-36.32437515258789,-37.2387580871582,-38.42835235595703,-38.82780838012695,-38.757659912109375,-39.26388931274414,-38.925655364990234,-38.0327262878418,-38.67899703979492,-40.338768005371094,-41.27094650268555,-42.24320983886719,-42.49406433105469,-45.071041107177734,-45.77775955200195,-47.78660583496094,-48.82109069824219,-48.208534240722656,-49.517452239990234,-50.57244873046875,-56.05482864379883,-60.4107551574707,-62.78668975830078,-65.02762603759766,2.6969568729400635,2.429533004760742,2.517070770263672,2.6234679222106934,2.913754940032959,3.6254496574401855,3.6007604598999023,3.183755397796631,2.818976879119873,2.9387712478637695,3.045254945755005,2.725480794906616,2.3842110633850098,2.2988662719726562,1.9594672918319702,2.041740894317627,2.2269294261932373,2.8240060806274414,3.1971070766448975,3.3065385818481445,2.790616273880005,3.067457914352417,3.0020062923431396,3.863467216491699,4.390704154968262,3.1389658451080322,3.005981922149658,2.576906442642212,2.681842565536499,3.8398678302764893,5.481013774871826,5.204348087310791,-233.02401733398438,55.47233963012695,-2.9518229961395264,23.808216094970703,6.954098224639893,15.092695236206055,3.622501850128174,12.040437698364258,4.9572343826293945,6.286303520202637,13.267759323120117,5.747710227966309,2.375453233718872,2.581688642501831,2.7195494174957275,3.5603432655334473,2.167830228805542,2.5013632774353027,2.128493547439575,2.598392963409424,0.6024675965309143,0.5752003192901611,0.6090818047523499,0.6810880303382874,0.7909365296363831,0.7748210430145264,0.624643862247467,0.6386258006095886,0.6713821887969971,0.6988040804862976,0.653170108795166,0.6371908187866211,0.24573512375354767,0.20262689888477325,0.19611115753650665,0.20463639497756958,0.20228558778762817,0.2116570770740509,0.17275787889957428,0.2144528180360794,0.22119225561618805,0.24842430651187897,0.22013512253761292,0.22703470289707184,0.0019021292682737112,0.022583291038283063,1148.3709444365222,5701.877277135296,1924.2447145878941
