t_start_s,t_center_s,t_end_s,mel_mean_0,mel_mean_1,mel_mean_2,mel_mean_3,mel_mean_4,mel_mean_5,mel_mean_6,mel_mean_7,mel_mean_8,mel_mean_9,mel_mean_10,mel_mean_11,mel_mean_12,mel_mean_13,mel_mean_14,mel_mean_15,mel_mean_16,mel_mean_17,mel_mean_18,mel_mean_19,mel_mean_20,mel_mean_21,mel_mean_22,mel_mean_23,mel_mean_24,mel_mean_25,mel_mean_26,mel_mean_27,mel_mean_28,mel_mean_29,mel_mean_30,mel_mean_31,mel_std_0,mel_std_1,mel_std_2,mel_std_3,mel_std_4,mel_std_5,mel_std_6,mel_std_7,mel_std_8,mel_std_9,mel_std_10,mel_std_11,mel_std_12,mel_std_13,mel_std_14,mel_std_15,mel_std_16,mel_std_17,mel_std_18,mel_std_19,mel_std_20,mel_std_21,mel_std_22,mel_std_23,mel_std_24,mel_std_25,mel_std_26,mel_std_27,mel_std_28,mel_std_29,mel_std_30,mel_std_31,mfcc_mean_0,mfcc_mean_1,mfcc_mean_2,mfcc_mean_3,mfcc_mean_4,mfcc_mean_5,mfcc_mean_6,mfcc_mean_7,mfcc_mean_8,mfcc_mean_9,mfcc_std_0,mfcc_std_1,mfcc_std_2,mfcc_std_3,mfcc_std_4,mfcc_std_5,mfcc_std_6,mfcc_std_7,mfcc_std_8,mfcc_std_9,chroma_mean_0,chroma_mean_1,chroma_mean_2,chroma_mean_3,chroma_mean_4,chroma_mean_5,chroma_mean_6,chroma_mean_7,chroma_mean_8,chroma_mean_9,chroma_mean_10,chroma_mean_11,chroma_std_0,chroma_std_1,chroma_std_2,chroma_std_3,chroma_std_4,chroma_std_5,chroma_std_6,chroma_std_7,chroma_std_8,chroma_std_9,chroma_std_10,chroma_std_11,rms,zero_crossing_rate,spec_centroid,spec_rolloff,spec_bandwidth
100.0,105.0,110.0,-10.855545043945312,-10.535204887390137,-18.245574951171875,-24.985605239868164,-28.675277709960938,-23.72134017944336,-21.798410415649414,-29.396316528320312,-27.54056167602539,-40.11623764038086,-41.55567932128906,-46.29869842529297,-45.65420150756836,-45.97478103637695,-48.563785552978516,-53.211029052734375,-55.681419372558594,-57.53710174560547,-59.244285583496094,-54.595462799072266,-57.50586700439453,-61.04703903198242,-59.42213439941406,-61.5844612121582,-62.51615524291992,-62.83000564575195,-64.92230987548828,-66.63916015625,-63.1706428527832,-64.64094543457031,-68.7081527709961,-70.387451171875,2.713923692703247,5.595312118530273,7.610167503356934,8.396759986877441,10.26488208770752,12.650829315185547,11.622882843017578,11.098740577697754,11.853254318237305,8.407818794250488,8.864306449890137,8.919130325317383,8.535042762756348,9.483196258544922,8.403429985046387,8.248615264892578,8.133755683898926,8.413665771484375,8.48018741607666,9.283536911010742,9.056109428405762,8.316381454467773,8.463491439819336,8.387067794799805,6.656312465667725,5.974232196807861,6.421895980834961,6.961343765258789,7.214728832244873,7.149013042449951,6.988630294799805,6.602180004119873,-266.5016174316406,95.49154663085938,24.57062530517578,10.623225212097168,-1.516801357269287,2.1196696758270264,1.972356915473938,4.235469818115234,4.7183027267456055,10.979887962341309,40.70387649536133,15.347768783569336,9.170870780944824,5.370076656341553,6.329469680786133,7.515159606933594,4.1501545906066895,5.26191520690918,3.9219939708709717,4.833155155181885,0.19196969270706177,0.16876013576984406,0.1645156294107437,0.2938515245914459,0.6284329891204834,0.4507296681404114,0.21846593916416168,0.24355417490005493,0.4345884323120117,0.8745554685592651,0.5508804321289062,0.2212587147951126,0.22407697141170502,0.180296391248703,0.16765664517879486,0.20334720611572266,0.25316157937049866,0.30535364151000977,0.20285041630268097,0.22757235169410706,0.20501887798309326,0.23425845801830292,0.25322768092155457,0.22707493603229523,0.004275237210094929,0.023818155452436193,626.3580049791427,2641.564459922419,1331.4536145443394
110.0,115.0,120.0,-9.101644515991211,-11.372312545776367,-19.72557258605957,-26.260271072387695,-31.030771255493164,-28.17249298095703,-26.603309631347656,-33.3258056640625,-32.45478057861328,-40.62469482421875,-42.760169982910156,-46.50955581665039,-45.94111633300781,-48.546321868896484,-50.3092041015625,-53.476341247558594,-54.51849365234375,-56.10361099243164,-57.769344329833984,-54.93312072753906,-57.57419204711914,-60.257503509521484,-59.29547882080078,-60.63138961791992,-60.79191589355469,-60.754150390625,-62.49971389770508,-64.1176528930664,-61.71525192260742,-62.85455322265625,-66.80004119873047,-68.65119934082031,2.675719976425171,6.079677104949951,8.394493103027344,8.369680404663086,11.163750648498535,13.95136547088623,13.907188415527344,11.845433235168457,13.275896072387695,9.549595832824707,10.322864532470703,9.567179679870605,8.698064804077148,9.207438468933105,8.733288764953613,8.746334075927734,8.64463996887207,8.997498512268066,9.017496109008789,9.627915382385254,9.80919361114502,9.22746467590332,8.953530311584473,8.707797050476074,7.468509197235107,6.812403202056885,7.196986198425293,7.748866081237793,8.63016128540039,8.33558177947998,7.614631175994873,7.411304950714111,-267.9018859863281,86.6504135131836,25.76457405090332,13.181591987609863,2.0889720916748047,5.610411643981934,3.380876064300537,6.942890167236328,4.52052640914917,8.117132186889648,43.940269470214844,17.691177368164062,9.790639877319336,6.581725120544434,8.672521591186523,8.659196853637695,4.456954002380371,4.259017467498779,4.618139266967773,4.455191612243652,0.27680397033691406,0.26100510358810425,0.28393280506134033,0.4808585047721863,0.6910361647605896,0.4546288251876831,0.30929937958717346,0.35669246315956116,0.5736242532730103,0.715064525604248,0.3928564190864563,0.293622225522995,0.262937068939209,0.23968346416950226,0.24438472092151642,0.26288020610809326,0.28152021765708923,0.2916433811187744,0.23679950833320618,0.25577986240386963,0.2501022517681122,0.31122955679893494,0.2194376289844513,0.27268922328948975,0.0035618385300040245,0.01892967843677494,686.2091965940292,3216.8656988652842,1477.8903679362036
120.0,125.0,130.0,-12.858753204345703,-14.673544883728027,-22.19913673400879,-29.42490005493164,-32.98746109008789,-30.486818313598633,-28.381988525390625,-36.487117767333984,-34.46027755737305,-42.67997741699219,-45.1636848449707,-48.38807678222656,-47.62432098388672,-50.23467254638672,-52.48191833496094,-55.34004211425781,-56.64244842529297,-58.13627624511719,-60.21268844604492,-58.024986267089844,-59.64388656616211,-62.22303771972656,-61.303680419921875,-62.58771514892578,-63.46000289916992,-63.454978942871094,-65.24529266357422,-66.97510528564453,-64.8838882446289,-65.21499633789062,-69.32865142822266,-71.20789337158203,2.539613723754883,5.810233116149902,8.059576034545898,7.533736705780029,10.474737167358398,13.662267684936523,14.14731502532959,11.515477180480957,13.601268768310547,10.208548545837402,10.872958183288574,10.01598072052002,9.72873306274414,9.48388385772705,9.091463088989258,8.939566612243652,8.908514022827148,9.20151424407959,9.469596862792969,9.219795227050781,9.818075180053711,9.438063621520996,9.286019325256348,8.905343055725098,7.826536178588867,7.1054582595825195,7.549126148223877,8.1060791015625,8.10065746307373,8.234031677246094,7.787840843200684,7.633405685424805,-281.50244140625,86.63440704345703,24.04652976989746,12.395463943481445,1.6036077737808228,5.327232360839844,3.3118956089019775,5.638988971710205,4.451694011688232,7.998534202575684,44.68048095703125,17.64249610900879,10.529834747314453,7.809972763061523,8.804529190063477,7.360380172729492,4.856936454772949,4.4647393226623535,3.583068609237671,4.658417701721191,0.2634322941303253,0.2443474382162094,0.26932492852211,0.5287508368492126,0.7397985458374023,0.44045543670654297,0.32257914543151855,0.3579111695289612,0.5908302068710327,0.7380243539810181,0.39328235387802124,0.2925894558429718,0.23450684547424316,0.20862728357315063,0.22166432440280914,0.27427956461906433,0.26779600977897644,0.28631001710891724,0.2570922076702118,0.25565746426582336,0.27299657464027405,0.28533700108528137,0.21652059257030487,0.2595809996128082,0.0038359409663826227,0.0213880782337587,718.1221478670836,3451.482686974333,1511.3302051374092
130.0,135.0,140.0,-18.614295959472656,-22.3763370513916,-30.163328170776367,-36.53248977661133,-39.622318267822266,-38.456424713134766,-32.21944808959961,-38.521705627441406,-40.27881622314453,-42.983333587646484,-48.413185119628906,-50.2943000793457,-49.60132598876953,-51.33850860595703,-52.11384582519531,-58.17735290527344,-59.62553405761719,-61.1671257019043,-62.819950103759766,-60.80376434326172,-63.180267333984375,-65.03419494628906,-64.6403579711914,-66.27411651611328,-66.54203796386719,-67.16893768310547,-69.36223602294922,-70.63362884521484,-68.98065185546875,-69.78662872314453,-72.60282897949219,-73.96073913574219,2.504469633102417,4.654350280761719,8.052618026733398,8.51236343383789,12.470014572143555,14.789772033691406,17.600204467773438,14.076184272766113,15.5831298828125,14.415785789489746,13.319852828979492,13.008077621459961,12.905056953430176,12.430459022521973,11.89561939239502,9.917004585266113,10.074723243713379,10.252602577209473,10.423701286315918,10.31533145904541,10.925261497497559,10.493888854980469,10.398723602294922,10.073077201843262,8.438175201416016,7.8118767738342285,8.407469749450684,8.808671951293945,8.976679801940918,8.905433654785156,8.172978401184082,7.520126819610596,-302.6929626464844,82.42549133300781,16.541046142578125,7.992809295654297,1.4194718599319458,6.3725738525390625,4.90006685256958,5.602400779724121,6.000777721405029,9.274964332580566,53.565277099609375,17.477170944213867,11.54812240600586,10.923295974731445,10.676694869995117,7.890805244445801,4.666432857513428,4.630330562591553,4.269775390625,4.837183475494385,0.30066439509391785,0.2711280286312103,0.28379005193710327,0.3774645924568176,0.625542938709259,0.8708435297012329,0.4794929623603821,0.3284125328063965,0.31620386242866516,0.3711031377315521,0.45664918422698975,0.38011547923088074,0.27088508009910583,0.24012264609336853,0.2431080937385559,0.2844718098640442,0.3197856843471527,0.21193131804466248,0.24024225771427155,0.26839905977249146,0.26875776052474976,0.2851986885070801,0.27369225025177,0.29901012778282166,0.004463462624698877,0.02663795134860789,832.1032790486782,4031.505243075696,1607.1519278544117
140.0,145.0,150.0,-17.87209129333496,-19.79550552368164,-26.157146453857422,-35.272525787353516,-37.2934684753418,-37.30632400512695,-28.09305191040039,-32.91282272338867,-38.28952407836914,-39.9066047668457,-47.47521209716797,-48.62178421020508,-48.18846893310547,-49.94001770019531,-51.50681686401367,-57.585819244384766,-59.11654281616211,-60.983829498291016,-62.87316131591797,-59.83186721801758,-61.98967742919922,-64.42997741699219,-63.456939697265625,-65.65780639648438,-66.05650329589844,-66.93014526367188,-69.09496307373047,-70.60472869873047,-68.63359832763672,-69.09251403808594,-71.91509246826172,-73.42352294921875,2.7733266353607178,6.050344944000244,9.916165351867676,8.417085647583008,12.692475318908691,14.561031341552734,19.10872459411621,16.69660186767578,16.42380714416504,15.770243644714355,13.17619514465332,13.377975463867188,13.258010864257812,13.24692440032959,12.70456600189209,10.689587593078613,10.466839790344238,10.617106437683105,10.794046401977539,11.638391494750977,12.022775650024414,10.934951782226562,11.20154857635498,10.629217147827148,9.052757263183594,8.328474044799805,8.872011184692383,9.375940322875977,9.875602722167969,9.796621322631836,8.667251586914062,7.991584777832031,-295.27154541015625,87.15042877197266,17.766111373901367,6.9324870109558105,-0.7107264995574951,4.866708755493164,5.378770351409912,5.445652961730957,6.784056186676025,10.50991153717041,57.29264831542969,18.11614418029785,11.346597671508789,11.106344223022461,11.154025077819824,8.124484062194824,5.27323055267334,4.552981376647949,3.928558826446533,6.366979598999023,0.24275141954421997,0.20075567066669464,0.21446526050567627,0.31228914856910706,0.5179609060287476,0.7729557156562805,0.45358049869537354,0.2582550644874573,0.23707687854766846,0.28437504172325134,0.4022931456565857,0.3790908753871918,0.2571648359298706,0.2254430502653122,0.24065476655960083,0.3044884502887726,0.35604506731033325,0.29899242520332336,0.2763725221157074,0.2526675760746002,0.24482956528663635,0.24961715936660767,0.25462332367897034,0.3417540192604065,0.00542664248496294,0.033039986948955914,786.2664398583677,3552.0792171186195,1499.812296556424
150.0,155.0,160.0,-21.62590217590332,-22.552213668823242,-27.148826599121094,-36.61920928955078,-37.18552017211914,-36.36826705932617,-26.96384048461914,-34.266448974609375,-38.369606018066406,-41.578025817871094,-48.08102798461914,-49.92228317260742,-49.60003662109375,-51.28736877441406,-53.63220977783203,-60.46858215332031,-62.58887481689453,-64.5883560180664,-66.98634338378906,-63.93592834472656,-64.1686782836914,-68.00936126708984,-66.78929901123047,-67.9443588256836,-69.49301147460938,-70.53651428222656,-73.0168228149414,-74.11988067626953,-70.61402130126953,-70.76286315917969,-74.2817611694336,-75.81568908691406,2.683422327041626,4.909848213195801,7.2813334465026855,8.569801330566406,11.119279861450195,13.752246856689453,15.493454933166504,12.943487167358398,15.830093383789062,14.496132850646973,13.062753677368164,12.897969245910645,13.061065673828125,12.420540809631348,12.511722564697266,10.004987716674805,9.541476249694824,9.829728126525879,10.122906684875488,10.63916301727295,11.063339233398438,9.982184410095215,10.345786094665527,9.955965042114258,8.542000770568848,7.700493335723877,8.261798858642578,8.30623722076416,8.487252235412598,8.421133995056152,7.152395248413086,6.561506271362305,-307.471435546875,91.77555847167969,19.280221939086914,3.155205488204956,-2.9499735832214355,3.0224599838256836,4.708410263061523,2.817796230316162,5.585616111755371,11.079334259033203,50.32285690307617,17.738117218017578,12.841404914855957,12.048233032226562,10.394055366516113,6.074180603027344,4.4484100341796875,5.39767599105835,4.529463291168213,5.2213358879089355,0.37026217579841614,0.20127473771572113,0.17004701495170593,0.17841200530529022,0.29472440481185913,0.6308638453483582,0.6073938608169556,0.23391340672969818,0.17032961547374725,0.20492582023143768,0.33906328678131104,0.44352248311042786,0.3662590980529785,0.22099368274211884,0.21568205952644348,0.2251163125038147,0.2942332625389099,0.3430730104446411,0.3356330692768097,0.1957562118768692,0.18154306709766388,0.21875573694705963,0.26206865906715393,0.30670231580734253,0.005676428321748972,0.034601127465197216,797.2884318670597,3407.442040675754,1475.4348389979095
160.0,165.0,170.0,-18.156570434570312,-20.14177131652832,-25.81317710876465,-36.55659103393555,-38.66619110107422,-40.17018127441406,-31.499948501586914,-35.34165573120117,-42.62401580810547,-43.855464935302734,-50.416988372802734,-51.00149917602539,-51.10400390625,-51.890499114990234,-52.455562591552734,-58.40358352661133,-59.460262298583984,-61.34031677246094,-63.21107482910156,-60.8796501159668,-61.720577239990234,-65.40426635742188,-63.793601989746094,-64.57476043701172,-65.6109390258789,-65.87691497802734,-68.23899841308594,-69.99246215820312,-68.9612808227539,-69.60443878173828,-72.39073181152344,-73.76233673095703,2.710034132003784,5.57597017288208,9.613519668579102,6.975371837615967,10.676901817321777,12.725071907043457,17.706459045410156,15.4785737991333,12.896980285644531,12.758679389953613,10.158761024475098,10.37144947052002,10.372815132141113,10.252412796020508,10.679709434509277,9.013137817382812,9.05823802947998,9.384369850158691,9.625143051147461,9.184886932373047,9.993062973022461,9.366992950439453,9.11507797241211,8.945883750915527,7.920650005340576,7.696303844451904,8.030893325805664,8.393842697143555,8.238482475280762,8.035043716430664,7.7584710121154785,7.2332234382629395,-301.03662109375,82.23783874511719,19.54788589477539,11.563234329223633,1.4228419065475464,6.906079292297363,4.121203899383545,5.345549583435059,7.076632022857666,9.649392127990723,45.42333221435547,20.613792419433594,9.593694686889648,10.657896041870117,9.88610553741455,8.101004600524902,3.9222347736358643,5.623452186584473,3.142425060272217,6.787479400634766,0.2761729955673218,0.21286393702030182,0.24036537110805511,0.339393675327301,0.4955902099609375,0.6760638356208801,0.40411823987960815,0.22943946719169617,0.22123998403549194,0.2449207901954651,0.4148075580596924,0.4933026432991028,0.24104826152324677,0.22601166367530823,0.26118969917297363,0.3379019498825073,0.39544743299484253,0.3305867612361908,0.23803651332855225,0.23046015202999115,0.2401174157857895,0.22924667596817017,0.2837223410606384,0.37921446561813354,0.004582094494253397,0.02955291110788863,812.1528159072564,4025.984549467082,1589.668435499582
170.0,175.0,180.0,-7.65859317779541,-15.092238426208496,-26.033878326416016,-30.579742431640625,-37.18891906738281,-38.744380950927734,-38.333988189697266,-40.02157974243164,-40.384666442871094,-41.49102783203125,-43.8277702331543,-45.5302848815918,-45.81645965576172,-47.405487060546875,-47.37673568725586,-48.38390350341797,-47.80320739746094,-49.11921691894531,-50.61737823486328,-50.14715576171875,-53.5222053527832,-54.7368278503418,-54.252838134765625,-53.94767761230469,-54.36444091796875,-53.75372314453125,-56.045589447021484,-57.729644775390625,-58.32675552368164,-60.8208122253418,-62.86545181274414,-63.592742919921875,2.6163218021392822,3.0262067317962646,3.4330670833587646,4.203115463256836,5.952958583831787,5.676430702209473,5.054833889007568,5.186984539031982,5.0779194831848145,5.372589588165283,5.8939032554626465,6.18506383895874,5.863481521606445,6.753359317779541,6.644364833831787,6.464939594268799,6.251574516296387,6.457574844360352,6.886469841003418,7.034178733825684,7.3891215324401855,7.410031795501709,7.2913665771484375,6.882752418518066,6.221732139587402,5.931485652923584,5.776775360107422,6.066842555999756,6.396884918212891,6.202029705047607,6.1414055824279785,5.957668781280518,-260.83673095703125,61.90394973754883,15.829583168029785,20.217334747314453,9.619861602783203,13.386330604553223,5.79441499710083,10.724180221557617,6.765058517456055,3.6851072311401367,30.15721893310547,8.161225318908691,6.066505432128906,3.834374189376831,3.240884304046631,4.131880283355713,2.266611099243164,3.4502596855163574,2.8094451427459717,2.073591470718384,0.42053350806236267,0.424936980009079,0.48069870471954346,0.7439055442810059,0.9509243369102478,0.6890327334403992,0.49373120069503784,0.4553698003292084,0.43142178654670715,0.4086989164352417,0.4132651388645172,0.43025240302085876,0.22604112327098846,0.20452174544334412,0.2079521119594574,0.15915322303771973,0.11654653400182724,0.14343015849590302,0.2043939232826233,0.2213018536567688,0.2479933649301529,0.23768699169158936,0.23768356442451477,0.2492215484380722,0.002488589845597744,0.012970607961136891,902.8771774344931,5269.289715052204,1878.2548854123027
180.0,185.0,190.0,-6.252661228179932,-14.429469108581543,-25.174001693725586,-29.624582290649414,-35.90264892578125,-37.436866760253906,-37.368408203125,-39.0220832824707,-39.68574905395508,-41.15137481689453,-43.70826721191406,-45.13072967529297,-45.1507453918457,-47.136043548583984,-47.48936462402344,-48.58521270751953,-48.139015197753906,-49.25870132446289,-51.05984115600586,-51.082557678222656,-54.13056564331055,-55.457130432128906,-55.313026428222656,-55.15369415283203,-55.59189987182617,-55.24698257446289,-57.0256233215332,-58.56947708129883,-59.505672454833984,-61.125465393066406,-62.545013427734375,-63.352760314941406,2.7038819789886475,2.8995771408081055,3.594022274017334,4.172677993774414,6.08080530166626,5.8712334632873535,5.225065231323242,5.408125400543213,5.290471076965332,5.575333118438721,6.489224433898926,6.829930782318115,6.215546131134033,7.120578289031982,7.075661659240723,6.91400146484375,6.521386623382568,6.864464282989502,7.0405473709106445,7.015256404876709,7.7018585205078125,7.7239203453063965,7.073407173156738,6.632941246032715,6.049896240234375,5.3171796798706055,5.583038330078125,6.100632667541504,6.37344217300415,6.46591329574585,6.498241901397705,6.040740489959717,-260.8880615234375,65.86644744873047,17.071836471557617,18.998584747314453,10.538797378540039,12.433534622192383,6.092080116271973,10.123772621154785,6.850569725036621,3.8111257553100586,31.873811721801758,6.288132190704346,6.28142786026001,3.307279586791992,3.0641205310821533,3.372534990310669,2.247596263885498,3.3724124431610107,2.8263652324676514,1.805009126663208,0.4604793190956116,0.4363650679588318,0.4353790581226349,0.49831509590148926,0.7480056881904602,0.933434009552002,0.6844047904014587,0.5368945002555847,0.4913402795791626,0.45995303988456726,0.4406711459159851,0.447312593460083,0.265785276889801,0.225551575422287,0.18597771227359772,0.1874592900276184,0.16205550730228424,0.14116699993610382,0.1456119418144226,0.20936894416809082,0.22497862577438354,0.2501729428768158,0.24395936727523804,0.2487444132566452,0.002645807806402445,0.009767890806264501,815.3921074084573,4860.95823212732,1794.7201686659241
190.0,195.0,200.0,-6.516977787017822,-14.17965030670166,-24.98296546936035,-29.204740524291992,-35.80466079711914,-37.024314880371094,-36.82139587402344,-38.67329406738281,-38.75844192504883,-40.65989303588867,-43.52042770385742,-44.78947448730469,-44.67051696777344,-46.735347747802734,-46.84738540649414,-48.05213928222656,-47.549076080322266,-48.43072509765625,-50.22364807128906,-50.156124114990234,-53.53484344482422,-54.83116912841797,-54.65226364135742,-54.304561614990234,-54.85108184814453,-54.672786712646484,-56.60896682739258,-58.17802429199219,-58.93952178955078,-60.59244918823242,-62.22861862182617,-63.148502349853516,2.687455654144287,2.9145467281341553,3.475461721420288,4.051233768463135,6.091371536254883,5.673919200897217,5.1427178382873535,5.4600300788879395,5.402713775634766,5.7201714515686035,6.57794189453125,6.784937381744385,6.204204559326172,7.216681003570557,7.026749134063721,6.925670623779297,6.610392093658447,7.064028263092041,7.005763053894043,7.275787830352783,7.715665817260742,7.654195785522461,7.167991638183594,6.725761890411377,6.097038269042969,5.462928295135498,5.655518054962158,6.141949653625488,6.512803554534912,6.548303604125977,6.5736188888549805,6.211948394775391,-258.11944580078125,65.30317687988281,16.27867889404297,19.21442985534668,10.138646125793457,12.066181182861328,5.853398323059082,10.22019100189209,6.943478107452393,3.7793784141540527,32.02376937866211,6.587060928344727,6.505414962768555,3.5021650791168213,2.9083244800567627,3.5132055282592773,2.1546664237976074,3.3742029666900635,2.811845302581787,1.9423543214797974,0.4300299882888794,0.42065566778182983,0.4370786249637604,0.5198678374290466,0.7925585508346558,0.932698667049408,0.6213709712028503,0.4975016713142395,0.45598456263542175,0.4330964982509613,0.41176730394363403,0.41133224964141846,0.25346001982688904,0.22250989079475403,0.1981731653213501,0.19089044630527496,0.1645890325307846,0.13335005939006805,0.16478818655014038,0.20861786603927612,0.21333877742290497,0.2399122714996338,0.234529510140419,0.2396857738494873,0.0026811640709638596,0.010081704973897912,836.9084210746058,4980.93964118692,1815.0423656496887
200.0,205.0,210.0,-8.635438919067383,-16.74317169189453,-27.373201370239258,-31.816274642944336,-37.91716384887695,-39.07032012939453,-38.95431137084961,-40.68286895751953,-41.13625717163086,-42.92816162109375,-45.5166130065918,-47.03183364868164,-46.88566207885742,-48.989967346191406,-49.379966735839844,-50.57021713256836,-50.19782257080078,-51.163726806640625,-52.87872314453125,-53.118072509765625,-56.05178451538086,-57.295616149902344,-57.12673568725586,-56.7067756652832,-57.056373596191406,-57.0450439453125,-58.85715103149414,-60.44418716430664,-61.23358917236328,-62.77847671508789,-64.22816467285156,-65.38511657714844,2.6016921997070312,2.9752469062805176,3.553964614868164,4.25430965423584,6.293056964874268,5.903629302978516,5.190390110015869,5.363035202026367,5.282295227050781,5.688574314117432,6.6624369621276855,7.119289398193359,6.420742511749268,7.431118011474609,7.314336776733398,7.192636489868164,6.731954574584961,7.048666000366211,7.221076488494873,7.300363540649414,8.005392074584961,8.01875114440918,7.356943130493164,6.890223503112793,6.174492835998535,5.512820243835449,5.770911693572998,6.335247993469238,6.578228950500488,6.603046894073486,6.593321800231934,6.2142767906188965,-271.3873596191406,65.45187377929688,16.88575553894043,18.50457000732422,9.74108600616455,12.2345552444458,5.922939777374268,10.012726783752441,7.026086330413818,3.9215493202209473,32.85799789428711,6.60159969329834,6.665210247039795,3.147969961166382,2.6956164836883545,3.4642553329467773,2.096280574798584,3.3798599243164062,2.9935176372528076,1.8321903944015503,0.41667360067367554,0.4082460105419159,0.4281509220600128,0.5156059861183167,0.7836217284202576,0.9287059307098389,0.6501272916793823,0.5360762476921082,0.47748273611068726,0.43814700841903687,0.4077538251876831,0.4028855860233307,0.2580499053001404,0.22605866193771362,0.2030598223209381,0.19251614809036255,0.15910662710666656,0.13813208043575287,0.153558149933815,0.2009648233652115,0.2091757208108902,0.24298427999019623,0.23979322612285614,0.24690759181976318,0.0026305175852030516,0.010062445620649651,858.9274213107136,5090.154448684019,1839.2280507134997
210.0,215.0,220.0,-6.323633670806885,-13.768757820129395,-24.196474075317383,-28.648292541503906,-35.44211196899414,-36.69094467163086,-37.33173370361328,-38.74635696411133,-39.329673767089844,-40.88352966308594,-43.17643356323242,-44.363975524902344,-44.45135498046875,-46.8712043762207,-47.92303466796875,-48.666988372802734,-49.2580680847168,-50.57191848754883,-51.60813522338867,-52.56523132324219,-54.00700759887695,-54.784278869628906,-55.198307037353516,-55.533897399902344,-55.517765045166016,-55.50270080566406,-56.67123031616211,-58.34200668334961,-59.72361755371094,-60.82282257080078,-61.717350006103516,-63.243064880371094,2.8332340717315674,2.954392671585083,3.752119302749634,4.512123107910156,6.680312156677246,6.3869709968566895,5.847123146057129,6.085413932800293,5.822458744049072,6.099503040313721,7.18035364151001,7.30607271194458,6.674297332763672,7.898514747619629,8.138553619384766,7.829704284667969,7.621733665466309,7.921788215637207,8.060881614685059,8.101014137268066,8.471487998962402,8.308846473693848,7.937705993652344,7.601602554321289,6.854428768157959,6.042497158050537,6.233773708343506,6.836491107940674,7.192704200744629,7.0823073387146,6.906857013702393,6.598626613616943,-260.1944274902344,66.93270874023438,18.718015670776367,18.108240127563477,9.826346397399902,13.091657638549805,6.918056011199951,9.012035369873047,5.973642826080322,3.919111490249634,36.07329559326172,6.780864715576172,7.3797736167907715,3.014906167984009,2.5305609703063965,3.6280417442321777,2.144648790359497,2.9863274097442627,2.5256524085998535,1.7665568590164185,0.4332527220249176,0.4230216145515442,0.43656784296035767,0.5110291242599487,0.7837312817573547,0.9323673844337463,0.6400585770606995,0.5300169587135315,0.4745365381240845,0.4251391887664795,0.393276572227478,0.3999679386615753,0.25056156516075134,0.2239445298910141,0.2112719714641571,0.20052647590637207,0.1627887338399887,0.13032473623752594,0.15178252756595612,0.21430136263370514,0.22103101015090942,0.23273101449012756,0.21856769919395447,0.22525379061698914,0.0024863118305802345,0.009735036615429234,858.9436859479995,5049.036522531177,1836.4661383724733
220.0,225.0,230.0,-6.973872184753418,-14.391374588012695,-25.366090774536133,-29.949155807495117,-36.301475524902344,-37.61181640625,-37.93858337402344,-39.588584899902344,-40.23765563964844,-41.64291763305664,-43.965728759765625,-45.46368408203125,-45.311676025390625,-47.68364715576172,-48.50388717651367,-49.303985595703125,-49.57918167114258,-50.70330047607422,-51.942665100097656,-52.64044189453125,-54.585960388183594,-55.43991470336914,-55.63199234008789,-56.00117874145508,-56.1338996887207,-55.99445724487305,-57.45177459716797,-59.03736877441406,-60.21752166748047,-61.46089172363281,-62.60829544067383,-64.00187683105469,2.610568046569824,2.7484164237976074,3.51355242729187,4.329766273498535,6.271958351135254,5.957562446594238,5.441356182098389,5.625546455383301,5.477965831756592,5.758327484130859,6.7302680015563965,7.079456329345703,6.347907543182373,7.515904426574707,7.624835014343262,7.31888484954834,7.078495025634766,7.400792598724365,7.581411361694336,7.755420207977295,8.011953353881836,7.752303123474121,7.3552775382995605,7.042318820953369,6.297669887542725,5.500255584716797,5.691335201263428,6.28453254699707,6.675880432128906,6.662554740905762,6.544313907623291,6.172062397003174,-264.0451354980469,66.26432037353516,18.096641540527344,18.66172218322754,10.005581855773926,12.826366424560547,6.792416095733643,9.473891258239746,6.301348686218262,4.070992469787598,33.46449279785156,6.527987003326416,7.270153045654297,3.0941152572631836,2.544720411300659,3.493879795074463,2.171945810317993,3.155341863632202,2.6993579864501953,1.7092678546905518,0.39403560757637024,0.39330175518989563,0.42547470331192017,0.5110927224159241,0.7751497626304626,0.9459521174430847,0.6716319918632507,0.5102683305740356,0.44817647337913513,0.3972501754760742,0.3708041310310364,0.3765360414981842,0.24988703429698944,0.21986353397369385,0.20613087713718414,0.20343643426895142,0.15293987095355988,0.11375834792852402,0.14808343350887299,0.20738515257835388,0.22085851430892944,0.23936624825000763,0.23209431767463684,0.23886699974536896,0.002398889511823654,0.010336608178654292,861.8322423260657,5118.432390606874,1841.78030782911
