t_start_s,t_center_s,t_end_s,bf_mean,bf_std,bf_min,bf_max,bf_range,bf_skew,bf_kurtosis,hr_mean,hr_std,hr_min,hr_max,hr_range,hr_slope,hr_skew,hr_kurtosis,hr_low_peaks,hr_peak_count,hr_ibi_mean_s,hr_ibi_std_s,hr_bpm_from_peaks,hr_sdnn_ms,hr_rmssd_ms,hr_pnn50,bf_rr,hr_bf_corr_long,hr_slope_long,missing_bf_rr,missing_corr,missing_slope,resp_bp_slow,resp_bp_fast,resp_bp_ratio_fast_slow,resp_peak_freq_hz,resp_spec_centroid_hz,resp_spec_entropy,hr_bf_xcorr_max,hr_bf_xcorr_lag_s
100.0,105.0,110.0,0.36813540526799954,0.17733727276056377,0.19856043366074172,0.8055882333460888,0.607027799685347,1.2463420967072993,0.34810529669344215,0.4968138030476647,0.006399930082375722,0.4856467426012761,0.5147672442576421,0.029120501656365982,2.5684277618251427e-06,0.48947512297413864,-0.101000938967863,0,13,0.7659722222222224,0.05994387163767102,78.3318223028105,62.60933198157006,18.291964344923677,0.0,5.286343612334802,-0.008245506289908784,7.070205702381522e-05,0,0,0,0.0,0.0001705368087783238,170536808.7783238,0.1171875,0.9734057646956001,0.10541054226324749,0.10650622000351273,-0.38333333333333336
110.0,115.0,120.0,0.38238787278062136,0.161664323751449,0.22357626973798458,0.7915281919329918,0.5679519221950072,1.1047262080717846,0.13050572608546007,0.4947987394213093,0.008168210974567911,0.4792815305284244,0.5144422582030412,0.03516072767461681,7.82168166961921e-06,0.2690023489042769,-0.6840906073032382,0,12,0.8136363636363637,0.06716412199788332,73.74301675977652,70.44232543095954,32.058973436118926,0.1,5.395279130760584,0.19041973997500647,0.0001530763675788251,0,0,0,0.0,0.0005541935570221741,554193557.0221741,0.1171875,1.220178390970606,0.07643078153808162,-0.09844225578032235,1.9583333333333333
120.0,125.0,130.0,0.3849350562107104,0.15784109041645455,0.18927465763177984,0.7730097760181709,0.583735118386391,0.9383427401580849,9.66803129416327e-05,0.49097669217178996,0.008720560980227533,0.47351957563911057,0.5092622501267384,0.03574267448762786,1.122782889809775e-05,0.026099327077899664,-0.8347786503611689,0,12,0.8196969696969696,0.06781889944646989,73.19778188539742,71.12906181261941,49.51150259170983,0.2,5.329385640266469,0.14086974281974712,0.00014057457332884943,0,0,0,0.0,0.0071759505019689755,7175950501.968976,0.1171875,1.608953248067312,0.2307564889381791,-0.14111077382716428,2.0
130.0,135.0,140.0,0.4384743968518188,0.1462283592371573,0.12874051944978449,0.5982553215594338,0.46951480210964935,-0.984583726473694,-0.61057396592726,0.5004855170301954,0.009739052740582206,0.4853150101856425,0.5268379474469187,0.041522937261276205,-6.573389950403445e-06,0.6731022937516293,-0.5126874652050155,0,16,0.6427777777777777,0.14772555468223106,93.34485738980122,152.91047628142996,129.69362554858472,0.35714285714285715,6.2203023758099345,0.11412780421648606,7.685496439739185e-07,0,0,0,0.0,0.001135625129296566,1135625129.296566,0.1171875,14.264464387262604,0.33263482703840164,-0.3892932256979623,0.16666666666666666
140.0,145.0,150.0,0.4559512320501388,0.04802998203283544,0.33224183620564307,0.5128572745797947,0.18061543837415162,-1.263604754224641,0.8241500962724864,0.4988398822721782,0.0101612698888712,0.4683438292097439,0.5164418023032818,0.04809797309353797,1.6115696318347722e-05,-0.3763918336154717,-1.0444214397561515,0,16,0.6505555555555557,0.05606433694019051,92.22886421861655,58.03210204468616,84.72059587301878,0.2857142857142857,6.8965517241379315,0.05882548891940148,-2.6313988840321705e-05,0,0,0,0.0,9.254696436681156e-05,92546964.36681156,4.453125,34.312499045244294,0.3162144017921037,0.6544017689573074,-0.18333333333333332
150.0,155.0,160.0,0.551897616433512,0.053413699683428476,0.3337303143467534,0.6254502893784266,0.29171997503167324,-1.6254982947879897,3.279213241237221,0.4958650999801223,0.009025453935292872,0.48017446334959146,0.5151218296968711,0.034947366347279685,3.336983611014014e-06,0.08741696017498432,-0.8521238164184592,0,16,0.6288888888888888,0.11510328158701107,95.40636042402828,119.14321558572195,165.0516994522125,0.5,8.506616257088847,0.003141691985140648,2.7348505178682326e-05,0,0,0,0.0,0.00015855153987922877,158551539.87922877,4.3359375,34.29211127339559,0.4280527244272821,0.7168667771457615,0.275
160.0,165.0,170.0,0.583280029220475,0.09785024334035206,0.251763102595662,0.7092963493889978,0.4575332467933358,-1.7250526739302057,3.3788747350940236,0.4942687876118869,0.016005237905561378,0.43377928068550675,0.5322953843217005,0.09851610363619379,1.4451967047033655e-05,-0.18655055316218508,1.2419689692371598,0,16,0.6027777777777777,0.13255560212349,99.53917050691244,137.20808358496305,169.03085094570332,0.35714285714285715,13.003095975232199,0.01783991117452112,-0.0001497469468324282,0,0,0,0.0,0.0010660081351338236,1066008135.1338236,4.3359375,28.178291387117117,0.447026572383745,0.5238506684281404,0.26666666666666666
170.0,175.0,180.0,0.5785805067225277,0.1268763358696016,0.3176311915220185,0.7332683908302206,0.41563719930820203,-0.5313546140717906,-1.159897035092865,0.5023111642341456,0.040706221296333556,0.4226220757217346,0.6092027263659097,0.18658065064417506,-6.446659793082398e-05,0.5576996245871335,-0.021277151281819062,0,18,0.5558823529411765,0.12279974352107886,107.93650793650794,126.57907833404153,163.39231503076,0.75,14.5748987854251,0.19372864102781484,2.4837516719349433e-05,0,0,0,0.0,0.0012148576607302125,1214857660.7302125,0.1171875,15.199522707386937,0.4251610212775094,0.18295491205327977,0.2833333333333333
180.0,185.0,190.0,0.22324145762483052,0.12791616283078508,0.0660226418126475,0.49211260216605224,0.42608996035340474,0.7647158935452153,-0.49520879891521163,0.47923213845993584,0.011241612575196739,0.45116153380386625,0.5011754794750403,0.05001394567117401,1.3190960594758651e-05,-0.4406014667854227,-0.10313208919010508,0,15,0.6624999999999999,0.13447244067684389,90.56603773584908,139.54864666604544,233.12719832377053,0.6153846153846154,18.115739446463518,0.3286201833263926,1.2536332455784285e-05,0,0,0,0.0,0.007838018847545987,7838018847.545987,0.1171875,2.634275674080739,0.23961283979252626,-0.16943560360528295,-0.09166666666666666
190.0,195.0,200.0,0.1223811519675696,0.014869850179227309,0.09120986221136636,0.14015480085141194,0.04894493864004558,-0.8853890178936545,-0.5564799213439731,0.4960906486376867,0.008507408832329082,0.44779036627727753,0.5145608613827091,0.06677049510543154,4.135548974841937e-05,-1.2927435155033584,4.340716481076857,0,16,0.6233333333333333,0.15966399904985656,96.25668449197862,165.26794021676457,268.00260600486115,0.2857142857142857,14.760820045558086,0.1767759086437615,7.16914166542228e-05,0,0,0,0.0,0.00011469679162979473,114696791.62979473,0.1171875,29.204256357586605,0.47379670735013985,-0.15533383331940598,0.6583333333333333
200.0,205.0,210.0,0.08895652408975965,0.026627062137456355,0.0514585460764554,0.1504344585452744,0.09897591246881901,0.7055773807575583,-0.6817524036299374,0.49932183151193005,0.01325931767059937,0.4728250788415227,0.5459918062089492,0.07316672736742647,-2.182998870333038e-05,0.34788018357849804,-0.361034010860557,0,15,0.6904761904761906,0.12692396888512042,86.89655172413792,131.71522728561456,95.71480964994282,0.46153846153846156,14.201183431952664,0.08827885415204677,-5.354612655815649e-05,0,0,0,0.0,0.00021758201910285322,217582019.1028532,0.1171875,145.4506952389894,0.9211435290628468,0.1146730074429176,-0.9583333333333334
210.0,215.0,220.0,0.6639987952371821,0.3142847453195134,0.039605240000739894,1.0012106709498014,0.9616054309490616,-1.0346608882411916,-0.2239763438139799,0.4943985658397118,0.019393917405947623,0.4343565191897656,0.53360867963816,0.09925216044839447,4.461848558075391e-05,-0.26800819737057485,-0.2844497117104323,0,11,0.8866666666666667,0.08209073570683169,67.66917293233082,86.53123321083355,75.76767609436591,0.4444444444444444,9.72972972972973,0.1283200847679454,2.3412547597915697e-05,0,0,0,0.0,0.009568416568479714,9568416568.479715,0.1171875,1.2278140987925812,0.1848298008092895,0.14121478765377912,0.8
220.0,225.0,230.0,0.4435428759652125,0.2561846903059013,0.10464983441793523,0.6918389438829429,0.5871891094650077,-0.3895597422598898,-1.77319544334759,0.4907735323975665,0.02389249151997496,0.44656272581040074,0.5488655345580543,0.10230280874765357,7.068404694694345e-05,0.09805670444205257,-0.42382984526188583,0,12,0.8424242424242425,0.023152586045357755,71.22302158273381,24.282637102392002,19.364916731037088,0.0,11.796832332058983,0.08813501452524501,0.00020532932263239216,0,0,0,0.0,0.004488906428795315,4488906428.795316,0.1171875,1.445857868230227,0.19692195344373448,0.29204679074313245,-1.9666666666666666
230.0,235.0,240.0,0.24717971184570572,0.11723872384820774,0.06405654004203938,0.4200870505750214,0.356030510532982,-0.24909704761450965,-1.2532085007218496,0.5418026347980307,0.07567908569309244,0.450090961531458,0.7659607194654188,0.31586975793396077,3.88655768689139e-05,1.464649648660482,0.9321727129154826,0,14,0.6814102564102562,0.16212246894721621,88.0526810912512,168.74241567846198,160.3850979038565,0.5833333333333334,6.134620846350468,-0.15215643174539611,1.4416818320423241e-05,0,0,0,0.0,0.0005262219176570698,526221917.6570698,0.1171875,1.0986780621993195,0.17908642721227272,-0.3215431929549418,-1.375
240.0,245.0,250.0,0.08378795944868912,0.008273382834009385,0.061528999766717794,0.09097742829934022,0.029448428532622424,-1.3915386610056588,0.6928693654039342,0.4958994220726511,0.0025707641098261756,0.48601295524716315,0.5009138815819874,0.014900926334824205,4.010372549376011e-06,-1.8386731260754614,4.436581731131367,1,0,nan,nan,nan,nan,nan,nan,3.118233001299264,-0.12489800684859553,3.826388227531608e-05,0,0,0,0.0,1.0773727767054074e-05,10773727.767054074,0.1171875,18.002841163809148,0.37414895909147333,0.16188630320579153,-0.4
250.0,255.0,260.0,0.09015314450035944,0.0016624902673805543,0.08586056853600284,0.09268933843259114,0.006828769896588302,0.022636159470468632,-0.6276233838380754,0.495915570788195,0.0004574181263951693,0.49482078424512677,0.49676644292181854,0.001945658676691775,8.512999275924841e-07,-0.3225922356278213,-0.6775379352660966,1,0,nan,nan,nan,nan,nan,nan,3.0,-0.11166234218175107,2.1375805947375648e-05,0,0,0,0.0,4.1312274401923134e-07,413122.74401923135,1.40625,68.18237068565041,0.5587464952865452,-0.15815209994704027,0.5333333333333333
260.0,265.0,270.0,0.09027947845606396,0.0046740459221615415,0.08386428960607276,0.09884425539475293,0.014979965788680175,0.33271490232668394,-1.1690948415331959,0.4957021969987822,0.0005350169819854676,0.4945936852966484,0.49680798834281104,0.002214303046162658,-1.4848025080328267e-06,-0.01668414013568404,-0.9631100791376794,1,0,nan,nan,nan,nan,nan,nan,1.952807160292921,0.02864160828997152,-1.775533845211418e-05,0,0,0,0.0,5.264059862574611e-05,52640598.625746116,0.1171875,7.450370558254627,0.3445803300893619,0.15747489244125848,1.6333333333333333
270.0,275.0,280.0,0.08985202280465615,0.007937406016896301,0.07537972548814921,0.10077596258624363,0.025396237098094424,-0.353015226458539,-1.2541910375582115,0.49567073345675805,0.0005544433381295041,0.4946072672141639,0.4966088200742722,0.00200155286010828,-2.950891930889044e-07,-0.03183319085341237,-1.1945938704366357,1,0,nan,nan,nan,nan,nan,nan,9.719222462203025,0.281800210453671,7.134994249924604e-05,0,0,0,0.0,0.00022666100078081358,226661000.78081357,0.3515625,6.240855066625866,0.32105017630529803,-0.07691458377173507,-0.08333333333333333
280.0,285.0,290.0,0.08252310569768848,0.002922659201571052,0.07840961815852628,0.08965976954070205,0.011250151382175777,0.6750337939188834,-0.23288357282715877,0.4956098082046029,0.0005302491978959003,0.49466879086355187,0.4965186343140458,0.0018498434504939376,-5.224633346654258e-07,0.05053627013948936,-1.2367373531082164,1,0,nan,nan,nan,nan,nan,nan,13.09090909090909,0.06550065846815406,-5.3023636828324995e-05,0,0,0,0.0,1.27872611811693e-05,12787261.181169301,0.234375,33.702252987812585,0.42904428833851443,0.18335726006489286,0.9583333333333334
290.0,295.0,300.0,0.0821566090162374,0.0026445758730429393,0.07905477879335256,0.08792093477602991,0.008866155982677357,0.9168887073661879,-0.3746094027465112,0.49561518763723295,0.000523530934571374,0.4947414350273607,0.4978608304779484,0.003119395450587703,-2.215932093337832e-06,0.41442601791663863,0.0931940996698084,1,0,nan,nan,nan,nan,nan,nan,13.793103448275861,0.06822322094181561,-0.00011062670966309247,0,0,0,0.0,4.265659526234159e-05,42656595.26234159,0.3515625,16.151656692130278,0.32479703525148346,0.1608687210005731,0.8833333333333333
300.0,305.0,310.0,0.08549718263418637,0.004130784039655254,0.07929190042745962,0.09383956886452303,0.014547668437063413,0.576198402312204,-0.7532716179685037,0.4956214249338122,0.00044619248939791075,0.4947658384955687,0.4975981542964223,0.00283231580085358,-1.3862517054730645e-06,0.7632173824335069,1.6036130705413454,1,0,nan,nan,nan,nan,nan,nan,14.11418769909336,0.00874784649385501,5.146054257955113e-06,0,0,0,0.0,9.166709334156325e-05,91667093.34156325,0.234375,9.13905650844508,0.2657624380018946,0.11590009617549467,-1.0333333333333334
310.0,315.0,320.0,0.08854769644561825,0.0033224936395095926,0.08319945811355188,0.09772691481159593,0.014527456698044047,0.9230264560407234,1.022603153804491,0.49557683123232965,0.0003208438925248834,0.49470823958389787,0.4968124792793521,0.0021042396954542575,-1.7535330795452146e-06,0.010952846572368355,0.5051267777753892,1,0,nan,nan,nan,nan,nan,nan,16.447744146202172,-0.02257392420158458,-8.953968854137738e-05,0,0,0,0.0,0.00016064279015514784,160642790.15514785,0.3515625,7.952251321838965,0.23069266986246129,0.1244281951325237,0.5166666666666667
320.0,325.0,330.0,0.08349930462666902,0.0021274792932872238,0.0793458423622113,0.08671406798925888,0.007368225627047573,-0.37986022585359064,-0.9598398311032974,0.49556005500019257,0.00034600553507321016,0.4939471209556904,0.4962195162583594,0.002272395302669039,1.0657646085659537e-06,-0.516196046023015,0.8822330682832775,1,0,nan,nan,nan,nan,nan,nan,17.28691476590636,-0.047423604682805154,-0.0001759683909989636,0,0,0,0.0,8.737407212384861e-05,87374072.12384862,0.3515625,9.947191716259653,0.28742115730338924,0.12332150572972332,-1.0583333333333333
330.0,335.0,340.0,0.08957600356157351,0.005345283022894178,0.08196690080757027,0.10864592746809516,0.026679026660524893,0.877180992140879,0.7778927438590446,0.495519619455949,0.0002929776088838263,0.49488639914263566,0.49641708740352314,0.0015306882608874806,-6.79915194629066e-08,0.6349228978860404,0.9474172022608593,1,0,nan,nan,nan,nan,nan,nan,18.168054504163514,-0.05660785368006435,-0.00017932744325373524,0,0,0,0.0,9.982654171826029e-05,99826541.71826029,0.3515625,8.046067036062183,0.2608627414847506,-0.11246473526504047,0.39166666666666666
