t_start_s,t_center_s,t_end_s,mel_mean_0,mel_mean_1,mel_mean_2,mel_mean_3,mel_mean_4,mel_mean_5,mel_mean_6,mel_mean_7,mel_mean_8,mel_mean_9,mel_mean_10,mel_mean_11,mel_mean_12,mel_mean_13,mel_mean_14,mel_mean_15,mel_mean_16,mel_mean_17,mel_mean_18,mel_mean_19,mel_mean_20,mel_mean_21,mel_mean_22,mel_mean_23,mel_mean_24,mel_mean_25,mel_mean_26,mel_mean_27,mel_mean_28,mel_mean_29,mel_mean_30,mel_mean_31,mel_std_0,mel_std_1,mel_std_2,mel_std_3,mel_std_4,mel_std_5,mel_std_6,mel_std_7,mel_std_8,mel_std_9,mel_std_10,mel_std_11,mel_std_12,mel_std_13,mel_std_14,mel_std_15,mel_std_16,mel_std_17,mel_std_18,mel_std_19,mel_std_20,mel_std_21,mel_std_22,mel_std_23,mel_std_24,mel_std_25,mel_std_26,mel_std_27,mel_std_28,mel_std_29,mel_std_30,mel_std_31,mfcc_mean_0,mfcc_mean_1,mfcc_mean_2,mfcc_mean_3,mfcc_mean_4,mfcc_mean_5,mfcc_mean_6,mfcc_mean_7,mfcc_mean_8,mfcc_mean_9,mfcc_std_0,mfcc_std_1,mfcc_std_2,mfcc_std_3,mfcc_std_4,mfcc_std_5,mfcc_std_6,mfcc_std_7,mfcc_std_8,mfcc_std_9,chroma_mean_0,chroma_mean_1,chroma_mean_2,chroma_mean_3,chroma_mean_4,chroma_mean_5,chroma_mean_6,chroma_mean_7,chroma_mean_8,chroma_mean_9,chroma_mean_10,chroma_mean_11,chroma_std_0,chroma_std_1,chroma_std_2,chroma_std_3,chroma_std_4,chroma_std_5,chroma_std_6,chroma_std_7,chroma_std_8,chroma_std_9,chroma_std_10,chroma_std_11,rms,zero_crossing_rate,spec_centroid,spec_rolloff,spec_bandwidth
100.0,105.0,110.0,-8.326963424682617,-10.345492362976074,-18.37772560119629,-22.928133010864258,-29.131702423095703,-25.6317081451416,-24.662567138671875,-26.835466384887695,-27.9737491607666,-37.454715728759766,-39.84772872924805,-42.67836380004883,-40.371131896972656,-39.74345016479492,-43.84856414794922,-52.63286590576172,-55.725101470947266,-57.84705352783203,-59.725765228271484,-58.63412857055664,-60.73835372924805,-62.2135124206543,-59.364349365234375,-65.42123413085938,-64.28729248046875,-64.69567108154297,-67.87284088134766,-69.0577392578125,-67.49789428710938,-67.04483032226562,-67.63250732421875,-69.6530532836914,2.642815589904785,4.349607467651367,7.080235004425049,8.575482368469238,10.744583129882812,12.581289291381836,12.101448059082031,12.353673934936523,11.651771545410156,9.284348487854004,9.555197715759277,8.946077346801758,10.186152458190918,11.397125244140625,10.080172538757324,6.43781042098999,4.870870590209961,5.290045738220215,5.849777698516846,6.8516035079956055,6.396567344665527,6.170325756072998,7.6395583152771,4.090724468231201,3.9755077362060547,3.114536762237549,1.6173394918441772,1.9316540956497192,2.993285894393921,3.677203893661499,4.174022674560547,3.406079053878784,-266.6148986816406,102.48863220214844,20.421537399291992,4.29172420501709,2.981928825378418,7.12157678604126,5.474091529846191,0.49242568016052246,6.058798789978027,10.63247299194336,34.11797332763672,14.961771965026855,9.149983406066895,8.623618125915527,7.259706497192383,6.433134078979492,4.052054405212402,7.494281768798828,3.8601577281951904,3.8656508922576904,0.20062877237796783,0.21509219706058502,0.28286343812942505,0.5007152557373047,0.5073583722114563,0.36583995819091797,0.2906857132911682,0.331358402967453,0.7142758369445801,0.5384125113487244,0.23691873252391815,0.19109557569026947,0.2010488659143448,0.22887618839740753,0.2672809064388275,0.20626848936080933,0.32409313321113586,0.28609949350357056,0.25338876247406006,0.15123239159584045,0.3238335847854614,0.2809017598628998,0.20031841099262238,0.20238840579986572,0.003347767749801278,0.02136655307424594,475.96424584217914,1517.691132087442,1109.379693833658
110.0,115.0,120.0,-8.11428165435791,-8.649847030639648,-15.84631061553955,-22.68771743774414,-27.242599487304688,-22.634235382080078,-20.222726821899414,-23.556833267211914,-23.385787963867188,-38.28874588012695,-38.91115188598633,-41.269493103027344,-39.57492446899414,-40.942203521728516,-46.25210189819336,-53.86959457397461,-55.71234130859375,-58.41621780395508,-60.25209426879883,-57.52430725097656,-61.05060958862305,-62.197669982910156,-58.89266586303711,-64.1227798461914,-63.293212890625,-63.46397399902344,-67.33612823486328,-68.55134582519531,-65.5927734375,-65.36988067626953,-67.09456634521484,-69.93949127197266,2.6404242515563965,4.855069637298584,6.959653377532959,8.027393341064453,10.266097068786621,12.861711502075195,12.750406265258789,12.450860023498535,13.36104679107666,7.903226852416992,9.62840461730957,9.784353256225586,10.331582069396973,10.991312026977539,8.760318756103516,6.499439716339111,4.785160064697266,4.878142833709717,5.508005619049072,8.628665924072266,6.043343544006348,6.144103050231934,7.578178405761719,5.199562072753906,4.114957332611084,3.136500358581543,1.580276608467102,1.806074619293213,3.62577748298645,4.386455535888672,4.279773712158203,2.5163872241973877,-261.6752014160156,105.13319396972656,24.215885162353516,3.4864349365234375,-1.3357367515563965,4.954820156097412,4.714421272277832,1.5058866739273071,6.133752822875977,11.368616104125977,34.849063873291016,15.195676803588867,8.529162406921387,8.446983337402344,7.186832904815674,6.209408283233643,3.7084152698516846,7.138406753540039,3.302452325820923,4.413477420806885,0.17126566171646118,0.1667400747537613,0.17404553294181824,0.30284443497657776,0.5637738108634949,0.366853266954422,0.22344371676445007,0.22820477187633514,0.42892470955848694,0.8707406520843506,0.42327630519866943,0.1866462528705597,0.21285074949264526,0.19148845970630646,0.1995687037706375,0.23703621327877045,0.2441968023777008,0.303044855594635,0.22448469698429108,0.2045334279537201,0.17873355746269226,0.257633239030838,0.2279895395040512,0.22767144441604614,0.0038881879299879074,0.026342263631090487,483.64013182934855,1450.6684128480279,1082.349802030633
120.0,125.0,130.0,-10.00544261932373,-10.85572338104248,-17.293088912963867,-24.526376724243164,-28.343795776367188,-24.93678855895996,-19.864574432373047,-27.90241241455078,-25.232952117919922,-35.80742263793945,-36.275901794433594,-40.8521614074707,-38.55921936035156,-41.551761627197266,-45.0422248840332,-52.640899658203125,-53.59970474243164,-58.28339385986328,-61.020835876464844,-56.52128982543945,-58.68653106689453,-60.27528762817383,-57.50587844848633,-64.35942077636719,-64.72980499267578,-64.45703125,-68.62686920166016,-70.0199966430664,-65.83029174804688,-65.38569641113281,-67.75350952148438,-69.82707214355469,2.4497580528259277,5.939306259155273,8.077308654785156,8.824392318725586,12.104093551635742,15.433606147766113,15.14957046508789,11.858664512634277,16.442285537719727,10.649882316589355,13.693906784057617,11.693812370300293,13.24665355682373,13.16148567199707,12.229058265686035,9.521535873413086,8.504796028137207,7.062511920928955,6.3420586585998535,10.778770446777344,10.035635948181152,9.044072151184082,10.606492042541504,6.402745723724365,4.870255947113037,4.05147123336792,2.2201364040374756,2.356062650680542,4.801733493804932,6.026559829711914,5.229554176330566,4.357184886932373,-262.7915344238281,102.94056701660156,18.898813247680664,2.7723615169525146,-0.5539950132369995,4.627519130706787,7.649104595184326,0.7364439368247986,4.985496997833252,11.047785758972168,45.975135803222656,15.826619148254395,12.289386749267578,9.92003345489502,7.796924114227295,7.349898815155029,3.438730239868164,8.514768600463867,3.8245773315429688,4.758355617523193,0.2079010158777237,0.21289043128490448,0.23312413692474365,0.4285772144794464,0.8264641165733337,0.4149947464466095,0.21697504818439484,0.20496012270450592,0.3766633868217468,0.7339934706687927,0.39385786652565,0.23977115750312805,0.2455122172832489,0.23740583658218384,0.2680605947971344,0.26361167430877686,0.20470812916755676,0.2906673848628998,0.21927423775196075,0.2017441987991333,0.21346014738082886,0.30505993962287903,0.27220067381858826,0.2777511775493622,0.0042862119153141975,0.030927122607308583,539.3170473896653,1670.397014573666,1140.7981796369656
130.0,135.0,140.0,-11.955047607421875,-14.65935230255127,-21.257461547851562,-27.34854507446289,-30.751710891723633,-28.727373123168945,-22.910263061523438,-31.17704963684082,-29.56297492980957,-37.63014221191406,-40.777591705322266,-45.17747116088867,-43.036529541015625,-44.38520050048828,-46.870689392089844,-55.9991340637207,-56.98348617553711,-60.89043426513672,-62.967018127441406,-61.20346450805664,-62.97333526611328,-65.6783218383789,-62.648658752441406,-67.72508239746094,-67.48370361328125,-66.41217041015625,-70.85528564453125,-72.2898941040039,-71.1801986694336,-69.73310852050781,-70.72852325439453,-72.16050720214844,2.658653974533081,4.506539344787598,7.659440517425537,8.399003982543945,12.208342552185059,14.13280200958252,15.589925765991211,11.524523735046387,15.001970291137695,11.982827186584473,12.113588333129883,11.009881019592285,11.886241912841797,12.63775634765625,12.577285766601562,8.448009490966797,7.689491271972656,6.287677764892578,6.750355243682861,8.423907279968262,7.971532821655273,6.379800319671631,8.206369400024414,5.379087448120117,4.2740960121154785,4.177763938903809,1.910616159439087,2.328103542327881,3.1002299785614014,4.614017963409424,4.692591190338135,4.077981948852539,-281.8067626953125,103.27425384521484,19.62742042541504,2.473325729370117,0.4604495167732239,5.410129547119141,5.327992916107178,1.3345577716827393,6.900007247924805,9.29761791229248,41.383148193359375,16.19272804260254,12.059747695922852,10.807475090026855,7.719216346740723,6.751097679138184,3.2138218879699707,7.843597412109375,3.036019802093506,3.6987853050231934,0.26561057567596436,0.25020164251327515,0.25860562920570374,0.28504928946495056,0.4687301814556122,0.8259207010269165,0.4359448552131653,0.2506791055202484,0.24857991933822632,0.3955801725387573,0.6387326717376709,0.3980151116847992,0.27603229880332947,0.26581674814224243,0.2656271457672119,0.28732016682624817,0.2811264097690582,0.22466053068637848,0.26639625430107117,0.23200257122516632,0.2226223349571228,0.26410821080207825,0.3017195463180542,0.28022462129592896,0.004048895090818405,0.029248160165313224,508.9340223579314,1487.8893788065545,1100.713452905282
140.0,145.0,150.0,-7.369766712188721,-15.54886531829834,-26.35541343688965,-31.907379150390625,-40.70701217651367,-40.897010803222656,-38.5787467956543,-42.2325439453125,-42.44093322753906,-45.11491775512695,-48.72593307495117,-51.066253662109375,-50.514427185058594,-52.97871017456055,-53.44684600830078,-55.7596435546875,-55.103858947753906,-57.185089111328125,-58.31367492675781,-60.20173645019531,-63.191776275634766,-64.1781997680664,-62.088584899902344,-62.468875885009766,-62.84897232055664,-61.96274185180664,-63.630767822265625,-65.0577392578125,-66.66718292236328,-68.0435562133789,-69.30895233154297,-70.19782257080078,2.8098113536834717,2.9501092433929443,3.6745641231536865,3.328921318054199,5.479648113250732,6.3495869636535645,9.358918190002441,5.668065547943115,4.849915504455566,3.4807543754577637,3.2835843563079834,3.2091400623321533,3.6821799278259277,4.5699381828308105,4.389277458190918,3.796041488647461,4.322921276092529,4.603396415710449,5.640864372253418,4.628808498382568,3.395637273788452,3.285055160522461,4.786513328552246,5.2513604164123535,4.336035251617432,4.61024284362793,3.9185831546783447,4.443779945373535,3.51511287689209,2.763228178024292,1.922733187675476,2.323000907897949,-292.4052429199219,76.60828399658203,23.33445930480957,17.872512817382812,9.988062858581543,13.950063705444336,5.804766654968262,10.971129417419434,9.037662506103516,4.653997898101807,14.499238967895508,12.687457084655762,5.6493000984191895,6.448539733886719,5.4084930419921875,4.709035396575928,3.5218536853790283,4.1267876625061035,2.5719361305236816,3.369703531265259,0.4992489516735077,0.44842949509620667,0.4051182270050049,0.4439307153224945,0.6822164058685303,0.9064448475837708,0.6292064189910889,0.475917786359787,0.4960474669933319,0.5247255563735962,0.5595999956130981,0.5428452491760254,0.28407931327819824,0.23859179019927979,0.17977607250213623,0.18179692327976227,0.19421978294849396,0.16648516058921814,0.1641538292169571,0.2079106718301773,0.23686373233795166,0.2736934423446655,0.2678866982460022,0.26353058218955994,0.0026435095351189375,0.01056658751450116,458.8433737174478,2295.359515479988,1309.4822435245337
150.0,155.0,160.0,-7.73115873336792,-15.656888008117676,-28.166183471679688,-33.019412994384766,-42.0717658996582,-43.320579528808594,-41.78932571411133,-43.645721435546875,-43.66471481323242,-45.606266021728516,-48.49568557739258,-50.15553665161133,-50.71049499511719,-52.68891525268555,-52.56916046142578,-53.85988998413086,-52.894874572753906,-54.50457763671875,-53.87568283081055,-57.18244171142578,-60.280120849609375,-62.28388595581055,-60.06169509887695,-59.59958267211914,-60.91792297363281,-59.45357894897461,-61.66228485107422,-62.967472076416016,-64.02108001708984,-66.48360443115234,-68.30339813232422,-68.36087799072266,2.660313606262207,3.0994200706481934,2.8025050163269043,3.3568029403686523,2.977609395980835,2.448585271835327,3.29416823387146,3.0806007385253906,3.1278469562530518,3.5455095767974854,3.582115888595581,3.542963981628418,3.444695234298706,4.283987522125244,5.290415287017822,4.450393199920654,4.946784496307373,4.892887115478516,6.248256683349609,5.285534381866455,4.925604343414307,4.149934768676758,5.025573253631592,5.64451789855957,4.7602972984313965,5.148379325866699,4.472062110900879,4.897840976715088,5.1414570808410645,4.1160502433776855,2.993464946746826,4.085163593292236,-287.43975830078125,68.50862884521484,19.71085548400879,20.698951721191406,11.960310935974121,14.601362228393555,6.621506690979004,13.08426570892334,8.688361167907715,3.353626012802124,18.679237365722656,7.946362018585205,5.778263568878174,2.664060592651367,3.0852770805358887,3.403059244155884,2.842057228088379,2.259805202484131,2.4284439086914062,2.2868449687957764,0.4650347828865051,0.4327418804168701,0.4032977223396301,0.4581296741962433,0.7462427020072937,0.9178136587142944,0.5952084064483643,0.47427797317504883,0.46330663561820984,0.46108099818229675,0.44872838258743286,0.45573362708091736,0.2828209102153778,0.2340327501296997,0.18399269878864288,0.18113242089748383,0.17807281017303467,0.1684103161096573,0.15632613003253937,0.20576421916484833,0.23044919967651367,0.27983078360557556,0.27558502554893494,0.27605748176574707,0.0025473260320723057,0.010651555249419953,562.5267519505396,3323.707357526102,1490.4642530181407
160.0,165.0,170.0,-6.487521171569824,-14.37810230255127,-27.040224075317383,-31.75853729248047,-41.7564582824707,-42.89048767089844,-41.52602005004883,-43.33647155761719,-43.596168518066406,-45.17079544067383,-48.17274475097656,-49.76362609863281,-50.70730209350586,-52.80907440185547,-52.58231735229492,-53.81138229370117,-53.1051139831543,-54.62775421142578,-53.55393600463867,-57.035587310791016,-59.8493766784668,-61.99808883666992,-59.823909759521484,-59.17481994628906,-60.5743408203125,-58.80876541137695,-61.14364242553711,-63.091697692871094,-63.659122467041016,-65.76644134521484,-67.77110290527344,-67.99774932861328,2.784640312194824,2.7952828407287598,2.4824094772338867,3.203953266143799,3.169816732406616,2.618360996246338,3.305408000946045,3.2189769744873047,3.2969634532928467,3.4335687160491943,3.390160322189331,3.552443027496338,3.307511329650879,4.1830735206604,4.874011516571045,4.310642719268799,4.871611595153809,4.759515762329102,6.526240348815918,5.192843914031982,4.801089286804199,4.124988555908203,5.072917938232422,5.690825462341309,4.602267742156982,5.210761070251465,4.325819969177246,4.380053520202637,4.886577606201172,4.107879638671875,2.9691901206970215,3.966096878051758,-285.2767028808594,69.15972137451172,21.22414207458496,21.450576782226562,12.157709121704102,14.945976257324219,7.217804431915283,13.194952011108398,8.610111236572266,3.0521295070648193,18.44698143005371,7.351545810699463,5.62286376953125,2.8227896690368652,3.3718883991241455,3.2719194889068604,2.818603992462158,2.376223087310791,2.615460157394409,2.2953619956970215,0.4520576298236847,0.41145244240760803,0.3763958811759949,0.4358426332473755,0.741874635219574,0.9458542466163635,0.6041313409805298,0.4621928632259369,0.4521726965904236,0.4472162127494812,0.43626025319099426,0.4410296678543091,0.28184422850608826,0.2318442463874817,0.175015389919281,0.17491839826107025,0.15931165218353271,0.12228783965110779,0.14511698484420776,0.2056833952665329,0.23646384477615356,0.2666233479976654,0.26091206073760986,0.2642103135585785,0.0027173273265361786,0.010027325623549884,523.5419739847579,3056.116090849768,1440.2046951452867
170.0,175.0,180.0,-6.829629421234131,-14.81666088104248,-27.389856338500977,-32.364501953125,-42.12980270385742,-43.0172233581543,-41.742733001708984,-43.40761947631836,-43.76769256591797,-45.4906120300293,-48.68989181518555,-50.44498062133789,-50.92157745361328,-52.840614318847656,-52.997711181640625,-54.64207458496094,-53.4765625,-55.23436737060547,-54.647640228271484,-58.17428207397461,-60.81424331665039,-62.82212829589844,-60.21908187866211,-59.35255432128906,-60.909339904785156,-59.32793045043945,-61.73087692260742,-63.3666877746582,-64.16565704345703,-65.96283721923828,-68.15739440917969,-68.40194702148438,2.530869960784912,2.84810209274292,2.608229398727417,3.2493300437927246,3.013333797454834,2.4910075664520264,3.153515100479126,3.179717540740967,3.3385703563690186,3.473296642303467,3.2976579666137695,3.472797155380249,3.4571080207824707,4.122983932495117,4.92303466796875,4.054390907287598,4.568353652954102,4.719682216644287,6.309152603149414,4.750522613525391,4.462906837463379,3.673337936401367,5.032431125640869,5.7676544189453125,4.362669467926025,4.8588361740112305,3.9516053199768066,3.943894386291504,4.327210903167725,3.788118839263916,2.5898897647857666,3.2556443214416504,-287.83782958984375,69.51363372802734,21.788166046142578,20.792051315307617,11.827845573425293,15.291407585144043,6.976078033447266,12.810523986816406,9.126045227050781,3.3553380966186523,17.28624153137207,6.679070472717285,5.822322845458984,2.4808597564697266,3.595118522644043,3.627274751663208,2.785024404525757,2.2895607948303223,2.3092477321624756,2.238919734954834,0.4367930591106415,0.40800538659095764,0.4623945653438568,0.7304483652114868,0.935733437538147,0.6417909264564514,0.4633941352367401,0.4580499529838562,0.4615505039691925,0.4561590254306793,0.4606800973415375,0.46865829825401306,0.2460043728351593,0.19948288798332214,0.2060125768184662,0.15947455167770386,0.13295084238052368,0.1468145251274109,0.19751828908920288,0.21555623412132263,0.25755274295806885,0.26438605785369873,0.27068406343460083,0.28378796577453613,0.0027160721365362406,0.00959002501450116,490.54858733148154,2835.213404963022,1401.7306602777023
180.0,185.0,190.0,-7.749306678771973,-15.542741775512695,-28.154560089111328,-32.93198776245117,-42.680660247802734,-43.55205154418945,-42.376060485839844,-44.042396545410156,-43.74872589111328,-45.73911666870117,-48.78765869140625,-49.99351119995117,-50.608848571777344,-52.98386001586914,-53.54071044921875,-53.92151641845703,-53.61412048339844,-55.8265380859375,-55.88561248779297,-58.20444107055664,-61.194705963134766,-62.71940231323242,-60.51149368286133,-59.386783599853516,-60.68620300292969,-59.86431121826172,-61.38216781616211,-62.358524322509766,-63.78812789916992,-65.7354736328125,-67.70611572265625,-68.71092987060547,2.670771598815918,2.9313395023345947,2.615004777908325,3.165438652038574,3.0634613037109375,2.636892795562744,3.1292805671691895,2.98716139793396,3.5904555320739746,3.6658852100372314,3.9246788024902344,4.327380180358887,4.099605560302734,4.779459476470947,5.015305519104004,4.953704357147217,5.000571250915527,4.966359615325928,6.38859748840332,5.421152591705322,4.9579901695251465,4.365612030029297,5.347412586212158,6.022607326507568,5.25039529800415,5.291680335998535,5.2005615234375,5.501347064971924,5.487233638763428,4.672317028045654,3.9941842555999756,3.8699257373809814,-288.84051513671875,68.0731201171875,21.62140655517578,19.655031204223633,11.574140548706055,16.057462692260742,6.868135929107666,12.77928638458252,8.63723087310791,3.758107900619507,20.0690975189209,8.472921371459961,6.2026848793029785,2.8128817081451416,3.361825942993164,3.700523853302002,2.7199878692626953,2.3373756408691406,2.452160120010376,2.29552960395813,0.44571927189826965,0.41708824038505554,0.39906197786331177,0.45820239186286926,0.7377440333366394,0.9311444759368896,0.5885691046714783,0.44088101387023926,0.4372102618217468,0.44348716735839844,0.4362789988517761,0.4403461217880249,0.2672182619571686,0.22576314210891724,0.19065327942371368,0.19670544564723969,0.16443778574466705,0.15468451380729675,0.14836326241493225,0.1971999853849411,0.22581861913204193,0.2643537223339081,0.2572796046733856,0.2571532726287842,0.002617622958496213,0.010490683004640372,564.0342885198849,3311.317022549304,1499.4851169948927
190.0,195.0,200.0,-8.390279769897461,-16.6097412109375,-28.51912498474121,-33.325321197509766,-42.233646392822266,-42.833961486816406,-42.163753509521484,-43.53691864013672,-43.997108459472656,-44.76428985595703,-46.89176559448242,-47.83625793457031,-48.97395706176758,-51.0360221862793,-52.07737350463867,-52.11450958251953,-52.91621017456055,-54.20702362060547,-52.39488983154297,-54.26971435546875,-57.92464065551758,-59.25761413574219,-58.27830505371094,-57.360862731933594,-55.64023971557617,-56.40032196044922,-58.19056701660156,-59.437034606933594,-61.204139709472656,-64.15037536621094,-65.88728332519531,-66.80762481689453,2.799745559692383,2.967970609664917,2.826744794845581,3.4209563732147217,3.9301557540893555,3.787872076034546,4.162960052490234,4.074892520904541,4.289000034332275,4.807224273681641,5.325257301330566,5.818258285522461,5.705982685089111,6.170683860778809,6.590638637542725,6.425265789031982,6.025164604187012,6.637374401092529,8.625134468078613,8.614398002624512,7.677051067352295,6.886500835418701,6.946525573730469,7.459510803222656,7.9565958976745605,7.429984092712402,6.87799072265625,7.394537448883057,7.507655143737793,6.993480682373047,6.505229473114014,6.189372539520264,-279.2419128417969,61.797908782958984,18.8008975982666,20.601884841918945,9.65412425994873,16.590137481689453,6.945823669433594,12.92833137512207,6.8779616355896,2.906477689743042,28.946630477905273,11.614226341247559,7.59858512878418,4.300574779510498,4.711369514465332,4.25834846496582,2.7912962436676025,2.7212345600128174,3.0107293128967285,2.744793176651001,0.48152193427085876,0.4523228406906128,0.42953741550445557,0.48374196887016296,0.7368223667144775,0.9228447675704956,0.6226376295089722,0.4729035496711731,0.475902259349823,0.4830998480319977,0.46878525614738464,0.472660094499588,0.2691483497619629,0.2275581955909729,0.18646296858787537,0.2036401778459549,0.16994266211986542,0.1564875990152359,0.14957237243652344,0.19271796941757202,0.22328245639801025,0.2641487717628479,0.25710469484329224,0.2533224821090698,0.0026866637635976076,0.014986042633410673,782.3846622040497,4388.976399361949,1720.7774117368629
200.0,205.0,210.0,-13.722467422485352,-21.40579605102539,-33.0302848815918,-36.85190200805664,-45.78103256225586,-46.83931350708008,-45.39638900756836,-46.30757141113281,-46.70379638671875,-48.5135498046875,-51.112510681152344,-52.86034393310547,-52.34931564331055,-54.744632720947266,-56.4891471862793,-57.623382568359375,-58.73854064941406,-60.59654235839844,-61.17985916137695,-62.28266906738281,-64.00647735595703,-64.83259582519531,-64.38070678710938,-64.64277648925781,-64.06391143798828,-63.825260162353516,-65.03489685058594,-65.80281066894531,-66.9621810913086,-68.83521270751953,-70.24955749511719,-71.43777465820312,2.8824691772460938,3.8351266384124756,5.79335880279541,7.611057758331299,9.13490104675293,6.813443660736084,8.830324172973633,9.041680335998535,10.110322952270508,9.74820327758789,8.361472129821777,8.239775657653809,9.577736854553223,9.806929588317871,8.380473136901855,7.240009307861328,6.631859302520752,6.801644802093506,7.411837100982666,7.803553104400635,7.822885036468506,7.707205772399902,7.926240921020508,7.85723876953125,7.220427989959717,6.664269924163818,7.215438365936279,7.814937591552734,8.282238960266113,7.989654541015625,7.502893924713135,7.132615566253662,-308.75872802734375,67.39844512939453,20.645048141479492,15.4537353515625,9.613104820251465,15.385066032409668,7.609250545501709,10.672266960144043,6.875316143035889,5.140404224395752,36.45411682128906,13.613177299499512,8.905378341674805,7.567345142364502,7.911768436431885,4.530428886413574,3.1660385131835938,4.844605922698975,3.905285358428955,3.318166971206665,0.4367589056491852,0.4086983799934387,0.40894755721092224,0.5091004967689514,0.758722722530365,0.8177972435951233,0.5002604722976685,0.4465271830558777,0.44509419798851013,0.457993745803833,0.45573803782463074,0.4579053223133087,0.2862904667854309,0.24357202649116516,0.22867418825626373,0.23809440433979034,0.2770756781101227,0.27517589926719666,0.20252110064029694,0.22765310108661652,0.25462469458580017,0.2940616309642792,0.282524049282074,0.2921890914440155,0.0031982758082449436,0.01617332511600928,725.5659364143839,3968.8541137978536,1647.0990062283104
