t_start_s,t_center_s,t_end_s,mel_mean_0,mel_mean_1,mel_mean_2,mel_mean_3,mel_mean_4,mel_mean_5,mel_mean_6,mel_mean_7,mel_mean_8,mel_mean_9,mel_mean_10,mel_mean_11,mel_mean_12,mel_mean_13,mel_mean_14,mel_mean_15,mel_mean_16,mel_mean_17,mel_mean_18,mel_mean_19,mel_mean_20,mel_mean_21,mel_mean_22,mel_mean_23,mel_mean_24,mel_mean_25,mel_mean_26,mel_mean_27,mel_mean_28,mel_mean_29,mel_mean_30,mel_mean_31,mel_std_0,mel_std_1,mel_std_2,mel_std_3,mel_std_4,mel_std_5,mel_std_6,mel_std_7,mel_std_8,mel_std_9,mel_std_10,mel_std_11,mel_std_12,mel_std_13,mel_std_14,mel_std_15,mel_std_16,mel_std_17,mel_std_18,mel_std_19,mel_std_20,mel_std_21,mel_std_22,mel_std_23,mel_std_24,mel_std_25,mel_std_26,mel_std_27,mel_std_28,mel_std_29,mel_std_30,mel_std_31,mfcc_mean_0,mfcc_mean_1,mfcc_mean_2,mfcc_mean_3,mfcc_mean_4,mfcc_mean_5,mfcc_mean_6,mfcc_mean_7,mfcc_mean_8,mfcc_mean_9,mfcc_std_0,mfcc_std_1,mfcc_std_2,mfcc_std_3,mfcc_std_4,mfcc_std_5,mfcc_std_6,mfcc_std_7,mfcc_std_8,mfcc_std_9,chroma_mean_0,chroma_mean_1,chroma_mean_2,chroma_mean_3,chroma_mean_4,chroma_mean_5,chroma_mean_6,chroma_mean_7,chroma_mean_8,chroma_mean_9,chroma_mean_10,chroma_mean_11,chroma_std_0,chroma_std_1,chroma_std_2,chroma_std_3,chroma_std_4,chroma_std_5,chroma_std_6,chroma_std_7,chroma_std_8,chroma_std_9,chroma_std_10,chroma_std_11,rms,zero_crossing_rate,spec_centroid,spec_rolloff,spec_bandwidth
100.0,105.0,110.0,-7.566616535186768,-8.427614212036133,-13.89932918548584,-24.454036712646484,-26.67884635925293,-29.55331802368164,-22.96922492980957,-25.706876754760742,-33.49266815185547,-37.66810607910156,-43.55620193481445,-44.70777893066406,-45.40827941894531,-46.70112228393555,-49.2564582824707,-56.56855010986328,-57.56461715698242,-59.595035552978516,-61.84905242919922,-61.352630615234375,-62.12516784667969,-64.40602111816406,-62.21303176879883,-64.36308288574219,-65.1163101196289,-64.86890411376953,-67.72913360595703,-68.63484954833984,-69.34038543701172,-68.64035034179688,-69.29776000976562,-69.85757446289062,2.5005130767822266,4.796323776245117,6.07837438583374,5.776632785797119,7.38144588470459,9.434518814086914,9.534310340881348,11.958949089050293,9.714959144592285,7.867892265319824,7.133665561676025,7.6083245277404785,7.673555374145508,8.933869361877441,8.95650577545166,4.6927032470703125,3.621105909347534,3.3486294746398926,4.254856586456299,4.906388759613037,4.353297233581543,3.268925428390503,4.165642738342285,4.108407020568848,2.7817018032073975,2.6149840354919434,1.3187001943588257,1.839461326599121,2.016808032989502,3.0174405574798584,2.5626220703125,2.8989596366882324,-274.634765625,103.86339569091797,28.95197105407715,9.242032051086426,1.5752986669540405,6.3186235427856445,4.793347358703613,2.784850597381592,7.297327995300293,7.946164608001709,26.422088623046875,12.051553726196289,6.420137882232666,8.124726295471191,6.3972978591918945,4.220431327819824,2.5226800441741943,4.743630409240723,2.408954620361328,3.1235945224761963,0.22935058176517487,0.22630509734153748,0.2000674158334732,0.2463822215795517,0.3929917812347412,0.4005848169326782,0.2531932592391968,0.3016830086708069,0.33036142587661743,0.7090885043144226,0.6535238027572632,0.35143476724624634,0.22500985860824585,0.2630064785480499,0.21486005187034607,0.2308277040719986,0.31436285376548767,0.35237210988998413,0.19159792363643646,0.20558570325374603,0.1634451001882553,0.3319377601146698,0.2563735842704773,0.3128029704093933,0.003620399860665202,0.01861019975348028,407.93833974617536,1187.2488920207365,1026.1534425255586
110.0,115.0,120.0,-6.599449634552002,-9.131125450134277,-15.886587142944336,-23.173860549926758,-26.3229923248291,-27.963111877441406,-23.76740074157715,-28.944297790527344,-33.360931396484375,-41.488441467285156,-44.68867874145508,-44.96233367919922,-45.40717315673828,-46.88218688964844,-50.161136627197266,-55.282310485839844,-56.10457992553711,-58.441810607910156,-60.69652557373047,-60.259193420410156,-61.056915283203125,-62.496681213378906,-60.02341842651367,-63.86098861694336,-64.24712371826172,-63.705387115478516,-65.45318603515625,-66.88204193115234,-67.78102111816406,-67.65039825439453,-68.31568908691406,-68.45857238769531,2.4900736808776855,4.599917888641357,7.308624744415283,8.012077331542969,8.83195972442627,11.146657943725586,9.488813400268555,9.10650634765625,10.215685844421387,4.558413982391357,5.278120517730713,5.864715576171875,6.176420211791992,6.296722888946533,6.1396636962890625,3.9248998165130615,3.3488476276397705,2.7914555072784424,3.1548588275909424,4.023021697998047,4.296354293823242,3.6742146015167236,4.803587913513184,4.19255256652832,3.117565870285034,3.9098684787750244,3.118499517440796,3.0138020515441895,2.5019383430480957,2.389446973800659,2.027453660964966,2.6396961212158203,-272.1398620605469,99.1934814453125,29.408466339111328,12.121106147766113,3.0275967121124268,5.985065460205078,3.2312800884246826,1.7853912115097046,5.981564044952393,8.021038055419922,20.661497116088867,15.934281349182129,5.451294898986816,5.665340423583984,4.996829032897949,7.300488471984863,3.2446224689483643,6.801477432250977,3.0270726680755615,3.0555450916290283,0.27384236454963684,0.24857944250106812,0.2958211302757263,0.3435683846473694,0.508842408657074,0.5536122918128967,0.3379220962524414,0.25709012150764465,0.32280534505844116,0.5278609395027161,0.5250062942504883,0.4211752116680145,0.22830186784267426,0.21601104736328125,0.28341925144195557,0.2577170431613922,0.24595746397972107,0.35491085052490234,0.24464763700962067,0.20532582700252533,0.20366251468658447,0.343412846326828,0.30145543813705444,0.3290431797504425,0.0032089436426758766,0.01623110317575406,413.45452352245303,1443.8237519939096,1084.5147853233184
120.0,125.0,130.0,-6.657068729400635,-9.1536283493042,-15.332565307617188,-23.07847785949707,-26.645849227905273,-26.943103790283203,-22.540992736816406,-29.213552474975586,-32.03641891479492,-41.23836135864258,-43.814945220947266,-44.531150817871094,-45.10749816894531,-46.53998565673828,-50.61848449707031,-54.79390335083008,-56.16591262817383,-59.14170455932617,-61.34097671508789,-59.98756790161133,-60.785587310791016,-62.87181091308594,-59.63512420654297,-63.31413269042969,-64.07209777832031,-64.23726654052734,-66.37254333496094,-67.85801696777344,-68.81851196289062,-68.90080261230469,-68.992431640625,-69.78470611572266,2.515004873275757,4.4282426834106445,7.519214153289795,8.504934310913086,10.193770408630371,13.304479598999023,11.459575653076172,10.18405532836914,11.525222778320312,5.171254634857178,6.382811069488525,6.70507287979126,7.417679309844971,9.445292472839355,7.180965423583984,4.751624584197998,3.2624306678771973,2.3572444915771484,2.8226587772369385,4.91417121887207,5.202485084533691,3.9754881858825684,6.034419059753418,4.295262336730957,3.070190191268921,2.762057304382324,2.067934274673462,2.2083592414855957,1.98244309425354,1.723206639289856,2.0681068897247314,2.352976083755493,-272.3289489746094,101.57601928710938,28.279743194580078,12.304488182067871,1.4833704233169556,6.025599479675293,3.7114574909210205,1.164460301399231,6.3825554847717285,8.090669631958008,24.687923431396484,16.223411560058594,6.203232765197754,6.181222438812256,7.016232013702393,6.8409037590026855,3.4641611576080322,8.930525779724121,2.944579601287842,3.766866683959961,0.3533596396446228,0.2749249339103699,0.2633780539035797,0.3113742172718048,0.5737704634666443,0.5704920887947083,0.3228438198566437,0.2398129105567932,0.283540815114975,0.5184072852134705,0.5327643156051636,0.46329936385154724,0.30260419845581055,0.25059986114501953,0.2557293474674225,0.247456893324852,0.26084911823272705,0.3316901624202728,0.24866802990436554,0.19802166521549225,0.19299456477165222,0.34108883142471313,0.28725704550743103,0.3447073698043823,0.003532310714945197,0.0186532500725058,407.2529973151021,1300.0608935433584,1032.0517575167717
130.0,135.0,140.0,-7.241276741027832,-15.457008361816406,-28.078500747680664,-33.55406951904297,-42.88466262817383,-43.50459671020508,-41.96270751953125,-43.84274673461914,-43.70663070678711,-46.5451774597168,-49.34941482543945,-50.66423416137695,-51.635799407958984,-53.408016204833984,-53.44819641113281,-53.762264251708984,-53.5903434753418,-55.93376159667969,-56.16263961791992,-58.66447830200195,-61.290287017822266,-62.908878326416016,-60.288604736328125,-60.1276969909668,-61.18378829956055,-60.438072204589844,-62.01381301879883,-63.01897048950195,-64.20848083496094,-66.2091293334961,-68.33983612060547,-69.05606842041016,2.663343667984009,2.942805051803589,3.502937078475952,3.312774896621704,3.1190459728240967,2.3810698986053467,3.096971273422241,2.9684152603149414,3.629445791244507,3.202016592025757,3.5308971405029297,3.854635000228882,3.642659902572632,4.371012210845947,4.762131214141846,4.3332624435424805,4.621204376220703,4.457656383514404,5.6950578689575195,4.889956474304199,4.188457489013672,3.5906319618225098,5.260855197906494,5.718165397644043,4.880837440490723,5.12457275390625,4.985291957855225,5.728583335876465,5.830878734588623,5.145430088043213,4.319077968597412,4.175025463104248,-290.3522033691406,68.9472427368164,21.686283111572266,20.374284744262695,11.930000305175781,15.45753002166748,6.603074550628662,12.81037712097168,9.555691719055176,4.710413932800293,17.954328536987305,9.343204498291016,5.939099311828613,3.4158945083618164,3.5726680755615234,3.4303393363952637,2.87766695022583,2.6929569244384766,2.5823678970336914,2.407400369644165,0.4900645911693573,0.4463448226451874,0.4121472239494324,0.4624561667442322,0.7203711867332458,0.902118444442749,0.6224362850189209,0.4789392650127411,0.481867253780365,0.48609068989753723,0.48569992184638977,0.5002889037132263,0.28664982318878174,0.25176966190338135,0.20102396607398987,0.1988455355167389,0.18735173344612122,0.19443467259407043,0.17870089411735535,0.2078724056482315,0.23561733961105347,0.2729024887084961,0.2679068446159363,0.28282931447029114,0.0028244033455848694,0.009287539878190256,529.8194095490004,3025.3400975203017,1442.5283199518879
140.0,145.0,150.0,-7.108919620513916,-15.229025840759277,-27.586971282958984,-32.251983642578125,-42.181392669677734,-42.64100646972656,-41.32496643066406,-43.03030014038086,-43.13052749633789,-45.715545654296875,-48.82673263549805,-49.96637725830078,-51.41770553588867,-53.36156463623047,-53.47663116455078,-53.73997116088867,-53.81824493408203,-55.898597717285156,-56.41404342651367,-59.04585647583008,-61.32147216796875,-62.93341064453125,-61.156917572021484,-60.93619155883789,-62.20191192626953,-61.51469039916992,-62.83071517944336,-63.904415130615234,-65.26216125488281,-66.91820526123047,-68.5521469116211,-68.64414978027344,2.5782949924468994,2.794987678527832,2.6030197143554688,3.2050821781158447,2.8616650104522705,2.296006441116333,2.8800058364868164,3.0482115745544434,3.5347394943237305,3.0585134029388428,3.399421453475952,3.627328634262085,3.4544215202331543,4.039947032928467,4.471867561340332,4.059683322906494,4.11140775680542,4.064118385314941,5.557258129119873,4.203178882598877,3.5703606605529785,3.101705312728882,4.388357639312744,4.922966480255127,3.8648672103881836,3.8663203716278076,3.715019941329956,4.538278102874756,4.3324737548828125,3.710975170135498,2.95098614692688,3.4491653442382812,-290.3279113769531,71.93762969970703,21.735559463500977,19.41664695739746,12.070545196533203,14.277975082397461,7.109940528869629,12.29361629486084,9.345914840698242,4.206866264343262,15.678183555603027,6.664737701416016,5.377660274505615,2.5608932971954346,2.969695806503296,3.0072274208068848,2.487091302871704,2.355854034423828,2.647266149520874,2.2840709686279297,0.4928680658340454,0.4711475074291229,0.45710158348083496,0.5226972699165344,0.7811349630355835,0.9298720955848694,0.5917243361473083,0.4766603112220764,0.473006010055542,0.47305989265441895,0.465387761592865,0.4757806658744812,0.269949346780777,0.22869856655597687,0.19690516591072083,0.20229379832744598,0.1587427258491516,0.1345687210559845,0.14928734302520752,0.20271199941635132,0.22436055541038513,0.25109851360321045,0.2426031529903412,0.24959233403205872,0.0027244449593126774,0.008826448303364268,465.07601511818916,2485.4362470091355,1356.5292718461758
150.0,155.0,160.0,-10.554964065551758,-18.91522979736328,-31.260128021240234,-36.02534484863281,-45.64980697631836,-46.3682746887207,-44.94282913208008,-46.97100067138672,-46.854427337646484,-49.113182067871094,-51.76545333862305,-52.51853942871094,-54.22518539428711,-55.525604248046875,-55.548065185546875,-56.61909484863281,-56.7135009765625,-58.580299377441406,-59.07974624633789,-61.946380615234375,-63.829132080078125,-65.37071990966797,-63.830936431884766,-63.85457992553711,-65.23356628417969,-64.16446685791016,-65.77197265625,-66.75868225097656,-68.2408218383789,-70.04167175292969,-71.6236801147461,-72.12506103515625,2.785588502883911,2.9427473545074463,2.535278797149658,3.139784574508667,2.940682888031006,2.4878146648406982,3.4038758277893066,3.4184131622314453,3.5540902614593506,3.578533411026001,4.127171516418457,4.355656147003174,4.464333534240723,5.368250370025635,5.381440162658691,4.96083927154541,4.825229167938232,4.842804908752441,5.881241321563721,4.755953788757324,4.794807434082031,4.370056629180908,5.052982330322266,5.22464656829834,4.147873401641846,4.40051794052124,4.247145175933838,4.661283493041992,4.402475833892822,3.7912631034851074,3.0043082237243652,3.3652467727661133,-307.5954284667969,70.55252838134766,19.958898544311523,19.569713592529297,12.472217559814453,15.15558910369873,7.252952575683594,11.959465980529785,8.757471084594727,4.519416332244873,18.483863830566406,6.524928569793701,6.755594730377197,2.866421699523926,3.1143314838409424,3.405250072479248,2.5340240001678467,2.43925142288208,2.6242315769195557,2.563215732574463,0.4348447918891907,0.40956375002861023,0.4631475806236267,0.7170496582984924,0.911906898021698,0.6254829168319702,0.46917295455932617,0.46334996819496155,0.4644448757171631,0.45547932386398315,0.4575859010219574,0.4643130302429199,0.25547853112220764,0.2078900933265686,0.2105538547039032,0.16910484433174133,0.17448456585407257,0.16034448146820068,0.1909465491771698,0.21547871828079224,0.26493462920188904,0.26947030425071716,0.2747644782066345,0.29148784279823303,0.0029265759512782097,0.008850239269141531,484.81532617711076,2755.875292289008,1388.9792303499696
160.0,165.0,170.0,-8.439508438110352,-16.9534969329834,-29.337556838989258,-33.96721649169922,-42.45816421508789,-43.62774658203125,-41.786033630371094,-43.644371032714844,-43.64241027832031,-46.11122512817383,-48.73419189453125,-49.367919921875,-50.573211669921875,-52.12643814086914,-52.02350616455078,-52.29166030883789,-51.990238189697266,-53.988189697265625,-53.62747573852539,-56.93999099731445,-59.326969146728516,-61.03190994262695,-58.30459213256836,-58.140254974365234,-60.628944396972656,-59.51692581176758,-61.63139724731445,-62.10488510131836,-63.3630485534668,-65.14707946777344,-67.56515502929688,-68.11115264892578,2.967388391494751,3.0716235637664795,2.7429871559143066,3.1733996868133545,3.441865921020508,2.8122143745422363,3.645817518234253,4.1830363273620605,4.867893218994141,4.371215343475342,4.944560527801514,5.569754123687744,5.3709540367126465,6.441112995147705,7.1012043952941895,6.534243106842041,7.220754623413086,7.300605297088623,8.853666305541992,7.681368350982666,7.140720844268799,6.648190975189209,8.670761108398438,8.722209930419922,6.949793338775635,7.171154022216797,6.282009601593018,7.050884246826172,7.113246440887451,6.510875225067139,4.677963733673096,4.993797302246094,-285.7600402832031,65.6174087524414,17.845165252685547,20.47235870361328,11.806026458740234,14.260295867919922,6.666012763977051,12.116140365600586,9.0283842086792,4.640632152557373,28.544593811035156,11.424363136291504,8.854879379272461,2.8130528926849365,3.89656400680542,3.3410754203796387,2.769784927368164,2.359700918197632,2.4551119804382324,2.1658425331115723,0.47967949509620667,0.43683335185050964,0.47066447138786316,0.7095694541931152,0.9243208765983582,0.6938498616218567,0.494209885597229,0.49861618876457214,0.5101499557495117,0.5016059875488281,0.5012720823287964,0.512260377407074,0.25381508469581604,0.19653844833374023,0.19677533209323883,0.16733816266059875,0.15542778372764587,0.15193229913711548,0.19168533384799957,0.22304239869117737,0.27143967151641846,0.274911493062973,0.2701858878135681,0.2884690761566162,0.002814016304910183,0.014268914950696055,651.5927195732488,3488.9034970453886,1552.2874378010883
170.0,175.0,180.0,-6.679525375366211,-14.825618743896484,-26.80320167541504,-31.405672073364258,-41.27997970581055,-42.01010513305664,-40.37615203857422,-42.10255813598633,-41.56426239013672,-43.98946762084961,-46.853294372558594,-47.87230682373047,-49.68242645263672,-51.31376266479492,-50.489707946777344,-50.86042785644531,-51.00717544555664,-53.39061737060547,-53.22246551513672,-56.252384185791016,-58.85980987548828,-60.5335578918457,-57.533451080322266,-57.56013107299805,-59.7946662902832,-59.00267028808594,-60.636878967285156,-61.6653938293457,-62.79632568359375,-64.4771957397461,-66.23371124267578,-67.18720245361328,2.591519594192505,3.0924887657165527,2.444122552871704,3.0600056648254395,3.569547653198242,2.8798701763153076,3.8285491466522217,4.095212459564209,5.0385966300964355,4.715010643005371,5.041234493255615,5.8706841468811035,5.537364959716797,6.268248081207275,6.950499534606934,6.551517486572266,7.003430366516113,7.044178009033203,8.711135864257812,7.207901954650879,6.4554948806762695,6.02070951461792,8.137785911560059,8.130273818969727,6.077628135681152,6.330198764801025,5.719592571258545,6.178465366363525,6.036749362945557,5.691031455993652,4.327849864959717,4.3217949867248535,-278.99993896484375,68.37826538085938,18.862951278686523,19.875408172607422,11.95833969116211,14.544027328491211,7.032997131347656,12.174966812133789,9.549768447875977,4.139082908630371,27.04904556274414,9.527236938476562,9.12117862701416,2.7411487102508545,3.3804800510406494,3.518282413482666,2.7357044219970703,2.385089635848999,2.5443756580352783,2.2461307048797607,0.511259138584137,0.4738866090774536,0.45167842507362366,0.521963894367218,0.7705324292182922,0.8962393403053284,0.5568960905075073,0.4688306450843811,0.47910135984420776,0.49120378494262695,0.4878429174423218,0.5000802278518677,0.29114192724227905,0.2360675185918808,0.19564414024353027,0.20407427847385406,0.1806706339120865,0.1750357747077942,0.15054892003536224,0.18867401778697968,0.22423332929611206,0.26881515979766846,0.2659214735031128,0.27482834458351135,0.0026486357674002647,0.01204842481148492,580.2491108248686,3141.099799702726,1479.5402134062797
180.0,185.0,190.0,-7.959514617919922,-15.725985527038574,-28.33601951599121,-32.867122650146484,-42.096370697021484,-42.90754699707031,-41.775482177734375,-43.08594512939453,-42.868778228759766,-45.40694808959961,-47.165130615234375,-48.841041564941406,-49.95194625854492,-52.29936599731445,-52.965087890625,-53.00364303588867,-53.08311080932617,-55.67049789428711,-56.0201301574707,-58.247230529785156,-60.734031677246094,-61.49437713623047,-59.979896545410156,-59.86698532104492,-60.318843841552734,-60.1501350402832,-61.232879638671875,-61.60238265991211,-63.04508590698242,-65.05995178222656,-66.90748596191406,-68.12042236328125,2.692258358001709,2.9224863052368164,2.642326593399048,3.2136764526367188,2.9047915935516357,2.727226972579956,3.162191152572632,3.500929117202759,3.9970932006835938,3.5237488746643066,4.249126434326172,4.689189910888672,4.348193645477295,4.827466011047363,5.101969242095947,5.074163436889648,5.237839698791504,5.008898735046387,6.099676132202148,5.401875019073486,4.95832633972168,4.822064399719238,5.809269905090332,5.769719123840332,5.020688056945801,4.985197067260742,5.181934356689453,6.1698994636535645,5.896260738372803,5.454610347747803,4.6921257972717285,4.204802989959717,-286.16424560546875,68.06989288330078,21.050369262695312,17.970529556274414,11.199626922607422,15.668915748596191,7.17997407913208,12.441447257995605,8.240538597106934,4.420114040374756,20.39177894592285,9.172046661376953,7.086024284362793,3.7041125297546387,3.193181276321411,3.1995673179626465,2.9280662536621094,2.410618543624878,2.780587911605835,2.5379180908203125,0.4366799294948578,0.4144902527332306,0.40680062770843506,0.4824552536010742,0.7573913931846619,0.9410672783851624,0.6255218982696533,0.4665892422199249,0.44840702414512634,0.4417842626571655,0.4286983609199524,0.4281303286552429,0.2740899622440338,0.23945383727550507,0.20317132771015167,0.20726613700389862,0.16625455021858215,0.13320553302764893,0.1479261964559555,0.1933598518371582,0.21969327330589294,0.2630029618740082,0.26085126399993896,0.2601413130760193,0.002660236554220319,0.010755782337587007,606.4077396078407,3431.6981198339618,1540.7997335759505
190.0,195.0,200.0,-6.670373439788818,-14.73628044128418,-26.723875045776367,-31.218908309936523,-39.45266342163086,-39.731529235839844,-39.208892822265625,-40.49959945678711,-40.21926498413086,-43.42721176147461,-44.77305221557617,-46.30787658691406,-47.17160415649414,-49.722721099853516,-51.171531677246094,-51.274513244628906,-51.51502227783203,-53.81303405761719,-53.76905822753906,-56.367122650146484,-59.175418853759766,-59.237247467041016,-58.61662673950195,-58.00417709350586,-57.765663146972656,-57.70918655395508,-58.903438568115234,-59.1264533996582,-60.084957122802734,-62.70704650878906,-65.04991149902344,-66.28398895263672,2.6234872341156006,3.03442645072937,3.888056993484497,4.3556694984436035,5.699010372161865,5.787417411804199,5.506332874298096,5.252541542053223,5.402513027191162,4.621396064758301,5.120119094848633,5.024151802062988,4.792906284332275,4.977628231048584,5.188343524932861,5.33496618270874,5.130341053009033,4.853532314300537,5.779054164886475,5.143359661102295,4.553882122039795,4.992344379425049,5.035223007202148,5.0929155349731445,5.180243492126465,5.113205909729004,5.090114593505859,5.606388092041016,5.5680155754089355,4.939833641052246,4.231889247894287,4.067843914031982,-274.08135986328125,67.92161560058594,21.015201568603516,16.497617721557617,9.836498260498047,15.506126403808594,6.18959903717041,12.35920524597168,7.292815208435059,4.570510387420654,23.21489906311035,6.424892902374268,6.473880290985107,3.9295592308044434,4.549978733062744,3.747990369796753,3.9963724613189697,2.8350601196289062,2.8887391090393066,2.4573895931243896,0.5074343681335449,0.47828641533851624,0.4501001238822937,0.4945656657218933,0.7427909970283508,0.9199557304382324,0.6410534381866455,0.4944762885570526,0.49980470538139343,0.5135725140571594,0.501748263835907,0.5035529136657715,0.28719842433929443,0.2520678639411926,0.2049424648284912,0.2014840543270111,0.17290858924388885,0.1497279405593872,0.16293226182460785,0.2012258768081665,0.2214708924293518,0.27452781796455383,0.2720679044723511,0.27295243740081787,0.0026559943798929453,0.010963103610788862,643.3292524512033,4027.508360825116,1616.4562286232845
200.0,205.0,210.0,-5.804415225982666,-13.997482299804688,-26.438596725463867,-31.377614974975586,-41.945899963378906,-41.97629165649414,-41.42561721801758,-43.44523239135742,-43.140113830566406,-45.496219635009766,-49.046653747558594,-50.82234191894531,-51.56553649902344,-54.274410247802734,-54.95785903930664,-55.21159744262695,-54.836063385009766,-56.83420181274414,-57.77488327026367,-59.0659065246582,-61.9074821472168,-63.17874526977539,-61.80786895751953,-61.793113708496094,-61.0340690612793,-60.538734436035156,-62.269527435302734,-63.08200454711914,-64.70335388183594,-65.94557189941406,-67.25730895996094,-68.45138549804688,2.501317024230957,3.096978187561035,2.6966001987457275,3.637314558029175,2.765500068664551,2.4815690517425537,2.911142349243164,2.7697434425354004,3.6962451934814453,3.0779519081115723,3.295435667037964,3.519670248031616,3.4832613468170166,4.3998260498046875,4.33468770980835,4.128708362579346,3.7879533767700195,3.5871880054473877,5.113614082336426,4.916566371917725,4.041528224945068,3.7622628211975098,4.717286109924316,5.337470054626465,5.65807580947876,5.249917030334473,4.904155731201172,5.718967914581299,5.402083396911621,4.701663970947266,4.014431953430176,3.6438941955566406,-290.162353515625,71.93379974365234,25.91868782043457,19.751129150390625,11.739251136779785,14.994930267333984,7.424675464630127,12.979781150817871,8.881743431091309,3.7590150833129883,17.24303436279297,9.061646461486816,4.654510021209717,2.723024606704712,4.1345295906066895,3.370673656463623,2.8719356060028076,2.681389808654785,2.770311117172241,2.4823524951934814,0.46352288126945496,0.42537471652030945,0.46806299686431885,0.7198325395584106,0.9263202548027039,0.6335906386375427,0.45530828833580017,0.4776211380958557,0.5047289729118347,0.4952371120452881,0.4902540445327759,0.4978120028972626,0.2382950335741043,0.18388763070106506,0.19197967648506165,0.17303846776485443,0.15682914853096008,0.13571904599666595,0.18659041821956635,0.2262711524963379,0.27248862385749817,0.2692837715148926,0.26405826210975647,0.2770636975765228,0.0027545723132789135,0.00941329212587007,459.3231603708302,2376.021595399507,1347.0301044870605
210.0,215.0,220.0,-6.823850154876709,-14.974266052246094,-27.747140884399414,-32.79465103149414,-43.13561248779297,-43.051753997802734,-42.69682693481445,-44.479705810546875,-44.6734619140625,-47.07583236694336,-50.80910873413086,-52.64137649536133,-53.545082092285156,-56.340755462646484,-57.2520637512207,-57.4250602722168,-56.90637969970703,-58.93534469604492,-61.3570556640625,-62.166019439697266,-64.25569915771484,-64.91918182373047,-64.5850601196289,-64.90042877197266,-64.15919494628906,-63.50298309326172,-64.92068481445312,-66.18724060058594,-67.42976379394531,-68.40828704833984,-69.30931091308594,-70.42122650146484,2.5883617401123047,3.1206188201904297,2.4788825511932373,3.1534171104431152,2.9732346534729004,2.688622236251831,3.0898590087890625,3.283292293548584,3.6440446376800537,3.1572329998016357,3.652822494506836,3.8172550201416016,3.779991626739502,4.422576427459717,3.765061140060425,3.6107017993927,3.6396515369415283,3.2914347648620605,3.6826343536376953,3.5372650623321533,3.0693366527557373,3.3621742725372314,3.993107557296753,4.84968900680542,5.146399021148682,4.971790313720703,4.442424774169922,5.139986991882324,4.402950286865234,3.3861501216888428,2.72894024848938,2.285885810852051,-301.9046325683594,75.19709014892578,27.13648223876953,19.064647674560547,12.015210151672363,14.441062927246094,7.912217617034912,12.509551048278809,9.314617156982422,4.273715496063232,16.04348373413086,6.401405334472656,3.901581287384033,2.937840461730957,3.5770456790924072,3.09243106842041,3.034723997116089,2.273609161376953,2.365173816680908,2.1808130741119385,0.45842698216438293,0.43781328201293945,0.43622639775276184,0.5144492387771606,0.7863448262214661,0.9275268912315369,0.5807311534881592,0.4445933997631073,0.4311887323856354,0.43173155188560486,0.43121814727783203,0.4440011978149414,0.27606117725372314,0.23568782210350037,0.20038503408432007,0.2057645320892334,0.16279903054237366,0.13981442153453827,0.14841441810131073,0.18373243510723114,0.20807072520256042,0.2502140402793884,0.25332996249198914,0.26174357533454895,0.0028376264963299036,0.008094592879930394,379.2194161437909,1695.152704013196,1220.4835714088788
220.0,225.0,230.0,-14.583674430847168,-21.55154037475586,-34.141780853271484,-39.50111770629883,-49.91740798950195,-50.020450592041016,-49.057823181152344,-50.64984130859375,-50.560516357421875,-53.45087814331055,-57.54130172729492,-59.2508430480957,-60.03887176513672,-63.21784210205078,-63.41779708862305,-62.7672119140625,-63.01374816894531,-65.5169448852539,-67.57852935791016,-69.00370025634766,-71.05535125732422,-71.12765502929688,-69.82520294189453,-70.81031036376953,-70.22647094726562,-69.63059997558594,-71.27494049072266,-72.70499420166016,-74.27130889892578,-75.3819808959961,-76.10569763183594,-77.06886291503906,2.719780206680298,3.3657164573669434,4.255080699920654,3.5760087966918945,3.038115978240967,2.779329299926758,3.8034443855285645,4.986907958984375,6.1067962646484375,4.848677158355713,4.902451515197754,5.207617282867432,5.106730937957764,5.628224849700928,6.038702011108398,7.508059024810791,6.539325714111328,4.997554302215576,5.887878894805908,4.813940048217773,3.8818628787994385,5.53078556060791,7.808859348297119,7.0403642654418945,6.747723579406738,6.48167610168457,5.484230995178223,5.703645706176758,4.4366912841796875,3.1800966262817383,2.7610185146331787,2.8870108127593994,-338.3974914550781,74.69005584716797,26.047536849975586,19.30124282836914,11.112433433532715,14.55448055267334,7.395872592926025,12.022528648376465,10.408193588256836,4.160526275634766,24.188119888305664,6.453084945678711,7.792760848999023,2.7983639240264893,4.758834362030029,3.4507663249969482,3.0858027935028076,2.4932727813720703,3.782789707183838,2.4045534133911133,0.38758912682533264,0.39265480637550354,0.4198566675186157,0.4958874583244324,0.7649261951446533,0.9350490570068359,0.5851784348487854,0.40644288063049316,0.37698179483413696,0.3727049231529236,0.37011778354644775,0.37593328952789307,0.2537481486797333,0.22705407440662384,0.21696797013282776,0.21364346146583557,0.17479191720485687,0.1634393334388733,0.15583981573581696,0.19254863262176514,0.20502883195877075,0.22788161039352417,0.2304845154285431,0.23942817747592926,0.0026692741084843874,0.00898278893561485,421.8952122109989,1843.5619380800465,1259.109248286271
