t_start_s,t_center_s,t_end_s,bf_mean,bf_std,bf_min,bf_max,bf_range,bf_skew,bf_kurtosis,hr_mean,hr_std,hr_min,hr_max,hr_range,hr_slope,hr_skew,hr_kurtosis,hr_low_peaks,hr_peak_count,hr_ibi_mean_s,hr_ibi_std_s,hr_bpm_from_peaks,hr_sdnn_ms,hr_rmssd_ms,hr_pnn50,bf_rr,hr_bf_corr_long,hr_slope_long,missing_bf_rr,missing_corr,missing_slope,resp_bp_slow,resp_bp_fast,resp_bp_ratio_fast_slow,resp_peak_freq_hz,resp_spec_centroid_hz,resp_spec_entropy,hr_bf_xcorr_max,hr_bf_xcorr_lag_s
100.0,105.0,110.0,0.2972022007330588,0.15178161448385033,0.12210143730472107,0.659409611620593,0.5373081743158719,0.8633034000867384,-0.21073891894172547,0.49488661108232757,0.008450312381322178,0.4813519988371695,0.520087128742665,0.03873512990549555,-8.290106038763104e-06,1.1530847074804824,1.1844976757310857,0,4,2.6999999999999997,2.504338827507764,22.222222222222225,3067.176135216959,3753.5631220363284,0.5,4.368932038834951,0.2978213444901687,7.669994287221434e-05,0,0,0,0.0,0.007860308356904743,7860308356.904743,0.1171875,1.6001973589339935,0.23212179447154724,0.23933254345538443,-2.0
110.0,115.0,120.0,0.28896417527981444,0.16087796203284208,0.11885695232202746,0.672103858431102,0.5532469061090746,0.8744901254968948,-0.2585184552057789,0.4934489110525405,0.004088214774640483,0.48280842362666904,0.5017884242589583,0.018980000632289273,1.0921968972352665e-06,-0.14277706844382393,-0.2373209765296349,1,0,nan,nan,nan,nan,nan,nan,4.682926829268292,0.028062274586345987,-3.749739083009105e-05,0,0,0,0.0,0.016121262757004477,16121262757.004478,0.1171875,1.779141336709015,0.20721042990811528,-0.27052291363877284,-0.6166666666666667
120.0,125.0,130.0,0.30738735404706335,0.14387695070716733,0.14618861383384985,0.6597260186027861,0.5135374047689363,0.9555784171523282,-0.14131347278924178,0.4959979301685941,0.003252784861600601,0.4891309076528934,0.5041616067675143,0.015030699114620905,-6.21588728211007e-06,-0.20772830491516778,-0.5676172226028187,1,0,nan,nan,nan,nan,nan,nan,5.649274225186347,-0.24914652296942447,1.679274914469838e-05,0,0,0,0.0,0.013684071548751942,13684071548.751942,0.1171875,1.8569999249520615,0.2357847845609302,-0.2538255732643634,1.7416666666666667
130.0,135.0,140.0,0.30752019983065365,0.15877037770822633,0.14856055774183277,0.697372316666458,0.5488117589246253,1.0756043538712456,0.010078198919067916,0.49567507421157303,0.002859787226128714,0.48928552241148077,0.5009586028840325,0.011673080472551722,3.2341030557284103e-07,-0.25604907431040164,-0.6958188755501595,1,0,nan,nan,nan,nan,nan,nan,5.839416058394161,-0.26825365762053394,-7.584720151619728e-05,0,0,0,0.0,0.01376763331566505,13767633315.665049,0.1171875,1.6715618689532343,0.22685670355906445,0.12881621552978828,-2.0
140.0,145.0,150.0,0.42031841293435046,0.1709003458063592,0.1306809102343165,0.6136560453348981,0.48297513510058165,-0.6750765113477549,-1.0870215693532672,0.4969236808016571,0.0030906635222513294,0.48846940504216096,0.5023262538008527,0.013856848758691753,-1.8683841222308372e-06,-1.0555599873724595,0.2599159758735543,1,0,nan,nan,nan,nan,nan,nan,5.965202982601491,0.013036559831596016,0.00013633865873788128,0,0,0,0.0,0.0021521987662854835,2152198766.2854834,0.1171875,7.453900644521579,0.266688286946464,0.37929694460370844,1.1166666666666667
150.0,155.0,160.0,0.4456217585736789,0.03713695067725285,0.37341390626195425,0.539062314303598,0.1656484080416437,-0.04614779280670403,-0.6966822114957489,0.4979517029957748,0.005116922116099115,0.48721389871651544,0.5076968977607237,0.02048299904420825,-1.7069165870173542e-05,-0.055061892332626254,-1.4885189678332735,1,0,nan,nan,nan,nan,nan,nan,7.399794450154163,0.20655576093121175,-0.00019372697137438468,0,0,0,0.0,0.0012769802806020542,1276980280.6020544,4.1015625,23.596733314329462,0.3820983548257586,0.4400087361378757,1.1
160.0,165.0,170.0,0.4700615205685626,0.033085908535297005,0.39178516736010605,0.5316730071056467,0.13988783974554064,0.2701901571161594,-1.0765820737773484,0.4913466589291781,0.003441195208097711,0.47838765185490684,0.4972584108902719,0.01887075903536506,1.0053761418762584e-05,-0.10066154267095345,-0.6747162280844723,0,2,0.7166666666666667,0.0,83.72093023255813,nan,nan,nan,10.492567764500144,-0.030773683835200773,-5.1326180854073365e-05,0,0,0,0.0,0.00033972206837382525,339722068.37382525,3.984375,27.628487904086438,0.3632105323093713,-0.3863984947326881,1.2416666666666667
170.0,175.0,180.0,0.48371631482401783,0.07452484225038412,0.36964815806166795,0.6239864601889058,0.25433830212723785,0.7191013536639541,-0.4905101072019238,0.48782332962943276,0.00423145472519026,0.47808826189157655,0.4960137180473448,0.017925456155768238,-3.5376892779929077e-06,-0.4667138481170231,-0.5501750431594021,0,6,0.7666666666666667,0.1687371394276382,78.26086956521739,188.65385704452953,266.04745817240956,1.0,11.541544215869623,-0.07225576095388428,-0.00016944910306322184,0,0,0,0.0,0.001024160441385733,1024160441.385733,3.984375,20.7982259289806,0.4799368835791465,0.29433956165813,-1.1416666666666666
180.0,185.0,190.0,0.31368775384788045,0.17018713687018502,0.10447240216348487,0.6226066323850594,0.5181342302215746,0.9325996762268753,-0.8059652212749522,0.4903283713999014,0.01751341651777334,0.4134580850407279,0.5272670575016277,0.11380897246089983,2.3962313770721223e-05,-2.0068278439161276,6.825529161202187,0,11,0.8358333333333334,0.33335520761560705,71.78464606181454,351.3872419812087,406.5436972550156,0.7777777777777778,15.909648907439236,0.010193351526458184,8.314537167685963e-06,0,0,0,0.0,0.008614687479849953,8614687479.849953,0.1171875,4.122379247583947,0.31279394754854356,-0.1546411049913455,0.575
190.0,195.0,200.0,0.34218493106608466,0.10786243009705633,0.09913302735379116,0.4827937282962883,0.38366070094249716,-0.8390293998108846,-0.5237879298340697,0.4943795144665766,0.018444156546898252,0.43313791846915595,0.5230222542172658,0.08988433574810983,-2.8944146550699777e-05,-1.230320235791587,2.012697201028968,0,14,0.6955128205128205,0.14083903738317394,86.26728110599079,146.5899177590464,226.8187806581705,0.5833333333333334,20.198532585239533,0.07116240528943729,1.8125441832010692e-05,0,0,0,0.0,0.003975084777966354,3975084777.966354,0.1171875,11.218796616885937,0.4735818601988198,0.40059685468156203,0.48333333333333334
200.0,205.0,210.0,0.17716042046702896,0.10732082587896563,0.06824513074071314,0.4634923127972561,0.39524718205654297,1.337468246736661,0.965427032543305,0.5120096925644415,0.10031810135784215,0.37951946562970446,0.9074243755341108,0.5279049099044064,0.0003840855248001014,1.8420647849140406,4.621721294408262,0,13,0.7104166666666667,0.22824625772762774,84.4574780058651,238.39544115531316,244.27795064581082,0.9090909090909091,20.635299737282065,-0.08948365097086922,0.00016697258359932307,0,0,0,0.0,0.0007398507126799153,739850712.6799153,0.1171875,1.4876550263784374,0.21621636463051408,0.11666661188376116,-1.6833333333333333
