t_start_s,t_center_s,t_end_s,mel_mean_0,mel_mean_1,mel_mean_2,mel_mean_3,mel_mean_4,mel_mean_5,mel_mean_6,mel_mean_7,mel_mean_8,mel_mean_9,mel_mean_10,mel_mean_11,mel_mean_12,mel_mean_13,mel_mean_14,mel_mean_15,mel_mean_16,mel_mean_17,mel_mean_18,mel_mean_19,mel_mean_20,mel_mean_21,mel_mean_22,mel_mean_23,mel_mean_24,mel_mean_25,mel_mean_26,mel_mean_27,mel_mean_28,mel_mean_29,mel_mean_30,mel_mean_31,mel_std_0,mel_std_1,mel_std_2,mel_std_3,mel_std_4,mel_std_5,mel_std_6,mel_std_7,mel_std_8,mel_std_9,mel_std_10,mel_std_11,mel_std_12,mel_std_13,mel_std_14,mel_std_15,mel_std_16,mel_std_17,mel_std_18,mel_std_19,mel_std_20,mel_std_21,mel_std_22,mel_std_23,mel_std_24,mel_std_25,mel_std_26,mel_std_27,mel_std_28,mel_std_29,mel_std_30,mel_std_31,mfcc_mean_0,mfcc_mean_1,mfcc_mean_2,mfcc_mean_3,mfcc_mean_4,mfcc_mean_5,mfcc_mean_6,mfcc_mean_7,mfcc_mean_8,mfcc_mean_9,mfcc_std_0,mfcc_std_1,mfcc_std_2,mfcc_std_3,mfcc_std_4,mfcc_std_5,mfcc_std_6,mfcc_std_7,mfcc_std_8,mfcc_std_9,chroma_mean_0,chroma_mean_1,chroma_mean_2,chroma_mean_3,chroma_mean_4,chroma_mean_5,chroma_mean_6,chroma_mean_7,chroma_mean_8,chroma_mean_9,chroma_mean_10,chroma_mean_11,chroma_std_0,chroma_std_1,chroma_std_2,chroma_std_3,chroma_std_4,chroma_std_5,chroma_std_6,chroma_std_7,chroma_std_8,chroma_std_9,chroma_std_10,chroma_std_11,rms,zero_crossing_rate,spec_centroid,spec_rolloff,spec_bandwidth
100.0,105.0,110.0,-12.750116348266602,-17.46887969970703,-24.7721004486084,-27.45557975769043,-29.894254684448242,-32.451324462890625,-28.08989143371582,-37.95232009887695,-38.50388717651367,-44.728946685791016,-48.005706787109375,-50.328922271728516,-48.32376480102539,-51.39262008666992,-54.488521575927734,-60.15263366699219,-60.58693313598633,-64.2667465209961,-64.62103271484375,-63.50288391113281,-67.10846710205078,-68.86913299560547,-67.9111099243164,-68.89595794677734,-67.19203186035156,-67.95954895019531,-70.94998168945312,-72.50898742675781,-72.27342224121094,-71.86650848388672,-72.9443588256836,-74.48233032226562,2.8712027072906494,3.8179571628570557,6.762875080108643,9.556314468383789,13.41858959197998,12.74715518951416,15.490569114685059,11.291362762451172,12.123712539672852,10.458708763122559,11.012577056884766,10.790447235107422,12.147747993469238,11.453817367553711,10.919187545776367,6.724466800689697,5.614599227905273,3.7611892223358154,6.111844539642334,8.635375022888184,6.872289180755615,6.007091045379639,6.708948135375977,4.769619941711426,4.868319034576416,3.9623005390167236,1.9573702812194824,2.5060875415802,3.805617094039917,4.432168483734131,3.5838842391967773,3.189044952392578,-300.99749755859375,97.8877944946289,26.958072662353516,9.315958976745605,2.484492778778076,6.2411699295043945,1.5233936309814453,1.4020403623580933,3.9547677040100098,5.379086494445801,37.92008972167969,15.15060043334961,10.368948936462402,9.127013206481934,8.35261344909668,6.763774871826172,4.856053352355957,8.111812591552734,5.014156818389893,2.892866611480713,0.2731056809425354,0.27512499690055847,0.2928338944911957,0.4124094545841217,0.7185006737709045,0.6996214985847473,0.29667073488235474,0.275190144777298,0.3323229253292084,0.6463218927383423,0.56272953748703,0.29963716864585876,0.24836575984954834,0.23656539618968964,0.24615885317325592,0.28532829880714417,0.2624087631702423,0.2931559681892395,0.21340781450271606,0.23285777866840363,0.226080983877182,0.33910635113716125,0.26980653405189514,0.2553780972957611,0.0034731042105704546,0.022769087151972157,460.4653814512322,1382.3467068771752,1127.7298735734325
110.0,115.0,120.0,-14.298731803894043,-18.100955963134766,-25.083131790161133,-27.149280548095703,-29.010894775390625,-29.666921615600586,-24.336477279663086,-37.0362663269043,-35.22451400756836,-41.50663375854492,-42.87657165527344,-46.5134391784668,-43.98434829711914,-46.70866394042969,-48.575958251953125,-57.10633087158203,-56.971031188964844,-64.08854675292969,-63.840789794921875,-60.098941802978516,-62.92715835571289,-66.69647979736328,-63.89389419555664,-67.07614135742188,-64.67028045654297,-66.44023895263672,-71.367919921875,-72.442626953125,-71.00605773925781,-70.34156799316406,-72.17250061035156,-73.22452545166016,2.5729315280914307,4.39766263961792,6.87129020690918,9.453200340270996,13.657249450683594,14.171515464782715,17.359493255615234,12.412999153137207,12.939719200134277,10.902178764343262,12.038512229919434,11.97059440612793,12.720364570617676,12.616680145263672,13.135717391967773,8.456820487976074,8.171509742736816,4.904595375061035,6.328888416290283,8.900163650512695,8.58287525177002,7.234007835388184,8.571102142333984,5.944509983062744,6.661273956298828,4.934957504272461,3.1501095294952393,3.5668766498565674,4.647016525268555,5.824390411376953,4.761376857757568,5.479832172393799,-288.9305114746094,98.1777114868164,19.792369842529297,5.698838710784912,0.2504971921443939,6.265301704406738,2.8213956356048584,-2.0702195167541504,3.4091062545776367,6.941201210021973,43.39775466918945,17.16253662109375,10.353973388671875,10.361029624938965,7.440603733062744,7.65994930267334,3.2023584842681885,10.26480484008789,3.8691048622131348,3.30739426612854,0.21462272107601166,0.19227537512779236,0.19719092547893524,0.22243329882621765,0.3621947169303894,0.876370370388031,0.6005677580833435,0.23061229288578033,0.2169180065393448,0.27539536356925964,0.5424140095710754,0.38325005769729614,0.2543155252933502,0.23321321606636047,0.22454915940761566,0.2473801076412201,0.3148293197154999,0.18018686771392822,0.2720511257648468,0.24707476794719696,0.24620506167411804,0.2412782907485962,0.3282186985015869,0.2319360077381134,0.00407019117847085,0.031063070983178655,550.529129506655,2002.188202399942,1221.7956463986427
120.0,125.0,130.0,-10.614468574523926,-15.935829162597656,-23.495098114013672,-26.31903648376465,-27.969051361083984,-30.657550811767578,-25.613906860351562,-36.580322265625,-36.517574310302734,-41.873924255371094,-43.78981018066406,-46.87586212158203,-44.06558609008789,-48.42446517944336,-51.561031341552734,-57.35845947265625,-57.297786712646484,-62.673824310302734,-63.20027160644531,-59.866607666015625,-62.51877975463867,-65.9760513305664,-64.59735107421875,-66.6686019897461,-63.24806213378906,-64.3949203491211,-68.40348815917969,-70.05854034423828,-70.97789764404297,-70.87572479248047,-71.11802673339844,-72.53015899658203,2.77082896232605,3.8543457984924316,5.9275922775268555,8.349093437194824,11.840228080749512,13.11489200592041,14.965412139892578,8.741496086120605,12.426885604858398,9.286701202392578,11.65160083770752,10.68391227722168,13.651945114135742,10.470715522766113,9.780559539794922,6.409894943237305,6.757076263427734,2.7282326221466064,4.068661212921143,8.275721549987793,8.798452377319336,6.308522701263428,6.516286373138428,4.080824851989746,5.972111225128174,4.629265785217285,2.639744281768799,2.708102226257324,2.623992919921875,2.8610639572143555,2.855898380279541,2.6722590923309326,-286.7420654296875,97.04692840576172,23.770374298095703,9.363762855529785,0.9741283059120178,7.994743824005127,2.895756721496582,0.813668429851532,3.4414000511169434,5.132695198059082,35.4354248046875,16.411775588989258,10.356128692626953,8.843989372253418,8.18957233428955,6.160990238189697,4.093639373779297,8.739603996276855,4.968084335327148,2.469341993331909,0.2634662985801697,0.259284108877182,0.2947971522808075,0.4634318947792053,0.897922933101654,0.5686885714530945,0.2910009026527405,0.28331995010375977,0.3170187473297119,0.5572553873062134,0.5027519464492798,0.3072795569896698,0.23676173388957977,0.21132813394069672,0.2403653860092163,0.30036184191703796,0.19810046255588531,0.21260491013526917,0.23401905596256256,0.23910491168498993,0.2351338267326355,0.2553439140319824,0.2946151793003082,0.2724786400794983,0.003319420386105776,0.023459025159512762,474.3351372542658,1629.9036012724769,1152.7076866234265
130.0,135.0,140.0,-7.156380653381348,-13.125297546386719,-20.77853012084961,-27.421358108520508,-30.1999454498291,-33.36494827270508,-30.029895782470703,-36.110321044921875,-38.1817626953125,-41.83330154418945,-46.578495025634766,-48.234718322753906,-45.64241027832031,-50.32744598388672,-54.89793014526367,-57.68937683105469,-58.03882598876953,-60.47080612182617,-62.33353042602539,-61.991912841796875,-64.47257995605469,-66.15481567382812,-65.16455078125,-66.11630249023438,-64.4461898803711,-64.15423583984375,-66.17752075195312,-68.11383056640625,-69.421142578125,-69.45156860351562,-68.9242935180664,-69.8981704711914,2.800504684448242,2.7441463470458984,5.264448165893555,5.337001323699951,9.483426094055176,9.33376693725586,10.209439277648926,7.534811973571777,6.443784236907959,4.816291809082031,5.553945541381836,5.267334461212158,7.425582408905029,6.998150825500488,4.939023017883301,2.40057635307312,2.116159200668335,1.6808191537857056,1.8391162157058716,3.3261144161224365,2.486457586288452,1.755007266998291,2.073195457458496,1.4571702480316162,1.9336868524551392,1.709791660308838,1.0921180248260498,1.1434239149093628,1.073601245880127,1.2167901992797852,1.7275729179382324,1.560671329498291,-287.5984191894531,93.59193420410156,29.482988357543945,11.289647102355957,5.364954471588135,9.753984451293945,4.611167907714844,5.023730754852295,5.710190296173096,4.163891792297363,18.02597427368164,11.66038703918457,3.203131914138794,6.656221866607666,5.717386245727539,4.20058012008667,3.2884418964385986,5.97177267074585,3.623654365539551,1.8961797952651978,0.32960134744644165,0.3418678343296051,0.4108101427555084,0.5893411636352539,0.8128550052642822,0.7086136341094971,0.3873959481716156,0.35402700304985046,0.3460342288017273,0.4798312485218048,0.7349123358726501,0.4503740072250366,0.18658645451068878,0.16329269111156464,0.19010263681411743,0.19890910387039185,0.23355260491371155,0.21055135130882263,0.1729537397623062,0.17468348145484924,0.19738240540027618,0.21222436428070068,0.2953473627567291,0.20081958174705505,0.002571175107732415,0.012648863471577726,398.90487506938234,1288.394993474478,1128.593482718291
140.0,145.0,150.0,-7.769113063812256,-10.199394226074219,-16.712825775146484,-24.397911071777344,-28.456321716308594,-27.770830154418945,-23.9464168548584,-34.26030731201172,-32.24729919433594,-39.94583511352539,-40.85013198852539,-43.279998779296875,-40.56640625,-45.9904670715332,-49.289791107177734,-53.45695877075195,-54.173561096191406,-59.25688934326172,-60.16566848754883,-57.35301208496094,-60.15339660644531,-63.210350036621094,-61.667442321777344,-63.726253509521484,-61.90237045288086,-63.04370880126953,-65.57879638671875,-67.49425506591797,-66.83262634277344,-66.79066467285156,-67.31562042236328,-69.1963119506836,2.7903149127960205,4.6478495597839355,7.479946136474609,7.862642765045166,11.306132316589355,13.237459182739258,14.27061939239502,8.547721862792969,11.784353256225586,6.803526878356934,10.61091423034668,10.039571762084961,12.198641777038574,9.984600067138672,9.133227348327637,6.041825771331787,5.799427509307861,3.187607765197754,4.86039400100708,7.198224067687988,6.279949188232422,4.194941520690918,5.432788372039795,4.057579040527344,3.8764984607696533,2.7066540718078613,2.4544150829315186,2.4725422859191895,3.8343594074249268,4.304653167724609,3.39780330657959,2.318665027618408,-269.9382019042969,97.34310913085938,24.845943450927734,9.146708488464355,3.952807903289795,8.760342597961426,4.897672653198242,2.325991630554199,3.9126126766204834,5.771605491638184,32.489776611328125,16.05636215209961,8.298515319824219,8.867820739746094,6.617157936096191,5.645682334899902,2.669630289077759,7.961855411529541,5.721993446350098,2.8361644744873047,0.23517665266990662,0.24247533082962036,0.26190561056137085,0.453558087348938,0.7782277464866638,0.42772379517555237,0.25672683119773865,0.235188826918602,0.32597771286964417,0.5881975293159485,0.4881989061832428,0.32607755064964294,0.21515129506587982,0.21507784724235535,0.21336106956005096,0.2675236165523529,0.28532490134239197,0.28078609704971313,0.23734694719314575,0.21166056394577026,0.1779204159975052,0.29317304491996765,0.2963883876800537,0.31079360842704773,0.0032051210291683674,0.020967771171693735,459.46771534881435,1542.5467435832365,1142.9862862324514
150.0,155.0,160.0,-11.93420696258545,-16.049253463745117,-22.673969268798828,-28.501798629760742,-30.99927520751953,-32.56764221191406,-25.860811233520508,-35.46063232421875,-35.99188232421875,-40.562355041503906,-44.682552337646484,-47.09640121459961,-43.374080657958984,-47.834083557128906,-51.47218322753906,-57.06957244873047,-56.61054229736328,-62.080440521240234,-63.3206787109375,-60.28605270385742,-62.187625885009766,-66.58406829833984,-62.835479736328125,-65.41694641113281,-64.95258331298828,-65.34856414794922,-69.07489013671875,-70.89795684814453,-70.52230834960938,-70.24714660644531,-70.60897064208984,-73.13890075683594,2.476494312286377,3.6626174449920654,6.989322185516357,9.353200912475586,13.148398399353027,15.261490821838379,17.218759536743164,11.231139183044434,13.56008243560791,11.246641159057617,12.130120277404785,11.330495834350586,13.413551330566406,11.828914642333984,12.349536895751953,7.244207382202148,8.085569381713867,5.636628150939941,6.36332368850708,8.777843475341797,9.349154472351074,7.070616722106934,9.270116806030273,6.863054275512695,6.151879787445068,4.808695316314697,3.9979498386383057,4.160479545593262,4.9313530921936035,5.543533802032471,5.118842124938965,3.7997686862945557,-287.4820251464844,95.8742904663086,21.682138442993164,8.313460350036621,1.2289478778839111,7.934896469116211,4.558874607086182,1.5732195377349854,5.190375328063965,6.863791465759277,42.30412292480469,16.75396728515625,11.192427635192871,10.739897727966309,9.594928741455078,7.360335826873779,3.2326724529266357,9.476638793945312,4.286080837249756,3.34759521484375,0.2655949294567108,0.18794448673725128,0.18308371305465698,0.22564339637756348,0.42034289240837097,0.7689675688743591,0.32032960653305054,0.22032327950000763,0.22386746108531952,0.30133354663848877,0.5174212455749512,0.4739871919155121,0.27078092098236084,0.21332864463329315,0.19590488076210022,0.23013025522232056,0.29337331652641296,0.3234945833683014,0.20386886596679688,0.24152041971683502,0.2556055784225464,0.27406537532806396,0.30411699414253235,0.38808631896972656,0.0037633494939655066,0.02814697832076566,519.0522125919086,1813.5103796584976,1184.854586383355
160.0,165.0,170.0,-12.318371772766113,-15.516617774963379,-20.06884002685547,-27.147010803222656,-30.505165100097656,-30.731369018554688,-25.09776496887207,-32.21247863769531,-34.93362045288086,-40.175514221191406,-44.29777145385742,-46.024234771728516,-41.995704650878906,-47.08899688720703,-51.67852020263672,-57.21183776855469,-57.096351623535156,-62.53307342529297,-63.44606018066406,-60.16015625,-61.29998016357422,-65.8678970336914,-63.36665344238281,-66.4700927734375,-65.68505859375,-66.54777526855469,-69.72154235839844,-70.9041976928711,-71.09320068359375,-70.86598205566406,-71.19684600830078,-73.08900451660156,2.523695945739746,3.562252998352051,7.458759307861328,7.920895099639893,12.451217651367188,13.115189552307129,16.102394104003906,10.256115913391113,12.113523483276367,11.385969161987305,12.294740676879883,11.253805160522461,13.10494613647461,11.38429069519043,11.288743019104004,7.459571838378906,8.3841552734375,5.43413782119751,7.056899070739746,9.97231388092041,10.201499938964844,7.550660133361816,8.682064056396484,6.471781253814697,6.181830883026123,4.804808139801025,3.9350061416625977,4.401974678039551,5.137320041656494,5.277608871459961,4.464460849761963,3.7842071056365967,-285.7325744628906,99.69493103027344,21.879098892211914,7.490203857421875,0.3831319808959961,6.5547332763671875,5.019972324371338,0.9637572765350342,3.864168405532837,7.631834983825684,40.94476318359375,14.561400413513184,12.846430778503418,9.908817291259766,9.883094787597656,6.49301815032959,2.8771159648895264,7.528713226318359,5.233125686645508,3.4130589962005615,0.4385167360305786,0.2176039218902588,0.20286554098129272,0.22550812363624573,0.3496208190917969,0.6798135638237,0.2767547369003296,0.15241403877735138,0.14324165880680084,0.17379753291606903,0.30196502804756165,0.4570372402667999,0.4016990065574646,0.22151494026184082,0.19898755848407745,0.21847613155841827,0.29127636551856995,0.3847103416919708,0.19015493988990784,0.1640998274087906,0.16086110472679138,0.17652902007102966,0.20282433927059174,0.3537832200527191,0.0038886794354766607,0.03023491879350348,527.5232604772269,1699.7740991154292,1145.7891883840032
170.0,175.0,180.0,-14.95877742767334,-18.676616668701172,-23.861709594726562,-28.302841186523438,-30.147197723388672,-32.270503997802734,-26.130922317504883,-35.30898666381836,-36.61549377441406,-41.08155059814453,-45.010536193847656,-46.885467529296875,-43.57658767700195,-49.25559997558594,-53.102691650390625,-57.785858154296875,-59.31349563598633,-63.07907485961914,-63.6937141418457,-62.264808654785156,-64.17131042480469,-66.88792419433594,-64.8254623413086,-67.09320831298828,-65.83570861816406,-66.19898986816406,-69.81768035888672,-71.20164489746094,-72.19696807861328,-72.34812927246094,-71.63490295410156,-73.65345764160156,2.731552839279175,3.650171995162964,6.901009559631348,8.459136009216309,12.103781700134277,12.377985954284668,15.287900924682617,11.797038078308105,12.178925514221191,11.537883758544922,11.972384452819824,11.779836654663086,12.173057556152344,11.629926681518555,11.488626480102539,9.14045238494873,8.318706512451172,7.787294387817383,8.5342378616333,9.060619354248047,9.30596923828125,8.3555326461792,8.505142211914062,7.748104095458984,7.1107497215271,6.245604991912842,6.137303352355957,6.460778713226318,6.598419189453125,6.319728374481201,5.729243278503418,5.403757572174072,-292.9521789550781,97.020751953125,21.743488311767578,6.301321029663086,-0.9603722095489502,6.7556281089782715,3.3077378273010254,0.46724507212638855,3.6515932083129883,5.176954746246338,42.57191467285156,18.054338455200195,12.280001640319824,10.937281608581543,9.50597095489502,6.23599100112915,3.1492068767547607,7.329288005828857,3.762238025665283,2.6591758728027344,0.2534542679786682,0.22091814875602722,0.23716142773628235,0.299900084733963,0.5629108548164368,0.7363557815551758,0.2537764012813568,0.2001955807209015,0.20614799857139587,0.33148568868637085,0.5540163516998291,0.43939340114593506,0.254341185092926,0.22591719031333923,0.23151430487632751,0.26394161581993103,0.3110959827899933,0.33690357208251953,0.20903928577899933,0.2307693511247635,0.2352657914161682,0.25342705845832825,0.2704252302646637,0.3750126361846924,0.003950339276343584,0.028817656975058004,616.769744154952,2416.0653594475057,1282.3586826716337
180.0,185.0,190.0,-15.007867813110352,-18.49205207824707,-23.8243465423584,-29.812414169311523,-32.59599304199219,-32.75551986694336,-30.632518768310547,-38.52744674682617,-38.36141586303711,-44.087886810302734,-46.417850494384766,-49.02119445800781,-46.22283935546875,-49.34336853027344,-52.17840576171875,-57.35524368286133,-57.8577880859375,-62.59720230102539,-63.207611083984375,-60.933528900146484,-63.297157287597656,-66.5377197265625,-64.31285095214844,-66.47106170654297,-65.83828735351562,-66.85569763183594,-69.95481872558594,-71.3867416381836,-72.10963439941406,-72.38338470458984,-72.81866455078125,-74.69898223876953,2.569453239440918,4.150191307067871,7.695074558258057,9.562625885009766,12.780717849731445,14.190408706665039,16.423946380615234,10.671778678894043,13.394495964050293,10.693438529968262,12.405192375183105,11.624571800231934,13.488374710083008,11.826650619506836,11.212495803833008,8.27589225769043,8.245417594909668,7.220358848571777,8.312681198120117,10.080710411071777,10.138710975646973,9.162321090698242,9.391584396362305,7.43911600112915,7.025251388549805,5.674798011779785,5.827506065368652,6.087366580963135,6.185108661651611,6.1632304191589355,5.7582902908325195,5.357510566711426,-296.2596130371094,93.46028137207031,19.907154083251953,10.746857643127441,2.3196299076080322,7.829407215118408,3.077524185180664,0.8835204243659973,3.792091131210327,5.737732887268066,43.883270263671875,18.67676544189453,12.6903657913208,9.00925350189209,9.455479621887207,7.043323040008545,3.992770195007324,8.852670669555664,4.880848407745361,2.9071998596191406,0.3078072667121887,0.29326319694519043,0.29400506615638733,0.4057423770427704,0.7182411551475525,0.45960697531700134,0.2500702142715454,0.2448742389678955,0.2993791401386261,0.45410341024398804,0.5456132292747498,0.4926057755947113,0.2664659917354584,0.2584403455257416,0.2508088946342468,0.27657371759414673,0.316351979970932,0.25732341408729553,0.22914806008338928,0.23436607420444489,0.2655414342880249,0.28135454654693604,0.31847578287124634,0.38115251064300537,0.004059141967445612,0.024722212151972157,613.3280761940204,2596.549573575261,1299.9119769772547
190.0,195.0,200.0,-8.146952629089355,-16.66493797302246,-28.571611404418945,-32.968162536621094,-40.45405578613281,-41.620750427246094,-41.71113586425781,-43.349700927734375,-42.98186492919922,-44.62599182128906,-46.593379974365234,-48.15918731689453,-48.75350570678711,-51.330230712890625,-51.96559524536133,-51.74998092651367,-52.09986877441406,-53.81018829345703,-54.41769790649414,-54.58504104614258,-57.245967864990234,-59.5496711730957,-58.17100524902344,-56.50530242919922,-55.53135299682617,-55.90070343017578,-56.42471694946289,-58.36904525756836,-60.17254638671875,-64.0615463256836,-66.02135467529297,-66.4317626953125,2.802405595779419,2.99328351020813,2.8468010425567627,3.4163215160369873,4.512386322021484,3.9817025661468506,4.195165634155273,4.48347282409668,4.231057643890381,4.827709197998047,5.50702428817749,5.7527689933776855,5.573203086853027,5.953052043914795,5.869571208953857,5.855443477630615,5.703613758087158,5.710720539093018,6.324326515197754,6.595144271850586,6.419591426849365,6.308053493499756,6.341876983642578,6.663830280303955,6.515348434448242,6.3704705238342285,6.160260200500488,6.258851051330566,6.250109672546387,5.227272033691406,4.927751064300537,5.256279945373535,-277.3528747558594,61.77307891845703,20.058012008666992,20.214412689208984,8.557022094726562,16.904468536376953,5.272305965423584,12.707472801208496,6.833223819732666,3.224625825881958,25.78154182434082,9.327284812927246,6.241551399230957,4.308404922485352,3.8460583686828613,4.461365699768066,2.938603401184082,3.1339714527130127,2.5742945671081543,2.225132942199707,0.4898670017719269,0.456920325756073,0.43946707248687744,0.5050437450408936,0.7577265501022339,0.9270471930503845,0.6448665857315063,0.5136488676071167,0.5081202387809753,0.5118652582168579,0.4956173896789551,0.49014270305633545,0.2729841470718384,0.23606424033641815,0.19925136864185333,0.204667329788208,0.16827808320522308,0.1449735313653946,0.16521504521369934,0.2096327692270279,0.23300078511238098,0.2691672742366791,0.260636568069458,0.2583179771900177,0.002601982094347477,0.012520845417633411,764.7367579630915,4712.54899806047,1755.763231221056
200.0,205.0,210.0,-7.230767726898193,-15.26694393157959,-27.54837989807129,-32.20909881591797,-40.204620361328125,-41.55507278442383,-41.34035110473633,-43.18499755859375,-43.19391632080078,-44.758689880371094,-47.34878921508789,-48.829017639160156,-49.14914321899414,-52.02280807495117,-51.48750305175781,-51.72433853149414,-51.85687255859375,-53.6657829284668,-53.6270751953125,-54.633365631103516,-58.02833938598633,-59.71335220336914,-58.671592712402344,-57.387691497802734,-54.849369049072266,-56.69634246826172,-58.01286697387695,-60.87363052368164,-62.094974517822266,-65.10404205322266,-66.5933837890625,-66.60364532470703,2.774909496307373,2.996246099472046,2.794621706008911,3.4339165687561035,4.716241836547852,4.119624137878418,3.9254515171051025,4.033699035644531,3.8811049461364746,3.985213279724121,4.718185901641846,4.92180871963501,4.9093451499938965,5.634366035461426,5.654853343963623,5.690127372741699,5.4988555908203125,5.621276378631592,6.6473588943481445,6.448484420776367,6.074199199676514,5.920257091522217,5.926136493682861,6.186864852905273,6.766551494598389,5.715071678161621,5.47808837890625,5.478875637054443,5.8173508644104,5.08444881439209,4.749392986297607,5.1699090003967285,-278.50579833984375,64.7730484008789,19.924379348754883,21.97686004638672,9.839658737182617,16.12112808227539,5.6462788581848145,12.021440505981445,8.500880241394043,2.22990083694458,24.53037452697754,8.631819725036621,5.841107368469238,3.443413734436035,3.4455082416534424,3.7373058795928955,2.8789308071136475,2.8146750926971436,2.6428656578063965,2.4035227298736572,0.418644517660141,0.4035700559616089,0.46465417742729187,0.7287535071372986,0.9384965300559998,0.6666590571403503,0.48154371976852417,0.4554234445095062,0.4434371292591095,0.4292304813861847,0.4331226348876953,0.4433045983314514,0.24290665984153748,0.19407466053962708,0.19490763545036316,0.16436532139778137,0.14203549921512604,0.15250703692436218,0.20013947784900665,0.2224746197462082,0.2616691589355469,0.2575452923774719,0.25964483618736267,0.2790438234806061,0.0026015809271484613,0.011048071345707657,678.3303426468274,4159.105708925464,1640.7122967518064
210.0,215.0,220.0,-8.03737735748291,-15.819066047668457,-27.42388343811035,-32.24245071411133,-40.06888198852539,-41.44668197631836,-41.50020217895508,-43.270572662353516,-43.49557876586914,-44.82231903076172,-47.34070587158203,-48.700164794921875,-49.244117736816406,-51.769859313964844,-51.52272033691406,-51.8610954284668,-51.947078704833984,-53.89134979248047,-53.13078308105469,-54.83415985107422,-58.16261672973633,-59.857391357421875,-58.86306381225586,-58.060611724853516,-55.445594787597656,-56.802921295166016,-58.20039367675781,-60.990360260009766,-62.47909927368164,-65.01541900634766,-66.53253936767578,-66.68563842773438,2.580329656600952,2.747810125350952,2.848055601119995,3.6939315795898438,5.29975700378418,4.9002685546875,4.781004905700684,4.693854808807373,4.3881940841674805,4.586003303527832,5.366626262664795,5.656992435455322,5.510645389556885,6.2075018882751465,6.369581699371338,6.417520999908447,6.151714324951172,6.450273036956787,7.415295600891113,7.173130512237549,6.816263198852539,6.762528896331787,6.573500156402588,6.724225997924805,7.26895809173584,6.321748733520508,6.090274810791016,6.145546913146973,6.205210208892822,5.769649505615234,5.497564315795898,5.776034355163574,-279.2125549316406,64.86579132080078,19.579824447631836,21.44409942626953,10.052433967590332,15.63917350769043,5.414060115814209,11.78100872039795,7.828904628753662,1.9353129863739014,28.32151222229004,8.815428733825684,6.2578959465026855,3.7486493587493896,3.4549267292022705,4.182376861572266,3.024221181869507,2.9305741786956787,2.590053081512451,2.4047346115112305,0.46912577748298645,0.4468766450881958,0.49551039934158325,0.7392605543136597,0.9235884547233582,0.6579234600067139,0.4839726686477661,0.47532716393470764,0.47948408126831055,0.47390425205230713,0.481096088886261,0.4977886378765106,0.24217425286769867,0.19962860643863678,0.20646505057811737,0.16387155652046204,0.15365761518478394,0.14831627905368805,0.1968492865562439,0.22482101619243622,0.2614037096500397,0.2583789825439453,0.25913161039352417,0.2779228985309601,0.0024499045684933662,0.011676832584106728,740.0562919168137,4459.871098281613,1704.5936896737398
220.0,225.0,230.0,-6.069878578186035,-14.001376152038574,-25.403167724609375,-30.023300170898438,-37.572784423828125,-38.81340789794922,-38.91350555419922,-40.55143737792969,-40.93632125854492,-42.137298583984375,-44.79219055175781,-46.27080154418945,-46.50422286987305,-49.29658508300781,-49.19734191894531,-49.54366683959961,-49.527225494384766,-51.59666442871094,-51.09437561035156,-52.843379974365234,-55.785518646240234,-57.477840423583984,-56.490726470947266,-55.94692611694336,-53.84603500366211,-54.973506927490234,-56.34959030151367,-58.89986038208008,-60.27867889404297,-62.49911117553711,-64.03019714355469,-64.4006118774414,2.6968839168548584,3.012756586074829,3.5220818519592285,4.05176305770874,5.8354172706604,5.456118583679199,5.039780616760254,5.254858016967773,5.053297996520996,5.049657344818115,6.0626020431518555,6.413498401641846,6.149081707000732,7.052149295806885,7.103515625,7.023965835571289,6.736860752105713,6.911959171295166,7.988125324249268,7.637950420379639,7.630382537841797,7.518233299255371,7.255673408508301,7.268321514129639,7.662350177764893,6.636646270751953,6.34268856048584,6.62139368057251,6.668581008911133,6.2527689933776855,6.0289812088012695,6.010763168334961,-266.2376403808594,65.3584976196289,19.190935134887695,20.45453643798828,9.878512382507324,14.980976104736328,5.596410274505615,11.417545318603516,7.694802761077881,2.316903829574585,31.504457473754883,8.919270515441895,7.062523365020752,3.559849739074707,3.6190834045410156,4.218016147613525,2.8481285572052,3.2722742557525635,2.8556950092315674,2.303489923477173,0.47757017612457275,0.45151230692863464,0.4382648766040802,0.4995267689228058,0.7465120553970337,0.9307907223701477,0.6761183738708496,0.5155661702156067,0.48310139775276184,0.4682844579219818,0.45548367500305176,0.46599170565605164,0.27663809061050415,0.24205204844474792,0.20810824632644653,0.20851105451583862,0.16689053177833557,0.1391541212797165,0.15068168938159943,0.19857560098171234,0.21734067797660828,0.2613741159439087,0.26062071323394775,0.2644537091255188,0.002508243778720498,0.011256525522041764,768.6828670429869,4531.0905438841355,1728.8010723161572
