t_start_s,t_center_s,t_end_s,bf_mean,bf_std,bf_min,bf_max,bf_range,bf_skew,bf_kurtosis,hr_mean,hr_std,hr_min,hr_max,hr_range,hr_slope,hr_skew,hr_kurtosis,hr_low_peaks,hr_peak_count,hr_ibi_mean_s,hr_ibi_std_s,hr_bpm_from_peaks,hr_sdnn_ms,hr_rmssd_ms,hr_pnn50,bf_rr,hr_bf_corr_long,hr_slope_long,missing_bf_rr,missing_corr,missing_slope,resp_bp_slow,resp_bp_fast,resp_bp_ratio_fast_slow,resp_peak_freq_hz,resp_spec_centroid_hz,resp_spec_entropy,hr_bf_xcorr_max,hr_bf_xcorr_lag_s
140.0,145.0,150.0,0.2378396974280411,0.09983619376479551,0.12102975371015479,0.45976477867064647,0.3387350249604917,0.8981609767279074,-0.5084553422542282,0.5024113015546627,0.02496089121322067,0.4488193687100093,0.5460957798572191,0.09727641114720981,7.968609716446408e-06,-0.22285948991985138,-0.8488985119477181,0,11,0.8791666666666668,0.09474014167418393,68.24644549763032,99.86487784581968,66.02702402224841,0.4444444444444444,4.221635883905013,0.2187654294408899,-0.0001604320542203262,0,0,0,0.0,0.0004896261394227313,489626139.42273134,0.1171875,1.2627418600839209,0.12377699688546417,0.059557478506825814,0.425
150.0,155.0,160.0,0.2841517977410664,0.10948366343083947,0.14636152590519824,0.5060128958755827,0.3596513699703845,0.5066238731220053,-1.0254351474917993,0.500479564100429,0.045373719125774425,0.4334579547751613,0.8718616382010248,0.4384036834258635,-0.00033197967373574383,3.4988638483056356,21.702784146833928,0,12,0.8393939393939395,0.14534402366727814,71.48014440433212,152.43809805089325,87.40073734751262,0.4,4.8681541582150105,0.25432793160108336,5.295764311954909e-05,0,0,0,0.0,8.36864768232001e-05,83686476.8232001,0.1171875,1.1554175712668016,0.07748571526727896,0.07791809164107562,-1.3
160.0,165.0,170.0,0.28527833761095717,0.12970292885680285,0.15315787582944662,0.6250651686723265,0.4719072928428799,1.3593992286229934,0.7951118628257694,0.49357990853840333,0.024073208349575017,0.42824825588325127,0.540667148307227,0.11241889242397568,5.1649016347720865e-05,-0.574268690151289,-0.18381592906870647,0,12,0.8545454545454546,0.08878839590293099,70.2127659574468,93.12205523782843,33.12434485725299,0.1,6.4602960969044405,0.2177643612265455,0.00010623278998444123,0,0,0,0.0,8.262053207131785e-05,82620532.07131785,0.1171875,1.0402645966168347,0.11394902443964716,0.08173537953201682,0.2
170.0,175.0,180.0,0.284400206306627,0.1318921207960357,0.1314850733528376,0.6051717781069935,0.4736867047541559,0.9085471482695058,-0.16621558563945316,0.5013506994540955,0.023944874834945003,0.4445302231552163,0.5526737939137062,0.1081435707584899,3.898720142932239e-05,-0.16952055857059228,-0.5012924102524647,0,12,0.8431818181818183,0.08171289521965959,71.15902964959568,85.70120751597946,33.22900339562815,0.2,6.127659574468085,0.21192857542944696,6.042355503275303e-05,0,0,0,0.0,0.0001669444684652338,166944468.4652338,0.1171875,1.2040094379872086,0.07691159227596489,0.06555073042446989,0.25
180.0,185.0,190.0,0.27870123057234536,0.10552389389520611,0.12146370848640803,0.5212309174413192,0.3997672089549112,0.6181806973474823,-0.5470386446694047,0.492362953288944,0.02827456563208079,0.389943089861595,0.5546783856946191,0.16473529583302415,9.02856674294276e-05,-0.7008475418900841,0.8931369108227534,0,13,0.7923611111111112,0.09381684859473226,75.72304995617878,97.9885025551296,86.27387680046503,0.2727272727272727,5.761536409709255,0.21606819901059587,-0.00017623464684455797,0,0,0,0.0,0.0006124242434783407,612424243.4783406,0.1171875,1.7409963563514486,0.20578810014988666,-0.1131784169763155,-1.7833333333333334
190.0,195.0,200.0,0.21204073666012405,0.07028622385354086,0.07403204133098504,0.3071319214808781,0.23309988014989305,-0.7451882252416322,-0.7158907323764425,0.49770516966344547,0.04646958275647358,0.41663288842745405,0.6010915796349872,0.1844586912075331,1.6068692132026655e-05,0.4271224105776704,-0.5672266933956918,0,14,0.7192307692307693,0.18735064180535485,83.42245989304811,195.00073051218268,258.51248268449956,0.3333333333333333,5.226860254083484,0.23916988471453482,9.534150048115936e-07,0,0,0,0.0,0.0004204954136236258,420495413.6236258,0.1171875,17.414504413384613,0.3523473205346314,0.3631662776377329,0.0
200.0,205.0,210.0,0.3198575849209245,0.026049501500476465,0.2559208621317029,0.35144195080463303,0.09552108867293013,-0.732637792871013,-0.6260226979424712,0.490353376929855,0.021758366834077548,0.3140074565006416,0.5390564728706135,0.22504901636997193,0.00012716210806598845,-2.2467104820406987,14.656515993747842,0,14,0.7141025641025641,0.18780629157676945,84.02154398563734,195.47498583059186,293.0621378934281,0.5833333333333334,6.588881262868908,0.19840117362558468,-8.560749039870988e-06,0,0,0,0.0,0.0006136447213479683,613644721.3479683,3.8671875,22.671881883249455,0.42269074205114604,-0.5468176761754227,0.13333333333333333
210.0,215.0,220.0,0.35497015691440903,0.026460715140096118,0.30703356852286706,0.3924178263040392,0.08538425778117215,-0.3345111979275041,-1.0375780900154083,0.49644739158719065,0.024149563441553487,0.41539720905499955,0.5390844476097956,0.12368723855479602,-6.673389197266607e-05,-0.7847267038082508,0.7960151973174816,0,15,0.7000000000000001,0.25632862711637394,85.71428571428571,266.00478756696657,377.4138833114639,0.6153846153846154,8.281573498964804,0.16513718519919246,2.511475101507754e-05,0,0,0,0.0,0.00021288733403853358,212887334.03853357,4.1015625,26.643406330824973,0.4581228646163251,-0.49872919099173124,0.375
220.0,225.0,230.0,0.3603197657039043,0.039816398094005015,0.2826201404993405,0.44116234458012965,0.15854220408078917,0.36899245144051807,-0.5250706608336473,0.49067776431560267,0.028443629144156903,0.24147976122683804,0.5372085715691365,0.2957288103422985,0.00023879254366155307,-4.152553774062048,27.260544015175842,0,15,0.6785714285714286,0.128085501488693,88.42105263157895,132.92060663376338,213.41244526707385,0.6923076923076923,9.656652360515022,0.11818624694337324,0.00011895056770471697,0,0,0,0.0,0.0006947851700358886,694785170.0358887,4.1015625,30.624002511398427,0.47331143926527003,-0.42128816316304474,0.125
230.0,235.0,240.0,0.39308509176628087,0.06391126388896066,0.24622738729555763,0.47778214177679307,0.23155475448123544,-0.5642266339160984,-0.29427927274597776,0.497545918287751,0.027764684887783553,0.35647839683783256,0.544896236627565,0.18841783978973248,0.00015525103342516535,-0.5643938140372848,1.7975045506053355,0,15,0.6726190476190474,0.06380996801551142,89.20353982300887,66.21873326273038,110.45747915308722,0.5384615384615384,12.647427854454202,-0.2640885733503327,0.0002060341070292717,0,0,0,0.0,0.0006395007860214867,639500786.0214868,0.1171875,18.310343042525602,0.472575598918712,-0.38603020164127827,0.36666666666666664
240.0,245.0,250.0,0.32653194788744777,0.043678436029171167,0.21734251546599473,0.3941759867266993,0.17683347126070456,-0.5746423168283569,-0.3857952823312081,0.5019252933039884,0.02544577306153825,0.4427586388198547,0.6052823508793579,0.16252371205950317,-0.00011225672325711288,0.7622917069524761,2.1902838549317662,0,14,0.7224358974358972,0.28669544830515786,83.05235137533276,298.40208346927375,448.5702595778924,0.75,14.937759336099582,-0.36943291137459766,-4.355083002982949e-05,0,0,0,0.0,0.0009633460790074053,963346079.0074054,0.703125,18.947074063896572,0.5650166416055932,0.2805607470645978,0.23333333333333334
250.0,255.0,260.0,0.38567008943590403,0.08111198502151588,0.24490026520853342,0.5303620306821358,0.2854617654736024,-0.10120810822697031,-1.2273341227571044,0.4886529690940534,0.03128885402654637,0.41279652977538206,0.590652105216125,0.17785557544074293,0.00013261655125147178,0.6545194009575737,1.204214417217094,0,17,0.6078124999999999,0.29098832948987075,98.71465295629822,300.5314544146629,343.234883403749,0.6,18.735362997658083,-0.2590012808947118,0.00020833333333333335,0,0,0,0.0,0.0019409735943686644,1940973594.3686645,0.1171875,13.7279115358255,0.41700927956531425,-0.441354660423821,0.4166666666666667
260.0,265.0,270.0,0.4378979667700555,0.2740284099685083,0.10794957628456546,0.8283959616047218,0.7204463853201564,0.3038384955322762,-1.6401821154970848,0.499872671479575,0.051123019610305534,0.4001623105193359,0.5970535687149193,0.19689125819558345,-1.9218064857706812e-05,-0.14909217908010206,-0.9412450594322102,0,13,0.7888888888888889,0.3531821829042168,76.05633802816902,368.88675915169557,516.7399752488692,0.8181818181818182,20.315071714084173,0.33320581504612684,0.00019400506346539968,0,0,0,0.0,0.006198715970806565,6198715970.806565,0.1171875,1.397909476860672,0.19329961962130532,0.1992070349368718,0.11666666666666667
270.0,275.0,280.0,0.7317212046442673,0.010643223317999424,0.7202273860577866,0.7632630051063676,0.043035619048581,1.428104119103225,1.2301598944671523,0.48668657919709196,0.017747324720821078,0.45225653131751337,0.5297438506535188,0.07748731933600544,-1.0722769941882333e-05,0.20584344234933571,-0.7416956733382132,0,10,0.9453703703703703,0.024251483062423695,63.46718903036239,25.72258219090574,21.24591463996991,0.0,18.562681276184335,0.17648557479477703,-0.00010689552268503447,0,0,0,0.0,1.1812361064641205e-05,11812361.064641206,0.1171875,3.938617209943202,0.28880183712028434,0.26234181797561756,0.23333333333333334
280.0,285.0,290.0,0.4406453450714576,0.2950085108363131,0.08883131080621179,0.7296080033312086,0.6407766925249968,-0.2157431833349581,-1.8699925473405221,0.49854306753509653,0.03395044353913639,0.4352831244928541,0.7052560578511183,0.2699729333582642,-0.0001590276552566879,1.1888697043784904,4.991192689945235,0,12,0.8704545454545454,0.08684739579346361,68.9295039164491,91.08631714871981,89.63661206349904,0.1,15.221987315010571,0.08420410446255559,9.096153112957002e-05,0,0,0,0.0,0.007725658818690962,7725658818.690962,0.1171875,1.4109146467612075,0.17391979305945665,-0.18763173681479547,0.95
290.0,295.0,300.0,0.2365923001960003,0.12086758542378515,0.09508671818842415,0.44788456302235924,0.35279784483393506,0.3008402305015092,-1.3629858949036404,0.4851440095419067,0.019551944734200383,0.43409110696159253,0.5379147214577736,0.1038236144961811,8.651967874681758e-05,0.04882466775270208,-0.5457039472689189,0,12,0.8431818181818183,0.09058021319778863,71.15902964959568,95.00132907097942,49.37104414532872,0.4,3.668789808917197,0.15066480602715843,-6.257562317451732e-05,0,0,0,0.0,0.0013930303182377794,1393030318.2377794,0.1171875,1.1616007198704044,0.15089142743353587,0.07064405753676707,-0.18333333333333332
300.0,305.0,310.0,0.23945051671772755,0.14573516475418347,0.10284442862665484,0.5444098979723974,0.44156546934574253,0.8768349287052428,-0.6638247787049156,0.49880128887077113,0.026308018434151904,0.42909895999470893,0.5690483491210421,0.13994938912633315,-9.901506950151702e-06,-0.08982829522096533,0.39074502797457944,0,12,0.7916666666666667,0.16723388328078648,75.78947368421052,175.39637649874322,171.06691348384376,0.5,6.527651858567543,-0.16004473893353033,1.1398706490448168e-05,0,0,0,0.0,0.006495526191959427,6495526191.959428,0.1171875,1.3025788066597876,0.17553740619882335,0.07452690433472679,-0.36666666666666664
310.0,315.0,320.0,0.2162417486247458,0.09992942025841184,0.11181653552117155,0.41407950237400176,0.3022629668528302,0.5594859335866126,-1.0961389769737473,0.4892498544647226,0.028427544671389877,0.40495323615535245,0.5642988019855377,0.15934556583018528,3.0622588006926217e-05,0.49834050811943925,0.32923804522963396,0,11,0.8833333333333332,0.0447213595499958,67.92452830188681,47.14045207910318,47.871355387816905,0.4444444444444444,8.46063454759107,-0.021673331477640702,-0.00019875452909412028,0,0,0,0.0,0.001599678928782188,1599678928.7821882,0.1171875,1.256623633879099,0.16386520917714587,0.0824398939068081,1.1916666666666667
320.0,325.0,330.0,0.197010932489087,0.08780166150705165,0.10443671014330201,0.36834864508349796,0.26391193494019594,0.6505824774035136,-1.0997558134692835,0.5014885372194876,0.022145351963129698,0.4606918550100068,0.5523485689229423,0.09165671391293545,6.164170114973615e-05,0.11109430133041552,-0.8296889878581721,0,12,0.8765151515151516,0.06111528493969304,68.45289541918756,64.09825160319006,54.51809077932042,0.4,8.60215053763441,0.18843085171792048,0.00017329647984416497,0,0,0,0.0,0.0031016357618810168,3101635761.8810167,0.1171875,1.51471500760582,0.19740305561525906,0.12558302124711868,0.35
330.0,335.0,340.0,0.26053335642599385,0.13191368244487087,0.11865458876274565,0.49981394109341803,0.3811593523306724,0.4289061411897724,-1.3106775430004465,0.49346095255936406,0.026680693329872746,0.44719879386890166,0.5684893202548209,0.12129052638591925,-1.6716858234487828e-05,0.6068998440997802,0.013993017275589548,0,12,0.8477272727272727,0.12533243215196793,70.7774798927614,131.44976380366916,104.38310846747827,0.3,8.784773060029282,0.04590380184656229,-8.944259317734608e-05,0,0,0,0.0,0.00033244947051150624,332449470.51150626,0.1171875,0.8625335180118922,0.1445197468621407,-0.08450045144512858,-0.5666666666666667
340.0,345.0,350.0,0.26850671900701834,0.1363371928262582,0.12134405432102469,0.539438881417676,0.41809482709665136,0.7270796497126875,-0.8471827538970014,0.5041110062468904,0.027173595259735506,0.43398521709629595,0.5775740395674361,0.1435888224711402,0.0001192323408297138,0.3953640313561292,0.05433769566147273,0,12,0.8568181818181817,0.07332456747007794,70.026525198939,76.903455150867,55.90169943749472,0.3,8.089887640449438,-0.09227996070837156,0.0002077178060892663,0,0,0,0.0,0.002928181466551739,2928181466.5517387,0.1171875,1.3055198102746666,0.1099253462751347,-0.08539631187302435,1.375
350.0,355.0,360.0,0.24262575087073832,0.125954449462644,0.10025172827270537,0.491894448384017,0.3916427201113116,0.6433267559866681,-0.9462131333374204,0.49749618712363003,0.027505334179618795,0.4176758633574742,0.5548461963688665,0.13717033301139225,5.254532525230948e-05,-0.3744150511630266,0.2765530413529613,0,11,0.85,0.08257992761224997,70.58823529411765,87.04688675551334,62.17508134888721,0.3333333333333333,7.71290840921264,-0.09545611472221674,5.087930293487596e-05,0,0,0,0.0,0.004309182992165145,4309182992.165145,0.1171875,1.2450217018882253,0.17494672317959137,-0.06931213015326955,1.5083333333333333
360.0,365.0,370.0,0.28067134436393704,0.12248535994699082,0.13262592556688038,0.4767432531176342,0.34411732755075386,0.21227129826204122,-1.5387820711924116,0.49929128659385547,0.04409636445745517,0.4258540732090555,0.8401137990653974,0.4142597258563419,-0.00034521643821361825,3.5282579149714124,20.273275085040147,0,11,0.8524999999999998,0.15780834015419537,70.38123167155426,166.34459621928823,268.8854453406681,0.5555555555555556,10.149422046800112,-0.16254083653441084,-9.222356241176806e-05,0,0,0,0.0,0.0005670965677334852,567096567.7334852,0.1171875,30.80515255483006,0.35725266660860794,-0.11091856642723794,1.5916666666666666
370.0,375.0,380.0,0.1968679307317703,0.08260320051064639,0.11659600809035485,0.38806577472919956,0.2714697666388447,1.1053663142085333,-0.08284500978060905,0.4932107460873229,0.02881209792273544,0.4279505664341814,0.5780418250129223,0.15009125857874095,8.33233234098707e-05,0.22304872887618624,-0.14621018714147382,0,11,0.8950000000000001,0.1443952907819365,67.03910614525138,152.206000757745,243.93887111222384,0.4444444444444444,8.440797186400937,-0.032572487737146855,0.0001871453707647371,0,0,0,0.0,0.004046084644131416,4046084644.131416,0.1171875,1.615386659098942,0.1937053284880157,-0.1088258822926286,1.8166666666666667
380.0,385.0,390.0,0.22515312788390995,0.08656517416274205,0.1322887105554967,0.40274788655809246,0.2704591760025957,0.6575024632287003,-0.9269858675824021,0.5032218389834778,0.04580737632565045,0.413095432209526,0.833906557413613,0.420811125204087,-0.0002950670858473474,2.5067633269052427,13.796769624493301,0,12,0.8015151515151515,0.20688338410543375,74.85822306238185,216.981123789163,275.3659181686959,0.6,11.048593350383634,0.17104994984941926,3.988212348473603e-05,0,0,0,0.0,0.0023979623434321464,2397962343.4321465,0.234375,1.8413897868498037,0.19493263644154463,0.16394519384103512,0.058333333333333334
390.0,395.0,400.0,0.16715774932510247,0.05514807218538094,0.1135591398274688,0.3075568970929249,0.1939977572654561,1.294666737956707,0.5519426463374448,0.48877843673040605,0.029527041133211376,0.31819243671119557,0.5542979144023028,0.23610547769110724,0.00011643236604521596,-1.8061830906544776,7.353217063196388,0,12,0.8280303030303031,0.1588020465573957,72.46111619396157,166.55299153692496,205.10837243868045,0.6,11.120917917034422,0.22266087371923987,-0.00018646862532558866,0,0,0,0.0,0.003184312642988298,3184312642.988298,0.234375,26.86980007529195,0.4249044152364466,-0.12356291174138673,-1.9833333333333334
