t_start_s,t_center_s,t_end_s,bf_mean,bf_std,bf_min,bf_max,bf_range,bf_skew,bf_kurtosis,hr_mean,hr_std,hr_min,hr_max,hr_range,hr_slope,hr_skew,hr_kurtosis,hr_low_peaks,hr_peak_count,hr_ibi_mean_s,hr_ibi_std_s,hr_bpm_from_peaks,hr_sdnn_ms,hr_rmssd_ms,hr_pnn50,bf_rr,hr_bf_corr_long,hr_slope_long,missing_bf_rr,missing_corr,missing_slope,resp_bp_slow,resp_bp_fast,resp_bp_ratio_fast_slow,resp_peak_freq_hz,resp_spec_centroid_hz,resp_spec_entropy,hr_bf_xcorr_max,hr_bf_xcorr_lag_s
100.0,105.0,110.0,0.3820785621553741,0.18295424439565725,0.17376584650162835,0.8339765978341942,0.6602107513325659,1.0881129626330335,0.11583827884001874,0.4975957440167315,0.013118632500775416,0.47395581727128633,0.5263252543976386,0.052369437126352225,3.945969635455626e-05,0.1304016977447135,-0.758555327762378,0,12,0.8643939393939395,0.06226885632737733,69.41279579316388,65.30812748158925,57.19119978924496,0.2,6.313943291435253,-0.009453726186435195,2.0244309370758552e-05,0,0,0,0.0,0.010351818945987773,10351818945.987774,0.1171875,1.550482161992833,0.22167116176815063,-0.22472899783620195,1.5416666666666667
110.0,115.0,120.0,0.3759327866190021,0.1476666379109359,0.21554782178518953,0.6934147903581431,0.47786696857295363,0.8709033007656801,-0.5457965032363172,0.4953869566964202,0.011226885585024882,0.47534523942148804,0.5398180452394739,0.06447280581798581,-4.3651070191967716e-05,0.502354504770257,0.010762656668712456,0,12,0.8174242424242425,0.08344345341220827,73.40129749768303,87.51623226059785,98.74208829065748,0.3,6.089653228080068,0.0760991731744487,0.00011692547539455686,0,0,0,0.0,0.009730618351586628,9730618351.586628,0.1171875,1.9297923686559415,0.20584565682003722,-0.0713847386234008,1.5166666666666666
120.0,125.0,130.0,0.4082169887543315,0.173928788860486,0.19678731695198343,0.8014956466392429,0.6047083296872595,0.8617010100443904,-0.41150592492814386,0.4943119263006332,0.011578856929589902,0.47493999775993295,0.5628906126745835,0.08795061491465056,-4.441281935476586e-05,1.7573131721295658,7.129960581875537,0,13,0.8048611111111111,0.04970495510236776,74.54702329594478,51.9151324416203,33.80350229897442,0.18181818181818182,5.826814135419476,0.02561825489596146,-7.190501491012119e-05,0,0,0,0.0,0.009575673354037554,9575673354.037554,0.1171875,1.501626421740659,0.2194878620728932,-0.11535149988545823,1.5416666666666667
130.0,135.0,140.0,0.3740699603485536,0.14291106718645993,0.1891699680335692,0.7113107536346646,0.5221407856010953,0.9382538742677855,-0.14167661985860835,0.4961468877896873,0.01078322291998458,0.47414990226862314,0.5191506418441906,0.04500073957556744,-9.687229291625946e-06,-0.28098154740932785,-0.9283048844459545,0,13,0.7611111111111112,0.02972352022087874,78.83211678832116,31.045204360814147,24.61829819586653,0.09090909090909091,6.197991391678623,-0.07011284604932773,0.00012979580859028708,0,0,0,0.0,0.0014654836658736393,1465483665.8736393,0.1171875,1.323925716955802,0.15593505266812635,-0.13499268407658396,1.2666666666666666
140.0,145.0,150.0,0.3858537837868256,0.14787125195709575,0.20355568642922411,0.6819733577910337,0.4784176713618096,0.6239662177965897,-1.0449249446768227,0.4971035268090907,0.010763019351036669,0.4739712510083443,0.5226854796826066,0.04871422867426228,1.588907555478423e-05,0.2333420519969106,-0.416099462828428,0,13,0.7493055555555556,0.11331792855545307,80.07414272474513,118.35671628413104,81.26213973022955,0.36363636363636365,6.805293005671078,-0.18330460532365717,-0.00013893570580119534,0,0,0,0.0,0.00015137201305734043,151372013.05734044,0.1171875,76.60914885900081,0.628150374983926,-0.08633491568880063,-1.1833333333333333
150.0,155.0,160.0,0.32818417880349937,0.12882259259138548,0.16433013271543148,0.6191886096386424,0.4548584769232109,0.8599691962756747,-0.4108068420446376,0.4893799278536174,0.012782055676645135,0.44990683229554945,0.514464552247995,0.06455771995244558,2.2746474047852654e-05,-0.11841628061016081,-0.5107529123709318,0,12,0.8212121212121211,0.06670109303956102,73.06273062730628,69.95669656251211,44.95367986420391,0.2,6.6512702078521935,-0.1308033254178296,-0.00017899347052090952,0,0,0,0.0,6.643622710467241e-05,66436227.10467242,0.1171875,73.15083936479962,0.6071296318391445,-0.11926600400378712,-1.5333333333333334
160.0,165.0,170.0,0.29604137308949435,0.09959265647762287,0.14608964910808106,0.5170172172814379,0.3709275681733568,0.6624918660428245,-0.637703139158297,0.4982848114722561,0.010254253683406805,0.4751722797619604,0.5251656756498329,0.04999339588787244,-3.3213279654222226e-05,0.3729584361464894,-0.14447017819143593,0,14,0.7371794871794871,0.18144762684760002,81.3913043478261,188.85667774623363,149.69103983674978,0.5833333333333334,6.8214116532449065,-0.1735082922273249,-0.00011806233897579834,0,0,0,0.0,0.0001804496469634346,180449646.9634346,0.1171875,1.7485598064248218,0.1904896151781092,-0.1815881849614318,0.13333333333333333
170.0,175.0,180.0,0.5292423264059632,0.06228262958194074,0.42871451254495774,0.6442007618395807,0.215486249294623,0.1942949238331146,-1.1842068001823216,0.497595460822605,0.02877145668539796,0.39153680469614827,0.5475644998735825,0.1560276951774342,5.296609524143431e-06,-1.4399216135841606,3.189936479216672,0,14,0.7057692307692308,0.1548498243882876,85.01362397820164,161.17280722619992,217.532990260907,0.75,11.096433289299865,0.04396930228398214,-1.2152901442545155e-05,0,0,0,0.0,0.002278710620964093,2278710620.9640927,3.75,24.752981343056057,0.4299471484824851,0.6086658739997125,0.275
180.0,185.0,190.0,0.4834944463779293,0.03443011900760081,0.3632839699768795,0.5328148197385278,0.16953084976164834,-0.7761560833164242,0.12433127669279465,0.4874997484187343,0.014957562613996238,0.3857850452025259,0.5185593179887099,0.13277427278618403,9.855364202568292e-05,-2.0888065610172166,8.858764035022533,0,15,0.6714285714285714,0.19996810970242024,89.36170212765958,207.51671453930356,292.6540065014786,0.7692307692307693,15.370539798719122,-0.008011337324582044,7.227647604821295e-05,0,0,0,0.0,0.0009668307762801247,966830776.2801248,3.75,22.922461181092764,0.3561169038392597,-0.6282865132311295,0.4
190.0,195.0,200.0,0.4419298492849889,0.023379444480782365,0.41253520226798196,0.5479791215327416,0.13544391926475968,1.4250038247426282,2.837663982884642,0.4966994218323782,0.02114809110510825,0.46579759300053214,0.5891049772944376,0.12330738429390542,-9.721800862444026e-05,0.9073407468684329,0.4117606826083251,0,16,0.6277777777777779,0.10290532626078935,95.57522123893804,106.5171322881886,134.22322085195623,0.7857142857142857,14.277620396600568,-0.05920650160202341,-7.038051100239818e-05,0,0,0,0.0,0.0001143893560005573,114389356.0005573,3.6328125,26.396970341640134,0.4622128555162155,0.4980840902657832,0.26666666666666666
200.0,205.0,210.0,0.5439978830260436,0.0399842410051157,0.4170190610722711,0.612941343389328,0.19592228231705694,-0.18054014348619254,0.037907189805998165,0.4952041897642085,0.019602922866315597,0.4141337416719654,0.5404384523899104,0.12630471071794497,0.00010467207620959655,-0.051093428339052206,0.8939159296238448,0,15,0.6874999999999999,0.1650441860028197,87.27272727272728,171.27444613086888,239.80271449744248,0.9230769230769231,15.257829055804097,0.22722872739023015,0.00010444527847646753,0,0,0,0.0,0.0004841186117267414,484118611.7267414,3.75,27.322002970758103,0.42567878829524275,0.548771917760868,0.25
210.0,215.0,220.0,0.2972430290652576,0.11943348000061217,0.16410538365351007,0.6148019479595513,0.45069656430604127,1.1333958566244218,0.13059943131722695,0.49403152582642085,0.0226625903232837,0.44968859716455406,0.6101676296973902,0.16047903253283619,-0.00011074352633588622,0.9271207220113884,2.9265557039287193,0,13,0.7659722222222222,0.08716591866402379,78.33182230281052,91.04183280154965,42.34299579540038,0.09090909090909091,13.378755032517807,0.17534677222417547,0.00011874871885542113,0,0,0,0.0,6.793723294142038e-05,67937232.94142038,0.1171875,1.0639068283828743,0.105098186311647,0.10643464808671046,0.24166666666666667
220.0,225.0,230.0,0.5018912905344465,0.2769229871588147,0.1393920199444899,0.9035308808967674,0.7641388609522775,-0.18479641938327335,-1.6348594233978428,0.501916866926999,0.022197296335418074,0.4148655598643255,0.5567862003446687,0.14192064048034325,8.267737094918885e-05,0.0007546205591090557,0.9887960849228707,0,14,0.7282051282051281,0.09521334913783568,82.39436619718312,99.10119579776527,55.79808174055742,0.25,5.714285714285714,0.3736367343335758,-0.00011208364616296994,0,0,0,0.0,0.008567713406874716,8567713406.874716,0.1171875,1.3586054885620906,0.11966585148242066,0.17859878810534624,0.0
230.0,235.0,240.0,0.518514353781716,0.12620618188479038,0.25864150061339075,0.7141164109296063,0.45547491031621556,-1.0627056382812108,-0.39088603198923355,0.49210867766433913,0.028171159559290955,0.39940196995800253,0.550927019885025,0.15152504992702248,-5.439664886982924e-05,-0.9073068005018329,1.602463950873223,0,15,0.6857142857142858,0.2733251409092497,87.49999999999999,283.6429034953928,400.26033195076093,0.8461538461538461,6.881720430107527,0.39386816407388303,6.58883937436783e-05,0,0,0,0.0,0.004671853410599009,4671853410.599009,0.1171875,6.207126358992943,0.33315882214104875,0.3016760075463409,0.25
240.0,245.0,250.0,0.32810930215901846,0.15813427937667127,0.09314254721510186,0.5615750545110931,0.4684325072959913,0.11428600016389434,-1.4810031484712365,0.4992729521273917,0.019201318758715554,0.46882650565354095,0.5847780148747685,0.1159515092212276,-7.352397208298722e-05,1.3085798131985482,2.5671955071838335,0,14,0.7076923076923077,0.04062302440449963,84.78260869565217,42.28178434916491,39.455201975949414,0.25,10.783824263604593,0.3296399661803875,-0.00011230717564024963,0,0,0,0.0,0.003936320537341486,3936320537.3414855,0.1171875,1.7332837937962529,0.17178530320212276,-0.08986740632254854,0.11666666666666667
250.0,255.0,260.0,0.42215368153733396,0.3349829229040945,0.06884984447026002,1.0019384049015647,0.9330885604313047,0.7154295053137291,-0.908738827147122,0.48906088805174486,0.028495493724532455,0.4431462570770953,0.6837572085323079,0.2406109514552126,-0.00019660187047063096,2.4940531114794413,12.907125154769222,0,13,0.7736111111111111,0.1040740328851902,77.55834829443447,108.70178214306071,36.75608930517637,0.09090909090909091,7.474048442906573,0.17230713480894672,4.2990988114352676e-05,0,0,0,0.0,0.00391287283639216,3912872836.39216,0.1171875,1.1568351268681398,0.18697243155521726,-0.059848599160468516,-1.4333333333333333
260.0,265.0,270.0,0.8339909841083009,0.29541694086358544,0.14368813072085845,0.9927612560741341,0.8490731253532757,-1.5725486224315595,0.6837995232228198,0.4952894740111384,0.032476782592520355,0.4133236902372388,0.5627270615817109,0.14940337134447212,3.741973448835414e-05,-0.3698742583298073,0.08108731580479045,0,12,0.8492424242424242,0.04486997846957832,70.65120428189117,47.060030436097925,17.078251276599314,0.0,6.697674418604651,0.2398006195608429,-9.053912656054184e-05,0,0,0,0.0,8.390229173684181e-06,8390229.173684182,0.0,0.6898239284287634,0.12296498297225876,0.28035721046288076,-0.65
270.0,275.0,280.0,0.4760016300099483,0.3146784956112226,0.11140238493620756,0.9200207343459372,0.8086183494097297,0.12088751653705433,-1.6667135701757327,0.49665926054170295,0.01576359720054032,0.46540108710418104,0.5384849642999862,0.07308387719580511,4.1042175499159026e-05,0.5239714778950916,0.019804696087762252,0,14,0.7435897435897437,0.04612712901924621,80.68965517241378,48.01063806617623,33.850160019316526,0.16666666666666666,4.613905799423262,0.20158553698028606,-6.217779679460893e-05,0,0,0,0.0,0.00998697221574689,9986972215.74689,0.1171875,1.282289404321956,0.10311078061983943,0.0596005230739454,-1.0333333333333334
280.0,285.0,290.0,0.2241182878156574,0.11204241220427832,0.11226241159459847,0.4657428376842931,0.3534804260896946,0.8919109560829759,-0.5425421227512492,0.48674298830042906,0.020097811309144783,0.3918087163003188,0.5462826092265294,0.15447389292621055,9.258615322919935e-05,-0.213234362631015,2.566759307499056,0,13,0.7868055555555555,0.08663316214909056,76.25772285966461,90.48538676966142,98.44113248869378,0.2727272727272727,4.600638977635783,0.25396968579995655,-0.00014023922351800845,0,0,0,0.0,0.004905648042110906,4905648042.110907,0.1171875,1.4557729425117418,0.18513012283576427,-0.08526258469065935,1.8583333333333334
290.0,295.0,300.0,0.27812806759911207,0.128837997095515,0.1149779453868796,0.5007341001000261,0.38575615471314645,0.2317743058810176,-1.3688681305659887,0.500942769657158,0.018399454120982105,0.44438803406415367,0.5368302298167981,0.0924421957526444,3.277577421851682e-05,-0.9719534138966445,1.247991438349353,0,12,0.8318181818181819,0.13285036495019986,72.1311475409836,139.3346382424034,217.43453676400583,0.2,7.468879668049793,0.2378980322157472,0.00010508053993838292,0,0,0,0.0,0.001124452180780913,1124452180.780913,0.1171875,1.2330434342090906,0.10151899191581948,0.07232680361404191,-1.175
300.0,305.0,310.0,0.2815297790135696,0.12894702875442252,0.11068151777474988,0.5005634686895934,0.38988195091484357,0.18707345133687714,-1.3793498314719794,0.49506022877834366,0.013088333180792664,0.4540340623147922,0.5241429769878365,0.07010891467304431,4.3099362810545504e-05,-0.20365780128915772,-0.312994952582323,0,13,0.7819444444444442,0.03170197836253702,76.73179396092364,33.11163649505221,19.135349909568326,0.0,7.322033898305085,0.0930317550417428,4.615478780598866e-05,0,0,0,0.0,0.00030191118044225145,301911180.44225144,0.1171875,0.9167846400222119,0.13143267199091715,-0.07350406141370508,0.4166666666666667
310.0,315.0,320.0,0.2403378323145128,0.09033682201172213,0.11930021012213321,0.3877389957395096,0.2684387856173764,0.13758242700180737,-1.409996943039591,0.4962673387716172,0.01524652565126295,0.4638587704844819,0.5279295625778875,0.0640707920934056,9.49412585934876e-06,-0.2132953045419925,-0.7165593430731638,0,13,0.7826388888888888,0.03051607297599977,76.66370896184561,31.872998715810343,26.94457461178597,0.09090909090909091,7.225288509784244,-0.024480177613422017,0.00016357991873545028,0,0,0,0.0,0.0006398547333339459,639854733.3339459,0.1171875,1.0106163858894155,0.1614597722924386,0.09645839255213054,-1.9916666666666667
320.0,325.0,330.0,0.24067381261750095,0.13086537864155903,0.10509021105198715,0.4719314564783286,0.36684124542634144,0.5338969694754905,-1.3270437126382628,0.4949592431329283,0.018986914692213915,0.37369999523695685,0.5212540440760198,0.14755404883906298,0.00012277009976294995,-2.7757629175460576,12.161459146829767,0,14,0.7474358974358974,0.062479450928262605,80.27444253859348,65.03067433133847,74.45791752044562,0.08333333333333333,6.643598615916955,0.0009946051127575294,0.000161529537306963,0,0,0,0.0,0.0008012963032196571,801296303.2196572,0.1171875,1.0573254549257032,0.15527024214083884,0.03797091263389856,0.75
330.0,335.0,340.0,0.2770800623895409,0.1415039765235402,0.11410029647559121,0.5171593091739324,0.40305901269834116,0.38507455307449784,-1.3586788453049223,0.49158545249629243,0.022368276879614447,0.39518170820399273,0.5342373926385636,0.1390556844345709,8.86107890217477e-05,-1.5257001222297457,3.7370171463756385,0,13,0.8097222222222222,0.0667389654262998,74.09948542024014,69.70657597391177,53.300179088902595,0.09090909090909091,6.29004076878276,-0.12213455596783829,0.00010201243750746075,0,0,0,0.0,0.0014344677953919136,1434467795.3919137,0.1171875,1.1264253476457595,0.1452836597868782,-0.0366498779511107,0.9
340.0,345.0,350.0,0.2378549499188632,0.11015312471203943,0.12484460023368776,0.4726372058468987,0.34779260561321096,0.9112988282785578,-0.5333477222433438,0.4943213289827764,0.018959099722038724,0.4001201178055565,0.526368440612307,0.12624832280675052,8.155436197145303e-05,-1.4720940664655044,4.191460673315305,0,13,0.7576388888888889,0.06808035262526368,79.19340054995418,71.10760920985945,87.8330602031289,0.18181818181818182,6.221198156682028,-0.05527054724610513,-7.994130192462446e-06,0,0,0,0.0,0.001915773567173637,1915773567.1736372,0.1171875,1.300586071672146,0.1376756857493891,-0.07939227455907698,1.825
350.0,355.0,360.0,0.23478119463948577,0.14038877949997408,0.1220910555128847,0.5390275221098,0.4169364665969153,1.0037866903072994,-0.5103009142596515,0.50018990362588,0.03358190280127624,0.4597296651868016,0.789141224090059,0.32941155890325746,-0.00025434342666173017,4.755345717131451,30.7278507698053,0,12,0.7856060606060605,0.047685166611685495,76.374156219865,50.01262466880364,33.43733774623147,0.2,6.685236768802229,-0.08398745576983302,0.00014411373653919616,0,0,0,0.0,0.006233147638073865,6233147638.073865,0.1171875,1.357510020496442,0.18056601371378248,-0.09860927599118004,1.575
360.0,365.0,370.0,0.26327881828608496,0.13585496850439607,0.12237452979039655,0.5315225967680384,0.40914806697764183,0.6829843165072377,-0.9457947045263824,0.4999768936476595,0.01231892949456319,0.4655143576012819,0.529194741753083,0.0636803841518011,4.649603593231799e-05,0.3051290981751773,-0.6143977773748475,0,13,0.7902777777777777,0.039795968838595576,75.92267135325132,41.56553383145228,27.177865325230453,0.09090909090909091,7.0935960591133,-0.15560252488333776,0.0001889649055414627,0,0,0,0.0,0.0034512750747358414,3451275074.7358413,0.1171875,1.279359775158196,0.17743105414157526,-0.03793313581312858,-1.7
370.0,375.0,380.0,0.24536764060024477,0.1305453427668886,0.12276059107445825,0.5320770468328891,0.4093164557584309,1.0234922839579672,-0.42627343786121363,0.49185107849092635,0.019409624053590445,0.384942515877522,0.532844457429416,0.147901941551894,0.0001231406504560562,-1.392381739898996,5.4981506225466035,0,14,0.7506410256410257,0.0754942077971143,79.93168232280101,78.5768627639419,79.4585263354878,0.08333333333333333,6.703910614525139,-0.12875158889620889,0.0002081243145803143,0,0,0,0.0,0.005867578894439976,5867578894.439977,0.1171875,1.4731418103303917,0.2019102596163255,-0.0776384622559199,2.0
380.0,385.0,390.0,0.23701647133741224,0.12759511343705232,0.11534110013600869,0.5979743700939024,0.48263326995789374,1.348991458233829,1.1165639075248581,0.49880852464755376,0.058702809726997845,0.36293091626920954,0.693879743231222,0.3309488269620125,6.285270470893635e-05,1.3209461202607553,2.0742488084279618,0,15,0.6880952380952381,0.16808073591833206,87.19723183391004,174.42562290070208,221.62714126115006,0.6923076923076923,5.890373602399781,0.054196961874134815,-0.00019088247391867597,0,0,0,0.0,0.012707592603533623,12707592603.533623,0.1171875,2.1745348587372013,0.24192638782000317,0.19983437744867655,-1.925
390.0,395.0,400.0,0.14918763563522586,0.0205649280328251,0.11373380740459615,0.17725431192329558,0.06352050451869942,-0.22269113678982339,-1.421970468607482,0.5037134706091898,0.09674150308376347,0.07520276576523097,0.8282885079708754,0.7530857422056444,0.00035143552819077707,-0.03998695209402918,7.013731706589883,0,3,0.7916666666666667,0.3166666666666667,75.78947368421052,447.83429475148023,633.3333333333335,1.0,7.918614242507561,0.04188971750482193,1.1403272678286828e-05,0,0,0,0.0,9.009519785457941e-05,90095197.85457942,0.1171875,5.505682239013661,0.25422044050115017,0.20167487653724356,-1.4083333333333334
