participant,true_label,pred_label,proba_breath_retention,proba_chanting,proba_meditation,proba_pranayama,proba_viparita_swasa
P2,chanting,chanting,0.0,0.685,0.055,0.015,0.245
P2,chanting,chanting,0.02,0.605,0.105,0.04,0.23
P2,chanting,chanting,0.005,0.56,0.18,0.025,0.23
P2,chanting,chanting,0.0,0.68,0.06,0.005,0.255
P2,chanting,chanting,0.03,0.595,0.09,0.04,0.245
P2,chanting,chanting,0.0,0.65,0.085,0.01,0.255
P2,chanting,chanting,0.01,0.675,0.04,0.05,0.225
P2,chanting,chanting,0.0,0.735,0.005,0.01,0.25
P2,chanting,chanting,0.0,0.66,0.035,0.03,0.275
P2,chanting,chanting,0.015,0.66,0.06,0.045,0.22
P2,chanting,chanting,0.0,0.655,0.045,0.015,0.285
P2,chanting,chanting,0.0,0.8,0.025,0.01,0.165
P2,chanting,chanting,0.01,0.52,0.19,0.025,0.255
P2,chanting,chanting,0.0,0.715,0.035,0.015,0.235
P2,chanting,chanting,0.005,0.715,0.03,0.02,0.23
P2,chanting,chanting,0.0,0.595,0.065,0.005,0.335
P2,viparita_swasa,viparita_swasa,0.035,0.115,0.15,0.155,0.545
P2,viparita_swasa,viparita_swasa,0.06,0.1,0.225,0.19,0.425
P2,viparita_swasa,viparita_swasa,0.06,0.125,0.12,0.24,0.455
P2,viparita_swasa,viparita_swasa,0.025,0.11,0.23,0.16,0.475
P2,viparita_swasa,viparita_swasa,0.115,0.085,0.135,0.145,0.52
P2,viparita_swasa,viparita_swasa,0.07,0.15,0.165,0.15,0.465
P2,viparita_swasa,viparita_swasa,0.05,0.14,0.165,0.13,0.515
P2,viparita_swasa,viparita_swasa,0.105,0.16,0.1,0.125,0.51
P2,viparita_swasa,viparita_swasa,0.075,0.125,0.165,0.135,0.5
P2,viparita_swasa,viparita_swasa,0.085,0.18,0.16,0.155,0.42
P2,viparita_swasa,viparita_swasa,0.08,0.165,0.18,0.135,0.44
P2,viparita_swasa,viparita_swasa,0.15,0.055,0.08,0.09,0.625
P2,viparita_swasa,viparita_swasa,0.06,0.11,0.095,0.13,0.605
P2,viparita_swasa,viparita_swasa,0.085,0.085,0.135,0.13,0.565
P2,viparita_swasa,viparita_swasa,0.045,0.105,0.095,0.145,0.61
P2,viparita_swasa,viparita_swasa,0.09,0.19,0.055,0.155,0.51
P2,viparita_swasa,viparita_swasa,0.105,0.09,0.135,0.13,0.54
P2,viparita_swasa,viparita_swasa,0.14,0.09,0.155,0.16,0.455
P2,viparita_swasa,viparita_swasa,0.14,0.125,0.11,0.11,0.515
P2,viparita_swasa,viparita_swasa,0.105,0.08,0.105,0.095,0.615
P2,viparita_swasa,viparita_swasa,0.155,0.045,0.125,0.075,0.6
P2,viparita_swasa,viparita_swasa,0.225,0.05,0.105,0.1,0.52
P2,breath_retention,viparita_swasa,0.185,0.055,0.145,0.135,0.48
P2,breath_retention,viparita_swasa,0.045,0.085,0.09,0.29,0.49
P2,breath_retention,pranayama,0.05,0.04,0.29,0.59,0.03
P2,breath_retention,viparita_swasa,0.075,0.085,0.205,0.225,0.41
P2,breath_retention,pranayama,0.08,0.045,0.285,0.495,0.095
P2,breath_retention,pranayama,0.05,0.025,0.36,0.53,0.035
P2,breath_retention,viparita_swasa,0.065,0.035,0.15,0.13,0.62
P2,meditation,pranayama,0.04,0.085,0.18,0.635,0.06
P2,meditation,pranayama,0.08,0.045,0.205,0.635,0.035
P2,meditation,viparita_swasa,0.01,0.105,0.165,0.245,0.475
P2,meditation,pranayama,0.035,0.04,0.215,0.65,0.06
P2,meditation,viparita_swasa,0.015,0.095,0.175,0.235,0.48
P2,meditation,viparita_swasa,0.14,0.09,0.195,0.185,0.39
P2,meditation,viparita_swasa,0.105,0.075,0.16,0.32,0.34
P2,meditation,pranayama,0.035,0.075,0.22,0.525,0.145
P2,meditation,pranayama,0.085,0.05,0.4,0.42,0.045
P2,meditation,pranayama,0.03,0.02,0.44,0.495,0.015
P2,meditation,meditation,0.04,0.04,0.6,0.26,0.06
P2,meditation,viparita_swasa,0.02,0.115,0.255,0.275,0.335
P2,meditation,pranayama,0.05,0.03,0.385,0.515,0.02
P2,meditation,meditation,0.06,0.065,0.385,0.33,0.16
P2,meditation,meditation,0.065,0.04,0.5,0.345,0.05
P2,meditation,meditation,0.05,0.02,0.495,0.425,0.01
P2,meditation,pranayama,0.04,0.115,0.305,0.32,0.22
P2,meditation,pranayama,0.055,0.045,0.37,0.51,0.02
P2,meditation,meditation,0.085,0.02,0.49,0.4,0.005
P2,meditation,meditation,0.005,0.125,0.485,0.22,0.165
P2,meditation,meditation,0.03,0.04,0.615,0.285,0.03
P2,meditation,meditation,0.025,0.095,0.445,0.375,0.06
P2,meditation,pranayama,0.035,0.06,0.385,0.415,0.105
P2,meditation,meditation,0.06,0.05,0.545,0.275,0.07
P2,meditation,chanting,0.025,0.565,0.12,0.105,0.185
P2,meditation,chanting,0.005,0.685,0.055,0.01,0.245
P2,meditation,chanting,0.01,0.685,0.03,0.055,0.22
P2,meditation,chanting,0.03,0.61,0.06,0.045,0.255
P3,pranayama,viparita_swasa,0.155,0.09,0.16,0.145,0.45
P3,pranayama,pranayama,0.065,0.06,0.22,0.33,0.325
P3,pranayama,pranayama,0.04,0.045,0.155,0.52,0.24
P3,pranayama,pranayama,0.065,0.065,0.17,0.595,0.105
P3,pranayama,viparita_swasa,0.105,0.035,0.145,0.175,0.54
P3,pranayama,viparita_swasa,0.17,0.07,0.145,0.19,0.425
P3,pranayama,pranayama,0.045,0.08,0.16,0.59,0.125
P3,pranayama,viparita_swasa,0.135,0.045,0.18,0.225,0.415
P3,pranayama,pranayama,0.085,0.08,0.15,0.535,0.15
P3,pranayama,pranayama,0.075,0.055,0.18,0.53,0.16
P3,pranayama,viparita_swasa,0.135,0.055,0.14,0.33,0.34
P3,pranayama,pranayama,0.085,0.08,0.23,0.47,0.135
P3,pranayama,viparita_swasa,0.135,0.065,0.175,0.295,0.33
P3,pranayama,pranayama,0.065,0.06,0.15,0.52,0.205
P3,pranayama,pranayama,0.1,0.045,0.185,0.45,0.22
P3,pranayama,pranayama,0.075,0.045,0.185,0.41,0.285
P3,pranayama,pranayama,0.065,0.045,0.37,0.42,0.1
P3,pranayama,viparita_swasa,0.09,0.04,0.16,0.34,0.37
P3,pranayama,pranayama,0.07,0.09,0.275,0.475,0.09
P3,pranayama,viparita_swasa,0.13,0.06,0.17,0.29,0.35
P3,pranayama,pranayama,0.065,0.06,0.16,0.555,0.16
P3,pranayama,viparita_swasa,0.07,0.045,0.285,0.265,0.335
P3,pranayama,viparita_swasa,0.09,0.055,0.195,0.25,0.41
P3,pranayama,viparita_swasa,0.05,0.03,0.23,0.28,0.41
P3,pranayama,viparita_swasa,0.31,0.03,0.105,0.125,0.43
P3,pranayama,pranayama,0.07,0.085,0.295,0.44,0.11
P3,pranayama,viparita_swasa,0.09,0.055,0.195,0.29,0.37
P3,pranayama,pranayama,0.12,0.085,0.17,0.32,0.305
P3,pranayama,pranayama,0.075,0.07,0.18,0.565,0.11
P3,pranayama,pranayama,0.11,0.04,0.2,0.365,0.285
P3,pranayama,pranayama,0.095,0.06,0.2,0.52,0.125
P3,pranayama,viparita_swasa,0.1,0.065,0.185,0.23,0.42
P3,pranayama,pranayama,0.07,0.055,0.13,0.57,0.175
P3,pranayama,pranayama,0.105,0.065,0.18,0.33,0.32
P3,pranayama,pranayama,0.075,0.065,0.175,0.555,0.13
P3,pranayama,pranayama,0.05,0.05,0.14,0.59,0.17
P3,pranayama,pranayama,0.09,0.05,0.185,0.35,0.325
P3,pranayama,pranayama,0.06,0.05,0.135,0.59,0.165
P3,pranayama,viparita_swasa,0.11,0.05,0.17,0.275,0.395
P3,pranayama,pranayama,0.03,0.045,0.145,0.6,0.18
P3,pranayama,viparita_swasa,0.06,0.035,0.155,0.31,0.44
P3,pranayama,pranayama,0.07,0.06,0.145,0.485,0.24
P3,pranayama,pranayama,0.065,0.04,0.16,0.58,0.155
P3,pranayama,viparita_swasa,0.105,0.06,0.17,0.255,0.41
P3,pranayama,pranayama,0.065,0.035,0.24,0.53,0.13
P3,pranayama,viparita_swasa,0.235,0.03,0.115,0.075,0.545
P3,chanting,viparita_swasa,0.15,0.115,0.195,0.225,0.315
P3,chanting,viparita_swasa,0.04,0.165,0.235,0.26,0.3
P3,chanting,viparita_swasa,0.115,0.215,0.205,0.19,0.275
P3,chanting,meditation,0.05,0.2,0.27,0.23,0.25
P3,chanting,pranayama,0.02,0.17,0.205,0.305,0.3
P3,chanting,viparita_swasa,0.11,0.21,0.145,0.19,0.345
P3,chanting,viparita_swasa,0.07,0.215,0.11,0.195,0.41
P3,chanting,viparita_swasa,0.055,0.17,0.19,0.26,0.325
P3,chanting,viparita_swasa,0.095,0.205,0.185,0.19,0.325
P3,chanting,viparita_swasa,0.065,0.195,0.145,0.19,0.405
P3,chanting,viparita_swasa,0.055,0.205,0.175,0.235,0.33
P3,chanting,viparita_swasa,0.05,0.185,0.245,0.24,0.28
P3,chanting,viparita_swasa,0.025,0.15,0.215,0.27,0.34
P3,chanting,viparita_swasa,0.05,0.22,0.19,0.25,0.29
P3,chanting,viparita_swasa,0.045,0.26,0.175,0.185,0.335
P3,chanting,pranayama,0.035,0.245,0.185,0.29,0.245
P3,chanting,viparita_swasa,0.06,0.145,0.135,0.23,0.43
P3,chanting,pranayama,0.02,0.155,0.23,0.335,0.26
P3,chanting,chanting,0.085,0.285,0.14,0.22,0.27
P3,chanting,viparita_swasa,0.06,0.2,0.155,0.175,0.41
P3,chanting,viparita_swasa,0.06,0.195,0.245,0.215,0.285
P3,chanting,chanting,0.075,0.255,0.215,0.25,0.205
P3,chanting,pranayama,0.05,0.195,0.155,0.345,0.255
P3,chanting,pranayama,0.055,0.21,0.215,0.285,0.235
P3,chanting,viparita_swasa,0.08,0.19,0.245,0.19,0.295
P3,chanting,pranayama,0.035,0.215,0.22,0.3,0.23
P3,chanting,viparita_swasa,0.05,0.23,0.15,0.235,0.335
P3,chanting,viparita_swasa,0.05,0.2,0.15,0.225,0.375
P3,chanting,viparita_swasa,0.015,0.21,0.175,0.28,0.32
P3,chanting,viparita_swasa,0.095,0.195,0.165,0.23,0.315
P3,chanting,pranayama,0.035,0.225,0.15,0.335,0.255
P3,chanting,pranayama,0.045,0.215,0.185,0.28,0.275
P3,chanting,viparita_swasa,0.05,0.175,0.255,0.255,0.265
P3,viparita_swasa,viparita_swasa,0.025,0.18,0.16,0.28,0.355
P3,viparita_swasa,viparita_swasa,0.2,0.065,0.205,0.075,0.455
P3,viparita_swasa,pranayama,0.015,0.065,0.36,0.425,0.135
P3,viparita_swasa,pranayama,0.015,0.07,0.275,0.585,0.055
P3,viparita_swasa,pranayama,0.015,0.03,0.17,0.51,0.275
P3,viparita_swasa,viparita_swasa,0.07,0.055,0.155,0.235,0.485
P3,viparita_swasa,pranayama,0.1,0.065,0.23,0.34,0.265
P3,viparita_swasa,pranayama,0.05,0.055,0.24,0.365,0.29
P3,viparita_swasa,pranayama,0.105,0.07,0.14,0.375,0.31
P3,viparita_swasa,viparita_swasa,0.265,0.04,0.085,0.155,0.455
P3,viparita_swasa,viparita_swasa,0.085,0.035,0.195,0.3,0.385
P3,viparita_swasa,pranayama,0.095,0.06,0.175,0.41,0.26
P3,viparita_swasa,viparita_swasa,0.225,0.07,0.12,0.27,0.315
P3,viparita_swasa,viparita_swasa,0.285,0.04,0.145,0.14,0.39
P3,viparita_swasa,viparita_swasa,0.31,0.02,0.085,0.115,0.47
P3,viparita_swasa,viparita_swasa,0.215,0.035,0.17,0.195,0.385
P3,viparita_swasa,breath_retention,0.445,0.005,0.06,0.095,0.395
P3,viparita_swasa,viparita_swasa,0.325,0.015,0.085,0.13,0.445
P3,viparita_swasa,viparita_swasa,0.175,0.045,0.13,0.2,0.45
P3,viparita_swasa,breath_retention,0.435,0.015,0.11,0.08,0.36
P3,viparita_swasa,breath_retention,0.555,0.0,0.07,0.07,0.305
P3,viparita_swasa,breath_retention,0.465,0.015,0.07,0.09,0.36
P3,viparita_swasa,viparita_swasa,0.22,0.06,0.115,0.21,0.395
P3,viparita_swasa,viparita_swasa,0.33,0.025,0.085,0.13,0.43
P3,viparita_swasa,breath_retention,0.425,0.02,0.08,0.095,0.38
P3,viparita_swasa,viparita_swasa,0.35,0.015,0.105,0.08,0.45
P3,viparita_swasa,viparita_swasa,0.37,0.01,0.095,0.095,0.43
P3,viparita_swasa,viparita_swasa,0.2,0.065,0.135,0.17,0.43
P3,breath_retention,viparita_swasa,0.225,0.025,0.255,0.105,0.39
P3,breath_retention,pranayama,0.065,0.05,0.165,0.565,0.155
P3,breath_retention,pranayama,0.055,0.1,0.275,0.445,0.125
P3,breath_retention,viparita_swasa,0.205,0.11,0.17,0.225,0.29
P3,breath_retention,pranayama,0.04,0.07,0.15,0.39,0.35
P3,breath_retention,meditation,0.05,0.055,0.42,0.415,0.06
P3,meditation,viparita_swasa,0.125,0.05,0.305,0.115,0.405
P3,meditation,pranayama,0.09,0.065,0.185,0.39,0.27
P3,meditation,pranayama,0.02,0.04,0.105,0.66,0.175
P3,meditation,pranayama,0.035,0.035,0.1,0.61,0.22
P3,meditation,meditation,0.035,0.055,0.52,0.365,0.025
P3,meditation,pranayama,0.045,0.085,0.18,0.35,0.34
P3,meditation,pranayama,0.045,0.06,0.38,0.455,0.06
P3,meditation,pranayama,0.08,0.05,0.36,0.425,0.085
P3,meditation,meditation,0.01,0.07,0.54,0.36,0.02
P3,meditation,pranayama,0.05,0.045,0.4,0.45,0.055
P3,meditation,pranayama,0.03,0.055,0.33,0.495,0.09
P3,meditation,meditation,0.025,0.09,0.41,0.4,0.075
P3,meditation,pranayama,0.07,0.08,0.315,0.465,0.07
P3,meditation,pranayama,0.035,0.09,0.39,0.42,0.065
P3,meditation,pranayama,0.04,0.035,0.31,0.535,0.08
P3,meditation,pranayama,0.08,0.055,0.385,0.41,0.07
P3,meditation,pranayama,0.07,0.055,0.39,0.4,0.085
P3,meditation,meditation,0.09,0.015,0.57,0.305,0.02
P3,meditation,pranayama,0.04,0.05,0.145,0.645,0.12
P3,meditation,pranayama,0.04,0.045,0.185,0.6,0.13
P3,meditation,pranayama,0.025,0.065,0.17,0.695,0.045
P3,meditation,pranayama,0.045,0.02,0.26,0.635,0.04
P3,meditation,pranayama,0.085,0.05,0.335,0.445,0.085
P3,meditation,pranayama,0.07,0.06,0.355,0.44,0.075
P3,meditation,meditation,0.13,0.04,0.495,0.31,0.025
P3,meditation,pranayama,0.01,0.05,0.285,0.605,0.05
P3,meditation,pranayama,0.045,0.065,0.375,0.46,0.055
P3,meditation,pranayama,0.04,0.02,0.1,0.705,0.135
P3,meditation,pranayama,0.035,0.04,0.165,0.655,0.105
P3,meditation,pranayama,0.03,0.04,0.14,0.68,0.11
P3,meditation,pranayama,0.03,0.045,0.24,0.635,0.05
P3,meditation,pranayama,0.035,0.05,0.335,0.54,0.04
P3,meditation,meditation,0.155,0.03,0.52,0.265,0.03
P3,meditation,meditation,0.12,0.04,0.485,0.32,0.035
P3,meditation,pranayama,0.085,0.045,0.38,0.425,0.065
P3,meditation,meditation,0.07,0.06,0.405,0.395,0.07
P3,meditation,pranayama,0.035,0.055,0.15,0.66,0.1
P3,meditation,pranayama,0.025,0.05,0.155,0.64,0.13
P3,meditation,pranayama,0.025,0.045,0.105,0.7,0.125
P3,meditation,pranayama,0.025,0.055,0.29,0.505,0.125
P3,meditation,pranayama,0.035,0.045,0.175,0.595,0.15
P3,meditation,pranayama,0.05,0.04,0.145,0.64,0.125
P3,meditation,meditation,0.05,0.035,0.545,0.34,0.03
P3,meditation,pranayama,0.065,0.04,0.18,0.515,0.2
P3,meditation,pranayama,0.05,0.025,0.15,0.53,0.245
P3,meditation,pranayama,0.065,0.035,0.38,0.45,0.07
P3,meditation,pranayama,0.095,0.05,0.3,0.47,0.085
P3,meditation,pranayama,0.045,0.025,0.125,0.59,0.215
P3,meditation,pranayama,0.085,0.07,0.275,0.51,0.06
P3,meditation,pranayama,0.05,0.05,0.12,0.41,0.37
P3,meditation,chanting,0.015,0.475,0.19,0.115,0.205
P3,meditation,chanting,0.04,0.41,0.2,0.155,0.195
P3,meditation,chanting,0.115,0.36,0.175,0.1,0.25
P4,pranayama,meditation,0.16,0.02,0.525,0.18,0.115
P4,pranayama,meditation,0.135,0.01,0.56,0.155,0.14
P4,pranayama,pranayama,0.14,0.11,0.275,0.28,0.195
P4,pranayama,viparita_swasa,0.11,0.015,0.3,0.27,0.305
P4,pranayama,meditation,0.075,0.015,0.625,0.23,0.055
P4,pranayama,meditation,0.055,0.035,0.57,0.235,0.105
P4,pranayama,meditation,0.055,0.045,0.58,0.245,0.075
P4,pranayama,meditation,0.055,0.055,0.48,0.36,0.05
P4,pranayama,meditation,0.235,0.05,0.43,0.16,0.125
P4,pranayama,meditation,0.085,0.05,0.47,0.28,0.115
P4,pranayama,meditation,0.04,0.1,0.39,0.305,0.165
P4,pranayama,meditation,0.16,0.05,0.4,0.135,0.255
P4,pranayama,meditation,0.1,0.085,0.4,0.23,0.185
P4,pranayama,meditation,0.09,0.085,0.385,0.205,0.235
P4,pranayama,meditation,0.07,0.135,0.415,0.195,0.185
P4,pranayama,meditation,0.115,0.07,0.44,0.2,0.175
P4,pranayama,meditation,0.08,0.04,0.48,0.26,0.14
P4,pranayama,meditation,0.07,0.025,0.535,0.21,0.16
P4,pranayama,meditation,0.07,0.035,0.545,0.205,0.145
P4,pranayama,meditation,0.08,0.065,0.44,0.325,0.09
P4,pranayama,meditation,0.07,0.02,0.565,0.21,0.135
P4,pranayama,meditation,0.045,0.03,0.54,0.185,0.2
P4,pranayama,meditation,0.06,0.015,0.55,0.225,0.15
P4,pranayama,meditation,0.04,0.045,0.605,0.27,0.04
P4,pranayama,meditation,0.065,0.045,0.5,0.29,0.1
P4,pranayama,meditation,0.09,0.025,0.6,0.15,0.135
P4,pranayama,meditation,0.1,0.035,0.51,0.21,0.145
P4,pranayama,meditation,0.07,0.03,0.53,0.195,0.175
P4,pranayama,meditation,0.09,0.04,0.5,0.18,0.19
P4,pranayama,meditation,0.06,0.035,0.52,0.29,0.095
P4,pranayama,meditation,0.055,0.03,0.525,0.18,0.21
P4,pranayama,meditation,0.08,0.03,0.565,0.185,0.14
P4,pranayama,meditation,0.07,0.03,0.585,0.165,0.15
P4,pranayama,meditation,0.085,0.045,0.52,0.21,0.14
P4,pranayama,meditation,0.09,0.045,0.495,0.275,0.095
P4,pranayama,meditation,0.075,0.05,0.495,0.24,0.14
P4,pranayama,meditation,0.08,0.06,0.485,0.26,0.115
P4,pranayama,meditation,0.105,0.055,0.49,0.23,0.12
P4,pranayama,meditation,0.085,0.03,0.53,0.22,0.135
P4,pranayama,meditation,0.06,0.08,0.46,0.295,0.105
P4,pranayama,meditation,0.065,0.02,0.6,0.215,0.1
P4,pranayama,meditation,0.08,0.02,0.53,0.215,0.155
P4,pranayama,meditation,0.065,0.025,0.62,0.2,0.09
P4,pranayama,meditation,0.065,0.025,0.625,0.21,0.075
P4,pranayama,meditation,0.075,0.02,0.605,0.185,0.115
P4,pranayama,meditation,0.07,0.02,0.63,0.2,0.08
P4,pranayama,meditation,0.07,0.03,0.6,0.2,0.1
P4,pranayama,meditation,0.08,0.02,0.635,0.18,0.085
P4,pranayama,meditation,0.075,0.085,0.49,0.245,0.105
P4,pranayama,meditation,0.03,0.025,0.52,0.21,0.215
P4,pranayama,meditation,0.07,0.06,0.385,0.285,0.2
P4,pranayama,meditation,0.015,0.02,0.55,0.35,0.065
P4,chanting,meditation,0.03,0.03,0.59,0.31,0.04
P4,chanting,meditation,0.02,0.03,0.59,0.28,0.08
P4,chanting,meditation,0.09,0.01,0.565,0.21,0.125
P4,chanting,chanting,0.01,0.755,0.07,0.045,0.12
P4,chanting,chanting,0.01,0.505,0.105,0.125,0.255
P4,chanting,chanting,0.005,0.665,0.075,0.12,0.135
P4,chanting,chanting,0.02,0.385,0.155,0.18,0.26
P4,chanting,chanting,0.025,0.375,0.135,0.175,0.29
P4,chanting,chanting,0.0,0.75,0.04,0.04,0.17
P4,chanting,chanting,0.025,0.33,0.185,0.18,0.28
P4,chanting,chanting,0.0,0.63,0.03,0.035,0.305
P4,chanting,viparita_swasa,0.035,0.24,0.195,0.25,0.28
P4,chanting,chanting,0.0,0.56,0.015,0.045,0.38
P4,chanting,chanting,0.01,0.295,0.275,0.23,0.19
P4,chanting,chanting,0.0,0.585,0.14,0.12,0.155
P4,chanting,pranayama,0.025,0.245,0.225,0.27,0.235
P4,chanting,chanting,0.025,0.42,0.135,0.22,0.2
P4,chanting,chanting,0.005,0.535,0.04,0.05,0.37
P4,chanting,chanting,0.025,0.29,0.165,0.27,0.25
P4,chanting,chanting,0.0,0.705,0.085,0.07,0.14
P4,chanting,viparita_swasa,0.03,0.26,0.165,0.255,0.29
P4,chanting,chanting,0.025,0.45,0.125,0.215,0.185
P4,chanting,chanting,0.01,0.48,0.07,0.075,0.365
P4,chanting,chanting,0.04,0.365,0.165,0.18,0.25
P4,chanting,chanting,0.0,0.56,0.02,0.015,0.405
P4,chanting,chanting,0.035,0.45,0.155,0.225,0.135
P4,chanting,chanting,0.0,0.74,0.06,0.075,0.125
P4,chanting,meditation,0.04,0.235,0.275,0.265,0.185
P4,chanting,chanting,0.02,0.425,0.07,0.14,0.345
P4,chanting,chanting,0.01,0.54,0.035,0.055,0.36
P4,chanting,chanting,0.035,0.47,0.115,0.14,0.24
P4,chanting,chanting,0.0,0.64,0.015,0.045,0.3
P4,chanting,pranayama,0.015,0.225,0.28,0.355,0.125
P4,chanting,chanting,0.0,0.59,0.09,0.085,0.235
P4,chanting,pranayama,0.04,0.15,0.275,0.35,0.185
P4,chanting,chanting,0.025,0.415,0.13,0.255,0.175
P4,chanting,chanting,0.0,0.62,0.025,0.035,0.32
P4,chanting,chanting,0.02,0.35,0.225,0.295,0.11
P4,chanting,chanting,0.005,0.75,0.07,0.045,0.13
P4,chanting,pranayama,0.045,0.235,0.205,0.31,0.205
P4,chanting,chanting,0.03,0.33,0.12,0.21,0.31
P4,chanting,chanting,0.01,0.63,0.045,0.05,0.265
P4,chanting,chanting,0.04,0.335,0.175,0.265,0.185
P4,chanting,chanting,0.0,0.505,0.065,0.06,0.37
P4,chanting,pranayama,0.02,0.22,0.24,0.275,0.245
P4,chanting,viparita_swasa,0.055,0.255,0.165,0.225,0.3
P4,chanting,chanting,0.0,0.645,0.025,0.02,0.31
P4,chanting,pranayama,0.035,0.195,0.25,0.33,0.19
P4,chanting,chanting,0.02,0.37,0.13,0.18,0.3
P4,chanting,viparita_swasa,0.025,0.26,0.255,0.17,0.29
P4,chanting,pranayama,0.02,0.325,0.185,0.33,0.14
P4,chanting,chanting,0.0,0.6,0.035,0.045,0.32
P4,chanting,pranayama,0.025,0.1,0.25,0.44,0.185
P4,chanting,chanting,0.03,0.34,0.145,0.255,0.23
P4,chanting,chanting,0.0,0.595,0.1,0.055,0.25
P4,viparita_swasa,chanting,0.03,0.305,0.205,0.19,0.27
P4,viparita_swasa,viparita_swasa,0.045,0.225,0.165,0.19,0.375
P4,viparita_swasa,chanting,0.055,0.34,0.185,0.285,0.135
P4,viparita_swasa,meditation,0.05,0.04,0.405,0.345,0.16
P4,viparita_swasa,meditation,0.135,0.07,0.35,0.27,0.175
P4,viparita_swasa,meditation,0.06,0.075,0.455,0.27,0.14
P4,viparita_swasa,meditation,0.095,0.03,0.43,0.285,0.16
P4,viparita_swasa,meditation,0.04,0.025,0.5,0.315,0.12
P4,viparita_swasa,meditation,0.12,0.025,0.425,0.24,0.19
P4,viparita_swasa,meditation,0.055,0.02,0.51,0.31,0.105
