true_label,pred_label,proba_breath_retention,proba_chanting,proba_meditation,proba_pranayama,proba_viparita_swasa
pranayama,pranayama,0.0,0.055,0.29,0.625,0.03
pranayama,pranayama,0.0,0.07,0.395,0.53,0.005
chanting,chanting,0.0,0.95,0.01,0.015,0.025
viparita_swasa,viparita_swasa,0.01,0.035,0.02,0.08,0.855
viparita_swasa,viparita_swasa,0.14,0.005,0.185,0.11,0.56
chanting,chanting,0.0,0.925,0.02,0.0,0.055
meditation,meditation,0.03,0.035,0.685,0.23,0.02
breath_retention,viparita_swasa,0.255,0.035,0.125,0.075,0.51
viparita_swasa,viparita_swasa,0.06,0.01,0.055,0.045,0.83
pranayama,pranayama,0.0,0.055,0.18,0.76,0.005
meditation,meditation,0.0,0.12,0.56,0.305,0.015
chanting,chanting,0.005,0.655,0.04,0.01,0.29
viparita_swasa,viparita_swasa,0.15,0.125,0.14,0.095,0.49
viparita_swasa,viparita_swasa,0.005,0.005,0.02,0.015,0.955
chanting,chanting,0.005,0.95,0.01,0.005,0.03
pranayama,pranayama,0.0,0.0,0.185,0.815,0.0
chanting,chanting,0.005,0.865,0.02,0.015,0.095
pranayama,pranayama,0.035,0.29,0.24,0.335,0.1
pranayama,pranayama,0.05,0.005,0.09,0.825,0.03
meditation,meditation,0.01,0.015,0.885,0.085,0.005
pranayama,pranayama,0.02,0.04,0.25,0.6,0.09
viparita_swasa,viparita_swasa,0.035,0.035,0.065,0.08,0.785
chanting,pranayama,0.03,0.275,0.145,0.55,0.0
pranayama,pranayama,0.005,0.035,0.25,0.635,0.075
pranayama,pranayama,0.025,0.275,0.115,0.415,0.17
chanting,chanting,0.01,0.775,0.055,0.075,0.085
viparita_swasa,viparita_swasa,0.25,0.03,0.11,0.08,0.53
viparita_swasa,viparita_swasa,0.02,0.02,0.13,0.1,0.73
chanting,chanting,0.0,0.935,0.005,0.01,0.05
pranayama,pranayama,0.01,0.03,0.23,0.69,0.04
viparita_swasa,viparita_swasa,0.07,0.01,0.06,0.05,0.81
meditation,meditation,0.055,0.02,0.75,0.16,0.015
meditation,viparita_swasa,0.255,0.11,0.12,0.145,0.37
pranayama,pranayama,0.005,0.16,0.31,0.525,0.0
viparita_swasa,chanting,0.005,0.88,0.025,0.0,0.09
meditation,meditation,0.005,0.015,0.54,0.4,0.04
pranayama,pranayama,0.1,0.005,0.395,0.5,0.0
chanting,chanting,0.01,0.865,0.025,0.05,0.05
meditation,meditation,0.015,0.05,0.5,0.4,0.035
meditation,meditation,0.175,0.02,0.6,0.195,0.01
meditation,meditation,0.01,0.095,0.5,0.375,0.02
chanting,chanting,0.0,0.96,0.005,0.005,0.03
pranayama,pranayama,0.065,0.0,0.31,0.6,0.025
pranayama,pranayama,0.045,0.005,0.39,0.535,0.025
meditation,meditation,0.045,0.0,0.935,0.01,0.01
chanting,chanting,0.035,0.675,0.145,0.05,0.095
pranayama,pranayama,0.02,0.005,0.155,0.82,0.0
pranayama,pranayama,0.025,0.0,0.16,0.78,0.035
pranayama,pranayama,0.04,0.025,0.415,0.52,0.0
viparita_swasa,chanting,0.0,0.895,0.05,0.005,0.05
pranayama,pranayama,0.015,0.005,0.03,0.925,0.025
meditation,meditation,0.03,0.005,0.845,0.11,0.01
chanting,chanting,0.005,0.795,0.015,0.005,0.18
pranayama,pranayama,0.005,0.02,0.065,0.905,0.005
pranayama,meditation,0.01,0.055,0.49,0.445,0.0
meditation,meditation,0.005,0.005,0.91,0.075,0.005
meditation,pranayama,0.07,0.04,0.335,0.535,0.02
viparita_swasa,viparita_swasa,0.145,0.0,0.03,0.005,0.82
pranayama,pranayama,0.0,0.1,0.04,0.86,0.0
chanting,chanting,0.0,0.935,0.02,0.025,0.02
pranayama,pranayama,0.12,0.02,0.29,0.56,0.01
pranayama,pranayama,0.02,0.0,0.045,0.925,0.01
viparita_swasa,viparita_swasa,0.185,0.01,0.07,0.035,0.7
breath_retention,breath_retention,0.48,0.015,0.07,0.06,0.375
pranayama,pranayama,0.0,0.07,0.355,0.565,0.01
meditation,meditation,0.005,0.025,0.885,0.07,0.015
viparita_swasa,viparita_swasa,0.11,0.035,0.12,0.045,0.69
viparita_swasa,viparita_swasa,0.085,0.03,0.08,0.075,0.73
meditation,meditation,0.015,0.01,0.89,0.075,0.01
meditation,meditation,0.065,0.02,0.5,0.4,0.015
pranayama,pranayama,0.01,0.06,0.36,0.55,0.02
chanting,chanting,0.0,0.815,0.0,0.005,0.18
meditation,pranayama,0.065,0.035,0.355,0.4,0.145
chanting,chanting,0.0,0.735,0.075,0.04,0.15
pranayama,pranayama,0.055,0.0,0.27,0.63,0.045
pranayama,pranayama,0.09,0.015,0.35,0.515,0.03
chanting,chanting,0.005,0.865,0.005,0.045,0.08
meditation,meditation,0.015,0.055,0.45,0.44,0.04
pranayama,pranayama,0.02,0.235,0.035,0.63,0.08
breath_retention,viparita_swasa,0.145,0.07,0.155,0.215,0.415
viparita_swasa,viparita_swasa,0.015,0.0,0.02,0.005,0.96
pranayama,pranayama,0.015,0.025,0.185,0.77,0.005
meditation,meditation,0.05,0.055,0.49,0.17,0.235
meditation,meditation,0.015,0.005,0.885,0.08,0.015
pranayama,pranayama,0.09,0.07,0.295,0.325,0.22
chanting,pranayama,0.02,0.05,0.235,0.655,0.04
chanting,chanting,0.0,0.795,0.015,0.0,0.19
meditation,meditation,0.02,0.005,0.95,0.025,0.0
chanting,chanting,0.005,0.875,0.035,0.015,0.07
viparita_swasa,chanting,0.0,0.77,0.025,0.095,0.11
viparita_swasa,meditation,0.015,0.0,0.885,0.06,0.04
meditation,meditation,0.015,0.08,0.58,0.22,0.105
breath_retention,viparita_swasa,0.19,0.015,0.18,0.09,0.525
meditation,meditation,0.025,0.02,0.5,0.445,0.01
viparita_swasa,viparita_swasa,0.165,0.0,0.045,0.01,0.78
meditation,meditation,0.04,0.035,0.625,0.23,0.07
pranayama,pranayama,0.0,0.02,0.475,0.505,0.0
meditation,meditation,0.015,0.0,0.83,0.115,0.04
breath_retention,viparita_swasa,0.3,0.035,0.065,0.06,0.54
meditation,meditation,0.08,0.04,0.645,0.22,0.015
pranayama,pranayama,0.09,0.055,0.315,0.53,0.01
pranayama,meditation,0.0,0.135,0.495,0.34,0.03
viparita_swasa,breath_retention,0.44,0.005,0.12,0.055,0.38
chanting,chanting,0.015,0.825,0.06,0.045,0.055
chanting,chanting,0.005,0.725,0.07,0.04,0.16
pranayama,chanting,0.035,0.6,0.13,0.13,0.105
pranayama,pranayama,0.175,0.045,0.35,0.405,0.025
meditation,meditation,0.03,0.005,0.87,0.095,0.0
chanting,chanting,0.005,0.93,0.02,0.015,0.03
chanting,chanting,0.0,0.91,0.045,0.0,0.045
viparita_swasa,meditation,0.02,0.155,0.445,0.27,0.11
viparita_swasa,chanting,0.0,0.84,0.06,0.005,0.095
meditation,meditation,0.005,0.01,0.875,0.095,0.015
pranayama,pranayama,0.01,0.03,0.26,0.685,0.015
chanting,chanting,0.0,0.78,0.01,0.0,0.21
chanting,chanting,0.01,0.915,0.01,0.015,0.05
chanting,chanting,0.0,0.94,0.01,0.0,0.05
viparita_swasa,viparita_swasa,0.04,0.0,0.03,0.04,0.89
meditation,meditation,0.0,0.0,0.955,0.04,0.005
pranayama,pranayama,0.02,0.075,0.28,0.61,0.015
chanting,chanting,0.0,0.83,0.01,0.005,0.155
meditation,pranayama,0.105,0.03,0.345,0.44,0.08
meditation,meditation,0.065,0.015,0.865,0.04,0.015
pranayama,pranayama,0.01,0.055,0.335,0.56,0.04
chanting,chanting,0.0,0.88,0.06,0.005,0.055
pranayama,pranayama,0.025,0.01,0.185,0.76,0.02
meditation,meditation,0.045,0.005,0.855,0.085,0.01
meditation,pranayama,0.015,0.02,0.25,0.715,0.0
chanting,chanting,0.0,0.755,0.01,0.025,0.21
meditation,meditation,0.01,0.04,0.565,0.335,0.05
meditation,meditation,0.035,0.005,0.905,0.04,0.015
pranayama,pranayama,0.005,0.085,0.215,0.66,0.035
chanting,chanting,0.0,0.785,0.0,0.0,0.215
chanting,chanting,0.0,0.86,0.04,0.0,0.1
chanting,chanting,0.0,0.69,0.005,0.005,0.3
chanting,chanting,0.015,0.755,0.045,0.06,0.125
pranayama,viparita_swasa,0.18,0.08,0.18,0.125,0.435
pranayama,pranayama,0.0,0.14,0.16,0.685,0.015
chanting,meditation,0.0,0.205,0.48,0.315,0.0
pranayama,pranayama,0.01,0.095,0.25,0.49,0.155
pranayama,pranayama,0.005,0.015,0.095,0.88,0.005
meditation,meditation,0.075,0.02,0.745,0.155,0.005
pranayama,pranayama,0.0,0.025,0.03,0.94,0.005
chanting,chanting,0.0,0.94,0.005,0.005,0.05
meditation,meditation,0.155,0.09,0.4,0.21,0.145
chanting,chanting,0.035,0.8,0.07,0.03,0.065
meditation,meditation,0.005,0.065,0.645,0.285,0.0
breath_retention,meditation,0.13,0.065,0.625,0.17,0.01
breath_retention,viparita_swasa,0.33,0.025,0.11,0.025,0.51
pranayama,pranayama,0.025,0.11,0.26,0.395,0.21
viparita_swasa,viparita_swasa,0.06,0.0,0.035,0.065,0.84
meditation,pranayama,0.005,0.11,0.31,0.495,0.08
meditation,meditation,0.005,0.03,0.865,0.075,0.025
meditation,meditation,0.045,0.015,0.645,0.29,0.005
chanting,chanting,0.005,0.92,0.01,0.0,0.065
meditation,meditation,0.0,0.0,0.995,0.005,0.0
pranayama,pranayama,0.0,0.025,0.13,0.835,0.01
chanting,chanting,0.0,0.965,0.0,0.0,0.035
chanting,chanting,0.0,0.71,0.0,0.01,0.28
pranayama,pranayama,0.055,0.0,0.265,0.625,0.055
meditation,meditation,0.005,0.115,0.485,0.395,0.0
chanting,chanting,0.0,0.93,0.03,0.01,0.03
pranayama,pranayama,0.0,0.065,0.25,0.68,0.005
pranayama,pranayama,0.0,0.005,0.0,0.995,0.0
viparita_swasa,viparita_swasa,0.05,0.015,0.095,0.095,0.745
viparita_swasa,viparita_swasa,0.01,0.005,0.015,0.005,0.965
meditation,meditation,0.045,0.02,0.885,0.05,0.0
chanting,chanting,0.01,0.785,0.03,0.075,0.1
pranayama,pranayama,0.005,0.23,0.115,0.64,0.01
viparita_swasa,viparita_swasa,0.205,0.04,0.155,0.105,0.495
meditation,meditation,0.0,0.045,0.535,0.405,0.015
viparita_swasa,viparita_swasa,0.025,0.015,0.045,0.07,0.845
chanting,chanting,0.0,0.845,0.035,0.005,0.115
meditation,meditation,0.01,0.145,0.495,0.35,0.0
pranayama,pranayama,0.06,0.0,0.185,0.72,0.035
meditation,meditation,0.06,0.08,0.485,0.255,0.12
meditation,chanting,0.0,0.83,0.085,0.0,0.085
meditation,meditation,0.005,0.035,0.625,0.305,0.03
chanting,chanting,0.0,0.93,0.01,0.0,0.06
pranayama,meditation,0.02,0.075,0.61,0.135,0.16
meditation,meditation,0.005,0.015,0.9,0.075,0.005
viparita_swasa,chanting,0.0,0.7,0.015,0.005,0.28
